SampleID,True_Labels,Predicted_Scores
Sample_325,0,0.05996055452217544
Sample_89,0,0.03581733410824951
Sample_170,0,0.04636102118702387
Sample_29,0,0.0409236571355748
Sample_122,0,0.04755308098768959
Sample_143,0,0.09044204790452823
Sample_382,0,0.03342203821282212
Sample_74,0,0.07295490481672012
Sample_13,0,0.027902149727375352
Sample_46,0,0.05830746022892199
Sample_76,0,0.03634821401161964
Sample_369,0,0.06549754403691764
Sample_175,0,0.061011035579621294
Sample_187,0,0.03235597542874884
Sample_301,0,0.07506455446738264
Sample_154,0,0.051552547470788336
Sample_19,0,0.03956341487358249
Sample_404,0,0.09102875008125792
Sample_352,0,0.08632194965204967
Sample_293,0,0.06684823389532778
Sample_82,0,0.06455000112559746
Sample_351,0,0.03686089948386358
Sample_52,0,0.15347735047749325
Sample_148,0,0.05390226899797522
Sample_194,0,0.09646500347582046
Sample_305,0,0.057029150835104445
Sample_264,0,0.0476922149062946
Sample_272,0,0.10644775669159418
Sample_133,0,0.04598952114025394
Sample_440,0,0.07036272872304501
Sample_67,0,0.048367535894623837
Sample_253,0,0.03180518524140024
Sample_288,0,0.0754857841371784
Sample_147,0,0.0742066533627551
Sample_145,0,0.03568778693883652
Sample_51,0,0.045483494292398556
Sample_248,0,0.04297672465591659
Sample_113,0,0.04245062090733707
Sample_209,0,0.015415499921221067
Sample_233,0,0.1102645476767703
Sample_103,0,0.0256034460538363
Sample_384,0,0.05843884172767857
Sample_30,0,0.07026333286890754
Sample_372,0,0.04799062058036721
Sample_441,0,0.03670172579492344
Sample_201,0,0.03896514776743504
Sample_226,0,0.08498927272061407
Sample_100,0,0.03224637734222082
Sample_415,0,0.039201345622495616
Sample_106,0,0.049012425068738714
Sample_97,0,0.04521430156289499
Sample_335,0,0.04741099695980077
Sample_449,0,0.07325561826197165
Sample_37,0,0.03881021442767177
Sample_98,0,0.03473927092344596
Sample_159,0,0.027494137888565088
Sample_15,0,0.08084672353141319
Sample_445,0,0.06388022521423996
Sample_397,0,0.10141147769913231
Sample_222,0,0.08161964286942212
Sample_8,0,0.03895059744898884
Sample_85,0,0.08246243742827579
Sample_428,0,0.021652834073969587
Sample_250,0,0.03749685155546789
Sample_387,0,0.07117254760715686
Sample_60,0,0.016560985941050266
Sample_375,0,0.0678331103200476
Sample_316,0,0.044634448021794636
Sample_306,0,0.07140087532963571
Sample_334,0,0.05009618055368147
Sample_358,0,0.09594359245615745
Sample_202,0,0.03983089042246985
Sample_124,0,0.06598237037852667
Sample_429,0,0.046083343681873855
Sample_287,0,0.08467042103920012
Sample_127,0,0.02996359147233034
Sample_236,0,0.0
Sample_56,0,0.03819631542774628
Sample_196,0,0.07483782510240006
Sample_285,0,0.07923335423061531
Sample_141,0,0.021982619991068406
Sample_424,0,0.02836050924568692
Sample_273,0,0.10689398266853055
Sample_10,0,0.05792796207310449
Sample_171,0,0.08634897779047813
Sample_204,0,0.07892615354827089
Sample_149,0,0.03853699271608087
Sample_269,0,0.0814125764307014
Sample_249,0,0.06984657321619493
Sample_188,0,0.030907335122345003
Sample_374,0,0.08673825234247462
Sample_142,0,0.06795145508071603
Sample_267,0,0.05614293366105457
Sample_408,0,0.06893680482389489
Sample_218,0,0.08873652565472806
Sample_282,0,0.05509205755859476
Sample_119,0,0.08275539741966804
Sample_331,0,0.07347542890184056
Sample_362,0,0.026931538145985746
Sample_18,0,0.055652289774744124
Sample_266,0,0.0763802907175778
Sample_50,0,0.039593044694894226
Sample_377,0,0.06041749822115323
Sample_31,0,0.09211761021918301
Sample_39,0,0.08017909370954063
Sample_125,0,0.10014546404538933
Sample_347,0,0.04450410556292426
Sample_129,0,0.035546649530240594
Sample_155,0,0.062318265945073836
Sample_214,0,0.051426442082810477
Sample_224,0,0.09884916455508645
Sample_400,0,0.0492092353302537
Sample_410,0,0.11858997400519496
Sample_391,0,0.0529138890037979
Sample_83,0,0.07895586291204101
Sample_102,0,0.07311262859921934
Sample_66,0,0.061442278851206275
Sample_320,0,0.04541591190245122
Sample_65,0,0.06958280587690911
Sample_213,0,0.06445946755506166
Sample_35,0,0.014368919176139458
Sample_277,0,0.085863700937399
Sample_64,0,0.05121902284664344
Sample_392,0,0.08618568139459368
Sample_426,0,0.07256605373916046
Sample_328,0,0.05525513882147522
Sample_279,0,0.0394834836976298
Sample_229,0,0.057674704607932434
Sample_40,0,0.01956206358698232
Sample_311,0,0.06184215933457293
Sample_174,0,0.09367363991797399
Sample_190,0,0.0909205854627486
Sample_299,0,0.09961220532959598
Sample_431,0,0.052007992124310364
Sample_55,0,0.11913949886291147
Sample_140,0,0.10228187602319536
Sample_17,0,0.07999121168506831
Sample_242,0,0.07272616947072054
Sample_262,0,0.0384480319582737
Sample_290,0,0.039995642752608376
Sample_228,0,0.07318487989470861
Sample_354,0,0.07203516159216206
Sample_164,0,0.13117631848874253
Sample_251,0,0.07820648790671009
Sample_396,0,0.04177855012056075
Sample_235,0,0.04479539116177361
Sample_417,0,0.028476217196479036
Sample_413,0,0.050039699791672804
Sample_87,0,0.06855366353065762
Sample_152,0,0.04277958006814882
Sample_14,0,0.04124602855461564
Sample_268,0,0.07850806737716011
Sample_157,0,0.00240053901186042
Sample_798,1,0.1141075528340968
Sample_687,1,0.09389683958122529
Sample_560,1,0.1760734516987351
Sample_831,1,0.16669928820151061
Sample_772,1,0.23471518239674133
Sample_643,1,0.08744141538263482
Sample_561,1,0.23388803154053942
Sample_726,1,0.11436638328865803
Sample_675,1,0.0912502119365519
Sample_632,1,0.1575459547672107
Sample_513,1,0.12286222172301965
Sample_840,1,0.056947757814585755
Sample_634,1,0.06522643880450145
Sample_730,1,0.10914031257121558
Sample_623,1,0.3148537123254132
Sample_476,1,0.2398413898048987
Sample_578,1,0.19232025790132015
Sample_853,1,0.10709413714433344
Sample_780,1,0.1373658360501334
Sample_894,1,0.24944237022902316
Sample_626,1,0.1547598565687803
Sample_673,1,0.1512726312387703
Sample_519,1,0.10961130348361844
Sample_666,1,0.09431433112560605
Sample_839,1,0.08831273123856101
Sample_796,1,0.12925741285178788
Sample_823,1,0.0660395364547155
Sample_474,1,0.2324355459710981
Sample_629,1,0.13507260528430995
Sample_540,1,0.17633294806802322
Sample_529,1,0.20868460946844825
Sample_542,1,0.279064541858114
Sample_836,1,0.1884313488435506
Sample_897,1,0.11695855546954215
Sample_584,1,0.16759755771183488
Sample_478,1,0.12868434182837413
Sample_511,1,0.11690647165060102
Sample_861,1,0.21064530052894598
Sample_484,1,0.07505865167553807
Sample_859,1,0.08324714076499772
Sample_782,1,0.2203312594414047
Sample_454,1,0.11634193102856175
Sample_612,1,0.08134724613397463
Sample_645,1,0.13907465089593066
Sample_809,1,0.14450462885524437
Sample_765,1,0.10756155826358496
Sample_493,1,0.1282199148167424
Sample_769,1,0.2888512166217901
Sample_585,1,0.15093078562394494
Sample_486,1,0.11628220601056245
Sample_764,1,0.15255735940758844
Sample_662,1,0.22880608980716116
Sample_731,1,0.11952095736226782
Sample_745,1,0.05695119853263475
Sample_473,1,0.14097376444927023
Sample_710,1,0.13831673994316715
Sample_706,1,0.10966771730517576
Sample_829,1,0.11382631080572567
Sample_536,1,0.11033093524957432
Sample_451,1,0.24304757619566536
Sample_848,1,0.24736087812687213
Sample_566,1,0.17519142990614095
Sample_655,1,0.2790901162595614
Sample_783,1,0.09452775640194941
Sample_690,1,0.12648412420281535
Sample_558,1,0.12118250536384223
Sample_680,1,0.2154683663935372
Sample_642,1,0.17802523179487112
Sample_570,1,0.16584461398619174
Sample_546,1,0.09569086666055579
Sample_545,1,0.14204919986004216
Sample_711,1,0.08610274345613862
Sample_453,1,0.1428219379759024
Sample_810,1,0.1529550449562084
Sample_885,1,0.13949775894040647
Sample_527,1,0.08425340443479538
Sample_696,1,0.12297434760178179
Sample_725,1,0.1274864549184068
Sample_530,1,0.1184860835527168
Sample_499,1,0.24636604359031944
Sample_639,1,0.127265623022463
Sample_889,1,0.06750843118857845
Sample_883,1,0.13723677050064143
Sample_573,1,0.12451749211557246
Sample_884,1,0.21821645454172975
Sample_892,1,0.10182715368499115
Sample_763,1,0.13368404790465527
Sample_715,1,0.13990787051446602
Sample_482,1,0.07387453401808357
Sample_477,1,0.16763612335489375
Sample_555,1,0.11031943345356802
Sample_544,1,0.14254477776404714
Sample_795,1,0.13403524740473288
Sample_877,1,0.2107910261432383
Sample_622,1,0.26420370351955286
Sample_813,1,0.36091026468083975
Sample_649,1,0.08068141902773944
Sample_789,1,0.1778967603903541
Sample_888,1,0.14253693710664925
Sample_512,1,0.13956624878648638
Sample_777,1,0.24884954758941832
Sample_459,1,0.11504896164064891
Sample_790,1,0.10197903948932487
Sample_557,1,0.10057687079056207
Sample_475,1,0.10599492911949177
Sample_682,1,0.2430057669311225
Sample_762,1,0.08786537445327698
Sample_870,1,0.13949789018928158
Sample_628,1,0.12203427588873864
Sample_728,1,0.17329483995024153
Sample_491,1,0.17866202250213695
Sample_787,1,0.24120887719279943
Sample_633,1,0.12976652532309688
Sample_886,1,0.057655119326484074
Sample_534,1,0.20976569869770617
Sample_504,1,0.1914659814864191
Sample_618,1,0.14612186800033727
Sample_523,1,0.2826071864675114
Sample_657,1,0.2022319192650023
Sample_681,1,0.07426013657435791
Sample_606,1,0.2475789434915805
Sample_586,1,0.08034593444780976
Sample_691,1,0.13688946811689456
Sample_734,1,0.12726927646474073
Sample_472,1,0.12898470366881684
Sample_707,1,0.060770604895462633
Sample_603,1,0.12114031646457188
Sample_660,1,0.11189069396743488
Sample_466,1,0.09359698955264492
Sample_589,1,0.17680588309704492
Sample_750,1,0.1305589727429549
Sample_708,1,0.13105416937896527
Sample_647,1,0.10820205426642182
Sample_507,1,0.7022604920834271
Sample_541,1,0.27662665578496204
Sample_773,1,0.12225214334612348
Sample_768,1,0.22530375166856165
Sample_871,1,0.25455225822019917
Sample_776,1,0.10890609169199311
Sample_900,1,0.15156492184914933
Sample_828,1,0.0998911443103377
Sample_721,1,0.0723095057577631
Sample_753,1,0.06714755581462505
Sample_826,1,0.04877895607989393
Sample_582,1,0.26710998235313643
Sample_483,1,0.15587382239574202
Sample_815,1,0.14873364997342656
Sample_522,1,0.13128036669837354
Sample_549,1,0.2232572419624272
Sample_677,1,0.0640402177986348
Sample_709,1,0.333042329584687
Sample_665,1,0.19862415450982998
Sample_736,1,0.20187389106337922
Sample_746,1,0.12131847562642609
Sample_559,1,0.0736248594474501
Sample_733,1,0.17891307149642047
Sample_688,1,0.21807245983807244
Sample_794,1,0.1044591782531656
Sample_791,1,0.11954518081681113
Sample_713,1,0.1479494545475261
Sample_543,1,0.22241980758648308
Sample_661,1,0.06907579534987256
Sample_488,1,1.0
Sample_816,1,0.16208832982520605
Sample_779,1,0.2158095745524338
Sample_562,1,0.20396708570063973
Sample_843,1,0.139722401095771
Sample_880,1,0.14926920526253148
Sample_567,1,0.1734477648179617
Sample_538,1,0.09413693160921079
Sample_667,1,0.21549113458358343
Sample_793,1,0.11225098823904998
Sample_525,1,0.07774353154048655
Sample_875,1,0.106944233961772
Sample_752,1,0.26383205558573347
Sample_754,1,0.11098019335446324
Sample_882,1,0.2159931043313069
Sample_617,1,0.2345302213118722
Sample_608,1,0.1065621581931984
Sample_594,1,0.15498402573468925
Sample_887,1,0.16197593092058335
Sample_694,1,0.06816316585547125
Sample_551,1,0.13309070086880623
Sample_656,1,0.07408031594509623
Sample_518,1,0.12108862016469084
Sample_757,1,0.21050430614872356
Sample_806,1,0.08806408883399175
Sample_898,1,0.14815608876971842
Sample_868,1,0.11327720150286298
Sample_636,1,0.07005539242077968
Sample_805,1,0.2955824334589075
Sample_704,1,0.20127704807215246
Sample_456,1,0.20936964423067536
Sample_866,1,0.22453691553378746
Sample_520,1,0.10990265540016263
Sample_581,1,0.30954327483104555
Sample_760,1,0.14287795671132034
Sample_852,1,0.0885692424655733
Sample_521,1,0.2548772327145129
Sample_786,1,0.07570368779669254
Sample_739,1,0.24754888143611517
Sample_461,1,0.15113506352344966
Sample_531,1,0.16212273962597343
Sample_869,1,0.22099517467335886
Sample_720,1,0.16347073474640034
Sample_844,1,0.11862055022254725
Sample_811,1,0.16173757400977698
Sample_775,1,0.13813368808880136
Sample_539,1,0.2349639630532591
Sample_620,1,0.16287080979188331
Sample_479,1,0.1832484257766735
Sample_572,1,0.10090378591170807
Sample_593,1,0.23871689026282342
Sample_832,1,0.023378279885387345
Sample_524,1,0.1703404395214797
Sample_463,1,0.24326515522277828
Sample_496,1,0.20908581963099618
Sample_526,1,0.17707890197801074
Sample_819,1,0.11985430948285537
Sample_625,1,0.14209355180422512
Sample_637,1,0.12586025677444893
Sample_751,1,0.12977191604457639
Sample_604,1,0.18209214642863575
Sample_469,1,0.27744281320248376
Sample_854,1,0.17154697064451396
Sample_802,1,0.2026400179607226
Sample_743,1,0.1767667274333043
Sample_532,1,0.17713194699227247
Sample_801,1,0.20958334146361804
Sample_502,1,0.25284212222581
Sample_598,1,0.12929596121041567
Sample_644,1,0.13966638874066992
Sample_755,1,0.1988191986573411
Sample_714,1,0.1542083763965776
Sample_722,1,0.14212151853073732
Sample_583,1,0.2029375384333958
Sample_890,1,0.11071549761445042
Sample_517,1,0.32774863845977387
Sample_703,1,0.2696235342135519
Sample_738,1,0.048916435910168775
Sample_597,1,0.036137266847989895
Sample_595,1,0.21638979128396438
Sample_501,1,0.12331398498072106
Sample_698,1,0.07338795823589533
Sample_563,1,0.1466995282928336
Sample_659,1,0.10456974867413092
Sample_683,1,0.19478695903637253
Sample_553,1,0.2515606154472429
Sample_834,1,0.0930198206032965
Sample_480,1,0.4140423535823805
Sample_822,1,0.17249627561604555
Sample_891,1,0.16147160090213095
Sample_651,1,0.25505212772741803
Sample_676,1,0.16346533723334966
Sample_550,1,0.13579593218198036
Sample_865,1,0.18560838778290165
Sample_556,1,0.17082060355524095
Sample_547,1,0.10698899797102222
Sample_785,1,0.11320980716776094
Sample_899,1,0.14019397863307004
Sample_487,1,0.14371602528840907
Sample_548,1,0.17379169080383344
Sample_609,1,0.1912483667036816
Sample_465,1,0.20992483599651504
Sample_895,1,0.16860480961398644
Sample_847,1,0.07670069562426517
Sample_672,1,0.3254240435720931
Sample_458,1,0.16077112476262187
Sample_535,1,0.2683832212280793
Sample_878,1,0.17389716761693216
Sample_700,1,0.19669876206466191
Sample_837,1,0.7456797390833515
Sample_510,1,0.3058791053959117
Sample_825,1,0.12889828289987157
Sample_766,1,0.18132981740608337
Sample_756,1,0.26249156732520723
Sample_784,1,0.15032934349353222
Sample_808,1,0.07027631748344959
Sample_652,1,0.1685497154722556
Sample_574,1,0.2690638352414894
Sample_879,1,0.24056882808239474
Sample_737,1,0.17654207574858993
Sample_577,1,0.17424615080878914
Sample_686,1,0.10567999067557747
Sample_506,1,0.16027442097357078
Sample_646,1,0.13503747904328625
Sample_735,1,0.10450104861834862
Sample_591,1,0.21885378168911596
Sample_874,1,0.1319390636889053
Sample_723,1,0.2118482956404328
Sample_460,1,0.2112058854602908
Sample_621,1,0.1147435624284288
Sample_654,1,0.1458632876471464
Sample_599,1,0.0769159209842183
Sample_719,1,0.13247256637250474
Sample_699,1,0.10258815535488663
Sample_638,1,0.251241143089076
Sample_824,1,0.1217428021586682
Sample_592,1,0.12641083769798003
Sample_717,1,0.19495265867318615
Sample_858,1,0.12696983584569985
Sample_668,1,0.14431597865472376
Sample_732,1,0.09105915878885519
Sample_569,1,0.2440587212661063
Sample_781,1,0.09488791874318225
Sample_812,1,0.13064513672470976
Sample_468,1,0.33746789219206813
Sample_716,1,0.12235907153442852
Sample_500,1,0.14391150382622137
Sample_827,1,0.05802450239469906
Sample_481,1,0.2167283626917353
Sample_489,1,0.15489411454467422
Sample_575,1,0.32840126353893917
Sample_797,1,0.104787168416575
Sample_579,1,0.19939468763283813
Sample_605,1,0.12591591378232697
Sample_664,1,0.10904504158604507
Sample_674,1,0.1627266208234407
Sample_850,1,0.1138744311788911
Sample_860,1,0.19569414884065625
Sample_841,1,0.04369960456715385
Sample_533,1,0.13069637902333414
Sample_552,1,0.10991136842195046
Sample_516,1,0.2535677903237596
Sample_770,1,0.2215219431264026
Sample_515,1,0.20227568593555326
Sample_663,1,0.02293533685172194
Sample_485,1,0.208294791473258
Sample_727,1,0.10070319691635263
Sample_514,1,0.11294783205125254
Sample_842,1,0.10657828553091729
Sample_876,1,0.12898327329108053
Sample_778,1,0.21894587931853868
Sample_729,1,0.06109426623126816
Sample_679,1,0.2648262582241656
Sample_490,1,0.12642462591519155
Sample_761,1,0.20530323778973514
Sample_624,1,0.22507642358780622
Sample_640,1,0.12811274533965933
Sample_749,1,0.19350847411921598
Sample_881,1,0.323320627032736
Sample_505,1,0.15535347961502113
Sample_590,1,0.1760040552836569
Sample_467,1,0.17999314412852735
Sample_692,1,0.20272050169796454
Sample_712,1,0.2610579589865459
Sample_740,1,0.11083237853303192
Sample_678,1,0.23097873840087443
Sample_804,1,0.22012987904000755
Sample_614,1,0.14109378624625926
Sample_701,1,0.22206625860228954
Sample_846,1,0.2129997990569323
Sample_685,1,0.1298382506830758
Sample_867,1,0.33006852660064123
Sample_863,1,0.12373229100838531
Sample_537,1,0.17273436334328165
Sample_602,1,0.18762035774365723
Sample_464,1,0.04602931808458838
Sample_718,1,0.05613616311086835
Sample_607,1,0.09699654921166662
