SampleID,True_Labels,Predicted_Scores
Sample_851,1,0.22304030124467156
Sample_576,1,0.2688064263910457
Sample_630,1,0.19749775447827808
Sample_580,1,0.2807628690818957
Sample_830,1,0.25831855161488954
Sample_820,1,0.1254053888297303
Sample_471,1,0.14540470388587654
Sample_774,1,0.18464153706782732
Sample_896,1,0.12575672037538557
Sample_503,1,0.14324426840362206
Sample_817,1,0.08649321507563654
Sample_744,1,0.21528893853465547
Sample_588,1,0.14406367796173264
Sample_864,1,0.1388702981170107
Sample_748,1,0.36694294903465774
Sample_455,1,0.15463251227197905
Sample_759,1,0.13350824775767675
Sample_568,1,0.3111043538638235
Sample_564,1,0.2224647950461525
Sample_670,1,0.12933784036316942
Sample_648,1,0.12658789499552114
Sample_641,1,0.1832297838923997
Sample_799,1,0.07279819961176547
Sample_671,1,0.35018366228187664
Sample_627,1,0.2541467837920245
Sample_615,1,0.05840092247968282
Sample_635,1,0.40077783723183424
Sample_702,1,0.2496539635902544
Sample_697,1,0.12450920675338734
Sample_747,1,0.3076208685103062
Sample_845,1,0.17728529206945387
Sample_693,1,0.35098652033165334
Sample_833,1,0.17254053831008379
Sample_835,1,0.28902022665986316
Sample_684,1,0.13381686950811447
Sample_669,1,0.4765868834720757
Sample_818,1,0.09734379855736154
Sample_528,1,0.3122006658535146
Sample_849,1,0.11571826087625108
Sample_771,1,0.19798113512720364
Sample_631,1,0.1658850221840109
Sample_862,1,0.04534932472828962
Sample_508,1,0.39892397932700074
Sample_658,1,0.4190025775317763
Sample_741,1,0.24088365085706945
Sample_650,1,0.1848779368802243
Sample_616,1,0.15658032207798153
Sample_492,1,0.13462469154645232
Sample_695,1,1.0
Sample_462,1,0.18560547122732324
Sample_571,1,0.24808976169676172
Sample_613,1,0.31559553832655834
Sample_838,1,0.26510878448501174
Sample_619,1,0.1777943216813444
Sample_497,1,0.24462183432606968
Sample_452,1,0.26011760041031257
Sample_494,1,0.15073069600804184
Sample_855,1,0.14210033214033657
Sample_814,1,0.39262252518483803
Sample_893,1,0.3266751871025236
Sample_601,1,0.22790971717446243
Sample_610,1,0.2867581971474683
Sample_457,1,0.2767750581682352
Sample_800,1,0.10308941170916885
Sample_587,1,0.3722276654042291
Sample_873,1,0.07710939771181113
Sample_509,1,0.3027875776881487
Sample_596,1,0.1940446505836248
Sample_498,1,0.14732668777090208
Sample_705,1,0.29972257254346263
Sample_872,1,0.18806720993334775
Sample_495,1,0.15070860066108896
Sample_758,1,0.17498236071819678
Sample_611,1,0.11067691518943684
Sample_767,1,0.1684959431544958
Sample_857,1,0.30048322284397677
Sample_807,1,0.32341907271326487
Sample_742,1,0.2747072319697719
Sample_724,1,0.14430667574900538
Sample_689,1,0.06639168792998268
Sample_653,1,0.17820713921709888
Sample_600,1,0.30601780676424034
