SampleID,True_Labels,Predicted_Scores
Sample_193,0,0.01075734434607335
Sample_142,0,0.17762906969154577
Sample_252,0,0.015922371402416254
Sample_177,0,0.22143860571105892
Sample_339,0,0.723252308905782
Sample_257,0,0.2159136067459511
Sample_373,0,0.11399599205277272
Sample_260,0,0.05680390122293061
Sample_408,0,0.2680936447430627
Sample_431,0,0.13058892804933844
Sample_184,0,0.16031070796325994
Sample_63,0,0.6670736544116374
Sample_46,0,0.05626228066435629
Sample_118,0,0.21040596794755856
Sample_415,0,0.08450468159748076
Sample_175,0,0.17742743120393792
Sample_218,0,0.23732135801646687
Sample_48,0,0.020824838063859385
Sample_50,0,0.04580659669709047
Sample_26,0,0.1446658790901416
Sample_361,0,0.14384396763097104
Sample_271,0,0.04223235269948872
Sample_43,0,0.16172668740098767
Sample_2,0,0.44554150293335737
Sample_8,0,0.07689951906419293
Sample_303,0,0.2179838838208673
Sample_65,0,0.19752865778551573
Sample_423,0,0.02913826113712088
Sample_254,0,0.025937300537320632
Sample_326,0,0.07694486255194928
Sample_17,0,0.34184259625073626
Sample_146,0,0.3417126060069485
Sample_9,0,0.147233512746187
Sample_327,0,0.21136463193959562
Sample_334,0,0.10882550800238353
Sample_1,0,0.6888738524719755
Sample_381,0,0.25597995841006815
Sample_79,0,0.4635631910622699
Sample_335,0,0.04734682509746633
Sample_4,0,0.027327819831456965
Sample_84,0,0.18678994232405507
Sample_130,0,0.7793696344390736
Sample_176,0,0.6425873480594373
Sample_448,0,0.31321421263061544
Sample_360,0,0.30050153799667867
Sample_267,0,0.1803990724527849
Sample_233,0,0.6828779686056259
Sample_10,0,0.18564326894289276
Sample_405,0,0.3129614067759684
Sample_399,0,0.5120612371306332
Sample_194,0,0.6145780789655451
Sample_207,0,0.04388170156330669
Sample_23,0,0.32326885248890685
Sample_191,0,0.34509545162063626
Sample_55,0,0.8058747180107076
Sample_62,0,0.09370620273963776
Sample_321,0,0.3119594110133784
Sample_314,0,0.07634714802367766
Sample_27,0,0.05988492170855673
Sample_430,0,0.12961315715398214
Sample_123,0,0.026754940533063955
Sample_173,0,0.12012767003615026
Sample_141,0,0.025208926408729498
Sample_299,0,0.6754461036354195
Sample_376,0,0.040096137565171205
Sample_396,0,0.06910707452797396
Sample_240,0,0.0819465332639539
Sample_275,0,0.057178373313012405
Sample_93,0,0.4336501693477858
Sample_443,0,0.0600890493443724
Sample_436,0,0.05847106895545167
Sample_83,0,0.20186261475109518
Sample_426,0,0.3757035094205616
Sample_244,0,0.2164901337324839
Sample_200,0,0.07866691324224835
Sample_315,0,0.192987495397534
Sample_437,0,0.41794157447894154
Sample_52,0,0.9641967136961475
Sample_243,0,0.08630333524896477
Sample_245,0,0.16464674970722037
Sample_82,0,0.10647340172252541
Sample_77,0,0.21903048172066011
Sample_370,0,0.08750999973182384
Sample_30,0,0.2311159080521106
Sample_35,0,0.009220524578989042
Sample_438,0,0.34664203291184537
Sample_420,0,0.3455743646529083
Sample_338,0,0.4748446851260174
Sample_78,0,0.04866126762454288
Sample_110,0,0.05246042690717144
Sample_428,0,0.03713159081562161
Sample_95,0,0.1657393478011498
Sample_258,0,0.06758216320965953
Sample_247,0,0.0865253268815223
Sample_165,0,0.22035236054597912
Sample_382,0,0.04544815939411418
Sample_195,0,0.06669948092420512
Sample_47,0,0.18776213928467442
Sample_302,0,0.042561576222103874
Sample_99,0,0.06102695246314639
Sample_190,0,0.5421005104873237
Sample_98,0,0.06732264694015383
Sample_112,0,0.10277093727786375
Sample_68,0,0.5807298725408471
Sample_230,0,0.30744591219259443
Sample_32,0,0.09950546721627254
Sample_316,0,0.09074971893220836
Sample_427,0,0.11878332368138435
Sample_232,0,0.020777883479122836
Sample_318,0,0.03575192926484944
Sample_421,0,0.13256711555330025
Sample_414,0,0.11792966983352851
Sample_449,0,0.11526185003765123
Sample_39,0,0.302379073695904
Sample_290,0,0.06556048184983733
Sample_375,0,0.23831814552886071
Sample_216,0,0.05563560023592001
Sample_188,0,0.0487810069625399
Sample_293,0,0.19591096108962416
Sample_409,0,0.5247147955715898
Sample_297,0,0.0297816304206856
Sample_281,0,0.06256025003471438
Sample_19,0,0.07693387844580371
Sample_151,0,0.04832984840948119
Sample_38,0,0.2018674965200527
Sample_241,0,0.08557051543954641
Sample_442,0,0.06384393725115751
Sample_278,0,0.4419001659739902
Sample_211,0,0.03208839596593333
Sample_100,0,0.05586712196428213
Sample_107,0,0.01661203579830615
Sample_317,0,0.015163480088965866
Sample_304,0,0.3622378375336864
Sample_263,0,0.02590508365521887
Sample_89,0,0.0555201371263365
Sample_168,0,0.020512965064449107
Sample_235,0,0.06739841951779532
Sample_225,0,0.5066986898705331
Sample_310,0,0.01697662584757482
Sample_393,0,0.09565268971963146
Sample_419,0,0.28018598686453633
Sample_92,0,0.0801694760889747
Sample_202,0,0.06318814044754059
Sample_124,0,0.11215935390698036
Sample_199,0,0.11633721615177872
Sample_117,0,0.4706704191112382
Sample_153,0,0.18955610677626272
Sample_319,0,0.04309904657323496
Sample_364,0,0.7830496369364667
Sample_401,0,0.20795493157191933
Sample_311,0,0.21464554625601437
Sample_45,0,0.5987447610833786
Sample_268,0,0.2820357340005061
Sample_287,0,0.3799762430346537
Sample_306,0,0.253228399542176
Sample_410,0,0.807778727100909
Sample_435,0,0.4553279429514761
Sample_143,0,0.3749707545309639
Sample_342,0,0.5261808118586653
Sample_336,0,0.12679585396690748
Sample_358,0,0.5018338949872263
Sample_248,0,0.07825806274857204
Sample_187,0,0.060428771913082026
Sample_186,0,0.06459748813624584
Sample_236,0,0.0124709781200112
Sample_286,0,0.06044474793942387
Sample_227,0,0.7233273780388777
Sample_94,0,0.15357973088015753
Sample_425,0,0.041594561156905414
Sample_412,0,0.4737253631708644
Sample_137,0,0.7618996396108675
Sample_189,0,0.18559103874615182
Sample_251,0,0.1629251447154677
Sample_369,0,0.23801475314635623
Sample_201,0,0.08207507771057412
Sample_440,0,0.18749304069321157
Sample_163,0,0.30310227008862684
Sample_172,0,0.14474616025587275
Sample_178,0,0.032676293556860164
Sample_81,0,0.08995203542312273
Sample_104,0,0.12184240470241847
Sample_394,0,0.32286949465180603
Sample_343,0,0.12692320946180397
Sample_222,0,0.19886336992525527
Sample_31,0,0.4982098238012808
Sample_96,0,0.031245838859012196
Sample_429,0,0.1133915651607463
Sample_42,0,0.12699018272369308
Sample_403,0,0.17477544325049668
Sample_387,0,0.22107671140394816
Sample_313,0,0.07966410563514806
Sample_274,0,0.26846624747965525
Sample_213,0,0.23179777157521975
Sample_156,0,0.5603217088261697
Sample_152,0,0.08485958203420031
Sample_231,0,0.1536864762116458
Sample_85,0,0.30855178570350184
Sample_29,0,0.06343362401483006
Sample_285,0,0.3775709851684959
Sample_357,0,0.022463745078619233
Sample_57,0,0.05330069018329978
Sample_182,0,0.35417691527414447
Sample_269,0,0.3945929740007554
Sample_217,0,0.10028341352807985
Sample_115,0,0.8019077043667746
Sample_307,0,0.4731173811637187
Sample_179,0,0.015681932641639897
Sample_150,0,0.07213423528676124
Sample_154,0,0.08982589273339078
Sample_434,0,0.3603422221105176
Sample_377,0,0.15277482381728116
Sample_135,0,0.11521783219215999
Sample_160,0,0.1024230585019578
Sample_155,0,0.13156867770955566
Sample_90,0,0.04907320615191942
Sample_384,0,0.13390354700908377
Sample_208,0,0.119841909905531
Sample_424,0,0.04043022996003726
Sample_185,0,0.2037380176305946
Sample_388,0,0.47532896400847796
Sample_330,0,0.4583451607436493
Sample_28,0,0.07640899465595129
Sample_145,0,0.04983551464503253
Sample_3,0,0.620711480438139
Sample_332,0,0.14308084437950452
Sample_157,0,0.00850841095283238
Sample_53,0,0.3329974726948299
Sample_341,0,0.04090346554780762
Sample_226,0,0.39776809426881604
Sample_308,0,0.2511255036420308
Sample_91,0,0.0686254982164179
Sample_237,0,0.015377268865692698
Sample_229,0,0.09885835172155656
Sample_87,0,0.28366422961887333
Sample_214,0,0.11455349608146562
Sample_196,0,0.3110942701934126
Sample_325,0,0.18358980275665696
Sample_206,0,0.18837171467865507
Sample_171,0,0.27708006192779605
Sample_250,0,0.05624263326984241
Sample_126,0,0.1492527252811679
Sample_404,0,0.5438603833879391
Sample_22,0,0.09983160871162472
Sample_284,0,0.3968995899168347
Sample_162,0,0.03371018311069931
Sample_80,0,0.0878422850385223
Sample_215,0,0.11696979290251472
Sample_138,0,0.2574404167320153
Sample_102,0,0.24846164441875696
Sample_164,0,0.780591279046488
Sample_5,0,0.08068687281783785
Sample_210,0,0.04545728384595713
Sample_224,0,0.5626735594585933
Sample_239,0,0.10987047813271104
Sample_67,0,0.08887891601873191
Sample_291,0,0.9999999997463742
Sample_221,0,0.05639614809178045
Sample_74,0,0.17605270031282663
Sample_49,0,0.12699763267787892
Sample_54,0,0.18595555526869956
Sample_322,0,0.06217881526240793
Sample_234,0,0.04908605585008837
Sample_170,0,0.0647759831490325
Sample_446,0,0.07350583800515682
Sample_380,0,0.48405983478345394
Sample_88,0,0.0311637076647943
Sample_66,0,0.1020698438236237
Sample_371,0,0.059237313423046424
Sample_219,0,0.5341341544763084
Sample_51,0,0.08662847139977853
Sample_312,0,0.5099628803953177
Sample_114,0,0.025769254708493845
Sample_174,0,0.3284275271268314
Sample_72,0,0.3315830552570688
Sample_264,0,0.11758226298922415
Sample_209,0,0.02092951709170173
Sample_60,0,0.03193670176402614
Sample_24,0,0.03209092039629511
Sample_337,0,0.3250580701258721
Sample_180,0,0.06770412481300003
Sample_73,0,0.2702912002473597
Sample_265,0,0.13871497152077575
Sample_328,0,0.10167583269408555
Sample_391,0,0.06878776783397056
Sample_136,0,0.17149585760521474
Sample_465,1,0.996869547264334
Sample_842,1,0.5805585640387908
Sample_739,1,0.9997297492341355
Sample_599,1,0.2892113871147226
Sample_716,1,0.8657188733226426
Sample_617,1,0.9998204719199136
Sample_647,1,0.7281209425453564
Sample_712,1,0.999962559509885
Sample_829,1,0.7520166207003931
Sample_631,1,0.8165056391205288
Sample_577,1,0.9663970213542249
Sample_511,1,0.6480822627967026
Sample_774,1,0.9436354174481205
Sample_688,1,0.9975233713950893
Sample_863,1,0.8707820865812855
Sample_566,1,0.9900924393514101
Sample_579,1,0.9946285131545597
Sample_815,1,0.9086588410959118
Sample_619,1,0.8981298772177151
Sample_872,1,0.9442628908816607
Sample_895,1,0.963003005810675
Sample_751,1,0.8677984418639602
Sample_584,1,0.9841116826691945
Sample_559,1,0.22478724509277506
Sample_487,1,0.8970120010292113
Sample_581,1,0.9999870904172884
Sample_464,1,0.11720903274584732
Sample_648,1,0.5458987747286518
Sample_491,1,0.9935244875435414
Sample_514,1,0.6290584589681165
Sample_555,1,0.5232861488480018
Sample_835,1,0.9986903317663334
Sample_795,1,0.8845635955912987
Sample_463,1,0.9996296387140753
Sample_897,1,0.627445037274466
Sample_471,1,0.6799026217137786
Sample_470,1,0.9999995117301129
Sample_882,1,0.9987888237539025
Sample_805,1,0.9999955084494272
Sample_494,1,0.6968220032306383
Sample_506,1,0.9578037217847511
Sample_611,1,0.4884876607162511
Sample_572,1,0.6046839290523248
Sample_748,1,0.9998599478245302
Sample_732,1,0.431870033289964
Sample_571,1,0.9854554644344846
Sample_742,1,0.9967986592542133
Sample_561,1,0.9998076471688516
Sample_655,1,0.9999729701102478
Sample_699,1,0.6784391040771935
Sample_578,1,0.9961954426852689
Sample_696,1,0.7726544816299802
Sample_569,1,0.9993625158277331
Sample_797,1,0.5066394586534614
Sample_670,1,0.3744659234631913
Sample_597,1,0.056919343327828595
Sample_678,1,0.9996103842450533
Sample_642,1,0.9911732022430293
Sample_806,1,0.34354007246897195
Sample_462,1,0.645314770318984
Sample_726,1,0.6994894121832577
Sample_868,1,0.7162297765604896
Sample_486,1,0.689022184876003
Sample_589,1,0.9828364075945455
Sample_803,1,0.8526956327488285
Sample_509,1,0.9988137624530368
Sample_847,1,0.26667399088404714
Sample_738,1,0.05787260814520459
Sample_653,1,0.9115568381011253
Sample_824,1,0.8395081234414407
Sample_525,1,0.22610202208078148
Sample_616,1,0.803018619707638
Sample_662,1,0.9982967624666859
Sample_750,1,0.8489364917577047
Sample_733,1,0.9745760541527896
Sample_643,1,0.43162492193037477
Sample_592,1,0.8644365808453465
Sample_702,1,0.996734379073304
Sample_627,1,0.9824371845468162
Sample_789,1,0.9912067283491757
Sample_707,1,0.09441696689799582
Sample_823,1,0.28844685335386294
Sample_710,1,0.8826237167264018
Sample_858,1,0.9357845566239601
Sample_881,1,0.999921906837388
Sample_634,1,0.17656300455817472
Sample_513,1,0.7188717782865263
Sample_496,1,0.9980846195147112
Sample_568,1,0.9995562167477899
Sample_865,1,0.9923149070261714
Sample_625,1,0.7235215800051529
Sample_668,1,0.9020389429611699
Sample_498,1,0.642851516362936
Sample_500,1,0.8987559029916343
Sample_476,1,0.9997349298546739
Sample_811,1,0.9779974632319808
Sample_721,1,0.1958754592996146
Sample_493,1,0.8032779661840872
Sample_452,1,0.9888397725950561
Sample_458,1,0.964260420412899
Sample_753,1,0.1388549478334936
Sample_515,1,0.9985288151541954
Sample_873,1,0.15037523305150208
Sample_704,1,0.9957537424511513
Sample_776,1,0.6213103258268264
Sample_467,1,0.9737113096423193
Sample_596,1,0.8963597164476816
Sample_459,1,0.6452733155569886
Sample_777,1,0.9997523382067941
Sample_784,1,0.9519568982056239
Sample_451,1,0.9994692766331735
Sample_831,1,0.974021583234158
Sample_529,1,0.9964557637300661
Sample_785,1,0.7166979993733665
Sample_454,1,0.7849046605672304
Sample_534,1,0.9957574815054185
Sample_580,1,0.996928239109911
Sample_626,1,0.9589249629130469
Sample_898,1,0.8505417320022248
Sample_810,1,0.955748883643073
Sample_717,1,0.9802325175893764
Sample_683,1,0.9926286096524175
Sample_460,1,0.985925003784563
Sample_855,1,0.5669048943182461
Sample_849,1,0.5679037605041554
Sample_644,1,0.9308815136841798
Sample_657,1,0.9987709512467372
Sample_473,1,0.9187264750840541
Sample_641,1,0.8520370678667879
Sample_505,1,0.9375414600292483
Sample_512,1,0.7741426436115164
Sample_771,1,0.9468227859306588
Sample_764,1,0.958433776676973
Sample_477,1,0.9771626312211893
Sample_880,1,0.8602940604164409
Sample_573,1,0.8241397223191169
Sample_623,1,0.999995937523236
Sample_591,1,0.9987377182907949
Sample_749,1,0.9465817029611656
Sample_826,1,0.09606120430474267
Sample_846,1,0.9983518543492329
Sample_690,1,0.8154953985975992
Sample_725,1,0.8261037659620958
Sample_543,1,0.9986270285967144
Sample_893,1,0.9996187197848
Sample_886,1,0.14602620620965984
Sample_533,1,0.6891824871967532
Sample_876,1,0.8789861489110727
Sample_694,1,0.12141210913309573
Sample_650,1,0.9302297368858634
Sample_765,1,0.5266601402243011
Sample_887,1,0.9829157388353587
Sample_502,1,0.9998524438468012
Sample_693,1,0.9994039323274317
Sample_695,1,0.9999999999998275
Sample_532,1,0.9772915876612486
Sample_527,1,0.2879894886802538
Sample_820,1,0.553628142132305
Sample_480,1,0.9999998857976552
Sample_485,1,0.9934818742591053
Sample_888,1,0.9009089693503168
Sample_870,1,0.8398273390559255
Sample_788,1,0.9182280973116946
Sample_528,1,0.9989229061631543
Sample_560,1,0.9864168151700845
Sample_878,1,0.9834658323589668
Sample_545,1,0.7592429620279646
Sample_708,1,0.8084320764987101
Sample_697,1,0.5560576633262998
Sample_615,1,0.09925859358527338
Sample_832,1,0.017587907249863463
Sample_645,1,0.9203306342626768
Sample_497,1,0.9910587418356362
Sample_752,1,0.9998916824167052
Sample_549,1,0.9979634580419837
Sample_640,1,0.31981731873490016
Sample_548,1,0.9615702930026023
Sample_562,1,0.9971544588887565
Sample_518,1,0.8000592120303671
Sample_680,1,0.9975099645281988
Sample_482,1,0.17220817835184984
Sample_766,1,0.9924842116461834
Sample_877,1,0.9953506588690038
Sample_682,1,0.9997666592282647
Sample_768,1,0.9993469177774047
Sample_871,1,0.9999408329257268
Sample_864,1,0.5145661105763631
Sample_899,1,0.8829387315330655
Sample_489,1,0.9495760194353531
Sample_740,1,0.5898635358829982
Sample_825,1,0.8993156867558799
Sample_666,1,0.4059437941385792
Sample_638,1,0.999670760609817
Sample_743,1,0.9873343440522133
Sample_859,1,0.2657027068978689
Sample_747,1,0.9963071621209802
Sample_731,1,0.8115660622782389
Sample_469,1,0.9999412266898348
Sample_601,1,0.9778094809719774
Sample_488,1,1.0
Sample_691,1,0.9072964952432852
Sample_892,1,0.7607203440991651
Sample_728,1,0.9835310854466065
Sample_661,1,0.2160847782541866
Sample_550,1,0.8998370031206007
Sample_557,1,0.6067097927601144
Sample_767,1,0.7775024121382795
Sample_754,1,0.6751207374314575
Sample_713,1,0.8808490897221234
Sample_539,1,0.9986404418740443
Sample_618,1,0.9553063639488897
Sample_685,1,0.8436095642689324
Sample_675,1,0.5326493411105978
Sample_760,1,0.9574031601223626
Sample_843,1,0.824120065928503
Sample_869,1,0.9988687973081677
Sample_542,1,0.9999691515485243
Sample_652,1,0.9618590692993358
Sample_574,1,0.9999508426731438
Sample_649,1,0.33289150762922587
Sample_567,1,0.9820818107285599
Sample_603,1,0.769320984755224
Sample_769,1,0.999978920065254
Sample_814,1,0.9995753993268656
Sample_851,1,0.9691204154200705
Sample_761,1,0.996549596959758
Sample_495,1,0.8039330310188584
Sample_718,1,0.1699135324716172
Sample_737,1,0.9696098432182506
Sample_756,1,0.9999038417792508
Sample_860,1,0.9959339563865075
Sample_885,1,0.9280413154566237
Sample_593,1,0.9994881990710388
Sample_792,1,0.9911541159621872
Sample_786,1,0.22456076356937443
Sample_808,1,0.3411920654177686
Sample_698,1,0.27074258627229114
Sample_637,1,0.873217132480977
Sample_636,1,0.20778270028942522
Sample_686,1,0.6081227797385808
Sample_736,1,0.9949813681666564
Sample_677,1,0.17043198715829688
Sample_544,1,0.9099919719600643
Sample_875,1,0.7566887697759979
Sample_862,1,0.05043770107324098
Sample_587,1,0.9998265890287013
Sample_639,1,0.8527819606039034
Sample_701,1,0.9986521633290741
Sample_819,1,0.8430809721706615
Sample_651,1,0.9999462544400625
Sample_890,1,0.6678729730141576
Sample_613,1,0.9996748451485493
Sample_622,1,0.9997749273243388
Sample_628,1,0.8500279481932985
Sample_531,1,0.8097448794460899
Sample_554,1,0.6865632767451333
Sample_844,1,0.7588405981431606
Sample_793,1,0.7206394405386112
Sample_672,1,0.9999950848016663
Sample_481,1,0.9983083079802892
Sample_546,1,0.3004667034022495
Sample_879,1,0.999707820057066
Sample_492,1,0.5446837491814841
Sample_853,1,0.767360243668474
Sample_837,1,0.9999999999999918
Sample_763,1,0.9246058041692463
Sample_724,1,0.7046282636139516
Sample_663,1,0.036077493605912656
Sample_606,1,0.9998813513940429
Sample_602,1,0.9876356601469981
Sample_681,1,0.2609129618282021
Sample_535,1,0.9999304547369781
Sample_479,1,0.9931773123398364
Sample_735,1,0.7433891337889672
Sample_807,1,0.9995369062423092
Sample_507,1,0.9999999999999831
Sample_632,1,0.941593300752377
Sample_719,1,0.8717947676887482
Sample_667,1,0.999210573749986
Sample_565,1,0.9772998394152996
Sample_757,1,0.9972188164850893
Sample_629,1,0.8305652281608019
Sample_600,1,0.9992076752085932
Sample_604,1,0.9919617686350662
Sample_884,1,0.9995181979540183
Sample_827,1,0.15477802282273923
Sample_585,1,0.9141935689546172
Sample_610,1,0.9959530232928818
Sample_605,1,0.8159657623293721
Sample_540,1,0.9735898095337402
Sample_834,1,0.22178142954524835
Sample_658,1,0.9999913739678642
Sample_874,1,0.8294444904187167
Sample_635,1,0.9999759555160446
Sample_838,1,0.9961496301101872
Sample_780,1,0.944295263567609
Sample_478,1,0.810937987191972
Sample_595,1,0.9984500063651284
Sample_453,1,0.8880479462818005
Sample_782,1,0.9993640820994498
Sample_607,1,0.35889802051098596
Sample_503,1,0.5788240729283662
Sample_791,1,0.856791173191595
Sample_676,1,0.9556517072641678
Sample_758,1,0.8435468206093785
Sample_541,1,0.9999626560578488
Sample_687,1,0.21681418561657675
Sample_679,1,0.9999376017093061
Sample_537,1,0.9598757553828487
Sample_664,1,0.6024256757177029
Sample_646,1,0.9164294077399552
Sample_775,1,0.8028185777717901
Sample_656,1,0.2878689665773497
Sample_621,1,0.5468890808565333
Sample_700,1,0.992399071122142
Sample_576,1,0.9970148579068449
Sample_854,1,0.9888671632106941
Sample_472,1,0.9021171403850431
Sample_734,1,0.8821872617056962
Sample_612,1,0.38039387525434337
Sample_530,1,0.6031075803731202
Sample_665,1,0.9910203346267692
Sample_588,1,0.5804630818851481
Sample_552,1,0.4910807354855997
Sample_614,1,0.8765634146527082
Sample_455,1,0.6357474978047627
Sample_660,1,0.5994461642098917
Sample_674,1,0.9490617301446937
Sample_689,1,0.06305822434645023
Sample_517,1,0.9999961621628287
Sample_741,1,0.9732626287377492
Sample_671,1,0.9998411110190845
Sample_524,1,0.975161710433807
Sample_499,1,0.999718747272196
Sample_504,1,0.9943733308295127
Sample_772,1,0.9997442029791336
Sample_684,1,0.46599056898416996
Sample_620,1,0.9674607978083456
Sample_896,1,0.6254415875898965
Sample_830,1,0.9961940412392051
Sample_538,1,0.5365316103423544
Sample_516,1,0.9998670671711721
Sample_821,1,0.9988966127292479
Sample_669,1,0.9999988964237452
Sample_501,1,0.876395149847775
Sample_762,1,0.1963737339420736
Sample_564,1,0.9532120255931457
Sample_624,1,0.9992469651658986
Sample_522,1,0.8297932193385505
Sample_714,1,0.9474254485995867
Sample_659,1,0.6191206486164239
Sample_510,1,0.9999742074309762
Sample_474,1,0.9993270918803248
Sample_787,1,0.9997295389218157
Sample_630,1,0.8012030022333478
Sample_523,1,0.9999537502490672
Sample_715,1,0.8241532736140775
Sample_778,1,0.999319192573603
Sample_841,1,0.07083507084030205
Sample_586,1,0.2711050120127485
