SampleID,True_Labels,Predicted_Scores
Sample_357,0,0.02
Sample_192,0,0.05
Sample_59,0,0.01
Sample_161,0,0.0
Sample_266,0,0.07
Sample_446,0,0.09
Sample_450,0,0.0
Sample_14,0,0.0
Sample_104,0,0.05
Sample_155,0,0.11
Sample_401,0,0.03
Sample_441,0,0.01
Sample_57,0,0.11
Sample_410,0,0.27
Sample_18,0,0.03
Sample_324,0,0.1
Sample_61,0,0.06
Sample_402,0,0.0
Sample_349,0,0.3
Sample_354,0,0.14
Sample_38,0,0.03
Sample_263,0,0.0
Sample_130,0,0.24
Sample_381,0,0.03
Sample_377,0,0.13
Sample_149,0,0.0
Sample_28,0,0.05
Sample_131,0,0.01
Sample_382,0,0.0
Sample_391,0,0.08
Sample_201,0,0.12
Sample_293,0,0.02
Sample_359,0,0.04
Sample_361,0,0.02
Sample_71,0,0.31
Sample_171,0,0.14
Sample_27,0,0.0
Sample_151,0,0.01
Sample_129,0,0.0
Sample_249,0,0.09
Sample_119,0,0.2
Sample_338,0,0.06
Sample_435,0,0.22
Sample_314,0,0.02
Sample_128,0,0.0
Sample_216,0,0.09
Sample_323,0,0.0
Sample_261,0,0.07
Sample_227,0,0.24
Sample_430,0,0.01
Sample_399,0,0.18
Sample_81,0,0.0
Sample_330,0,0.05
Sample_139,0,0.17
Sample_215,0,0.02
Sample_90,0,0.02
Sample_437,0,0.05
Sample_113,0,0.02
Sample_438,0,0.18
Sample_396,0,0.0
Sample_424,0,0.0
Sample_298,0,0.0
Sample_384,0,0.09
Sample_272,0,0.26
Sample_230,0,0.09
Sample_1,0,0.17
Sample_397,0,0.33
Sample_185,0,0.01
Sample_199,0,0.03
Sample_181,0,0.16
Sample_30,0,0.03
Sample_127,0,0.01
Sample_178,0,0.01
Sample_168,0,0.0
Sample_333,0,0.13
Sample_76,0,0.02
Sample_148,0,0.0
Sample_100,0,0.01
Sample_425,0,0.0
Sample_363,0,0.07
Sample_189,0,0.08
Sample_159,0,0.01
Sample_235,0,0.1
Sample_211,0,0.07
Sample_195,0,0.0
Sample_393,0,0.02
Sample_375,0,0.02
Sample_348,0,0.11
Sample_297,0,0.0
Sample_268,0,0.06
Sample_5,0,0.0
Sample_273,0,0.24
Sample_198,0,0.07
Sample_179,0,0.0
Sample_223,0,0.0
Sample_142,0,0.06
Sample_23,0,0.03
Sample_248,0,0.0
Sample_32,0,0.0
Sample_122,0,0.07
Sample_411,0,0.03
Sample_355,0,0.09
Sample_335,0,0.03
Sample_133,0,0.1
Sample_43,0,0.1
Sample_414,0,0.02
Sample_386,0,0.0
Sample_26,0,0.08
Sample_102,0,0.1
Sample_63,0,0.29
Sample_433,0,0.04
Sample_376,0,0.06
Sample_353,0,0.0
Sample_75,0,0.0
Sample_41,0,0.17
Sample_250,0,0.01
Sample_105,0,0.02
Sample_221,0,0.02
Sample_256,0,0.0
Sample_236,0,0.0
Sample_124,0,0.0
Sample_210,0,0.04
Sample_374,0,0.24
Sample_316,0,0.0
Sample_307,0,0.2
Sample_22,0,0.0
Sample_54,0,0.02
Sample_120,0,0.02
Sample_408,0,0.0
Sample_380,0,0.13
Sample_11,0,0.33
Sample_35,0,0.01
Sample_165,0,0.09
Sample_234,0,0.0
Sample_9,0,0.03
Sample_306,0,0.06
Sample_313,0,0.07
Sample_67,0,0.04
Sample_387,0,0.02
Sample_141,0,0.01
Sample_64,0,0.05
Sample_2,0,0.11
Sample_286,0,0.02
Sample_93,0,0.12
Sample_19,0,0.0
Sample_51,0,0.03
Sample_329,0,0.06
Sample_117,0,0.14
Sample_145,0,0.0
Sample_243,0,0.08
Sample_379,0,0.07
Sample_87,0,0.05
Sample_419,0,0.01
Sample_416,0,0.0
Sample_190,0,0.05
Sample_73,0,0.16
Sample_403,0,0.04
Sample_288,0,0.01
Sample_331,0,0.03
Sample_444,0,0.06
Sample_340,0,0.02
Sample_214,0,0.02
Sample_350,0,0.22
Sample_421,0,0.08
Sample_360,0,0.03
Sample_440,0,0.11
Sample_15,0,0.15
Sample_258,0,0.0
Sample_58,0,0.08
Sample_101,0,0.1
Sample_246,0,0.0
Sample_110,0,0.02
Sample_228,0,0.09
Sample_68,0,0.04
Sample_200,0,0.0
Sample_196,0,0.1
Sample_407,0,0.0
Sample_312,0,0.12
Sample_152,0,0.01
Sample_121,0,0.03
Sample_240,0,0.01
Sample_445,0,0.14
Sample_85,0,0.04
Sample_97,0,0.0
Sample_388,0,0.17
Sample_60,0,0.01
Sample_174,0,0.19
Sample_242,0,0.03
Sample_420,0,0.03
Sample_277,0,0.04
Sample_481,1,1.0
Sample_466,1,0.64
Sample_878,1,0.99
Sample_653,1,1.0
Sample_654,1,1.0
Sample_744,1,0.97
Sample_791,1,0.98
Sample_755,1,1.0
Sample_674,1,1.0
Sample_855,1,0.9
Sample_647,1,0.92
Sample_868,1,0.95
Sample_742,1,0.99
Sample_672,1,1.0
Sample_541,1,0.99
Sample_732,1,0.78
Sample_623,1,1.0
Sample_573,1,0.92
Sample_808,1,0.61
Sample_603,1,0.94
Sample_534,1,1.0
Sample_484,1,0.81
Sample_529,1,0.99
Sample_848,1,1.0
Sample_607,1,0.89
Sample_796,1,0.92
Sample_691,1,0.97
Sample_877,1,1.0
Sample_520,1,0.8
Sample_899,1,1.0
Sample_596,1,0.98
Sample_709,1,1.0
Sample_712,1,1.0
Sample_842,1,0.86
Sample_600,1,1.0
Sample_582,1,0.99
Sample_662,1,1.0
Sample_726,1,0.97
Sample_630,1,0.98
Sample_750,1,0.99
Sample_656,1,0.67
Sample_638,1,1.0
Sample_850,1,0.94
Sample_644,1,1.0
Sample_658,1,1.0
Sample_669,1,1.0
Sample_556,1,1.0
Sample_637,1,1.0
Sample_503,1,0.71
Sample_707,1,0.66
Sample_733,1,1.0
Sample_604,1,1.0
Sample_873,1,0.71
Sample_454,1,0.73
Sample_486,1,0.84
Sample_479,1,1.0
Sample_892,1,0.88
Sample_710,1,0.99
Sample_457,1,1.0
Sample_471,1,0.8
Sample_821,1,1.0
Sample_702,1,1.0
Sample_760,1,1.0
Sample_745,1,0.75
Sample_495,1,0.93
Sample_739,1,1.0
Sample_512,1,0.95
Sample_893,1,1.0
Sample_667,1,1.0
Sample_463,1,1.0
Sample_817,1,0.69
Sample_545,1,0.92
Sample_720,1,1.0
Sample_822,1,1.0
Sample_734,1,1.0
Sample_806,1,0.72
Sample_728,1,1.0
Sample_714,1,1.0
Sample_585,1,1.0
Sample_532,1,1.0
Sample_593,1,1.0
Sample_884,1,1.0
Sample_786,1,0.62
Sample_730,1,0.65
Sample_729,1,0.77
Sample_784,1,1.0
Sample_863,1,1.0
Sample_528,1,1.0
Sample_655,1,0.99
Sample_768,1,1.0
Sample_548,1,1.0
Sample_701,1,1.0
Sample_767,1,0.89
Sample_818,1,0.74
Sample_505,1,1.0
Sample_597,1,0.58
Sample_782,1,1.0
Sample_562,1,1.0
Sample_619,1,1.0
Sample_614,1,1.0
Sample_544,1,1.0
Sample_820,1,0.77
Sample_564,1,0.99
Sample_787,1,0.97
Sample_632,1,1.0
Sample_453,1,0.99
Sample_487,1,0.97
Sample_516,1,1.0
Sample_758,1,0.99
Sample_792,1,1.0
Sample_840,1,0.63
Sample_681,1,0.64
Sample_898,1,0.91
Sample_845,1,0.95
Sample_568,1,1.0
Sample_741,1,1.0
Sample_588,1,0.95
Sample_814,1,1.0
Sample_627,1,1.0
Sample_694,1,0.65
Sample_470,1,1.0
Sample_776,1,0.71
Sample_594,1,1.0
Sample_549,1,1.0
Sample_502,1,1.0
Sample_670,1,0.91
Sample_772,1,1.0
Sample_687,1,0.73
Sample_881,1,1.0
Sample_815,1,1.0
Sample_682,1,1.0
Sample_475,1,0.94
Sample_689,1,0.6
Sample_533,1,0.9
Sample_496,1,1.0
Sample_835,1,1.0
Sample_553,1,1.0
Sample_606,1,1.0
Sample_802,1,1.0
Sample_793,1,0.79
Sample_557,1,0.88
Sample_498,1,0.82
Sample_561,1,1.0
Sample_795,1,0.99
Sample_643,1,0.66
Sample_587,1,1.0
Sample_559,1,0.77
Sample_515,1,1.0
Sample_731,1,0.88
Sample_715,1,0.95
Sample_737,1,0.99
Sample_703,1,1.0
Sample_530,1,0.95
Sample_652,1,0.98
Sample_675,1,0.77
Sample_676,1,1.0
Sample_524,1,1.0
Sample_705,1,1.0
Sample_778,1,1.0
Sample_546,1,0.71
Sample_704,1,1.0
Sample_474,1,1.0
Sample_765,1,0.89
Sample_499,1,0.93
Sample_456,1,1.0
Sample_816,1,1.0
Sample_490,1,0.98
Sample_854,1,1.0
Sample_462,1,0.92
Sample_636,1,0.68
Sample_807,1,1.0
Sample_642,1,1.0
Sample_509,1,1.0
Sample_611,1,0.73
Sample_716,1,0.93
Sample_896,1,0.9
Sample_900,1,1.0
Sample_464,1,0.67
Sample_554,1,0.91
Sample_605,1,0.93
Sample_851,1,1.0
Sample_891,1,0.98
Sample_507,1,0.97
Sample_860,1,1.0
Sample_468,1,0.98
Sample_774,1,1.0
Sample_511,1,0.94
Sample_852,1,0.68
Sample_799,1,0.61
Sample_804,1,1.0
Sample_488,1,0.92
Sample_713,1,0.99
Sample_580,1,0.96
Sample_831,1,1.0
Sample_827,1,0.63
Sample_599,1,0.87
Sample_478,1,0.94
Sample_581,1,1.0
Sample_832,1,0.76
Sample_841,1,0.7
Sample_651,1,1.0
Sample_743,1,1.0
Sample_809,1,0.95
Sample_811,1,1.0
Sample_521,1,1.0
Sample_621,1,0.9
Sample_477,1,1.0
Sample_601,1,1.0
Sample_579,1,1.0
Sample_699,1,0.76
Sample_569,1,1.0
Sample_788,1,1.0
Sample_885,1,0.99
Sample_764,1,0.99
Sample_578,1,1.0
Sample_666,1,0.84
Sample_773,1,0.95
Sample_711,1,0.85
Sample_677,1,0.7
Sample_880,1,0.99
Sample_849,1,0.86
Sample_531,1,0.99
Sample_780,1,1.0
Sample_589,1,1.0
Sample_665,1,1.0
Sample_540,1,1.0
Sample_887,1,1.0
Sample_563,1,1.0
Sample_888,1,1.0
Sample_846,1,1.0
Sample_874,1,0.93
Sample_748,1,1.0
Sample_834,1,0.8
Sample_722,1,0.96
Sample_680,1,1.0
Sample_451,1,1.0
Sample_847,1,0.75
Sample_635,1,0.99
Sample_649,1,0.71
Sample_631,1,0.99
Sample_480,1,1.0
Sample_577,1,1.0
Sample_628,1,1.0
Sample_618,1,1.0
Sample_783,1,0.81
Sample_526,1,1.0
Sample_598,1,0.93
Sample_550,1,0.99
Sample_875,1,0.98
Sample_813,1,1.0
Sample_639,1,1.0
Sample_609,1,1.0
Sample_685,1,0.9
Sample_661,1,0.67
Sample_645,1,1.0
Sample_843,1,1.0
Sample_825,1,0.99
Sample_798,1,0.98
Sample_747,1,1.0
Sample_718,1,0.7
Sample_455,1,0.77
Sample_723,1,0.98
Sample_648,1,0.8
Sample_629,1,0.97
Sample_673,1,1.0
Sample_592,1,1.0
Sample_473,1,0.99
Sample_698,1,0.85
Sample_482,1,0.69
Sample_572,1,0.87
Sample_861,1,1.0
Sample_805,1,1.0
Sample_785,1,0.79
Sample_583,1,1.0
Sample_493,1,0.95
Sample_864,1,0.99
Sample_836,1,1.0
Sample_476,1,1.0
Sample_552,1,0.76
Sample_513,1,0.96
Sample_883,1,1.0
Sample_826,1,0.73
Sample_803,1,0.99
Sample_525,1,0.68
Sample_491,1,1.0
Sample_700,1,0.97
Sample_555,1,0.87
Sample_671,1,1.0
Sample_706,1,0.92
Sample_686,1,0.95
Sample_574,1,1.0
Sample_660,1,0.95
Sample_824,1,0.98
Sample_766,1,1.0
Sample_757,1,1.0
Sample_472,1,0.97
Sample_504,1,1.0
Sample_570,1,1.0
Sample_858,1,0.96
Sample_830,1,0.99
Sample_461,1,1.0
Sample_485,1,1.0
Sample_615,1,0.64
Sample_684,1,0.75
Sample_459,1,0.94
Sample_756,1,0.99
Sample_763,1,1.0
Sample_517,1,1.0
Sample_837,1,0.96
Sample_591,1,1.0
Sample_514,1,0.95
Sample_452,1,1.0
Sample_736,1,1.0
Sample_543,1,1.0
Sample_469,1,0.98
Sample_501,1,0.98
Sample_779,1,1.0
Sample_567,1,1.0
Sample_595,1,1.0
Sample_693,1,1.0
Sample_829,1,0.84
Sample_537,1,0.99
Sample_869,1,1.0
Sample_866,1,1.0
Sample_640,1,0.78
Sample_523,1,1.0
Sample_853,1,0.93
Sample_738,1,0.73
Sample_781,1,0.73
Sample_894,1,1.0
Sample_790,1,0.7
Sample_664,1,0.95
Sample_800,1,0.71
Sample_871,1,1.0
Sample_810,1,1.0
Sample_890,1,0.9
Sample_465,1,1.0
Sample_708,1,0.94
Sample_508,1,1.0
Sample_551,1,0.83
Sample_696,1,1.0
Sample_560,1,1.0
Sample_678,1,1.0
Sample_518,1,0.98
Sample_650,1,0.93
Sample_646,1,0.95
Sample_857,1,1.0
Sample_762,1,0.64
Sample_602,1,1.0
Sample_571,1,1.0
Sample_690,1,0.96
Sample_895,1,0.96
Sample_535,1,1.0
Sample_547,1,0.92
Sample_838,1,1.0
Sample_510,1,0.98
Sample_624,1,1.0
Sample_692,1,1.0
Sample_870,1,0.98
Sample_727,1,0.83
