SampleID,True_Labels,Predicted_Scores
Sample_61,0,0.06
Sample_95,0,0.02
Sample_296,0,0.05
Sample_427,0,0.04
Sample_36,0,0.01
Sample_180,0,0.1
Sample_263,0,0.01
Sample_420,0,0.05
Sample_69,0,0.03
Sample_352,0,0.27
Sample_392,0,0.12
Sample_348,0,0.08
Sample_167,0,0.02
Sample_416,0,0.05
Sample_270,0,0.08
Sample_367,0,0.01
Sample_156,0,0.24
Sample_446,0,0.07
Sample_123,0,0.03
Sample_3,0,0.13
Sample_266,0,0.09
Sample_183,0,0.05
Sample_168,0,0.02
Sample_340,0,0.01
Sample_252,0,0.0
Sample_74,0,0.07
Sample_253,0,0.01
Sample_366,0,0.0
Sample_122,0,0.08
Sample_124,0,0.04
Sample_16,0,0.01
Sample_235,0,0.11
Sample_265,0,0.06
Sample_309,0,0.01
Sample_199,0,0.01
Sample_297,0,0.07
Sample_356,0,0.2
Sample_137,0,0.38
Sample_150,0,0.02
Sample_372,0,0.1
Sample_217,0,0.07
Sample_239,0,0.0
Sample_387,0,0.02
Sample_23,0,0.04
Sample_188,0,0.0
Sample_227,0,0.22
Sample_282,0,0.12
Sample_58,0,0.03
Sample_75,0,0.0
Sample_430,0,0.01
Sample_342,0,0.27
Sample_437,0,0.02
Sample_25,0,0.11
Sample_383,0,0.0
Sample_335,0,0.03
Sample_388,0,0.16
Sample_298,0,0.03
Sample_358,0,0.22
Sample_257,0,0.08
Sample_396,0,0.01
Sample_232,0,0.0
Sample_444,0,0.04
Sample_94,0,0.08
Sample_402,0,0.0
Sample_182,0,0.07
Sample_369,0,0.0
Sample_255,0,0.17
Sample_311,0,0.1
Sample_179,0,0.03
Sample_391,0,0.05
Sample_80,0,0.07
Sample_409,0,0.35
Sample_280,0,0.01
Sample_338,0,0.27
Sample_142,0,0.1
Sample_283,0,0.01
Sample_332,0,0.11
Sample_110,0,0.04
Sample_26,0,0.03
Sample_254,0,0.04
Sample_164,0,0.38
Sample_90,0,0.04
Sample_43,0,0.04
Sample_157,0,0.0
Sample_211,0,0.13
Sample_91,0,0.02
Sample_14,0,0.02
Sample_89,0,0.0
Sample_153,0,0.06
Sample_196,0,0.1
Sample_449,0,0.14
Sample_206,0,0.05
Sample_28,0,0.05
Sample_295,0,0.08
Sample_189,0,0.02
Sample_127,0,0.02
Sample_234,0,0.0
Sample_395,0,0.13
Sample_22,0,0.01
Sample_448,0,0.08
Sample_45,0,0.31
Sample_112,0,0.07
Sample_42,0,0.19
Sample_429,0,0.07
Sample_432,0,0.08
Sample_242,0,0.02
Sample_401,0,0.08
Sample_98,0,0.02
Sample_76,0,0.01
Sample_84,0,0.3
Sample_171,0,0.23
Sample_231,0,0.12
Sample_414,0,0.02
Sample_273,0,0.36
Sample_441,0,0.0
Sample_343,0,0.08
Sample_334,0,0.07
Sample_1,0,0.13
Sample_55,0,0.3
Sample_379,0,0.03
Sample_19,0,0.0
Sample_102,0,0.14
Sample_50,0,0.06
Sample_162,0,0.02
Sample_174,0,0.13
Sample_40,0,0.0
Sample_258,0,0.01
Sample_286,0,0.0
Sample_237,0,0.0
Sample_360,0,0.02
Sample_272,0,0.27
Sample_346,0,0.16
Sample_96,0,0.02
Sample_390,0,0.02
Sample_347,0,0.0
Sample_406,0,0.0
Sample_408,0,0.03
Sample_277,0,0.03
Sample_138,0,0.04
Sample_149,0,0.0
Sample_202,0,0.06
Sample_221,0,0.02
Sample_370,0,0.02
Sample_198,0,0.02
Sample_447,0,0.21
Sample_135,0,0.01
Sample_68,0,0.04
Sample_314,0,0.0
Sample_349,0,0.35
Sample_88,0,0.05
Sample_371,0,0.0
Sample_48,0,0.09
Sample_361,0,0.08
Sample_271,0,0.02
Sample_333,0,0.1
Sample_325,0,0.05
Sample_329,0,0.07
Sample_29,0,0.0
Sample_83,0,0.01
Sample_303,0,0.12
Sample_70,0,0.02
Sample_101,0,0.07
Sample_310,0,0.0
Sample_193,0,0.01
Sample_230,0,0.04
Sample_323,0,0.0
Sample_209,0,0.05
Sample_403,0,0.04
Sample_292,0,0.06
Sample_7,0,0.0
Sample_377,0,0.12
Sample_418,0,0.11
Sample_100,0,0.03
Sample_119,0,0.16
Sample_160,0,0.0
Sample_54,0,0.02
Sample_422,0,0.18
Sample_47,0,0.03
Sample_51,0,0.03
Sample_165,0,0.07
Sample_260,0,0.07
Sample_251,0,0.02
Sample_400,0,0.04
Sample_381,0,0.03
Sample_31,0,0.15
Sample_241,0,0.01
Sample_240,0,0.01
Sample_382,0,0.0
Sample_264,0,0.02
Sample_129,0,0.02
Sample_445,0,0.12
Sample_128,0,0.0
Sample_359,0,0.04
Sample_215,0,0.02
Sample_59,0,0.05
Sample_141,0,0.05
Sample_313,0,0.04
Sample_159,0,0.02
Sample_405,0,0.03
Sample_161,0,0.0
Sample_210,0,0.01
Sample_62,0,0.05
Sample_17,0,0.06
Sample_64,0,0.06
Sample_118,0,0.27
Sample_24,0,0.15
Sample_93,0,0.15
Sample_81,0,0.0
Sample_249,0,0.05
Sample_194,0,0.17
Sample_413,0,0.02
Sample_386,0,0.0
Sample_205,0,0.01
Sample_201,0,0.07
Sample_169,0,0.16
Sample_245,0,0.01
Sample_108,0,0.14
Sample_259,0,0.01
Sample_177,0,0.15
Sample_375,0,0.05
Sample_121,0,0.09
Sample_216,0,0.06
Sample_151,0,0.04
Sample_115,0,0.25
Sample_438,0,0.16
Sample_355,0,0.04
Sample_287,0,0.28
Sample_336,0,0.08
Sample_60,0,0.0
Sample_99,0,0.09
Sample_279,0,0.02
Sample_312,0,0.18
Sample_288,0,0.02
Sample_33,0,0.08
Sample_73,0,0.12
Sample_131,0,0.01
Sample_236,0,0.01
Sample_412,0,0.05
Sample_317,0,0.0
Sample_350,0,0.26
Sample_204,0,0.04
Sample_147,0,0.04
Sample_404,0,0.1
Sample_443,0,0.0
Sample_373,0,0.13
Sample_41,0,0.2
Sample_326,0,0.01
Sample_190,0,0.07
Sample_507,1,0.85
Sample_814,1,1.0
Sample_480,1,1.0
Sample_647,1,0.9
Sample_460,1,1.0
Sample_694,1,0.62
Sample_755,1,1.0
Sample_818,1,0.8
Sample_488,1,0.92
Sample_843,1,0.96
Sample_608,1,0.87
Sample_559,1,0.72
Sample_555,1,0.81
Sample_815,1,1.0
Sample_804,1,1.0
Sample_485,1,1.0
Sample_470,1,1.0
Sample_712,1,1.0
Sample_791,1,0.97
Sample_482,1,0.64
Sample_570,1,1.0
Sample_754,1,0.92
Sample_604,1,1.0
Sample_726,1,0.96
Sample_622,1,1.0
Sample_487,1,0.93
Sample_458,1,1.0
Sample_873,1,0.74
Sample_771,1,1.0
Sample_740,1,0.92
Sample_503,1,0.86
Sample_869,1,1.0
Sample_623,1,1.0
Sample_463,1,0.99
Sample_770,1,1.0
Sample_631,1,0.98
Sample_499,1,1.0
Sample_484,1,0.81
Sample_554,1,0.93
Sample_596,1,1.0
Sample_673,1,1.0
Sample_892,1,0.84
Sample_602,1,1.0
Sample_553,1,1.0
Sample_801,1,1.0
Sample_465,1,1.0
Sample_886,1,0.7
Sample_462,1,0.97
Sample_595,1,1.0
Sample_547,1,0.89
Sample_576,1,1.0
Sample_884,1,1.0
Sample_628,1,0.99
Sample_515,1,1.0
Sample_575,1,1.0
Sample_874,1,0.89
Sample_616,1,0.91
Sample_471,1,0.85
Sample_672,1,1.0
Sample_844,1,0.93
Sample_516,1,1.0
Sample_795,1,1.0
Sample_857,1,1.0
Sample_871,1,1.0
Sample_637,1,1.0
Sample_789,1,1.0
Sample_567,1,0.99
Sample_669,1,1.0
Sample_678,1,1.0
Sample_529,1,0.96
Sample_477,1,0.99
Sample_826,1,0.63
Sample_719,1,0.92
Sample_781,1,0.76
Sample_865,1,1.0
Sample_502,1,1.0
Sample_885,1,0.93
Sample_725,1,0.95
Sample_489,1,1.0
Sample_807,1,1.0
Sample_542,1,0.97
Sample_876,1,1.0
Sample_839,1,0.87
Sample_663,1,0.63
Sample_711,1,0.87
Sample_674,1,1.0
Sample_787,1,1.0
Sample_739,1,1.0
Sample_454,1,0.87
Sample_517,1,1.0
Sample_452,1,0.99
Sample_584,1,1.0
Sample_756,1,1.0
Sample_653,1,0.99
Sample_900,1,1.0
Sample_625,1,0.98
Sample_718,1,0.63
Sample_766,1,1.0
Sample_613,1,1.0
Sample_752,1,1.0
Sample_697,1,0.73
Sample_860,1,0.99
Sample_521,1,1.0
Sample_750,1,1.0
Sample_878,1,1.0
Sample_777,1,1.0
Sample_536,1,0.92
Sample_696,1,0.97
Sample_889,1,0.64
Sample_459,1,0.96
Sample_803,1,1.0
Sample_774,1,1.0
Sample_511,1,0.89
Sample_545,1,0.92
Sample_746,1,0.98
Sample_877,1,1.0
Sample_486,1,0.94
Sample_630,1,1.0
Sample_713,1,1.0
Sample_870,1,0.99
Sample_519,1,0.98
Sample_802,1,1.0
Sample_842,1,0.88
Sample_798,1,0.98
Sample_617,1,1.0
Sample_866,1,1.0
Sample_720,1,0.99
Sample_817,1,0.76
Sample_606,1,1.0
Sample_896,1,0.88
Sample_573,1,0.87
Sample_453,1,1.0
Sample_716,1,0.98
Sample_633,1,0.91
Sample_618,1,1.0
Sample_790,1,0.78
Sample_702,1,1.0
Sample_524,1,1.0
Sample_703,1,1.0
Sample_816,1,1.0
Sample_572,1,0.86
Sample_574,1,1.0
Sample_466,1,0.67
Sample_685,1,0.87
Sample_715,1,0.99
Sample_759,1,0.87
Sample_649,1,0.66
Sample_747,1,1.0
Sample_806,1,0.92
Sample_587,1,1.0
Sample_600,1,1.0
Sample_822,1,1.0
Sample_667,1,1.0
Sample_689,1,0.56
Sample_837,1,0.85
Sample_473,1,0.99
Sample_638,1,1.0
Sample_677,1,0.69
Sample_732,1,0.84
Sample_508,1,1.0
Sample_525,1,0.68
Sample_880,1,0.99
Sample_792,1,1.0
Sample_887,1,1.0
Sample_475,1,0.91
Sample_833,1,0.88
Sample_785,1,0.9
Sample_838,1,1.0
Sample_748,1,1.0
Sample_808,1,0.67
Sample_707,1,0.59
Sample_846,1,1.0
Sample_682,1,1.0
Sample_894,1,1.0
Sample_544,1,1.0
Sample_852,1,0.72
Sample_632,1,1.0
Sample_819,1,0.98
Sample_705,1,1.0
Sample_761,1,1.0
Sample_629,1,1.0
Sample_841,1,0.63
Sample_530,1,0.89
Sample_859,1,0.87
Sample_730,1,0.76
Sample_788,1,1.0
Sample_592,1,0.96
Sample_733,1,0.98
Sample_782,1,1.0
Sample_560,1,1.0
Sample_476,1,1.0
Sample_704,1,1.0
Sample_614,1,1.0
Sample_540,1,1.0
Sample_493,1,0.97
Sample_607,1,0.79
Sample_661,1,0.68
Sample_541,1,1.0
Sample_464,1,0.65
Sample_539,1,1.0
Sample_603,1,0.99
Sample_646,1,0.94
Sample_899,1,0.98
Sample_656,1,0.68
Sample_478,1,0.91
Sample_745,1,0.82
Sample_639,1,1.0
Sample_577,1,1.0
Sample_684,1,0.74
Sample_845,1,0.92
Sample_472,1,0.97
Sample_898,1,0.91
Sample_495,1,0.93
Sample_562,1,1.0
Sample_492,1,0.93
Sample_879,1,1.0
Sample_882,1,1.0
Sample_692,1,1.0
Sample_851,1,1.0
Sample_548,1,1.0
Sample_526,1,1.0
Sample_534,1,1.0
Sample_621,1,0.97
Sample_681,1,0.69
Sample_864,1,0.93
Sample_723,1,0.97
Sample_891,1,1.0
Sample_793,1,0.81
Sample_784,1,1.0
Sample_451,1,1.0
Sample_505,1,1.0
Sample_829,1,0.85
Sample_469,1,1.0
Sample_552,1,0.78
Sample_500,1,1.0
Sample_612,1,0.71
Sample_624,1,1.0
Sample_490,1,0.99
Sample_708,1,0.99
Sample_736,1,1.0
Sample_687,1,0.81
Sample_810,1,0.99
Sample_722,1,0.99
Sample_796,1,0.95
Sample_546,1,0.75
Sample_840,1,0.69
Sample_797,1,0.88
Sample_856,1,1.0
Sample_858,1,0.98
Sample_727,1,0.9
Sample_588,1,0.88
Sample_599,1,0.82
Sample_652,1,0.97
Sample_671,1,1.0
Sample_820,1,0.88
Sample_648,1,0.73
Sample_897,1,0.74
Sample_585,1,0.99
Sample_518,1,0.98
Sample_764,1,1.0
Sample_799,1,0.71
Sample_538,1,0.8
Sample_821,1,1.0
Sample_498,1,0.85
Sample_811,1,1.0
Sample_721,1,0.81
Sample_783,1,0.73
Sample_775,1,0.99
Sample_779,1,1.0
Sample_479,1,1.0
Sample_533,1,0.9
Sample_753,1,0.73
Sample_520,1,0.86
Sample_551,1,0.89
Sample_760,1,0.98
Sample_643,1,0.81
Sample_680,1,1.0
Sample_773,1,0.98
Sample_659,1,0.85
Sample_853,1,0.98
Sample_742,1,0.99
Sample_457,1,1.0
Sample_827,1,0.66
Sample_868,1,0.98
Sample_550,1,1.0
Sample_569,1,1.0
Sample_610,1,1.0
Sample_504,1,1.0
Sample_872,1,0.99
Sample_497,1,0.97
Sample_501,1,0.99
Sample_615,1,0.49
Sample_710,1,1.0
Sample_701,1,1.0
Sample_850,1,0.9
Sample_831,1,1.0
Sample_481,1,1.0
Sample_691,1,0.99
Sample_690,1,0.94
Sample_832,1,0.72
Sample_714,1,1.0
Sample_579,1,0.99
Sample_895,1,0.95
Sample_578,1,1.0
Sample_809,1,0.93
Sample_665,1,1.0
Sample_509,1,1.0
Sample_591,1,1.0
Sample_763,1,1.0
Sample_609,1,1.0
Sample_855,1,0.95
Sample_611,1,0.79
Sample_660,1,0.96
Sample_512,1,0.99
Sample_467,1,1.0
Sample_514,1,0.93
Sample_568,1,1.0
Sample_474,1,1.0
Sample_543,1,1.0
Sample_531,1,0.98
Sample_699,1,0.81
Sample_644,1,1.0
Sample_863,1,0.97
Sample_836,1,1.0
Sample_655,1,1.0
Sample_651,1,1.0
Sample_619,1,1.0
Sample_695,1,0.92
Sample_558,1,0.99
Sample_709,1,1.0
Sample_627,1,1.0
Sample_825,1,0.94
Sample_571,1,0.98
Sample_666,1,0.84
Sample_601,1,1.0
Sample_565,1,1.0
Sample_888,1,1.0
Sample_805,1,1.0
Sample_737,1,0.96
Sample_786,1,0.65
Sample_510,1,1.0
Sample_549,1,1.0
Sample_729,1,0.67
Sample_762,1,0.71
Sample_738,1,0.61
Sample_483,1,0.97
Sample_523,1,1.0
Sample_581,1,1.0
Sample_686,1,0.93
Sample_862,1,0.65
Sample_767,1,0.92
Sample_800,1,0.78
Sample_654,1,0.99
Sample_597,1,0.58
Sample_854,1,1.0
Sample_893,1,1.0
Sample_823,1,0.63
Sample_491,1,1.0
Sample_776,1,0.77
Sample_640,1,0.78
