SampleID,True_Labels,Predicted_Scores
Sample_437,0,0.37104356881530925
Sample_111,0,0.7919856978231752
Sample_88,0,0.01648824928505433
Sample_39,0,0.36331619133048754
Sample_57,0,0.06753494433165973
Sample_330,0,0.31225393163849513
Sample_372,0,0.0682602184108877
Sample_304,0,0.27198742213348254
Sample_218,0,0.4759376043256403
Sample_223,0,0.017930210317161403
Sample_134,0,0.05511389277627988
Sample_208,0,0.09567065542945288
Sample_376,0,0.04444629466511552
Sample_147,0,0.26663299164643695
Sample_444,0,0.432589203965632
Sample_72,0,0.520509365788661
Sample_142,0,0.1809362574744968
Sample_61,0,0.09871146280583226
Sample_168,0,0.02544794932742412
Sample_195,0,0.03670803590417846
Sample_353,0,0.014416748088110953
Sample_312,0,0.21805325991425095
Sample_8,0,0.03573544974583971
Sample_298,0,0.021169483934770125
Sample_326,0,0.041714529493053806
Sample_396,0,0.0490063341945371
Sample_253,0,0.03312409720548869
Sample_374,0,0.41430422300829695
Sample_267,0,0.10011087041137993
Sample_231,0,0.11063409000980566
Sample_207,0,0.025542910532914156
Sample_79,0,0.3262777809421041
Sample_325,0,0.10465361483822617
Sample_38,0,0.2806959908578578
Sample_425,0,0.016087258554993836
Sample_78,0,0.03590250982638655
Sample_384,0,0.11175999663859003
Sample_100,0,0.027287325872732554
Sample_201,0,0.03203020337268303
Sample_249,0,0.20343668266933104
Sample_33,0,0.19845553692265147
Sample_320,0,0.053334823776186695
Sample_170,0,0.06404257897399375
Sample_187,0,0.03163206935527623
Sample_343,0,0.08367484157818518
Sample_361,0,0.25258687542668906
Sample_229,0,0.06478234825695826
Sample_94,0,0.08008743287997933
Sample_263,0,0.012642589536081624
Sample_224,0,0.5930908828418141
Sample_108,0,0.09923399573052617
Sample_309,0,0.050414261010686974
Sample_29,0,0.046599134736995326
Sample_246,0,0.05077446638895064
Sample_354,0,0.14257613972974736
Sample_290,0,0.03387374024843893
Sample_286,0,0.06311930591593082
Sample_156,0,0.5604361781121796
Sample_278,0,0.2205333922816552
Sample_333,0,0.16912446772956974
Sample_245,0,0.10666235577031491
Sample_32,0,0.08746451874341314
Sample_160,0,0.15652960728521054
Sample_139,0,0.28874340646383034
Sample_11,0,0.766896526120439
Sample_408,0,0.18811672020972595
Sample_164,0,0.8897013601481802
Sample_222,0,0.37593933397821677
Sample_183,0,0.030677826914873363
Sample_319,0,0.016071684688023027
Sample_143,0,0.4698725758458913
Sample_341,0,0.027336003330631145
Sample_81,0,0.07029653631857895
Sample_300,0,0.019576419864413493
Sample_281,0,0.03854987936813469
Sample_265,0,0.10947225650433755
Sample_182,0,0.1893567123755159
Sample_417,0,0.024517743455767797
Sample_322,0,0.0507706073978816
Sample_390,0,0.24578565631512306
Sample_363,0,0.13058747605531842
Sample_212,0,0.14560552829761558
Sample_69,0,0.07377783327015733
Sample_211,0,0.03064412881608685
Sample_340,0,0.14299804084597117
Sample_337,0,0.15468434079409266
Sample_166,0,0.15490585406548257
Sample_188,0,0.02517971302908805
Sample_54,0,0.22967425569278824
Sample_230,0,0.1217073158450941
Sample_91,0,0.03505035174533777
Sample_277,0,0.3729992967621499
Sample_370,0,0.08745877790125992
Sample_120,0,0.12144566669076923
Sample_101,0,0.4082436887938044
Sample_399,0,0.6186121204918485
Sample_110,0,0.04623043209877621
Sample_369,0,0.1636344739264285
Sample_329,0,0.09958150166175506
Sample_427,0,0.07507588990291708
Sample_389,0,0.30869381328011275
Sample_445,0,0.19790884337779857
Sample_180,0,0.03181320991703273
Sample_12,0,0.04141473968279355
Sample_200,0,0.030077575947194613
Sample_157,0,0.005945817580517708
Sample_80,0,0.054847561767405247
Sample_10,0,0.0843746762390726
Sample_381,0,0.28392206001292636
Sample_302,0,0.021539307908897864
Sample_434,0,0.25813526977056783
Sample_258,0,0.029680937378846767
Sample_71,0,0.7685799437526388
Sample_307,0,0.30024350682902434
Sample_17,0,0.3101330893260135
Sample_351,0,0.035233225808872434
Sample_449,0,0.43882791393917187
Sample_360,0,0.15537591610507365
Sample_70,0,0.362832595768208
Sample_366,0,0.029574614124911882
Sample_121,0,0.17811524335040105
Sample_248,0,0.05465338360940726
Sample_20,0,0.3460292203052286
Sample_244,0,0.13542633175281876
Sample_429,0,0.05886327101321741
Sample_442,0,0.0666617280864327
Sample_383,0,0.05316418347215787
Sample_140,0,0.6464619510034809
Sample_379,0,0.16893812493454863
Sample_74,0,0.27417088467092704
Sample_194,0,0.48070414699275976
Sample_342,0,0.6619290938015278
Sample_112,0,0.21987106847873422
Sample_126,0,0.13065247019633264
Sample_49,0,0.09189811697834034
Sample_171,0,0.5655416891140401
Sample_174,0,0.59232812549812
Sample_169,0,0.5714756467167832
Sample_15,0,0.3086623044001658
Sample_418,0,0.08452377743683881
Sample_3,0,0.7175538633078881
Sample_403,0,0.08087248324172938
Sample_159,0,0.027487569394279477
Sample_76,0,0.04664212153399255
Sample_422,0,0.4826028276387006
Sample_410,0,0.7510169738780471
Sample_233,0,0.6334371947900984
Sample_280,0,0.15795630211389985
Sample_129,0,0.047218191070873466
Sample_175,0,0.11474514510236215
Sample_432,0,0.11751259274095804
Sample_438,0,0.4372281766116408
Sample_21,0,0.1576653850977115
Sample_196,0,0.21129210834767947
Sample_243,0,0.0906595814442574
Sample_117,0,0.6695597156894866
Sample_193,0,0.006132956764563043
Sample_276,0,0.008054277778674467
Sample_106,0,0.07320911839232982
Sample_6,0,0.0719016155031055
Sample_73,0,0.3582070082609059
Sample_123,0,0.017550616886978922
Sample_124,0,0.10629132396518051
Sample_145,0,0.04157731160223156
Sample_355,0,0.15461408881170718
Sample_5,0,0.07003566205100337
Sample_37,0,0.05334372548731888
Sample_387,0,0.2422901732182014
Sample_378,0,0.021866764779867473
Sample_367,0,0.0473118900884902
Sample_250,0,0.03637424135174128
Sample_122,0,0.08908652617662875
Sample_34,0,0.11398613552640709
Sample_373,0,0.05915941935348146
Sample_335,0,0.06656339884130508
Sample_65,0,0.23061972854194304
Sample_18,0,0.08048683853270963
Sample_313,0,0.02973838934251868
Sample_430,0,0.0814769546581689
Sample_301,0,0.2324727817404439
Sample_380,0,0.4158812984165659
Sample_413,0,0.07426552807533841
Sample_295,0,0.11195999192350609
Sample_368,0,0.0331504486778064
Sample_64,0,0.08831576580427616
Sample_269,0,0.251671719194715
Sample_450,0,0.017684998488145205
Sample_439,0,0.5210116804475702
Sample_56,0,0.042094050074835666
Sample_87,0,0.15200732290122038
Sample_198,0,0.021947492581631634
Sample_107,0,0.015583990722199357
Sample_89,0,0.030840124028320193
Sample_177,0,0.2529177107049738
Sample_203,0,0.21953510721202232
Sample_30,0,0.10121311289336163
Sample_266,0,0.2589824712022617
Sample_138,0,0.3031657942578066
Sample_219,0,0.6685707409864927
Sample_347,0,0.05508742832976613
Sample_311,0,0.10211342356113313
Sample_409,0,0.4295841632711899
Sample_252,0,0.009976967650718392
Sample_251,0,0.2596500073831517
Sample_146,0,0.3592874465356802
Sample_116,0,0.48617757264963124
Sample_364,0,0.6456697271368367
Sample_97,0,0.049225539461759484
Sample_356,0,0.10141794174973578
Sample_36,0,0.01099500140932416
Sample_186,0,0.04397964301723403
Sample_385,0,0.2075129011170076
Sample_47,0,0.13507496836997332
Sample_109,0,0.2587742323632854
Sample_189,0,0.13163803612895753
Sample_197,0,0.0943516226063764
Sample_184,0,0.14720241725429337
Sample_225,0,0.28291245027168643
Sample_60,0,0.019954191035004187
Sample_397,0,0.4925968225158743
Sample_205,0,0.08584935773180731
Sample_4,0,0.03228212558115031
Sample_75,0,0.04329423592308778
Sample_66,0,0.17306669344657047
Sample_259,0,0.08067264923534712
Sample_254,0,0.01402978864499377
Sample_53,0,0.2833490047170298
Sample_24,0,0.014123483072134931
Sample_2,0,0.479365667521045
Sample_421,0,0.04925445525557424
Sample_90,0,0.040776798728743645
Sample_125,0,0.5699458148228597
Sample_84,0,0.1578459176479761
Sample_58,0,0.14058551415493906
Sample_103,0,0.02076328385562258
Sample_44,0,0.08602902281258676
Sample_50,0,0.05610055070255135
Sample_400,0,0.05074888560459228
Sample_161,0,0.05407490543161308
Sample_255,0,0.41812507099003837
Sample_16,0,0.055479346982155904
Sample_221,0,0.099877479075145
Sample_388,0,0.5767173576551015
Sample_68,0,0.6170960398528097
Sample_51,0,0.06539691542720806
Sample_292,0,0.18291458805100178
Sample_392,0,0.3333958703072995
Sample_357,0,0.011033082216512472
Sample_150,0,0.075249186939
Sample_365,0,0.05784547488243202
Sample_190,0,0.3502319120481597
Sample_131,0,0.09186107079008639
Sample_405,0,0.19016796363175284
Sample_155,0,0.14681379327408475
Sample_13,0,0.022304234375271285
Sample_55,0,0.8761799134710564
Sample_23,0,0.2076961214478486
Sample_371,0,0.03330992830583557
Sample_398,0,0.3331245856842866
Sample_294,0,0.6202680099849529
Sample_273,0,0.5834401137258602
Sample_48,0,0.01717058874964639
Sample_391,0,0.12089526543592255
Sample_406,0,0.09392948840495405
Sample_178,0,0.01724251130485967
Sample_299,0,0.5295960444090972
Sample_128,0,0.02023015150604673
Sample_163,0,0.3508805066167113
Sample_317,0,0.006802895694432856
Sample_284,0,0.3689063106852208
Sample_119,0,0.2598214539043437
Sample_419,0,0.18844312604435326
Sample_93,0,0.41368559812347966
Sample_282,0,0.1466174295969776
Sample_22,0,0.06437072560444199
Sample_235,0,0.04439052517579239
Sample_426,0,0.17517258089430202
Sample_19,0,0.04375961588024126
Sample_67,0,0.07977285579380908
Sample_31,0,0.49292665737065655
Sample_144,0,0.027382730242126452
Sample_105,0,0.11252004975756431
Sample_315,0,0.1073621130844384
Sample_232,0,0.020508377890441323
Sample_285,0,0.25322446647139196
Sample_220,0,0.03439702375570677
Sample_446,0,0.12119451908571245
Sample_303,0,0.19611524399170863
Sample_416,0,0.043138892764530236
Sample_215,0,0.0755895567524334
Sample_7,0,0.068274212790204
Sample_158,0,0.1202248424966314
Sample_237,0,0.006331142408887983
Sample_209,0,0.012605682913787506
Sample_349,0,0.7168634609855978
Sample_291,0,0.9999997989237148
Sample_321,0,0.259691534916241
Sample_433,0,0.16187423052236335
Sample_348,0,0.1424725081098383
Sample_338,0,0.6820088097489955
Sample_52,0,0.9580369083241969
Sample_1,0,0.7188979984490186
Sample_577,1,0.9886662842844594
Sample_786,1,0.17316311640672064
Sample_782,1,0.9997577659625793
Sample_660,1,0.742837544188248
Sample_459,1,0.7853620020707599
Sample_533,1,0.8567973578042408
Sample_777,1,0.9999103455820304
Sample_598,1,0.872580349075549
Sample_477,1,0.9892477920578736
Sample_604,1,0.9949444119066282
Sample_635,1,0.999990892804908
Sample_766,1,0.9919795617494362
Sample_587,1,0.9999626836962843
Sample_666,1,0.4713024406676892
Sample_738,1,0.06882286093337402
Sample_568,1,0.9994460899373058
Sample_478,1,0.8381767392232995
Sample_802,1,0.9988319392295296
Sample_794,1,0.6193539489528526
Sample_851,1,0.9815616021140158
Sample_464,1,0.052247153660633955
Sample_677,1,0.07783207796466131
Sample_476,1,0.9999065909506502
Sample_718,1,0.08740343394140923
Sample_580,1,0.9989692519390501
Sample_897,1,0.7809764157348249
Sample_707,1,0.188847568899495
Sample_857,1,0.9977907486483695
Sample_743,1,0.9758781986113141
Sample_509,1,0.9994163918215593
Sample_739,1,0.9998817473424845
Sample_854,1,0.989341651746768
Sample_874,1,0.8499194613559331
Sample_721,1,0.20758293350113294
Sample_493,1,0.8601895918770628
Sample_781,1,0.48980115470301816
Sample_652,1,0.9762553837356933
Sample_475,1,0.6786410181200305
Sample_836,1,0.901418316320809
Sample_527,1,0.4361639871141311
Sample_495,1,0.63330543751153
Sample_747,1,0.999471946285223
Sample_729,1,0.07949416759705068
Sample_676,1,0.983957963119422
Sample_755,1,0.997473068220038
Sample_654,1,0.9053255220502245
Sample_800,1,0.3883418488601626
Sample_878,1,0.9835050481563894
Sample_585,1,0.9554037840828818
Sample_764,1,0.9463805058220538
Sample_622,1,0.9997020575890314
Sample_861,1,0.9994505401055686
Sample_890,1,0.5497151943419829
Sample_690,1,0.8099405349569035
Sample_678,1,0.9990100548040024
Sample_649,1,0.2576859148806981
Sample_599,1,0.21781966935323885
Sample_552,1,0.6440455256431917
Sample_887,1,0.9889040555160382
Sample_561,1,0.9998083385696522
Sample_538,1,0.42861991360979995
Sample_489,1,0.938647076772447
Sample_507,1,0.999999991692511
Sample_780,1,0.8881867410069729
Sample_822,1,0.9827802877639504
Sample_754,1,0.5942704390167476
Sample_668,1,0.9410263789216483
Sample_673,1,0.9551549666256025
Sample_584,1,0.9804376452801079
Sample_658,1,0.9999983641647531
Sample_826,1,0.07056695454618733
Sample_597,1,0.034446367797784025
Sample_894,1,0.999961024537404
Sample_522,1,0.8218164246667915
Sample_592,1,0.886141157070655
Sample_511,1,0.7913176982559418
Sample_618,1,0.9698300826152422
Sample_645,1,0.9302478351821407
Sample_803,1,0.8699673184009871
Sample_762,1,0.5285942427632053
Sample_458,1,0.9819874073755068
Sample_748,1,0.9998918552154791
Sample_776,1,0.6350357701564089
Sample_846,1,0.9993783993953194
Sample_703,1,0.9998301945474368
Sample_824,1,0.8308346195419765
Sample_717,1,0.9952018628834057
Sample_681,1,0.19411413675697717
Sample_657,1,0.9992065108919242
Sample_529,1,0.9947848028424433
Sample_775,1,0.9245404384327219
Sample_488,1,0.9999999999966096
Sample_875,1,0.6912587239123856
Sample_528,1,0.9998583418953325
Sample_834,1,0.5630048050464589
Sample_550,1,0.8927003719418247
Sample_651,1,0.9999741616339921
Sample_699,1,0.5997039255211257
Sample_483,1,0.9566760385334209
Sample_770,1,0.9997735373111938
Sample_620,1,0.9848229738963096
Sample_637,1,0.8494062109994112
Sample_793,1,0.7287853824130403
Sample_811,1,0.9841208708035841
Sample_679,1,0.9999383093455986
Sample_544,1,0.9541511953864101
Sample_713,1,0.9185182502323588
Sample_674,1,0.964843219962168
Sample_558,1,0.7102349460135436
Sample_759,1,0.6305195729568199
Sample_479,1,0.9945592733625225
Sample_696,1,0.7714487751884734
Sample_804,1,0.9993557664175438
Sample_740,1,0.7142359247780963
Sample_736,1,0.9821288417615199
Sample_606,1,0.9998597780569509
Sample_728,1,0.9868051255505892
Sample_783,1,0.33449036180146613
Sample_695,1,0.9999999857412198
Sample_482,1,0.20715788136914215
Sample_610,1,0.9974045369111172
Sample_589,1,0.9896977752690959
Sample_461,1,0.9608312893239552
Sample_858,1,0.8281787156742867
Sample_614,1,0.9621368265892257
Sample_672,1,0.9999973161297855
Sample_633,1,0.7643748220443125
Sample_769,1,0.9999896530420221
Sample_593,1,0.9987586463133097
Sample_791,1,0.7955313640574385
Sample_531,1,0.9900733569169183
Sample_750,1,0.876699247179084
Sample_731,1,0.7477884010569259
Sample_715,1,0.9112855052661752
Sample_632,1,0.9444310203047497
Sample_867,1,0.9999995489017789
Sample_772,1,0.999778519149508
Sample_840,1,0.13966829700712086
Sample_813,1,0.9999999700487232
Sample_662,1,0.9998018792269305
Sample_519,1,0.6224936560241138
Sample_661,1,0.1424624971596201
Sample_790,1,0.5218436557262653
Sample_787,1,0.9985895360162229
Sample_616,1,0.8081363547981834
Sample_638,1,0.9999368845158699
Sample_504,1,0.9979724049418713
Sample_680,1,0.9987444323207376
Sample_541,1,0.9999839960838631
Sample_727,1,0.6150302476277381
Sample_820,1,0.5539492934096482
Sample_570,1,0.9476548465462915
Sample_551,1,0.8418583674639775
Sample_849,1,0.35147948197734824
Sample_560,1,0.9895070583587983
Sample_819,1,0.7925732786015931
Sample_779,1,0.9985628858239175
Sample_877,1,0.9976970592459231
Sample_839,1,0.3828353382021422
Sample_895,1,0.9865033907025029
Sample_630,1,0.9418547097534442
Sample_462,1,0.9485542377617544
Sample_650,1,0.9165271459422356
Sample_607,1,0.4513730969267893
Sample_530,1,0.732793325627928
Sample_460,1,0.983097510999299
Sample_831,1,0.9893533623030581
Sample_752,1,0.9999683901276566
Sample_884,1,0.9995857290272949
Sample_708,1,0.9044329696394114
Sample_521,1,0.9998879881057404
Sample_757,1,0.9985000539530522
Sample_467,1,0.989628346620024
Sample_801,1,0.9983759881908527
Sample_899,1,0.9033638116009338
Sample_810,1,0.9448117118730013
Sample_520,1,0.6187346032504861
Sample_816,1,0.978866340993361
Sample_571,1,0.9425794186645701
Sample_698,1,0.25287120085126347
Sample_470,1,0.9999997673030419
Sample_694,1,0.17575113845810045
Sample_879,1,0.999705238048722
Sample_892,1,0.6291857398941704
Sample_833,1,0.8215077730007007
Sample_590,1,0.9836646576277177
Sample_829,1,0.2928584137583326
Sample_524,1,0.9817568388646173
Sample_644,1,0.9073189712146452
Sample_792,1,0.9997925416541409
Sample_562,1,0.9979218121043238
Sample_576,1,0.9985170039433464
Sample_499,1,0.9964886324832953
Sample_621,1,0.8092798910362451
Sample_624,1,0.9993803423773353
Sample_619,1,0.9260701013017076
Sample_465,1,0.9981746554893466
Sample_868,1,0.5625123072583448
Sample_453,1,0.9398291599964342
Sample_853,1,0.4383420697439686
Sample_609,1,0.9946130721454212
Sample_526,1,0.9917096508795372
Sample_872,1,0.9055078362453768
Sample_860,1,0.9965497351695631
Sample_683,1,0.994409202222498
Sample_730,1,0.6357102466922455
Sample_579,1,0.9960751321623678
Sample_625,1,0.9134765147727013
Sample_882,1,0.9994418381117357
Sample_888,1,0.9347093598930859
Sample_471,1,0.4768211548686736
Sample_646,1,0.9238805177364814
Sample_693,1,0.993333237727224
Sample_567,1,0.9892515801554544
Sample_643,1,0.4074985102286487
Sample_726,1,0.6597537324874555
Sample_556,1,0.9859005585731034
Sample_456,1,0.9984721375678238
Sample_523,1,0.9999924704815356
Sample_573,1,0.7238225863306345
Sample_574,1,0.9999570169952315
Sample_595,1,0.9977063693590434
Sample_805,1,0.999998440924273
Sample_455,1,0.4857419499534264
Sample_487,1,0.9167734698245241
Sample_837,1,0.9999999983927346
Sample_828,1,0.48057182791609165
Sample_817,1,0.1730616832289907
Sample_700,1,0.9981218298597186
Sample_572,1,0.46069662171182874
Sample_484,1,0.18580817229110172
Sample_823,1,0.14126124657504094
Sample_785,1,0.6884992495712663
Sample_515,1,0.9993160190243824
Sample_468,1,0.9999972512353943
Sample_763,1,0.9057133909407812
Sample_880,1,0.9451809284233519
Sample_751,1,0.8826627407965121
Sample_830,1,0.9970082295060492
Sample_863,1,0.8172479668511389
Sample_745,1,0.11401508664977142
Sample_818,1,0.24166160697916875
Sample_514,1,0.7845818305159915
Sample_719,1,0.7401212706364805
Sample_900,1,0.961775886613326
Sample_889,1,0.13512586619723857
Sample_506,1,0.9658850537882545
Sample_537,1,0.9702762693539597
Sample_648,1,0.486699515362795
Sample_557,1,0.6494151626954436
Sample_539,1,0.9997282269209676
Sample_627,1,0.9943687931007322
Sample_653,1,0.8491021791184912
Sample_480,1,0.9999982777376067
Sample_716,1,0.7841870309147446
Sample_588,1,0.7542728174489945
Sample_669,1,0.9999997574027935
Sample_797,1,0.5861521731113286
Sample_761,1,0.9940802974719706
Sample_859,1,0.43525671357411844
Sample_702,1,0.9967572925063714
Sample_701,1,0.9924571032075848
Sample_596,1,0.9020151312884148
Sample_566,1,0.9946949989086351
Sample_814,1,0.9999965380945275
Sample_547,1,0.6521551168086106
Sample_806,1,0.4311801638765602
Sample_486,1,0.7433435416441129
Sample_636,1,0.1764912322463137
Sample_835,1,0.9990532097550537
Sample_497,1,0.9858383982324512
Sample_559,1,0.1705962952683412
Sample_639,1,0.8698875132479973
Sample_647,1,0.6580597316791718
Sample_634,1,0.18503642391716496
Sample_675,1,0.4385952651035754
Sample_510,1,0.9999970711069375
Sample_847,1,0.2583088389826128
Sample_655,1,0.9999226042785583
Sample_454,1,0.6791504923499327
Sample_525,1,0.2613991679690934
Sample_516,1,0.9999619601801326
Sample_709,1,0.9999997883578701
Sample_704,1,0.9981663822207186
Sample_503,1,0.5496889099764887
Sample_474,1,0.9998268609078785
Sample_452,1,0.9931892743275402
Sample_871,1,0.9999617804607865
Sample_540,1,0.9844967803389085
Sample_575,1,0.999999603092745
Sample_534,1,0.9967922202581821
Sample_508,1,0.9999925338762037
Sample_553,1,0.9999593227655302
Sample_494,1,0.5889026126471893
Sample_500,1,0.9381512862083644
Sample_850,1,0.6939524843444103
Sample_611,1,0.27386273697050173
Sample_705,1,0.9988089039227294
Sample_466,1,0.34931571037330167
Sample_671,1,0.999891210826692
Sample_838,1,0.9978508847413883
Sample_518,1,0.8148544209381162
Sample_501,1,0.8559021165883576
Sample_742,1,0.9972720974749468
Sample_842,1,0.6178867361555712
Sample_807,1,0.999441291624163
Sample_600,1,0.9992858766626823
Sample_815,1,0.9085942385729727
Sample_640,1,0.6012259225149083
Sample_581,1,0.9999996433713574
Sample_855,1,0.6896461241555568
Sample_605,1,0.7966762226204389
Sample_463,1,0.9992656563083622
Sample_505,1,0.9564418250466525
Sample_473,1,0.9232744713811167
Sample_821,1,0.9988317197418266
Sample_848,1,0.9998800135515925
Sample_744,1,0.9793912325945787
Sample_723,1,0.9991419789658
Sample_498,1,0.6433353783312621
Sample_841,1,0.04683401266943934
Sample_856,1,0.999999376534341
Sample_628,1,0.8422160364147308
Sample_749,1,0.9631149536050924
Sample_578,1,0.995172709818051
Sample_613,1,0.9942345478204415
Sample_767,1,0.7946555786228651
Sample_734,1,0.8769522060838464
Sample_569,1,0.9957700125278979
Sample_869,1,0.9990590516282518
Sample_543,1,0.9992340074393016
Sample_732,1,0.356758229123349
Sample_472,1,0.856456433624111
Sample_685,1,0.756848946188505
Sample_876,1,0.846166560166334
Sample_469,1,0.9999738396811332
Sample_517,1,0.9999990966590417
Sample_481,1,0.999186489028999
Sample_594,1,0.9757137276560345
Sample_555,1,0.7029179766103051
Sample_765,1,0.4647852145675453
Sample_682,1,0.9998729864343864
Sample_735,1,0.6473298847520456
Sample_670,1,0.7495722727896148
Sample_896,1,0.4505022357262032
Sample_753,1,0.21233159229353796
Sample_866,1,0.9989308711593946
Sample_665,1,0.9935523131715126
Sample_457,1,0.997925087202814
Sample_608,1,0.5147604509099085
Sample_687,1,0.5409976540242241
Sample_659,1,0.5856686968569256
Sample_799,1,0.1226181404299888
Sample_741,1,0.9950032748769412
Sample_771,1,0.9758209766659425
Sample_883,1,0.9336640947965642
Sample_798,1,0.7709139217443532
Sample_788,1,0.9751167274401885
Sample_502,1,0.9999190520132771
Sample_451,1,0.9997594227631469
