SampleID,True_Labels,Predicted_Scores
Sample_490,1,0.8440982009526208
Sample_629,1,0.928422894549255
Sample_535,1,0.9999619732887884
Sample_583,1,0.9989087106589725
Sample_667,1,0.9997426193734119
Sample_891,1,0.8680267600340009
Sample_664,1,0.6792146496511243
Sample_862,1,0.03380892121331664
Sample_796,1,0.8876112214852682
Sample_642,1,0.9932815394553742
Sample_886,1,0.09703061668243196
Sample_697,1,0.5180971846510537
Sample_532,1,0.9919049769582341
Sample_870,1,0.825037586558323
Sample_586,1,0.2756295079768008
Sample_795,1,0.9107924057937681
Sample_778,1,0.9997071017622909
Sample_641,1,0.9281270777930611
Sample_626,1,0.8698270762707798
Sample_733,1,0.9843214468410032
Sample_582,1,0.9999863351453964
Sample_691,1,0.8303524245624078
Sample_737,1,0.9916285721415455
Sample_773,1,0.8161850719923215
Sample_832,1,0.02398439133905246
Sample_688,1,0.9993726732278871
Sample_601,1,0.9446767859315903
Sample_844,1,0.7715447213396487
Sample_809,1,0.902666869474512
Sample_496,1,0.9987947903376134
Sample_812,1,0.823748882956764
Sample_720,1,0.9814539453973572
Sample_612,1,0.29299633149130927
Sample_603,1,0.7542494132993374
Sample_845,1,0.7740163355441826
Sample_843,1,0.9139706606787822
Sample_563,1,0.9131623285499081
Sample_898,1,0.9049334269054888
Sample_686,1,0.5753520289400945
Sample_808,1,0.20228766737336795
Sample_789,1,0.9860097708729895
Sample_615,1,0.06537718708098489
Sample_485,1,0.9993817019728463
Sample_689,1,0.08070037929077595
Sample_565,1,0.9893040532174985
Sample_712,1,0.9999829670657642
Sample_554,1,0.7537495464393658
Sample_725,1,0.7884838180014196
Sample_784,1,0.9572799769389175
Sample_758,1,0.9211693097637931
Sample_513,1,0.8452918702764344
Sample_825,1,0.872056325551293
Sample_711,1,0.35823202784049857
Sample_542,1,0.9999898524814579
Sample_617,1,0.9999329220000865
Sample_692,1,0.9964334184390432
Sample_548,1,0.980761377429589
Sample_706,1,0.6096558009477547
Sample_756,1,0.9999699846874812
Sample_760,1,0.968614403279975
Sample_536,1,0.47404235865753946
Sample_684,1,0.34744348832753685
Sample_631,1,0.8461970800678221
Sample_774,1,0.8951178474929093
Sample_746,1,0.7544981637515285
Sample_512,1,0.9227466255695973
Sample_546,1,0.5427031120042007
Sample_663,1,0.017662605421626544
Sample_491,1,0.9968058475582278
Sample_724,1,0.7147449125319801
Sample_623,1,0.9999951069062812
Sample_656,1,0.15279567050786375
