SampleID,True_Labels,Predicted_Scores
Sample_246,0,0.10956991704842584
Sample_93,0,0.2537391825519999
Sample_112,0,0.16315070744152668
Sample_55,0,0.3585176390004262
Sample_168,0,0.06595011941551644
Sample_67,0,0.13659503591814828
Sample_125,0,0.2665849630114024
Sample_179,0,0.02913063350689968
Sample_161,0,0.11030150527366424
Sample_420,0,0.22508881850739756
Sample_445,0,0.1891575676762273
Sample_289,0,0.22790693333931278
Sample_130,0,0.32168889413834056
Sample_315,0,0.16581231418731676
Sample_101,0,0.2532699344494354
Sample_373,0,0.1548639157569047
Sample_303,0,0.1866111161667427
Sample_435,0,0.22383774767782844
Sample_216,0,0.10612609357761117
Sample_135,0,0.14737237605942027
Sample_204,0,0.19935986972275593
Sample_20,0,0.23831694135673123
Sample_341,0,0.06258642999045973
Sample_313,0,0.11618166106803753
Sample_255,0,0.2349880566740043
Sample_324,0,0.19628302216199817
Sample_339,0,0.26551762080237434
Sample_446,0,0.1456861333845475
Sample_381,0,0.22804558885508827
Sample_190,0,0.23741270239955298
Sample_10,0,0.15614679031768547
Sample_40,0,0.06485749870905642
Sample_156,0,0.2664733551336316
Sample_244,0,0.17106289814354095
Sample_225,0,0.21172834198053436
Sample_32,0,0.11798010694339836
Sample_427,0,0.1395008825051229
Sample_410,0,0.3088724842110329
Sample_169,0,0.28152542081935283
Sample_447,0,0.25141320873629525
Sample_154,0,0.17445807496753898
Sample_108,0,0.15274273633128
Sample_81,0,0.12840967390011745
Sample_276,0,0.0033714959634676004
Sample_44,0,0.17397855067042298
Sample_290,0,0.10564891907904966
Sample_401,0,0.13792042647985248
Sample_117,0,0.2744383954120184
Sample_138,0,0.2000069620036715
Sample_249,0,0.1795013199481179
Sample_155,0,0.18080482947930507
Sample_110,0,0.12552576909990446
Sample_407,0,0.14031358955816184
Sample_96,0,0.06437640590788753
Sample_378,0,0.05608017924381609
Sample_419,0,0.19709650351306715
Sample_185,0,0.16526226824261303
Sample_423,0,0.03013475851570348
Sample_174,0,0.26895976115480735
Sample_223,0,0.07413783962131354
Sample_254,0,0.024933714935897466
Sample_189,0,0.177832225870754
Sample_78,0,0.08618823779863316
Sample_269,0,0.20534924178136815
Sample_279,0,0.0910449991218636
Sample_242,0,0.14523425747164775
Sample_47,0,0.18061326048495796
Sample_333,0,0.17468995248592184
Sample_202,0,0.11633523830438201
Sample_80,0,0.11618264031188949
Sample_340,0,0.1464113970289112
Sample_163,0,0.22618004368814193
Sample_300,0,0.045090350117597794
Sample_162,0,0.10462592889581934
Sample_24,0,0.06490111202543337
Sample_301,0,0.22091666615119848
Sample_283,0,0.09206718145021678
Sample_277,0,0.22744102506060268
Sample_444,0,0.23295385030409962
Sample_357,0,0.055752335090607265
Sample_398,0,0.22758750987380302
Sample_149,0,0.07870617088120667
Sample_159,0,0.05550655787721035
Sample_338,0,0.28591346763976583
Sample_34,0,0.15958681898098867
Sample_307,0,0.22970302002741141
Sample_82,0,0.14856198840836385
Sample_221,0,0.11668581940071573
Sample_291,0,0.7006455025400319
Sample_43,0,0.21677654685317968
Sample_52,0,0.3967517541215856
Sample_343,0,0.14957553509185154
Sample_87,0,0.19052408271112295
Sample_386,0,0.08683392718050238
Sample_198,0,0.11880373771688707
Sample_418,0,0.1261935275158373
Sample_201,0,0.11024274834862105
Sample_226,0,0.22285083277649637
Sample_124,0,0.14126943340795706
Sample_383,0,0.06308714930340843
Sample_345,0,0.15929018530080682
Sample_275,0,0.1386180103459965
Sample_92,0,0.12528077993170297
Sample_165,0,0.2355613320839356
Sample_152,0,0.12405973127280698
Sample_157,0,0.015864927758940942
Sample_382,0,0.07383870703744615
Sample_422,0,0.25811471768231725
Sample_213,0,0.1752650302655693
Sample_282,0,0.17575091453554717
Sample_88,0,0.04723192914052908
Sample_172,0,0.18540216255560465
Sample_448,0,0.24351558590051914
Sample_327,0,0.18650466621231448
Sample_175,0,0.15222921242677162
Sample_5,0,0.151916727986358
Sample_409,0,0.25524043019582826
Sample_379,0,0.17872817881002134
Sample_193,0,0.0
Sample_265,0,0.15490296380187205
Sample_270,0,0.2002600893626968
Sample_6,0,0.12056613428085876
Sample_210,0,0.06778102798484235
Sample_288,0,0.21944829176477135
Sample_64,0,0.15054165670917546
Sample_207,0,0.06227020545264811
Sample_109,0,0.2186054291657003
Sample_273,0,0.29260148509474415
Sample_145,0,0.09890928286959273
Sample_199,0,0.13641111860588306
Sample_50,0,0.11670465701527077
Sample_299,0,0.2766149049007598
Sample_393,0,0.13020327043421626
Sample_397,0,0.25954970975659464
Sample_41,0,0.2503554447459535
Sample_86,0,0.8854396318213732
Sample_84,0,0.20240297040112587
Sample_15,0,0.21795673805176508
Sample_342,0,0.2789137947689026
Sample_424,0,0.062404047199385686
Sample_437,0,0.2257055342062131
Sample_173,0,0.13598430356246466
Sample_263,0,0.04385922336096727
Sample_387,0,0.205260642791542
Sample_281,0,0.10805669039667885
Sample_71,0,0.311496587051147
Sample_433,0,0.18299937708416575
Sample_280,0,0.1879728803516887
Sample_147,0,0.21699564789697043
Sample_53,0,0.22112505004249408
Sample_107,0,0.051702874301133704
Sample_443,0,0.14931386971085864
Sample_400,0,0.13376558640910283
Sample_100,0,0.11801574669084729
Sample_62,0,0.10915656072569266
Sample_8,0,0.11250523342891115
Sample_187,0,0.07010749327399825
Sample_284,0,0.237715886776083
Sample_331,0,0.19300790541216975
Sample_233,0,0.2835604176103039
Sample_22,0,0.12652616051622642
Sample_214,0,0.14687094713712914
Sample_403,0,0.14073005913049091
Sample_251,0,0.19767580214765665
Sample_119,0,0.18471968942945732
Sample_170,0,0.10459718666980755
Sample_260,0,0.06092330949066091
Sample_182,0,0.1808181865463383
Sample_105,0,0.15566065322439196
Sample_304,0,0.22249179306077363
Sample_85,0,0.2293104396203964
Sample_318,0,0.0512613713700392
Sample_136,0,0.16599188572403345
Sample_413,0,0.14131542916216552
Sample_29,0,0.13874204195822082
Sample_377,0,0.15827846123911685
Sample_305,0,0.14183696548486194
Sample_74,0,0.2070687942475874
Sample_369,0,0.19994336807540622
Sample_317,0,0.03691610029873353
Sample_203,0,0.20049288300922122
Sample_33,0,0.19299401467984875
Sample_176,0,0.23213368252185765
Sample_253,0,0.0759565668585276
Sample_217,0,0.13626307969120238
Sample_205,0,0.14450823155597556
Sample_426,0,0.2064908616781613
Sample_241,0,0.11028535459911169
Sample_293,0,0.18523947896096551
Sample_133,0,0.1235847577953725
Sample_374,0,0.2554132200379398
Sample_228,0,0.18703892169424602
Sample_195,0,0.094361504310121
Sample_332,0,0.15998192270560632
Sample_35,0,0.0440720078853915
Sample_368,0,0.09757945641385421
Sample_90,0,0.09695709942890855
Sample_380,0,0.24299288069190628
Sample_384,0,0.16430939758190158
Sample_292,0,0.19330228069032687
Sample_449,0,0.21866796677423048
Sample_344,0,0.17601189131299744
Sample_415,0,0.06907124079561142
Sample_367,0,0.12939961157208568
Sample_348,0,0.17398778889664013
Sample_188,0,0.09393439551320922
Sample_146,0,0.22424857016367394
Sample_308,0,0.12150242631890631
Sample_17,0,0.22438230403039142
Sample_59,0,0.13405520415215716
Sample_278,0,0.19683286306256892
Sample_306,0,0.18918239138662438
Sample_256,0,0.0820730485999802
Sample_321,0,0.19701049387311595
Sample_325,0,0.16316004329064174
Sample_495,1,0.2881554524358229
Sample_480,1,0.6871604978644728
Sample_779,1,0.5446001344664514
Sample_835,1,0.5676988972165647
Sample_882,1,0.5848591373128386
Sample_776,1,0.27577526395563046
Sample_454,1,0.2916235896119457
Sample_822,1,0.42877195124697015
Sample_501,1,0.34882980143323494
Sample_576,1,0.5510395472651183
Sample_492,1,0.2621111254898032
Sample_523,1,0.7630106146538759
Sample_852,1,0.2357029830070979
Sample_796,1,0.32545385965057455
Sample_581,1,0.8706992451134246
Sample_598,1,0.34809218772218364
Sample_545,1,0.3807866636144973
Sample_481,1,0.5676885691793061
Sample_451,1,0.6253907945228373
Sample_698,1,0.2217445977229187
Sample_689,1,0.12315936881964389
Sample_752,1,0.6706833611994212
Sample_864,1,0.2765382370741289
Sample_745,1,0.14419896572186033
Sample_878,1,0.4298920223063702
Sample_489,1,0.3773136171109713
Sample_695,1,0.7828943251165071
Sample_520,1,0.2807438806711493
Sample_693,1,0.4175206838547284
Sample_854,1,0.47201405358894316
Sample_806,1,0.23505832536719495
Sample_487,1,0.3495122090186653
Sample_867,1,0.8565870855775057
Sample_879,1,0.5996203475518361
Sample_670,1,0.3045692089336575
Sample_571,1,0.35637066045468446
Sample_553,1,0.6555126560345702
Sample_759,1,0.2827115266416284
Sample_844,1,0.3092395293976276
Sample_473,1,0.3667067971040125
Sample_610,1,0.500497669301952
Sample_614,1,0.3958922511277249
Sample_477,1,0.456877827822303
Sample_661,1,0.15825727553006594
Sample_714,1,0.38298963805149927
Sample_681,1,0.19495609362183003
Sample_842,1,0.27568019255784254
Sample_594,1,0.4301141571644079
Sample_570,1,0.37245479925112435
Sample_784,1,0.40625882921169243
Sample_802,1,0.5487075721153549
Sample_525,1,0.18936639055924506
Sample_787,1,0.5167591649487422
Sample_529,1,0.4869442713152771
Sample_808,1,0.21425139896049575
Sample_589,1,0.4579788042492265
Sample_496,1,0.5482431085834389
Sample_544,1,0.3879995088469773
Sample_642,1,0.4855108667354754
Sample_700,1,0.5388473730146374
Sample_519,1,0.27858800621835506
Sample_786,1,0.1702978498420921
Sample_475,1,0.29429048611623054
Sample_840,1,0.1712051475517601
Sample_880,1,0.3648758273524273
Sample_881,1,0.7908077941246648
Sample_587,1,0.6669610276951796
Sample_717,1,0.480028174590315
Sample_668,1,0.3786998138265452
Sample_457,1,0.5376925410596473
Sample_616,1,0.32782308755398654
Sample_811,1,0.45207993425346815
Sample_452,1,0.4591850458182674
Sample_690,1,0.31659161240961253
Sample_826,1,0.13889479692073045
Sample_565,1,0.43403666958313064
Sample_900,1,0.40333451049797087
Sample_760,1,0.42493619999082954
Sample_464,1,0.11085509238330485
Sample_630,1,0.3446951464614105
Sample_582,1,0.7066724920536122
Sample_680,1,0.5404369264518946
Sample_507,1,0.9146954730358926
Sample_541,1,0.7561206043139933
Sample_813,1,0.9609264942992501
Sample_770,1,0.6153422584043773
Sample_516,1,0.6711323101294426
Sample_627,1,0.4775145540644692
Sample_736,1,0.3960919215117833
Sample_820,1,0.2846945778920862
Sample_462,1,0.3593344499837681
Sample_747,1,0.568500563280426
Sample_548,1,0.41103931660800086
Sample_712,1,0.7112184826950958
Sample_564,1,0.4210326876293288
Sample_890,1,0.27900644840241257
Sample_674,1,0.3889428152819455
Sample_722,1,0.34969438553671794
Sample_845,1,0.30517342159375205
Sample_841,1,0.09787278644865739
Sample_498,1,0.2713881554488917
Sample_461,1,0.4016860411338911
Sample_785,1,0.2956604446276244
Sample_889,1,0.1672867686877444
Sample_697,1,0.27107328857064655
Sample_677,1,0.1314389843528558
Sample_600,1,0.5644421560520072
Sample_526,1,0.47810213661966666
Sample_527,1,0.2421153786441936
Sample_573,1,0.2980960903138619
Sample_552,1,0.25870363051744666
Sample_839,1,0.23567386772332524
Sample_679,1,0.6432840360332884
Sample_584,1,0.42738493212647993
Sample_488,1,1.0
Sample_805,1,0.8064454205327767
Sample_499,1,0.49299345461967575
Sample_453,1,0.3760878896969143
Sample_566,1,0.4963253003992242
Sample_603,1,0.31132115611476446
Sample_716,1,0.32619158445314106
Sample_766,1,0.4831263110212122
Sample_641,1,0.36730317935249
Sample_748,1,0.6463406507814791
Sample_508,1,0.7375127201962122
Sample_688,1,0.5843044004879412
Sample_476,1,0.6450598676577466
Sample_504,1,0.5335297036778448
Sample_825,1,0.3573207548106258
Sample_561,1,0.6237662075406074
Sample_764,1,0.3838969600112326
Sample_778,1,0.5915639434157083
Sample_628,1,0.3434834488570759
Sample_724,1,0.30159199846811197
Sample_772,1,0.604747110871404
Sample_539,1,0.59200403051985
Sample_669,1,0.8776371581146754
Sample_459,1,0.31879046774363556
Sample_579,1,0.4794885800960399
Sample_762,1,0.24245713815664785
Sample_636,1,0.1889427246161947
Sample_592,1,0.3591863072198214
Sample_718,1,0.14933521157066768
Sample_849,1,0.24326063913119128
Sample_563,1,0.37155155077803104
Sample_696,1,0.3107646837061415
Sample_543,1,0.5561149726066389
Sample_562,1,0.5105113422813036
Sample_505,1,0.39646802206599485
Sample_618,1,0.41975895989823536
Sample_517,1,0.8014721476736442
Sample_575,1,0.8867939444855869
Sample_629,1,0.3630425522716641
Sample_611,1,0.22180648618341783
Sample_870,1,0.31406980771612997
Sample_895,1,0.4356772277894301
Sample_739,1,0.6278164234902217
Sample_580,1,0.5714560790477128
Sample_765,1,0.2298440831158834
Sample_551,1,0.3062624508000046
Sample_823,1,0.1844660392521329
Sample_753,1,0.16897620126208152
Sample_885,1,0.3789459884296942
Sample_666,1,0.24750762509151666
Sample_585,1,0.3817726678603377
Sample_654,1,0.3649292827871874
Sample_470,1,0.8675157669352523
Sample_791,1,0.32956940062264056
Sample_763,1,0.37426209828460505
Sample_705,1,0.5581840733130334
Sample_774,1,0.36127704160606716
Sample_789,1,0.44082102815620644
Sample_896,1,0.2548521996606566
Sample_831,1,0.45278386423061245
Sample_640,1,0.1992059224107532
Sample_460,1,0.39459841629115944
Sample_490,1,0.3308673269040024
Sample_606,1,0.637480785290171
Sample_694,1,0.15010278286201556
Sample_675,1,0.25996374150918633
Sample_482,1,0.19026023367729303
Sample_877,1,0.5068612636161391
Sample_860,1,0.49759825003092595
Sample_619,1,0.3828138012869973
Sample_897,1,0.3089243465148157
Sample_604,1,0.48851704914724564
Sample_558,1,0.3051354654571291
Sample_531,1,0.42912410492726644
Sample_726,1,0.2798680068186975
Sample_494,1,0.2597935333159155
Sample_740,1,0.29056672090779756
Sample_851,1,0.4424566383005389
Sample_567,1,0.4625232222412069
Sample_588,1,0.3054034225175568
Sample_699,1,0.2896280296534949
Sample_605,1,0.3152298650030901
Sample_560,1,0.44873070124266046
Sample_857,1,0.5058596093612829
Sample_546,1,0.24985347976613845
Sample_828,1,0.20651537351305677
Sample_869,1,0.5522772211788983
Sample_635,1,0.7688170644393876
Sample_873,1,0.1541116052937953
Sample_624,1,0.603822552489601
Sample_673,1,0.38962280775749697
Sample_704,1,0.53498785118911
Sample_639,1,0.3485922127295473
Sample_528,1,0.6227682647254708
Sample_719,1,0.2919859723302476
Sample_729,1,0.1278879493117116
Sample_692,1,0.5163171379049194
Sample_497,1,0.45207708441201366
Sample_783,1,0.18710903282755312
Sample_652,1,0.4067849055398521
Sample_530,1,0.28560359411212305
Sample_790,1,0.2671017945592732
Sample_613,1,0.47206224554703596
Sample_750,1,0.34828649641681036
Sample_612,1,0.22191108969199774
Sample_474,1,0.6229641024194833
Sample_751,1,0.34833585211587337
Sample_733,1,0.42561064241292884
Sample_727,1,0.28772609578894187
Sample_894,1,0.6953820073247311
Sample_807,1,0.5736345735681485
Sample_848,1,0.6269724624287346
Sample_599,1,0.2069013737631713
Sample_609,1,0.46345274801948816
Sample_788,1,0.41206244305038175
Sample_484,1,0.19582412280755884
Sample_757,1,0.5152841909725919
Sample_532,1,0.4801426522666886
Sample_671,1,0.6550656866963636
Sample_741,1,0.48853705938353803
Sample_493,1,0.33326554123813756
Sample_502,1,0.66636673685098
Sample_793,1,0.3077155824802015
Sample_537,1,0.40936439199568664
Sample_836,1,0.3266073438262613
Sample_648,1,0.25330196491875734
Sample_868,1,0.26055584722588276
Sample_651,1,0.7052890797043164
Sample_676,1,0.4337279394460654
Sample_574,1,0.6968562899118582
Sample_833,1,0.29356904166052505
Sample_795,1,0.3688743122435445
Sample_725,1,0.30860353866551216
Sample_542,1,0.7281419904426897
Sample_615,1,0.1329616637783569
Sample_602,1,0.4171384194582504
Sample_607,1,0.23444165613674775
Sample_832,1,0.0712592264147354
Sample_872,1,0.3704216326191534
Sample_663,1,0.05241482257874533
Sample_732,1,0.2308354041557643
Sample_538,1,0.25541126853032226
Sample_622,1,0.5871115322686725
Sample_898,1,0.321370295994309
Sample_777,1,0.6433924953677873
Sample_625,1,0.3251148390846817
Sample_455,1,0.22861889149718748
Sample_859,1,0.24332515711802483
Sample_829,1,0.21425319559539918
Sample_643,1,0.2528906242680036
Sample_715,1,0.35210778591713354
Sample_720,1,0.4272058754776356
Sample_456,1,0.5358473891817135
Sample_660,1,0.2985191826117871
Sample_738,1,0.11182133521818477
Sample_514,1,0.31689019595889406
Sample_657,1,0.5745367667701582
Sample_559,1,0.1930556797775845
Sample_723,1,0.5002282664133084
Sample_595,1,0.5133399814449245
Sample_649,1,0.20991336006759048
Sample_500,1,0.37064110934233374
Sample_749,1,0.33228543447708986
Sample_843,1,0.35314339662082
Sample_847,1,0.21100917585123152
Sample_491,1,0.4996164508989661
Sample_536,1,0.24707211472840998
Sample_534,1,0.47649807574471226
Sample_465,1,0.546761271314491
Sample_792,1,0.5949197938760844
Sample_874,1,0.32302496813184106
Sample_887,1,0.4607591839478163
Sample_623,1,0.7397735881248522
Sample_713,1,0.34909371486081925
Sample_837,1,0.9197471401952219
Sample_731,1,0.3121636351040192
Sample_521,1,0.6485928864733709
Sample_883,1,0.37774039047049374
Sample_730,1,0.262348973833041
Sample_597,1,0.11096669033165706
Sample_503,1,0.24258369515100736
Sample_557,1,0.296302932017767
Sample_893,1,0.6116077343923235
Sample_850,1,0.28179107589317903
Sample_550,1,0.36166601710979807
Sample_512,1,0.34943997456275117
Sample_458,1,0.4387362926462425
Sample_637,1,0.34195389545564026
Sample_734,1,0.35783039221615975
Sample_781,1,0.25373662302315114
Sample_683,1,0.4998989596370749
Sample_472,1,0.34112579465778886
Sample_664,1,0.2877680838593902
Sample_853,1,0.25501320416766815
Sample_701,1,0.4446611797505425
Sample_569,1,0.4640198318634298
Sample_620,1,0.45230516591038183
Sample_710,1,0.37503455724214924
Sample_632,1,0.3694431170556318
Sample_555,1,0.2812204243403102
Sample_754,1,0.27270306264183813
Sample_535,1,0.7070261650332681
Sample_768,1,0.5718825217543182
Sample_586,1,0.19804095464942725
Sample_863,1,0.3321339685038605
Sample_479,1,0.4972979747774289
Sample_827,1,0.13490643708727149
Sample_755,1,0.5110661470719243
Sample_524,1,0.4252518431660966
Sample_819,1,0.3326709392066139
Sample_767,1,0.3006115589568443
Sample_653,1,0.34212935680291545
Sample_483,1,0.38287042715562886
Sample_626,1,0.33097019581196746
Sample_703,1,0.6206535234300129
Sample_667,1,0.607882202435554
Sample_655,1,0.6402735535606198
Sample_876,1,0.3544805853963751
Sample_691,1,0.32740478257941996
Sample_743,1,0.41958978272598285
Sample_583,1,0.5624135658661381
Sample_824,1,0.3442093852441287
Sample_678,1,0.554752857582235
Sample_645,1,0.37530249922821207
Sample_782,1,0.6185698720945888
Sample_485,1,0.5471688064418261
Sample_818,1,0.2193904067606561
Sample_540,1,0.4413627564596033
Sample_830,1,0.5579687240820438
Sample_834,1,0.24701508558774707
Sample_742,1,0.5519756362907952
Sample_899,1,0.3510012330893898
Sample_794,1,0.29377453648424706
Sample_865,1,0.48767441010756013
Sample_817,1,0.178480863667316
Sample_798,1,0.32551982520245304
Sample_638,1,0.6597261475425791
Sample_596,1,0.34750423905654126
Sample_758,1,0.3723847188564135
Sample_467,1,0.4674731163333586
Sample_509,1,0.5999116950454924
Sample_728,1,0.4545028128046657
Sample_756,1,0.704751555837912
Sample_706,1,0.279051187183981
Sample_771,1,0.4245452511216519
Sample_775,1,0.3597702563615229
