SampleID,True_Labels,Predicted_Scores
Sample_811,1,1.0
Sample_775,1,0.99
Sample_539,1,1.0
Sample_620,1,0.99
Sample_479,1,1.0
Sample_572,1,0.75
Sample_593,1,1.0
Sample_832,1,0.66
Sample_524,1,1.0
Sample_463,1,1.0
Sample_496,1,1.0
Sample_526,1,1.0
Sample_819,1,0.97
Sample_625,1,0.91
Sample_637,1,1.0
Sample_751,1,0.99
Sample_604,1,1.0
Sample_469,1,1.0
Sample_854,1,1.0
Sample_802,1,1.0
Sample_743,1,1.0
Sample_532,1,1.0
Sample_801,1,1.0
Sample_502,1,1.0
Sample_598,1,0.98
Sample_644,1,1.0
Sample_755,1,1.0
Sample_714,1,1.0
Sample_722,1,0.98
Sample_583,1,1.0
Sample_890,1,0.94
Sample_517,1,1.0
Sample_703,1,1.0
Sample_738,1,0.69
Sample_597,1,0.65
Sample_595,1,1.0
Sample_501,1,0.98
Sample_698,1,0.85
Sample_563,1,0.97
Sample_659,1,0.9
Sample_683,1,1.0
Sample_553,1,0.99
Sample_834,1,0.84
Sample_480,1,1.0
Sample_822,1,1.0
Sample_891,1,0.98
Sample_651,1,1.0
Sample_676,1,1.0
Sample_550,1,0.99
Sample_865,1,1.0
Sample_556,1,1.0
Sample_547,1,0.95
Sample_785,1,0.84
Sample_899,1,1.0
Sample_487,1,0.98
Sample_548,1,1.0
Sample_609,1,1.0
Sample_465,1,1.0
Sample_895,1,0.96
Sample_847,1,0.78
Sample_672,1,1.0
Sample_458,1,1.0
Sample_535,1,1.0
Sample_878,1,1.0
Sample_700,1,1.0
Sample_837,1,0.9
Sample_510,1,1.0
Sample_825,1,0.92
Sample_766,1,1.0
Sample_756,1,1.0
Sample_784,1,1.0
Sample_808,1,0.6
Sample_652,1,0.97
Sample_574,1,1.0
Sample_879,1,1.0
Sample_737,1,0.99
Sample_577,1,0.99
Sample_686,1,0.85
Sample_506,1,1.0
Sample_646,1,0.94
Sample_735,1,0.92
Sample_591,1,1.0
Sample_874,1,0.89
Sample_723,1,0.98
Sample_460,1,0.99
Sample_621,1,0.95
Sample_654,1,1.0
Sample_599,1,0.86
Sample_719,1,0.93
Sample_699,1,0.79
Sample_638,1,1.0
Sample_824,1,1.0
Sample_592,1,1.0
Sample_717,1,1.0
Sample_858,1,1.0
Sample_668,1,1.0
Sample_732,1,0.76
Sample_569,1,1.0
Sample_781,1,0.82
Sample_812,1,0.98
Sample_468,1,1.0
Sample_716,1,0.95
Sample_500,1,1.0
Sample_827,1,0.68
Sample_481,1,1.0
Sample_489,1,0.99
Sample_575,1,1.0
Sample_797,1,0.87
Sample_579,1,1.0
Sample_605,1,0.96
Sample_664,1,0.94
Sample_674,1,1.0
Sample_850,1,0.9
Sample_860,1,1.0
Sample_841,1,0.7
Sample_533,1,0.92
Sample_552,1,0.8
Sample_516,1,1.0
Sample_770,1,1.0
Sample_515,1,1.0
Sample_663,1,0.76
Sample_485,1,1.0
Sample_727,1,0.91
Sample_514,1,0.97
Sample_842,1,0.93
Sample_876,1,0.99
Sample_778,1,1.0
Sample_729,1,0.65
Sample_679,1,1.0
Sample_490,1,0.97
Sample_761,1,1.0
Sample_624,1,1.0
Sample_640,1,0.84
Sample_749,1,0.87
Sample_881,1,0.99
Sample_505,1,1.0
Sample_590,1,1.0
Sample_467,1,1.0
Sample_692,1,1.0
Sample_712,1,1.0
Sample_740,1,0.85
Sample_678,1,1.0
Sample_804,1,1.0
Sample_614,1,1.0
Sample_701,1,1.0
Sample_846,1,1.0
Sample_685,1,0.86
Sample_867,1,1.0
Sample_863,1,1.0
Sample_537,1,0.99
Sample_602,1,1.0
Sample_464,1,0.62
Sample_718,1,0.66
Sample_607,1,0.84
