SampleID,True_Labels,Predicted_Scores
Sample_446,0,0.12776989080074724
Sample_381,0,0.40171357431723165
Sample_190,0,0.3535565102579504
Sample_10,0,0.10442338450428416
Sample_40,0,0.0286664314626854
Sample_156,0,0.5519928945535246
Sample_244,0,0.16042440210828798
Sample_225,0,0.21758410751834426
Sample_32,0,0.10469896399142462
Sample_427,0,0.0995606422638815
Sample_410,0,0.7226397382211116
Sample_169,0,0.6478577669915553
Sample_447,0,0.6041710948444565
Sample_154,0,0.18339818569206115
Sample_108,0,0.11301271569196272
Sample_81,0,0.09601032169660817
Sample_276,0,0.01285492096865082
Sample_44,0,0.1499640852420247
Sample_290,0,0.043749303722623374
Sample_401,0,0.08673653176119156
Sample_117,0,0.6641108025550185
Sample_138,0,0.3058992430100024
Sample_249,0,0.23060422644883843
Sample_155,0,0.19506075298843953
Sample_110,0,0.07692020667510299
Sample_407,0,0.08278265922688685
Sample_96,0,0.043163617729196586
Sample_378,0,0.03008691079172636
Sample_419,0,0.2326699328825845
Sample_185,0,0.1032987157300533
Sample_423,0,0.019920647684587765
Sample_174,0,0.680234458453731
Sample_223,0,0.030165216114062355
Sample_254,0,0.011800800373961397
Sample_189,0,0.17896986459129846
Sample_78,0,0.0524567646104645
Sample_269,0,0.26025490006437635
Sample_279,0,0.06703969366357154
Sample_242,0,0.14493570408470619
Sample_47,0,0.18483165652532912
Sample_333,0,0.213294039942412
Sample_202,0,0.05371311252772544
Sample_80,0,0.07836422062795481
Sample_340,0,0.16441713347530762
Sample_163,0,0.40780405911228945
Sample_300,0,0.02839136802149445
Sample_162,0,0.06948450432686872
Sample_24,0,0.01249729535078399
Sample_301,0,0.2966655239754976
Sample_283,0,0.04589019369064804
Sample_277,0,0.3964999984356669
Sample_444,0,0.5215739716112802
Sample_357,0,0.015693767797098638
Sample_398,0,0.40340800310988284
Sample_149,0,0.0446753683081699
Sample_159,0,0.036524613982617436
Sample_338,0,0.7244202186744205
Sample_34,0,0.15624618981765978
Sample_307,0,0.3528283027723676
Sample_82,0,0.13142181953101664
Sample_221,0,0.11131632443241614
Sample_291,0,0.9430936362486984
Sample_43,0,0.40510200109665584
Sample_52,0,0.9439975139442119
Sample_343,0,0.12552838211728393
Sample_87,0,0.18740823804938964
Sample_386,0,0.04715342849806929
Sample_198,0,0.03963215742531506
Sample_418,0,0.07792234667810594
Sample_201,0,0.04448633117605711
Sample_226,0,0.2905451627625756
Sample_124,0,0.09034195171735361
Sample_383,0,0.0680084871479597
Sample_345,0,0.11511077140233206
Sample_275,0,0.18301571919488557
Sample_92,0,0.08090647617375303
Sample_165,0,0.4521547294061439
Sample_152,0,0.07275991179434024
Sample_157,0,0.01051090190534732
Sample_382,0,0.07150190370285923
Sample_422,0,0.41409985903444585
Sample_213,0,0.18398224963044557
Sample_282,0,0.23576330893683245
Sample_88,0,0.025743123262707637
Sample_172,0,0.28839874509118646
Sample_448,0,0.5805050776373829
Sample_327,0,0.18599597358259096
Sample_175,0,0.1348468183103152
Sample_5,0,0.09952948070584097
Sample_409,0,0.47495583115088996
Sample_379,0,0.21608313908367116
Sample_193,0,0.009537533485715998
Sample_265,0,0.12957585591655832
Sample_270,0,0.23610942428323106
Sample_6,0,0.08627780002736009
Sample_210,0,0.02481934839834223
Sample_288,0,0.42470741444325677
Sample_64,0,0.12789984843375024
Sample_207,0,0.03597083474245297
Sample_109,0,0.3161411552316732
Sample_273,0,0.6007463995744095
Sample_145,0,0.06430898733675347
Sample_199,0,0.08350382050207439
Sample_50,0,0.08924151054299288
Sample_299,0,0.5547223788412143
Sample_393,0,0.1004878000384299
Sample_397,0,0.4777117088006971
Sample_41,0,0.5333097397339049
Sample_86,0,0.9988330981529531
Sample_84,0,0.22718936376086804
Sample_15,0,0.34572086209199576
Sample_342,0,0.6503554374372333
Sample_424,0,0.035206927336243095
Sample_437,0,0.3341536931097649
Sample_173,0,0.081189541226751
Sample_263,0,0.020130418419904803
Sample_387,0,0.3232068070836575
Sample_281,0,0.053288153933984485
Sample_71,0,0.7306352005542095
Sample_433,0,0.21479367657502102
Sample_280,0,0.18088563643899364
Sample_147,0,0.3480259340806704
Sample_53,0,0.3565631590622125
Sample_107,0,0.01968589675539654
Sample_443,0,0.16672587261034344
Sample_400,0,0.06396675206287754
Sample_100,0,0.04824452450395687
Sample_62,0,0.06480975898789211
Sample_8,0,0.051947594352330616
Sample_187,0,0.04330106780122022
Sample_284,0,0.4273721688166137
Sample_331,0,0.28799325478645726
Sample_233,0,0.6073184013779459
Sample_22,0,0.07952381222196148
Sample_214,0,0.11978387212411781
Sample_403,0,0.09812140766916215
Sample_251,0,0.2591934489973949
Sample_119,0,0.2191448678085482
Sample_170,0,0.07630724150331171
Sample_260,0,0.02793734696641197
Sample_182,0,0.15231730233669777
Sample_105,0,0.14115013388583894
Sample_304,0,0.32160169640527897
Sample_85,0,0.40202696009634875
Sample_318,0,0.029438608324643484
Sample_136,0,0.17481672687827532
Sample_413,0,0.10577257917860837
Sample_29,0,0.07611203000256578
Sample_377,0,0.10318748049764442
Sample_305,0,0.09862651836795615
Sample_74,0,0.34916366835982776
Sample_369,0,0.22851089773040328
Sample_317,0,0.011264309286869235
Sample_203,0,0.2110289513385323
Sample_33,0,0.27071606802108744
Sample_176,0,0.3167271839402118
Sample_253,0,0.04836868556461913
Sample_217,0,0.1228572776321531
Sample_205,0,0.09020633501872584
Sample_426,0,0.212016164539599
Sample_241,0,0.05881148786383222
Sample_293,0,0.187621935400957
Sample_133,0,0.10359979791722407
Sample_374,0,0.4909411045204101
Sample_228,0,0.2030584828545774
Sample_195,0,0.054656211844641325
Sample_332,0,0.17169537766336695
Sample_35,0,0.023377973534111057
Sample_368,0,0.03567503778979013
Sample_90,0,0.05677932657481892
Sample_380,0,0.42306304019782043
Sample_384,0,0.14804408411044442
Sample_292,0,0.2534700759274765
Sample_449,0,0.5953422391367224
Sample_344,0,0.19409246133045038
Sample_415,0,0.03444578296959005
Sample_367,0,0.06939414044988619
Sample_348,0,0.18770014054074832
Sample_188,0,0.03948576463393034
Sample_146,0,0.3720243361103566
Sample_308,0,0.0454613298885517
Sample_17,0,0.3814113648867181
Sample_59,0,0.07714788033983867
Sample_278,0,0.19452913555960724
Sample_306,0,0.23181137150419773
Sample_256,0,0.04219458690056888
Sample_321,0,0.2617469064816598
Sample_325,0,0.13157675595057397
Sample_495,1,0.5762517375759487
Sample_480,1,0.9993736508783531
Sample_779,1,0.9969333002717194
Sample_835,1,0.9986843047971301
Sample_882,1,0.9993074182517664
Sample_776,1,0.5986205449393381
Sample_454,1,0.6198163927908243
Sample_822,1,0.9692340782812411
Sample_501,1,0.8621432345174225
Sample_576,1,0.9984642661601822
Sample_492,1,0.5314897960220085
Sample_523,1,0.999989040954642
Sample_852,1,0.408615388217534
Sample_796,1,0.8687724126234877
Sample_581,1,0.9999996719232161
Sample_598,1,0.8673103224813108
Sample_545,1,0.960911088736098
Sample_481,1,0.9987230237412604
Sample_451,1,0.9995166237371707
Sample_698,1,0.33200783225862285
Sample_689,1,0.07802980546763057
Sample_752,1,0.9999296584914309
Sample_864,1,0.6525516924355079
Sample_745,1,0.13920454630156803
Sample_878,1,0.9690530080615124
Sample_489,1,0.898393821717025
Sample_695,1,0.9233192016677936
Sample_520,1,0.5856102515624415
Sample_693,1,0.7736768390401685
Sample_854,1,0.988706584655885
Sample_806,1,0.48536140614236617
Sample_487,1,0.8685059117215426
Sample_867,1,0.999998958049861
Sample_879,1,0.999274804459681
Sample_670,1,0.8296167005768708
Sample_571,1,0.7122666715944765
Sample_553,1,0.9999281971559438
Sample_759,1,0.6457387837421804
Sample_844,1,0.751949455094261
Sample_473,1,0.9064545330168865
Sample_610,1,0.992631164867546
Sample_614,1,0.9668554530177887
Sample_477,1,0.9884334340389602
Sample_661,1,0.13839112757881383
Sample_714,1,0.9248296017511706
Sample_681,1,0.20915144588353649
Sample_842,1,0.5948038549218674
Sample_594,1,0.976368118686445
Sample_570,1,0.8688783376842897
Sample_784,1,0.954515486321621
Sample_802,1,0.998570805144063
Sample_525,1,0.2687588829637315
Sample_787,1,0.9901518437379245
Sample_529,1,0.9830051976461938
Sample_808,1,0.2857777636903787
Sample_589,1,0.9852261529286419
Sample_496,1,0.9981439990833064
Sample_544,1,0.9532636807837138
Sample_642,1,0.9925175722956987
Sample_700,1,0.9979336074195743
Sample_519,1,0.6055081512199496
Sample_786,1,0.1488857983856147
Sample_475,1,0.7176230745073322
Sample_840,1,0.20535849794388905
Sample_880,1,0.9172276747223861
Sample_881,1,0.9999989556942946
Sample_587,1,0.9998855119131355
Sample_717,1,0.9903372874983575
Sample_668,1,0.9299015124449127
Sample_457,1,0.9969081593973024
Sample_616,1,0.8152912847848223
Sample_811,1,0.9850217897459652
Sample_452,1,0.9833909363051355
Sample_690,1,0.7652304609728507
Sample_826,1,0.10033113383277775
Sample_565,1,0.9724651019009041
Sample_900,1,0.9581273921426858
Sample_760,1,0.9782980061187598
Sample_464,1,0.06599255376533442
Sample_630,1,0.8969734749378206
Sample_582,1,0.9999782824229255
Sample_680,1,0.9974115625423585
Sample_507,1,0.992447470463457
Sample_541,1,0.9999783091807608
Sample_813,1,0.9999999463508145
Sample_770,1,0.9997632960465185
Sample_516,1,0.9999406034796989
Sample_627,1,0.9907969269474928
Sample_736,1,0.8768783886445876
Sample_820,1,0.6375492291052329
Sample_462,1,0.9438678612452684
Sample_747,1,0.9989206852408964
Sample_548,1,0.9557905361681132
Sample_712,1,0.9999789383215518
Sample_564,1,0.9763026752059943
Sample_890,1,0.4933311046409299
Sample_674,1,0.9327898682539251
Sample_722,1,0.8442567914783051
Sample_845,1,0.6227734079446207
Sample_841,1,0.05451549695098399
Sample_498,1,0.5723540945474177
Sample_461,1,0.9550494384337707
Sample_785,1,0.677169297532809
Sample_889,1,0.13756907832715543
Sample_697,1,0.5616804463892496
Sample_677,1,0.06355654203423056
Sample_600,1,0.9984246502727023
Sample_526,1,0.9902981502545432
Sample_527,1,0.531274021355209
Sample_573,1,0.6210320319414194
Sample_552,1,0.572615634518818
Sample_839,1,0.3949023511081128
Sample_679,1,0.9997952023078717
Sample_584,1,0.9699254143128417
Sample_488,1,0.9665874405964443
Sample_805,1,0.999998036221931
Sample_499,1,0.9596400603359838
Sample_453,1,0.9321949621308512
Sample_566,1,0.9953420367997746
Sample_603,1,0.7292706607677517
Sample_716,1,0.7744848403205314
Sample_766,1,0.9896693881895032
Sample_641,1,0.9243600148167525
Sample_748,1,0.9996049898201438
Sample_508,1,0.9999813789816928
Sample_688,1,0.9991590965757585
Sample_476,1,0.9998741537898965
Sample_504,1,0.9979972842283227
Sample_825,1,0.8779360277740775
Sample_561,1,0.9997195593788784
Sample_764,1,0.9202586049586997
Sample_778,1,0.9996327340243683
Sample_628,1,0.862443884782863
Sample_724,1,0.7250504930423965
Sample_772,1,0.9995866081344699
Sample_539,1,0.9994110562344946
Sample_669,1,0.9999992785345453
Sample_459,1,0.7876414025700831
Sample_579,1,0.9904449260328759
Sample_762,1,0.599531806960841
Sample_636,1,0.20633487843039625
Sample_592,1,0.9039992494503898
Sample_718,1,0.11138027179390145
Sample_849,1,0.35402949159379854
Sample_563,1,0.8816516437224814
Sample_696,1,0.7277586819106907
Sample_543,1,0.9983311868588837
Sample_562,1,0.9958636982208968
Sample_505,1,0.9405400096465131
Sample_618,1,0.9754058850161716
Sample_517,1,0.9999963187053199
Sample_575,1,0.9999993759465298
Sample_629,1,0.9266198870969509
Sample_611,1,0.2582782767129956
Sample_870,1,0.6883313738015131
Sample_895,1,0.9811864486897396
Sample_739,1,0.9997420209318423
Sample_580,1,0.9988971678437385
Sample_765,1,0.3148766835359728
Sample_551,1,0.7422871337071163
Sample_823,1,0.18414190547232281
Sample_753,1,0.2527032166702048
Sample_885,1,0.9222094670798763
Sample_666,1,0.475611781541456
Sample_585,1,0.9379299093433416
Sample_654,1,0.8620548407264448
Sample_470,1,0.999997975533176
Sample_791,1,0.8051039437699441
Sample_763,1,0.9144976249089687
Sample_705,1,0.9975647930956606
Sample_774,1,0.8705908987514251
Sample_789,1,0.9738486700233676
Sample_896,1,0.4458520837806154
Sample_831,1,0.9885565501131198
Sample_640,1,0.22643235569169273
Sample_460,1,0.8480793217389988
Sample_490,1,0.8335429393040874
Sample_606,1,0.9997186922589969
Sample_694,1,0.16973543750882877
Sample_675,1,0.5109234912650364
Sample_482,1,0.21703576178770673
Sample_877,1,0.9939879081982449
Sample_860,1,0.9939308401293869
Sample_619,1,0.9387926348545627
Sample_897,1,0.775704457269439
Sample_604,1,0.9938295082401014
Sample_558,1,0.6604903486106992
Sample_531,1,0.9893068790927518
Sample_726,1,0.5974950652400248
Sample_494,1,0.45798757620768443
Sample_740,1,0.7112871858633637
Sample_851,1,0.977697410604993
Sample_567,1,0.9869292387773426
Sample_588,1,0.7738493125365532
Sample_699,1,0.6455392417327396
Sample_605,1,0.7393042802758789
Sample_560,1,0.9827233670856966
Sample_857,1,0.991006752505758
Sample_546,1,0.5618106544833675
Sample_828,1,0.35100320620506703
Sample_869,1,0.9979290075397717
Sample_635,1,0.9999823999378236
Sample_873,1,0.09504884822419035
Sample_624,1,0.9991050261636092
Sample_673,1,0.9419631660411537
Sample_704,1,0.9974759253237903
Sample_639,1,0.8753890984002686
Sample_528,1,0.9998328739511169
Sample_719,1,0.5657383052644248
Sample_729,1,0.06918387281963863
Sample_692,1,0.9932139561290093
Sample_497,1,0.973423202847505
Sample_783,1,0.22978205773263458
Sample_652,1,0.9544123413809628
Sample_530,1,0.6658394179618389
Sample_790,1,0.5122408517982113
Sample_613,1,0.9503073074128014
Sample_750,1,0.8700806755387559
Sample_612,1,0.33634460667664934
Sample_474,1,0.9997660038622261
Sample_751,1,0.8782730675939179
Sample_733,1,0.9656692211337805
Sample_727,1,0.6746580697430926
Sample_894,1,0.999959907416043
Sample_807,1,0.9983275907677541
Sample_848,1,0.9997359821418104
Sample_599,1,0.2324586316520593
Sample_609,1,0.9886240762999002
Sample_788,1,0.9714339976059316
Sample_484,1,0.18117331944010628
Sample_757,1,0.9964322284246093
Sample_532,1,0.9909553907107692
Sample_671,1,0.9997599999260209
Sample_741,1,0.994839587307926
Sample_493,1,0.8397738426350344
Sample_502,1,0.9998619479512495
Sample_793,1,0.7481719478682815
Sample_537,1,0.9364156303460046
Sample_836,1,0.4562768060370671
Sample_648,1,0.48038663805713744
Sample_868,1,0.45496046091128023
Sample_651,1,0.9999717216456511
Sample_676,1,0.9809553598140285
Sample_574,1,0.9999095127898223
Sample_833,1,0.7044320984335771
Sample_795,1,0.9144117741795653
Sample_725,1,0.7070399512816853
Sample_542,1,0.9999806984854235
Sample_615,1,0.08228051139111608
Sample_602,1,0.9558386891973358
Sample_607,1,0.3991774746475959
Sample_832,1,0.040261188541846196
Sample_872,1,0.8846272100074871
Sample_663,1,0.02574726408858079
Sample_732,1,0.33675146804791223
Sample_538,1,0.45291345099018626
Sample_622,1,0.9979931699538619
Sample_898,1,0.7814226270119278
Sample_777,1,0.9998314276930488
Sample_625,1,0.8507824646762847
Sample_455,1,0.2608268205366284
Sample_859,1,0.5503446405185007
Sample_829,1,0.11451346056455795
Sample_643,1,0.4849101157632298
Sample_715,1,0.8834641997111644
Sample_720,1,0.9762052354873224
Sample_456,1,0.9972190576722425
Sample_660,1,0.7525453530258729
Sample_738,1,0.0787985836462587
Sample_514,1,0.8209557157068506
Sample_657,1,0.9992856480120585
Sample_559,1,0.17316826130490687
Sample_723,1,0.997650961355368
Sample_595,1,0.9929566964178056
Sample_649,1,0.26986499035055167
Sample_500,1,0.9227347068490176
Sample_749,1,0.6993502099657121
Sample_843,1,0.883673678836627
Sample_847,1,0.30259483604814064
Sample_491,1,0.9968755260029125
Sample_536,1,0.3416310956709425
Sample_534,1,0.9882674125098511
Sample_465,1,0.9970109063976239
Sample_792,1,0.9997736852560768
Sample_874,1,0.7908931476735935
Sample_887,1,0.9904299062977133
Sample_623,1,0.999971700177582
Sample_713,1,0.8618117687222765
Sample_837,1,0.9942817908337099
Sample_731,1,0.7281866974006319
Sample_521,1,0.999746818894785
Sample_883,1,0.9365944556629263
Sample_730,1,0.5691203636924376
Sample_597,1,0.05342032391275169
Sample_503,1,0.4194444252166863
Sample_557,1,0.7196098599118262
Sample_893,1,0.9993755967309922
Sample_850,1,0.6260653349274441
Sample_550,1,0.8839675842993517
Sample_512,1,0.9000261022373818
Sample_458,1,0.9813587865137865
Sample_637,1,0.8505004948831782
Sample_734,1,0.892242012478648
Sample_781,1,0.5227416418786471
Sample_683,1,0.9905332502835731
Sample_472,1,0.8364717951203723
Sample_664,1,0.6816750749708955
Sample_853,1,0.3582938467586863
Sample_701,1,0.9381440981670541
Sample_569,1,0.9387575169541605
Sample_620,1,0.9855805523429872
Sample_710,1,0.9337093071085679
Sample_632,1,0.8920514733292496
Sample_555,1,0.6872527062599185
Sample_754,1,0.5315378846694422
Sample_535,1,0.9999305491490823
Sample_768,1,0.9976863669728303
Sample_586,1,0.2798588238685332
Sample_863,1,0.8109243030874893
Sample_479,1,0.9936944011054775
Sample_827,1,0.10878736706244067
Sample_755,1,0.9959149563582826
Sample_524,1,0.9694304911639945
Sample_819,1,0.8106996469526712
Sample_767,1,0.70251670742141
Sample_653,1,0.8054725671853893
Sample_483,1,0.9271540047511497
Sample_626,1,0.6794566572145331
Sample_703,1,0.999059577388054
Sample_667,1,0.9997658376187085
Sample_655,1,0.9995458183877626
Sample_876,1,0.8529088336680429
Sample_691,1,0.7429554844273131
Sample_743,1,0.9451795064101618
Sample_583,1,0.9988624910165652
Sample_824,1,0.8508721992143404
Sample_678,1,0.9968990921108871
Sample_645,1,0.924403314466167
Sample_782,1,0.999769488574962
Sample_485,1,0.9991087914563577
Sample_818,1,0.2837778936909906
Sample_540,1,0.9735202688313215
Sample_830,1,0.9976509923046231
Sample_834,1,0.5917481592626063
Sample_742,1,0.9965959243712893
Sample_899,1,0.8683906828103126
Sample_794,1,0.671995924824125
Sample_865,1,0.9935382301779994
Sample_817,1,0.1885004490010159
Sample_798,1,0.8105674042046375
Sample_638,1,0.9998953771895366
Sample_596,1,0.8401089828995729
Sample_758,1,0.9333180694278561
Sample_467,1,0.984935714422067
Sample_509,1,0.9992224129813732
Sample_728,1,0.9822354037025683
Sample_756,1,0.9999560884761491
Sample_706,1,0.5748878424114853
Sample_771,1,0.9798189282017827
Sample_775,1,0.9172052623923187
