SampleID,True_Labels,Predicted_Scores
Sample_36,0,0.013092321754367827
Sample_104,0,0.3270818965650957
Sample_416,0,0.06687527369424816
Sample_65,0,0.3064337967029942
Sample_237,0,0.010822635463299615
Sample_60,0,0.030932509125284495
Sample_200,0,0.04899478830785978
Sample_13,0,0.02994483870572382
Sample_235,0,0.047796612271735414
Sample_140,0,0.7238719178884204
Sample_222,0,0.4251084814280034
Sample_97,0,0.07414500212891562
Sample_365,0,0.08506402722892602
Sample_259,0,0.08873987102904005
Sample_19,0,0.05936109024397185
Sample_194,0,0.5262793305869314
Sample_232,0,0.02870800795359855
Sample_319,0,0.02729891172925117
Sample_354,0,0.12325995622403052
Sample_122,0,0.1344561208053713
Sample_366,0,0.0423191137169327
Sample_434,0,0.2773753835441741
Sample_408,0,0.2524028469807885
Sample_412,0,0.21601072054573023
Sample_506,1,0.9485959796175925
Sample_466,1,0.3034589939878376
Sample_617,1,0.9999363832679095
Sample_593,1,0.9934668816386811
Sample_577,1,0.9822208809949567
Sample_812,1,0.7800652288256121
Sample_746,1,0.7118907921111538
Sample_744,1,0.9692777388005279
Sample_814,1,0.999995445480497
Sample_556,1,0.978616657116365
Sample_799,1,0.16171017126802206
Sample_711,1,0.4031365766346572
Sample_737,1,0.986736495259775
Sample_656,1,0.13844650462645497
Sample_591,1,0.9998027896566047
Sample_780,1,0.8803177683681129
Sample_578,1,0.9921298142102889
Sample_608,1,0.4029190695515528
Sample_871,1,0.9999598301036017
Sample_684,1,0.18573711788003522
Sample_892,1,0.7075548981282507
Sample_471,1,0.32779539344881176
Sample_513,1,0.8335286622334508
Sample_861,1,0.9994540833846407
Sample_662,1,0.999728939942173
Sample_518,1,0.8229197333476936
Sample_735,1,0.7096103297358928
Sample_773,1,0.7804739265170393
Sample_855,1,0.7126567445620293
Sample_522,1,0.751606399534535
Sample_707,1,0.2726017168978399
Sample_568,1,0.9988267066295374
Sample_633,1,0.6342110826005555
Sample_800,1,0.5186531375030874
Sample_886,1,0.11759318636843637
Sample_702,1,0.996797489685959
Sample_838,1,0.9974076928014951
Sample_601,1,0.8615868946412175
Sample_821,1,0.9985311735957595
Sample_658,1,0.9999976598901467
Sample_856,1,0.9999984324704085
Sample_809,1,0.8357986988645205
Sample_631,1,0.8375975012668232
Sample_721,1,0.22750849840332152
Sample_875,1,0.7549487978441264
Sample_846,1,0.9992220313693062
Sample_810,1,0.9258090540818757
Sample_468,1,0.9999783145082748
Sample_634,1,0.248439033090958
Sample_533,1,0.8074811209438215
Sample_708,1,0.9066732743822002
Sample_478,1,0.794017974025972
Sample_686,1,0.5433284048976437
Sample_891,1,0.5893423332961988
Sample_801,1,0.9972298687159158
Sample_665,1,0.9817488113993623
Sample_888,1,0.9272160689433705
Sample_797,1,0.541233194772656
Sample_647,1,0.6899990905072524
Sample_761,1,0.9760454995080748
Sample_659,1,0.577967910173696
Sample_803,1,0.838914611690662
Sample_549,1,0.998520888648571
Sample_511,1,0.8033280377502082
Sample_621,1,0.8228743861696337
Sample_646,1,0.9305636823759259
Sample_486,1,0.7169080951187756
Sample_554,1,0.7287700047032685
Sample_866,1,0.996766124239876
Sample_515,1,0.9994578177742981
Sample_687,1,0.534655334125644
Sample_510,1,0.9999936276042112
Sample_650,1,0.9006736722944132
Sample_463,1,0.9975006831500681
Sample_685,1,0.6285616951766348
Sample_590,1,0.9676815211373466
Sample_672,1,0.9999844811528932
Sample_547,1,0.6049424776440465
Sample_815,1,0.85268588468299
Sample_709,1,0.999999609443897
Sample_469,1,0.999923962548956
Sample_644,1,0.890329383953512
Sample_682,1,0.9998228186988108
Sample_769,1,0.9999782858823508
Sample_804,1,0.9989628633649911
Sample_572,1,0.41672161330348767
Sample_816,1,0.9733057786180164
Sample_884,1,0.9995042276023426
Sample_858,1,0.8207410549335613
Sample_862,1,0.035885558750436926
