accuracy,precision,recall,f1_score,auc,Model,Run,Type
0.8666666666666667,0.8683035714285714,0.8666666666666667,0.8665183537263627,0.8666666666666666,SVC,run_16,test
0.8333333333333334,0.8339930727362691,0.8333333333333334,0.8332509881422924,0.8333333333333334,LogisticRegression,run_16,test
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,RandomForestClassifier,run_16,test
0.8777777777777778,0.8871457489878541,0.8777777777777778,0.8770339088312012,0.877777777777778,SVC,run_3,test
0.8888888888888888,0.8896585848589809,0.8888888888888888,0.8888339920948616,0.8888888888888888,LogisticRegression,run_3,test
0.8666666666666667,0.8673923800098962,0.8666666666666667,0.866600790513834,0.8666666666666667,RandomForestClassifier,run_3,test
0.8611111111111112,0.8611556982343498,0.8611111111111112,0.8611068242847002,0.8611111111111112,SVC,run_2,test
0.85,0.8521301701651968,0.85,0.8497728045500913,0.85,LogisticRegression,run_2,test
0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555556,RandomForestClassifier,run_2,test
0.8333333333333334,0.8339930727362691,0.8333333333333334,0.8332509881422924,0.8333333333333334,SVC,run_12,test
0.8555555555555555,0.8600000000000001,0.8555555555555555,0.855108359133127,0.8555555555555555,LogisticRegression,run_12,test
0.85,0.8574580759046777,0.85,0.8492134901182093,0.85,RandomForestClassifier,run_12,test
