SampleID,True_Labels,Predicted_Scores
Sample_144,0,0.03
Sample_386,0,0.01
Sample_307,0,0.26
Sample_28,0,0.08
Sample_292,0,0.06
Sample_172,0,0.04
Sample_367,0,0.03
Sample_287,0,0.15
Sample_225,0,0.03
Sample_376,0,0.07
Sample_388,0,0.12
Sample_343,0,0.12
Sample_5,0,0.03
Sample_79,0,0.05
Sample_310,0,0.0
Sample_301,0,0.07
Sample_392,0,0.03
Sample_341,0,0.03
Sample_165,0,0.06
Sample_322,0,0.0
Sample_263,0,0.0
Sample_93,0,0.19
Sample_198,0,0.01
Sample_48,0,0.03
Sample_276,0,0.0
Sample_289,0,0.13
Sample_344,0,0.17
Sample_102,0,0.12
Sample_309,0,0.0
Sample_286,0,0.01
Sample_266,0,0.07
Sample_190,0,0.07
Sample_212,0,0.02
Sample_46,0,0.16
Sample_315,0,0.03
Sample_193,0,0.01
Sample_427,0,0.0
Sample_187,0,0.03
Sample_129,0,0.04
Sample_229,0,0.01
Sample_37,0,0.01
Sample_200,0,0.01
Sample_63,0,0.21
Sample_175,0,0.04
Sample_432,0,0.05
Sample_153,0,0.02
Sample_157,0,0.02
Sample_52,0,0.27
Sample_436,0,0.02
Sample_431,0,0.02
Sample_140,0,0.22
Sample_407,0,0.0
Sample_95,0,0.03
Sample_222,0,0.05
Sample_94,0,0.0
Sample_1,0,0.08
Sample_111,0,0.31
Sample_267,0,0.11
Sample_419,0,0.0
Sample_324,0,0.1
Sample_323,0,0.0
Sample_372,0,0.05
Sample_61,0,0.05
Sample_27,0,0.0
Sample_106,0,0.01
Sample_415,0,0.0
Sample_80,0,0.06
Sample_131,0,0.0
Sample_148,0,0.0
Sample_7,0,0.01
Sample_321,0,0.06
Sample_107,0,0.01
Sample_342,0,0.36
Sample_50,0,0.04
Sample_288,0,0.02
Sample_300,0,0.02
Sample_405,0,0.05
Sample_135,0,0.03
Sample_219,0,0.27
Sample_155,0,0.02
Sample_92,0,0.0
Sample_349,0,0.23
Sample_164,0,0.35
Sample_368,0,0.0
Sample_72,0,0.05
Sample_251,0,0.02
Sample_96,0,0.0
Sample_259,0,0.03
Sample_134,0,0.0
Sample_238,0,0.15
Sample_279,0,0.01
Sample_445,0,0.15
Sample_230,0,0.12
Sample_71,0,0.35
Sample_133,0,0.04
Sample_290,0,0.04
Sample_110,0,0.07
Sample_396,0,0.03
Sample_177,0,0.06
Sample_724,1,0.95
Sample_735,1,0.98
Sample_859,1,0.76
Sample_853,1,0.92
Sample_723,1,0.97
Sample_476,1,1.0
Sample_834,1,0.76
Sample_514,1,0.87
Sample_821,1,1.0
Sample_852,1,0.75
Sample_768,1,1.0
Sample_572,1,0.85
Sample_871,1,1.0
Sample_827,1,0.71
Sample_601,1,1.0
Sample_674,1,1.0
Sample_741,1,0.99
Sample_578,1,1.0
Sample_497,1,0.97
Sample_783,1,0.77
Sample_599,1,0.79
Sample_613,1,1.0
Sample_796,1,0.98
Sample_460,1,0.97
Sample_469,1,1.0
Sample_764,1,0.99
Sample_619,1,1.0
Sample_454,1,0.88
Sample_617,1,1.0
Sample_486,1,0.93
Sample_752,1,1.0
Sample_506,1,1.0
Sample_516,1,1.0
Sample_467,1,1.0
Sample_685,1,0.89
Sample_608,1,0.76
Sample_632,1,0.98
Sample_693,1,1.0
Sample_540,1,1.0
Sample_689,1,0.7
Sample_663,1,0.6
Sample_596,1,1.0
Sample_495,1,0.88
Sample_814,1,1.0
Sample_494,1,0.88
Sample_868,1,0.92
Sample_512,1,0.93
Sample_652,1,0.97
Sample_524,1,1.0
Sample_678,1,1.0
Sample_775,1,0.99
Sample_710,1,0.99
Sample_630,1,0.97
Sample_554,1,0.9
Sample_670,1,0.93
Sample_501,1,0.96
Sample_655,1,0.99
Sample_592,1,1.0
Sample_784,1,0.99
Sample_602,1,1.0
Sample_660,1,0.91
Sample_809,1,0.93
Sample_657,1,1.0
Sample_856,1,1.0
Sample_681,1,0.61
Sample_699,1,0.84
Sample_769,1,0.99
Sample_708,1,1.0
Sample_626,1,1.0
Sample_894,1,1.0
Sample_802,1,1.0
Sample_872,1,0.99
Sample_525,1,0.61
Sample_604,1,1.0
Sample_541,1,0.98
Sample_574,1,1.0
Sample_849,1,0.89
Sample_727,1,0.82
Sample_876,1,0.97
Sample_499,1,0.94
Sample_778,1,1.0
Sample_586,1,0.69
Sample_536,1,0.89
Sample_804,1,1.0
Sample_466,1,0.68
Sample_628,1,0.97
Sample_589,1,1.0
Sample_758,1,0.98
Sample_559,1,0.75
Sample_597,1,0.65
Sample_631,1,1.0
Sample_677,1,0.69
Sample_789,1,1.0
Sample_697,1,0.69
Sample_654,1,1.0
Sample_879,1,1.0
Sample_588,1,0.99
Sample_664,1,0.97
Sample_517,1,1.0
Sample_847,1,0.65
Sample_875,1,0.99
Sample_790,1,0.78
Sample_694,1,0.65
Sample_653,1,1.0
Sample_490,1,0.93
Sample_618,1,1.0
Sample_840,1,0.72
Sample_667,1,1.0
Sample_820,1,0.75
Sample_470,1,1.0
Sample_823,1,0.64
Sample_535,1,0.99
Sample_635,1,0.98
Sample_866,1,1.0
Sample_714,1,1.0
Sample_492,1,0.86
Sample_782,1,1.0
Sample_673,1,1.0
Sample_636,1,0.7
Sample_798,1,0.93
Sample_523,1,1.0
Sample_633,1,0.87
Sample_533,1,0.95
Sample_461,1,0.99
Sample_612,1,0.81
Sample_830,1,0.99
Sample_801,1,1.0
Sample_645,1,1.0
Sample_473,1,0.99
Sample_564,1,0.98
Sample_610,1,1.0
Sample_661,1,0.72
Sample_658,1,1.0
Sample_642,1,1.0
Sample_573,1,0.96
Sample_831,1,1.0
Sample_898,1,0.98
Sample_510,1,0.97
Sample_683,1,0.98
Sample_647,1,0.81
Sample_483,1,0.98
Sample_787,1,1.0
Sample_780,1,1.0
Sample_731,1,0.94
Sample_534,1,1.0
Sample_484,1,0.73
Sample_803,1,0.97
Sample_835,1,0.99
Sample_770,1,1.0
Sample_745,1,0.76
Sample_753,1,0.74
Sample_730,1,0.74
Sample_504,1,1.0
Sample_734,1,1.0
Sample_547,1,0.85
Sample_527,1,0.85
Sample_829,1,0.79
Sample_463,1,0.98
Sample_873,1,0.68
Sample_874,1,0.94
Sample_767,1,0.87
Sample_785,1,0.86
Sample_570,1,0.99
Sample_755,1,1.0
Sample_825,1,0.94
Sample_580,1,0.98
Sample_629,1,0.99
Sample_721,1,0.81
Sample_686,1,0.87
Sample_520,1,0.83
Sample_671,1,1.0
Sample_646,1,0.94
Sample_491,1,1.0
Sample_722,1,0.92
Sample_748,1,1.0
Sample_634,1,0.72
Sample_576,1,1.0
Sample_777,1,1.0
Sample_668,1,0.99
Sample_864,1,0.97
Sample_711,1,0.77
Sample_810,1,1.0
Sample_651,1,1.0
Sample_808,1,0.68
Sample_891,1,0.95
Sample_861,1,1.0
Sample_897,1,0.84
Sample_656,1,0.72
Sample_600,1,1.0
Sample_472,1,0.96
Sample_505,1,1.0
Sample_696,1,0.96
Sample_841,1,0.63
Sample_703,1,1.0
Sample_805,1,1.0
Sample_620,1,0.98
Sample_761,1,1.0
Sample_638,1,1.0
Sample_479,1,1.0
Sample_690,1,0.95
Sample_692,1,1.0
Sample_900,1,0.99
Sample_870,1,0.97
Sample_781,1,0.74
Sample_815,1,1.0
Sample_833,1,0.81
Sample_797,1,0.82
Sample_624,1,1.0
Sample_867,1,1.0
Sample_503,1,0.83
Sample_837,1,0.83
Sample_555,1,0.87
Sample_889,1,0.69
Sample_593,1,1.0
Sample_786,1,0.62
Sample_569,1,1.0
Sample_464,1,0.5
Sample_616,1,0.93
Sample_644,1,1.0
Sample_807,1,1.0
Sample_896,1,0.77
Sample_851,1,1.0
Sample_691,1,0.97
Sample_762,1,0.63
Sample_531,1,0.96
Sample_509,1,1.0
Sample_515,1,1.0
Sample_705,1,1.0
Sample_508,1,1.0
Sample_743,1,0.99
Sample_684,1,0.71
Sample_481,1,1.0
Sample_844,1,0.92
Sample_863,1,1.0
Sample_568,1,1.0
Sample_465,1,1.0
Sample_526,1,0.99
Sample_800,1,0.76
Sample_507,1,0.91
Sample_707,1,0.62
Sample_892,1,0.87
Sample_883,1,0.91
Sample_893,1,1.0
Sample_728,1,0.99
Sample_582,1,1.0
Sample_884,1,1.0
Sample_816,1,1.0
Sample_458,1,0.99
Sample_766,1,1.0
Sample_606,1,1.0
Sample_718,1,0.69
Sample_845,1,0.95
Sample_880,1,1.0
Sample_468,1,0.99
Sample_749,1,0.92
Sample_562,1,1.0
Sample_519,1,0.93
Sample_754,1,0.87
Sample_763,1,1.0
Sample_887,1,1.0
Sample_456,1,1.0
Sample_594,1,1.0
Sample_836,1,0.99
Sample_757,1,1.0
Sample_478,1,0.88
Sample_742,1,0.99
Sample_622,1,1.0
Sample_817,1,0.67
Sample_737,1,0.96
Sample_675,1,0.77
Sample_826,1,0.68
Sample_838,1,1.0
Sample_793,1,0.86
Sample_455,1,0.77
Sample_529,1,0.97
Sample_760,1,1.0
Sample_751,1,0.98
Sample_842,1,0.85
Sample_791,1,1.0
Sample_615,1,0.66
Sample_772,1,1.0
Sample_713,1,0.99
Sample_543,1,1.0
Sample_648,1,0.76
Sample_498,1,0.85
Sample_726,1,0.92
Sample_739,1,1.0
Sample_794,1,0.94
Sample_552,1,0.9
Sample_759,1,0.92
Sample_736,1,1.0
Sample_716,1,0.98
Sample_640,1,0.81
Sample_662,1,1.0
Sample_496,1,1.0
Sample_765,1,0.83
Sample_643,1,0.78
Sample_877,1,1.0
Sample_637,1,1.0
Sample_579,1,0.99
Sample_679,1,1.0
Sample_487,1,0.99
Sample_650,1,0.91
Sample_513,1,0.96
Sample_625,1,0.98
Sample_882,1,1.0
Sample_603,1,0.92
Sample_607,1,0.82
Sample_502,1,1.0
Sample_886,1,0.76
Sample_881,1,1.0
Sample_590,1,1.0
Sample_857,1,1.0
Sample_545,1,0.97
Sample_672,1,1.0
Sample_544,1,0.99
Sample_451,1,1.0
Sample_561,1,1.0
Sample_717,1,1.0
Sample_869,1,1.0
Sample_774,1,1.0
Sample_773,1,0.95
Sample_822,1,1.0
Sample_511,1,0.93
Sample_477,1,1.0
Sample_556,1,1.0
Sample_865,1,1.0
Sample_530,1,0.82
Sample_581,1,1.0
Sample_598,1,0.97
Sample_457,1,1.0
Sample_771,1,1.0
Sample_557,1,0.89
Sample_792,1,1.0
Sample_500,1,1.0
Sample_738,1,0.63
Sample_750,1,1.0
Sample_855,1,0.91
Sample_585,1,1.0
Sample_669,1,1.0
Sample_605,1,0.95
Sample_542,1,0.99
Sample_799,1,0.68
Sample_614,1,1.0
Sample_818,1,0.68
Sample_522,1,0.99
Sample_701,1,1.0
Sample_546,1,0.8
Sample_709,1,1.0
Sample_584,1,1.0
Sample_688,1,0.99
Sample_729,1,0.73
Sample_895,1,0.97
Sample_680,1,1.0
Sample_521,1,1.0
Sample_583,1,1.0
Sample_740,1,0.83
Sample_560,1,1.0
Sample_846,1,1.0
Sample_627,1,1.0
