SampleID,True_Labels,Predicted_Scores
Sample_84,0,0.07
Sample_58,0,0.13
Sample_103,0,0.0
Sample_44,0,0.17
Sample_50,0,0.03
Sample_400,0,0.03
Sample_161,0,0.0
Sample_255,0,0.11
Sample_16,0,0.0
Sample_221,0,0.01
Sample_388,0,0.13
Sample_68,0,0.1
Sample_51,0,0.0
Sample_292,0,0.03
Sample_392,0,0.06
Sample_357,0,0.03
Sample_150,0,0.02
Sample_365,0,0.05
Sample_190,0,0.04
Sample_131,0,0.01
Sample_405,0,0.01
Sample_155,0,0.02
Sample_13,0,0.0
Sample_55,0,0.3
Sample_23,0,0.07
Sample_371,0,0.0
Sample_398,0,0.03
Sample_294,0,0.21
Sample_273,0,0.33
Sample_48,0,0.08
Sample_391,0,0.06
Sample_406,0,0.01
Sample_178,0,0.01
Sample_299,0,0.37
Sample_128,0,0.0
Sample_163,0,0.0
Sample_317,0,0.02
Sample_284,0,0.03
Sample_119,0,0.14
Sample_419,0,0.01
Sample_93,0,0.15
Sample_282,0,0.19
Sample_22,0,0.05
Sample_235,0,0.09
Sample_426,0,0.04
Sample_19,0,0.0
Sample_67,0,0.01
Sample_31,0,0.22
Sample_144,0,0.02
Sample_105,0,0.03
Sample_315,0,0.01
Sample_232,0,0.0
Sample_285,0,0.04
Sample_220,0,0.0
Sample_446,0,0.01
Sample_303,0,0.11
Sample_416,0,0.03
Sample_215,0,0.07
Sample_7,0,0.0
Sample_158,0,0.02
Sample_237,0,0.0
Sample_209,0,0.0
Sample_349,0,0.34
Sample_291,0,0.36
Sample_321,0,0.0
Sample_433,0,0.03
Sample_348,0,0.02
Sample_338,0,0.15
Sample_52,0,0.38
Sample_1,0,0.24
Sample_577,1,1.0
Sample_786,1,0.67
Sample_782,1,1.0
Sample_660,1,0.87
Sample_459,1,0.95
Sample_533,1,0.91
Sample_777,1,1.0
Sample_598,1,0.93
Sample_477,1,1.0
Sample_604,1,0.99
Sample_635,1,0.97
Sample_766,1,1.0
Sample_587,1,1.0
Sample_666,1,0.79
Sample_738,1,0.58
Sample_568,1,1.0
Sample_478,1,0.86
Sample_802,1,1.0
Sample_794,1,0.95
Sample_851,1,1.0
Sample_464,1,0.63
Sample_677,1,0.65
Sample_476,1,1.0
Sample_718,1,0.64
Sample_580,1,0.98
Sample_897,1,0.87
Sample_707,1,0.63
Sample_857,1,1.0
Sample_743,1,1.0
Sample_509,1,1.0
Sample_739,1,1.0
Sample_854,1,1.0
Sample_874,1,0.75
Sample_721,1,0.77
Sample_493,1,0.9
Sample_781,1,0.75
Sample_652,1,0.99
Sample_475,1,0.88
Sample_836,1,1.0
Sample_527,1,0.79
Sample_495,1,0.87
Sample_747,1,1.0
Sample_729,1,0.7
Sample_676,1,1.0
Sample_755,1,1.0
Sample_654,1,1.0
Sample_800,1,0.82
Sample_878,1,1.0
Sample_585,1,0.99
Sample_764,1,0.99
Sample_622,1,1.0
Sample_861,1,1.0
Sample_890,1,0.95
Sample_690,1,0.94
Sample_678,1,1.0
Sample_649,1,0.67
Sample_599,1,0.88
Sample_552,1,0.71
Sample_887,1,1.0
Sample_561,1,1.0
Sample_538,1,0.78
Sample_489,1,0.97
Sample_507,1,0.98
Sample_780,1,1.0
Sample_822,1,1.0
Sample_754,1,0.96
Sample_668,1,1.0
Sample_673,1,1.0
Sample_584,1,1.0
Sample_658,1,1.0
Sample_826,1,0.71
Sample_597,1,0.68
Sample_894,1,1.0
Sample_522,1,0.95
Sample_592,1,0.98
Sample_511,1,0.97
Sample_618,1,1.0
Sample_645,1,0.99
Sample_803,1,0.96
Sample_762,1,0.6
Sample_458,1,1.0
Sample_748,1,1.0
Sample_776,1,0.77
Sample_846,1,1.0
Sample_703,1,1.0
Sample_824,1,0.97
Sample_717,1,0.99
Sample_681,1,0.61
Sample_657,1,1.0
Sample_529,1,0.98
Sample_775,1,1.0
Sample_488,1,0.96
Sample_875,1,0.96
Sample_528,1,1.0
Sample_834,1,0.77
Sample_550,1,1.0
Sample_651,1,1.0
Sample_699,1,0.82
Sample_483,1,0.99
Sample_770,1,1.0
Sample_620,1,1.0
Sample_637,1,1.0
Sample_793,1,0.81
Sample_811,1,0.99
Sample_679,1,1.0
Sample_544,1,1.0
Sample_713,1,0.96
Sample_674,1,1.0
Sample_558,1,0.96
Sample_759,1,0.85
Sample_479,1,1.0
Sample_696,1,0.95
Sample_804,1,1.0
Sample_740,1,0.84
Sample_736,1,0.99
Sample_606,1,1.0
Sample_728,1,1.0
Sample_783,1,0.74
Sample_695,1,0.93
Sample_482,1,0.61
Sample_610,1,1.0
Sample_589,1,1.0
Sample_461,1,0.98
Sample_858,1,0.94
Sample_614,1,1.0
Sample_672,1,1.0
Sample_633,1,0.87
Sample_769,1,1.0
Sample_593,1,1.0
Sample_791,1,0.97
Sample_531,1,0.98
Sample_750,1,1.0
Sample_731,1,0.89
Sample_715,1,0.95
Sample_632,1,0.99
Sample_867,1,1.0
Sample_772,1,1.0
Sample_840,1,0.67
Sample_813,1,1.0
Sample_662,1,1.0
Sample_519,1,0.95
Sample_661,1,0.62
Sample_790,1,0.82
Sample_787,1,1.0
Sample_616,1,0.97
Sample_638,1,1.0
Sample_504,1,1.0
Sample_680,1,1.0
Sample_541,1,0.97
Sample_727,1,0.92
Sample_820,1,0.89
Sample_570,1,1.0
Sample_551,1,0.78
Sample_849,1,0.83
Sample_560,1,1.0
Sample_819,1,0.96
Sample_779,1,1.0
Sample_877,1,1.0
Sample_839,1,0.85
Sample_895,1,0.96
Sample_630,1,0.95
Sample_462,1,0.93
Sample_650,1,0.94
Sample_607,1,0.84
Sample_530,1,0.95
Sample_460,1,0.99
Sample_831,1,1.0
Sample_752,1,1.0
Sample_884,1,1.0
Sample_708,1,0.97
Sample_521,1,1.0
Sample_757,1,1.0
Sample_467,1,1.0
Sample_801,1,0.99
Sample_899,1,0.96
Sample_810,1,1.0
Sample_520,1,0.93
Sample_816,1,0.99
Sample_571,1,1.0
Sample_698,1,0.91
Sample_470,1,1.0
Sample_694,1,0.69
Sample_879,1,1.0
Sample_892,1,0.9
Sample_833,1,0.8
Sample_590,1,1.0
Sample_829,1,0.83
Sample_524,1,1.0
Sample_644,1,1.0
Sample_792,1,0.99
Sample_562,1,1.0
Sample_576,1,1.0
Sample_499,1,0.97
Sample_621,1,0.91
Sample_624,1,1.0
Sample_619,1,1.0
Sample_465,1,1.0
Sample_868,1,0.91
Sample_453,1,0.99
Sample_853,1,0.9
Sample_609,1,1.0
Sample_526,1,1.0
Sample_872,1,0.98
Sample_860,1,0.99
Sample_683,1,0.99
Sample_730,1,0.81
Sample_579,1,1.0
Sample_625,1,0.91
Sample_882,1,1.0
Sample_888,1,1.0
Sample_471,1,0.78
Sample_646,1,0.96
Sample_693,1,1.0
Sample_567,1,1.0
Sample_643,1,0.73
Sample_726,1,0.95
Sample_556,1,1.0
Sample_456,1,1.0
Sample_523,1,1.0
Sample_573,1,0.88
Sample_574,1,1.0
Sample_595,1,1.0
Sample_805,1,1.0
Sample_455,1,0.75
Sample_487,1,0.95
Sample_837,1,0.98
Sample_828,1,0.73
Sample_817,1,0.69
Sample_700,1,0.99
Sample_572,1,0.83
Sample_484,1,0.73
Sample_823,1,0.64
Sample_785,1,0.85
Sample_515,1,1.0
Sample_468,1,1.0
Sample_763,1,1.0
Sample_880,1,0.97
Sample_751,1,0.99
Sample_830,1,0.99
Sample_863,1,0.98
Sample_745,1,0.72
Sample_818,1,0.63
Sample_514,1,0.96
Sample_719,1,0.95
Sample_900,1,0.99
Sample_889,1,0.68
Sample_506,1,1.0
Sample_537,1,1.0
Sample_648,1,0.77
Sample_557,1,0.78
Sample_539,1,1.0
Sample_627,1,1.0
Sample_653,1,1.0
Sample_480,1,1.0
Sample_716,1,0.94
Sample_588,1,0.95
Sample_669,1,1.0
Sample_797,1,0.88
Sample_761,1,1.0
Sample_859,1,0.82
Sample_702,1,1.0
Sample_701,1,1.0
Sample_596,1,0.98
Sample_566,1,0.99
Sample_814,1,1.0
Sample_547,1,0.94
Sample_806,1,0.85
Sample_486,1,0.96
Sample_636,1,0.74
Sample_835,1,0.99
Sample_497,1,0.98
Sample_559,1,0.81
Sample_639,1,0.99
Sample_647,1,0.93
Sample_634,1,0.61
Sample_675,1,0.78
Sample_510,1,0.97
Sample_847,1,0.71
Sample_655,1,1.0
Sample_454,1,0.7
Sample_525,1,0.59
Sample_516,1,1.0
Sample_709,1,1.0
Sample_704,1,1.0
Sample_503,1,0.68
Sample_474,1,1.0
Sample_452,1,1.0
Sample_871,1,1.0
Sample_540,1,1.0
Sample_575,1,0.99
Sample_534,1,1.0
Sample_508,1,1.0
Sample_553,1,1.0
Sample_494,1,0.81
Sample_500,1,0.99
Sample_850,1,0.84
Sample_611,1,0.65
Sample_705,1,1.0
Sample_466,1,0.74
Sample_671,1,1.0
Sample_838,1,1.0
Sample_518,1,0.98
Sample_501,1,0.98
Sample_742,1,1.0
Sample_842,1,0.86
Sample_807,1,1.0
Sample_600,1,1.0
Sample_815,1,1.0
Sample_640,1,0.81
Sample_581,1,1.0
Sample_855,1,0.95
Sample_605,1,0.83
Sample_463,1,1.0
Sample_505,1,1.0
Sample_473,1,1.0
Sample_821,1,1.0
Sample_848,1,1.0
Sample_744,1,0.99
Sample_723,1,0.97
Sample_498,1,0.86
Sample_841,1,0.61
Sample_856,1,1.0
Sample_628,1,1.0
Sample_749,1,0.86
Sample_578,1,1.0
Sample_613,1,1.0
Sample_767,1,0.91
Sample_734,1,1.0
Sample_569,1,1.0
Sample_869,1,1.0
Sample_543,1,1.0
Sample_732,1,0.8
Sample_472,1,0.91
Sample_685,1,0.8
Sample_876,1,0.97
Sample_469,1,1.0
Sample_517,1,1.0
Sample_481,1,0.99
Sample_594,1,1.0
Sample_555,1,0.78
Sample_765,1,0.86
Sample_682,1,1.0
Sample_735,1,0.84
Sample_670,1,0.89
Sample_896,1,0.81
Sample_753,1,0.65
Sample_866,1,1.0
Sample_665,1,1.0
Sample_457,1,1.0
Sample_608,1,0.82
Sample_687,1,0.71
Sample_659,1,0.81
Sample_799,1,0.71
Sample_741,1,1.0
Sample_771,1,0.98
Sample_883,1,0.95
Sample_798,1,0.98
Sample_788,1,1.0
Sample_502,1,1.0
Sample_451,1,1.0
