SampleID,True_Labels,Predicted_Scores
Sample_724,1,0.3040024854086341
Sample_602,1,0.43046380056240435
Sample_474,1,0.6527194382271333
Sample_747,1,0.5770864661080168
Sample_518,1,0.3332704036654917
Sample_884,1,0.6346794979432486
Sample_510,1,0.8300858776176184
Sample_717,1,0.4787675501304594
Sample_782,1,0.6545941287617953
Sample_756,1,0.7430755788389944
Sample_493,1,0.3348610957906432
Sample_701,1,0.46289665114926276
Sample_458,1,0.44627165318960893
Sample_897,1,0.3050411599183391
Sample_655,1,0.6864614355726525
Sample_649,1,0.2082334889987894
Sample_880,1,0.3629766000342312
Sample_799,1,0.16831045665613095
Sample_690,1,0.3194075721134784
Sample_765,1,0.22725007389419988
Sample_893,1,0.6386114619667136
Sample_582,1,0.7662368157081979
Sample_871,1,0.7567330687679517
Sample_793,1,0.309396650627299
Sample_828,1,0.19903713714376314
Sample_639,1,0.35286657387660253
Sample_837,1,1.0
Sample_766,1,0.49739157234263753
Sample_569,1,0.4793545621368066
Sample_778,1,0.6323220312323056
Sample_480,1,0.7511765858249697
Sample_808,1,0.21511220871204512
Sample_688,1,0.5974613395677593
Sample_770,1,0.6689901434063913
Sample_822,1,0.4400950072455457
Sample_714,1,0.3895513669331062
Sample_682,1,0.6868978583747424
Sample_730,1,0.25972984327774534
Sample_779,1,0.5679351444184862
Sample_737,1,0.4539434903518459
Sample_803,1,0.34363948872712774
Sample_662,1,0.6319993225445891
Sample_806,1,0.23330045151915396
Sample_507,1,0.9944689037981786
Sample_613,1,0.4996195018684396
Sample_594,1,0.44196264846665945
Sample_651,1,0.7598397297801215
Sample_858,1,0.35887683955010996
Sample_742,1,0.5595192766081293
Sample_844,1,0.3119248956047494
Sample_645,1,0.38358209935201043
Sample_821,1,0.5877472090908381
Sample_853,1,0.2592558685142201
Sample_820,1,0.28185629784007865
Sample_836,1,0.33662988102575175
Sample_789,1,0.45851550571913796
Sample_707,1,0.17220914898666798
Sample_831,1,0.46483300483232676
Sample_563,1,0.3726762236969134
Sample_864,1,0.27270680052779095
Sample_660,1,0.2964624412719011
Sample_509,1,0.6168603755104963
Sample_679,1,0.6916789564578292
Sample_804,1,0.599655314220067
Sample_827,1,0.13912173727099364
Sample_461,1,0.40841795456911906
Sample_460,1,0.389266081790807
Sample_750,1,0.35058106552392676
Sample_549,1,0.5846203818942541
Sample_557,1,0.297382781079433
Sample_545,1,0.37699526300003267
Sample_621,1,0.30330402780755894
Sample_859,1,0.23818749603289677
Sample_631,1,0.3375194609245925
Sample_860,1,0.5186495564801594
Sample_700,1,0.5483430845918733
Sample_481,1,0.5878165758527667
Sample_773,1,0.295112740869494
Sample_512,1,0.3454462279243044
Sample_772,1,0.6475638333409773
Sample_814,1,0.7876817034950658
Sample_552,1,0.2556531593021375
Sample_519,1,0.27855771074326185
Sample_668,1,0.38144319385555336
Sample_643,1,0.2506496949947666
Sample_486,1,0.2973461986849663
Sample_629,1,0.3652801049745802
Sample_502,1,0.7013391303399987
Sample_721,1,0.18241724360597844
Sample_834,1,0.23813929687368865
