SampleID,True_Labels,Predicted_Scores
Sample_35,0,0.031883048846833316
Sample_345,0,0.1420126719681902
Sample_368,0,0.08634713960185553
Sample_342,0,0.2472623935817179
Sample_74,0,0.1810916969378442
Sample_228,0,0.1660938004120785
Sample_89,0,0.060669099335446154
Sample_104,0,0.16573055379825663
Sample_389,0,0.17086554029891543
Sample_14,0,0.1025817291286197
Sample_346,0,0.2141277492992526
Sample_115,0,0.2828828956275822
Sample_150,0,0.1263639345522699
Sample_299,0,0.25126558413748074
Sample_449,0,0.19211314010861927
Sample_321,0,0.17780000261076184
Sample_128,0,0.06219001977042859
Sample_359,0,0.19807422737915303
Sample_369,0,0.177420700292491
Sample_12,0,0.08862128200128899
Sample_402,0,0.09677408017573591
Sample_235,0,0.08607430320382778
Sample_314,0,0.0798045505482378
Sample_91,0,0.09159213476540773
Sample_37,0,0.0958485458527133
Sample_423,0,0.03494484527495588
Sample_318,0,0.05206764338109341
Sample_39,0,0.21146172897275825
Sample_313,0,0.10279827710252228
Sample_417,0,0.050380850340580624
Sample_197,0,0.1492287130254368
Sample_185,0,0.1476693195427197
Sample_401,0,0.12618754740894858
Sample_247,0,0.12285249864718423
Sample_98,0,0.08877142415069661
Sample_188,0,0.08216637891351808
Sample_64,0,0.12889009337503538
Sample_15,0,0.19185012603257423
Sample_194,0,0.24118675176198834
Sample_246,0,0.0951552087875629
Sample_81,0,0.11531907754286498
Sample_9,0,0.11835931991116072
Sample_187,0,0.0715990836734414
Sample_174,0,0.23565506758409754
Sample_143,0,0.22145692574451953
Sample_407,0,0.12567763658443218
Sample_78,0,0.0799042499517907
Sample_203,0,0.18073260258135349
Sample_425,0,0.05166610888924506
Sample_433,0,0.16509072346153564
Sample_80,0,0.10670845402246755
Sample_28,0,0.12964493255743906
Sample_284,0,0.21257735808953782
Sample_393,0,0.11773747563623728
Sample_1,0,0.26795673136764214
Sample_399,0,0.24547124325398287
Sample_396,0,0.07286664674733337
Sample_162,0,0.08895987791818695
Sample_90,0,0.0863332409251941
Sample_41,0,0.21862675034208234
Sample_281,0,0.0947023826824443
Sample_390,0,0.18687461165993174
Sample_441,0,0.08791287763166096
Sample_308,0,0.1127108309571125
Sample_273,0,0.2656101631077676
Sample_139,0,0.1699666663320552
Sample_448,0,0.21497996585106194
Sample_94,0,0.13713071569638086
Sample_5,0,0.12822610589975303
Sample_79,0,0.2157516527192955
Sample_420,0,0.2007900817832178
Sample_336,0,0.12883197883684472
Sample_413,0,0.12601152776551994
Sample_276,0,0.008057273089139963
Sample_265,0,0.13726708630606985
Sample_86,0,0.8582779562026873
Sample_415,0,0.07113436161590928
Sample_72,0,0.20663101660203026
Sample_27,0,0.10243558534255026
Sample_382,0,0.07567990133255417
Sample_100,0,0.09988313971115448
Sample_442,0,0.11780862343798773
Sample_145,0,0.0894104198858783
Sample_213,0,0.15926970541680974
Sample_278,0,0.17931323062590693
Sample_224,0,0.25493273429305835
Sample_97,0,0.12493633554109092
Sample_307,0,0.2078278388680165
Sample_180,0,0.08237303651243032
Sample_446,0,0.12357799311332543
Sample_22,0,0.11328405652521015
Sample_226,0,0.19776591096882778
Sample_324,0,0.17386541644896703
Sample_82,0,0.12910350811201873
Sample_151,0,0.10435339801674354
Sample_243,0,0.12261730898184645
Sample_404,0,0.24102698964761543
Sample_230,0,0.15880215624485441
Sample_352,0,0.20940618267655117
Sample_121,0,0.15539971855542756
Sample_335,0,0.11477661518327897
Sample_92,0,0.11002149139727267
Sample_252,0,0.02634831503415339
Sample_379,0,0.1611306554005151
Sample_350,0,0.23364628138994706
Sample_374,0,0.22888114366871534
Sample_77,0,0.19643802360664758
Sample_160,0,0.13380196109381093
Sample_302,0,0.07725030841300191
Sample_135,0,0.13216156034147628
Sample_239,0,0.12564558404104448
Sample_54,0,0.1499282620537618
Sample_49,0,0.12222950134817331
Sample_23,0,0.18374097578761586
Sample_293,0,0.16267399919911948
Sample_294,0,0.24707012222479646
Sample_255,0,0.2134854463107649
Sample_219,0,0.24044980056860255
Sample_217,0,0.123486406952481
Sample_51,0,0.108734962898942
Sample_270,0,0.18040952092088286
Sample_177,0,0.18225105564772145
Sample_385,0,0.18198156939618926
Sample_44,0,0.14765169904229383
Sample_63,0,0.265957501617766
Sample_260,0,0.06241254237520139
Sample_125,0,0.23437254183125458
Sample_285,0,0.19305220750597696
Sample_33,0,0.16641351876595337
Sample_237,0,0.019288420367410023
Sample_268,0,0.19367161503272648
Sample_93,0,0.2261201879904899
Sample_83,0,0.1553902621770601
Sample_231,0,0.13430559624334
Sample_108,0,0.1295852963075829
Sample_222,0,0.1900921248231295
Sample_331,0,0.1728427450648824
Sample_182,0,0.1636528729780535
Sample_303,0,0.16512471490814606
Sample_272,0,0.25760939319538323
Sample_361,0,0.15348115804898613
Sample_262,0,0.06102991665484377
Sample_140,0,0.2798216945847798
Sample_440,0,0.18917084739661624
Sample_405,0,0.184988347008564
Sample_167,0,0.12402425369361562
Sample_202,0,0.09950443683271598
Sample_325,0,0.14609238700476096
Sample_286,0,0.11070610274264608
Sample_155,0,0.15641684571490555
Sample_400,0,0.11905205806888947
Sample_6,0,0.10951674865603515
Sample_290,0,0.09160104377097815
Sample_263,0,0.04175346741896721
Sample_209,0,0.034791483201247204
Sample_365,0,0.12839292816213826
Sample_357,0,0.043636268520362106
Sample_3,0,0.26862453030280686
Sample_438,0,0.22613534372974856
Sample_186,0,0.08715144473396534
Sample_348,0,0.15526176089772512
Sample_176,0,0.20931486263914315
Sample_141,0,0.0517987005024523
Sample_84,0,0.17613030654714654
Sample_432,0,0.14314523827040207
Sample_117,0,0.24265485939079412
Sample_47,0,0.16022516270871198
Sample_42,0,0.15064062093792954
Sample_147,0,0.1923197947178407
Sample_221,0,0.10368007577115626
Sample_168,0,0.05892716240362773
Sample_428,0,0.054036586402723644
Sample_13,0,0.05767594021519358
Sample_134,0,0.10218507405789456
Sample_67,0,0.12233413311358433
Sample_375,0,0.15575356421620007
Sample_366,0,0.0759686695062038
Sample_129,0,0.09096772682379246
Sample_334,0,0.11952485656453456
Sample_333,0,0.15528121002410278
Sample_173,0,0.12063265413846767
Sample_234,0,0.07394053571229903
Sample_75,0,0.09240589691750814
Sample_360,0,0.15519686827997617
Sample_158,0,0.13890434362377282
Sample_111,0,0.2534749486331919
Sample_103,0,0.07341173006919254
Sample_85,0,0.20278884740748654
Sample_48,0,0.042586420560169286
Sample_245,0,0.15946548088247747
Sample_445,0,0.16377553371210318
Sample_310,0,0.04408514452039365
Sample_120,0,0.15316479968437882
Sample_241,0,0.09874626662964696
Sample_175,0,0.13908420806418406
Sample_126,0,0.14596937243602637
Sample_309,0,0.12077584935221847
Sample_283,0,0.0806650085172167
Sample_277,0,0.19910505319269117
Sample_435,0,0.20264496371845392
Sample_244,0,0.15396429034946976
Sample_96,0,0.062026503409845286
Sample_319,0,0.07460167099524946
Sample_388,0,0.21585262115786036
Sample_106,0,0.11257578902608449
Sample_355,0,0.1628428651540728
Sample_344,0,0.15205351460199173
Sample_156,0,0.23813418278928747
Sample_279,0,0.08032330237992324
Sample_4,0,0.07344425102477625
Sample_50,0,0.10152436441681463
Sample_130,0,0.2902626353892481
Sample_53,0,0.1978405180339624
Sample_242,0,0.13447567792397835
Sample_70,0,0.19922108429420457
Sample_88,0,0.04781479914508638
Sample_416,0,0.10923019264880852
Sample_142,0,0.15224194764641977
Sample_295,0,0.1524651442421733
Sample_137,0,0.27269482366326603
Sample_110,0,0.10700028840389553
Sample_118,0,0.18685033072905885
Sample_411,0,0.15057346328128046
Sample_18,0,0.1320388953344895
Sample_56,0,0.0897587061824684
Sample_159,0,0.05029725838087469
Sample_291,0,0.6541384807526266
Sample_249,0,0.15745053193901246
Sample_190,0,0.21453254966654015
Sample_220,0,0.07666355482164497
Sample_254,0,0.022386680443408358
Sample_392,0,0.19756766590934194
Sample_444,0,0.20436326770416563
Sample_253,0,0.07443737305577108
Sample_196,0,0.18464434179904082
Sample_76,0,0.09753012869489636
Sample_192,0,0.15815402581657537
Sample_275,0,0.12169151089710667
Sample_450,0,0.04311639861257305
Sample_326,0,0.06754003191900441
Sample_431,0,0.1263810543409178
Sample_429,0,0.11247159462923072
Sample_206,0,0.16024869864686042
Sample_55,0,0.324707611460269
Sample_169,0,0.2528898601904014
Sample_25,0,0.25088179250495635
Sample_305,0,0.12543124936664407
Sample_424,0,0.0610091238330933
Sample_418,0,0.1182481582105283
Sample_282,0,0.1490918044352214
Sample_7,0,0.10702184638171897
Sample_395,0,0.25777926218477615
Sample_373,0,0.13331443637781965
Sample_427,0,0.12495754233263133
Sample_436,0,0.06032721059493709
Sample_412,0,0.18987395037551918
Sample_164,0,0.3071988042174256
Sample_165,0,0.2030017663882068
Sample_341,0,0.06045086798814963
Sample_29,0,0.11668785565703287
Sample_351,0,0.08816658395383077
Sample_61,0,0.13448370229505602
Sample_38,0,0.17618870888744478
Sample_367,0,0.11268264158570203
Sample_123,0,0.058400309984226406
Sample_422,0,0.23258812387766772
Sample_362,0,0.053342734482783045
Sample_437,0,0.20099584614715688
Sample_223,0,0.06028951837526189
Sample_406,0,0.12299198096528835
Sample_17,0,0.2007996650391485
Sample_198,0,0.09906431915237761
Sample_225,0,0.19108631095197479
Sample_58,0,0.1361569082010712
Sample_739,1,0.592622636149713
Sample_620,1,0.4101262692179531
Sample_683,1,0.4514898755907711
Sample_471,1,0.21624075690668657
Sample_748,1,0.6000029533449027
Sample_780,1,0.339185123359971
Sample_654,1,0.33081989951743834
Sample_708,1,0.3183647477999358
Sample_586,1,0.1770634456470157
Sample_813,1,0.9333238481538227
Sample_588,1,0.2710137874430444
Sample_711,1,0.206764117800527
Sample_596,1,0.31164640540379607
Sample_698,1,0.19583917095502412
Sample_666,1,0.21891040535266365
Sample_777,1,0.6066956998103679
Sample_826,1,0.12284184386695651
Sample_581,1,0.8249654198839524
Sample_604,1,0.4534515784959237
Sample_738,1,0.0979607531513171
Sample_562,1,0.4778935832612355
Sample_537,1,0.36315685874424075
Sample_790,1,0.23987424435222568
Sample_469,1,0.6516730732661301
Sample_577,1,0.39843234593878907
Sample_634,1,0.1622481148360395
Sample_574,1,0.6575063736159612
Sample_650,1,0.33566388412221726
Sample_847,1,0.18658821435204584
Sample_490,1,0.2966810211239212
Sample_495,1,0.2620091780041884
Sample_841,1,0.0895873127920534
Sample_848,1,0.5928653133659844
Sample_583,1,0.5234365107111844
Sample_830,1,0.5086625775754319
Sample_628,1,0.31290270375958124
Sample_572,1,0.22509657038974257
Sample_555,1,0.24891300990276294
Sample_611,1,0.19952912335951425
Sample_551,1,0.27286033652298763
Sample_641,1,0.3294056818981536
Sample_788,1,0.3703218001427487
Sample_466,1,0.2002080477396095
Sample_516,1,0.6411050772370679
Sample_709,1,0.8531228236091011
Sample_797,1,0.23224510250849614
Sample_762,1,0.2103593364321648
Sample_767,1,0.2706034727480583
Sample_876,1,0.31856419403254777
Sample_719,1,0.26583041117215717
Sample_622,1,0.544100787442738
Sample_566,1,0.45997887285109235
Sample_661,1,0.14389790153126442
Sample_658,1,0.7825579454922672
Sample_657,1,0.5444354314252404
Sample_754,1,0.2442777987652419
Sample_746,1,0.2729714566409799
Sample_616,1,0.29724614757867107
Sample_515,1,0.5503207872884717
Sample_496,1,0.5112149121650696
Sample_633,1,0.267603438512986
Sample_598,1,0.3183018261119604
Sample_599,1,0.18222222866672752
Sample_761,1,0.4254903532030785
Sample_607,1,0.20497740171666778
Sample_559,1,0.16715620896434955
Sample_889,1,0.14457874452836988
Sample_787,1,0.49078647649650886
Sample_564,1,0.3826930134103976
Sample_603,1,0.27826160520033427
Sample_484,1,0.16461913304670414
Sample_706,1,0.24778794013420863
Sample_833,1,0.26104245517508595
Sample_523,1,0.7158004850866272
Sample_476,1,0.6126710817892081
Sample_686,1,0.24518636888640255
Sample_869,1,0.5155244794361447
Sample_452,1,0.4190399666917188
Sample_751,1,0.31727304718545446
Sample_482,1,0.16424443313217826
Sample_677,1,0.11703970719403786
Sample_521,1,0.608645040412296
Sample_664,1,0.25653925526851223
Sample_716,1,0.29773071516281796
Sample_470,1,0.8270601225292362
Sample_665,1,0.4208079350661574
Sample_485,1,0.5051203735063197
Sample_795,1,0.3337290705234759
Sample_818,1,0.1964629867603896
Sample_792,1,0.5400828862157516
Sample_524,1,0.38836586570976345
Sample_678,1,0.5227871422778805
Sample_539,1,0.5464709172237774
Sample_554,1,0.26774664331012926
Sample_839,1,0.20916449964851103
Sample_464,1,0.10479835569251084
Sample_796,1,0.2852711541291812
Sample_565,1,0.3915558391518068
Sample_600,1,0.5291937885479288
Sample_749,1,0.2922408975228483
Sample_899,1,0.31641686436511557
Sample_771,1,0.3893179489922499
Sample_578,1,0.46087348078855217
Sample_809,1,0.3092341098154208
Sample_819,1,0.30205973065926806
Sample_462,1,0.3135066722226749
Sample_852,1,0.2116318534646768
Sample_685,1,0.2713094714404543
Sample_764,1,0.3519092720572318
Sample_541,1,0.7076450538819314
Sample_487,1,0.3171901283703328
Sample_873,1,0.13347978162373433
Sample_768,1,0.5300888368299851
Sample_489,1,0.34138293435255573
Sample_763,1,0.3424713171201234
Sample_867,1,0.8370683096850193
Sample_647,1,0.27055339201417067
Sample_635,1,0.7189506847743136
Sample_851,1,0.3993389615393467
Sample_697,1,0.24252361565033587
Sample_548,1,0.37053701719913507
Sample_638,1,0.6168710946665737
Sample_514,1,0.28155406709981506
Sample_465,1,0.4976063459255897
Sample_644,1,0.3348906335501313
Sample_696,1,0.27829239229906927
Sample_531,1,0.3773350931200935
Sample_459,1,0.28266040190950226
Sample_637,1,0.3124588782073689
Sample_624,1,0.5568085850158739
Sample_593,1,0.4965144023953175
Sample_857,1,0.4808634257965445
Sample_528,1,0.5824989677497967
Sample_653,1,0.3114007046681626
Sample_875,1,0.28518861884087915
Sample_883,1,0.34335803634201945
Sample_530,1,0.2521764704908772
Sample_478,1,0.2939778771377639
Sample_734,1,0.32600487532396355
Sample_843,1,0.3140656354366542
Sample_451,1,0.5757536192172279
Sample_849,1,0.22003313016610787
Sample_846,1,0.5369955829606616
Sample_612,1,0.199290596680478
Sample_540,1,0.3960247743895245
Sample_491,1,0.4723571337073219
Sample_731,1,0.28274323892449926
Sample_840,1,0.1467926845342604
Sample_891,1,0.28969796506029377
Sample_758,1,0.33456243837165195
Sample_723,1,0.44420328124339464
Sample_589,1,0.41774775242944684
Sample_898,1,0.2885977201279141
Sample_544,1,0.3536065610011614
Sample_455,1,0.20252391960168842
Sample_529,1,0.44369188761414785
Sample_870,1,0.2789440478867943
Sample_786,1,0.15100798660849787
Sample_863,1,0.3041063842225597
Sample_726,1,0.2518512570306949
Sample_715,1,0.3126634074604131
Sample_536,1,0.2218896806218448
Sample_865,1,0.452054715390144
Sample_522,1,0.2856630453392063
Sample_477,1,0.4192779633900406
Sample_832,1,0.05888716948718761
Sample_550,1,0.32690761953430714
Sample_892,1,0.27819078723383295
Sample_595,1,0.47725143016683474
Sample_663,1,0.051760441879710725
Sample_728,1,0.41498981557444825
Sample_674,1,0.35151966497098247
Sample_547,1,0.22805767969691867
Sample_757,1,0.4813165781192498
Sample_630,1,0.306512675119338
Sample_896,1,0.23117965490139203
Sample_472,1,0.3142896161641438
Sample_676,1,0.3929560918843826
Sample_774,1,0.3324842132366003
Sample_532,1,0.43159256414562036
Sample_601,1,0.3490129627829506
Sample_693,1,0.38482710740264636
Sample_854,1,0.4355419668874118
Sample_680,1,0.4977916154539469
Sample_802,1,0.521055929298725
Sample_571,1,0.32483323916893503
Sample_785,1,0.265712787125158
Sample_542,1,0.6967400862800363
Sample_702,1,0.4868441763863726
Sample_829,1,0.19185997440172617
Sample_800,1,0.22832166292424083
Sample_824,1,0.31145385517288476
Sample_527,1,0.21375775949925008
Sample_610,1,0.4588458435427007
Sample_752,1,0.6387754544081655
Sample_585,1,0.34469117971715196
Sample_689,1,0.10403474007479892
Sample_504,1,0.49322155344691565
Sample_499,1,0.4585614540510932
Sample_473,1,0.33465661021914833
Sample_743,1,0.3848064149744401
Sample_744,1,0.3617613132593615
Sample_705,1,0.5136395983153907
Sample_669,1,0.8409982955454088
Sample_667,1,0.577928718061171
Sample_501,1,0.32007948146685367
Sample_720,1,0.38853687138233106
Sample_627,1,0.430592966075748
Sample_835,1,0.5293557633338323
Sample_494,1,0.23381841713833618
Sample_513,1,0.28950960910620355
Sample_710,1,0.3392443265824648
Sample_575,1,0.8366254936653873
Sample_735,1,0.2765074947936165
Sample_483,1,0.3513963296043289
Sample_687,1,0.20067268126679974
Sample_718,1,0.13581669951662795
Sample_543,1,0.5174545258022517
Sample_533,1,0.28155372346284263
Sample_681,1,0.1724518019554348
Sample_558,1,0.27399239446855
Sample_672,1,0.7334314659759954
Sample_781,1,0.22690987746620714
Sample_632,1,0.3340066453220514
Sample_753,1,0.15215228765189617
Sample_722,1,0.3173051950713106
Sample_811,1,0.41523188715308074
Sample_712,1,0.6887635256824611
Sample_590,1,0.3865997530459641
Sample_890,1,0.2456207262379998
Sample_855,1,0.2605566002491902
Sample_617,1,0.6345551732837478
Sample_652,1,0.36840129184592146
Sample_775,1,0.31944338313795806
Sample_736,1,0.3682483461992828
Sample_605,1,0.2846403347478523
Sample_850,1,0.25069513567815593
Sample_456,1,0.5076467238331154
Sample_740,1,0.2587803835225915
Sample_713,1,0.31203243540007974
Sample_659,1,0.24720909779713474
Sample_815,1,0.32163956309721525
Sample_807,1,0.5366485008268885
Sample_453,1,0.33854215122680503
Sample_888,1,0.33958183026565497
Sample_636,1,0.16611656440933054
Sample_798,1,0.29324531063310494
Sample_626,1,0.3028254472651294
Sample_591,1,0.5747487049037372
Sample_534,1,0.4408421193071432
Sample_882,1,0.5464667303460997
Sample_567,1,0.4218686674257531
Sample_497,1,0.41450031396295334
Sample_492,1,0.23345520604586353
Sample_597,1,0.09609702282342004
Sample_671,1,0.612255507722987
Sample_618,1,0.38703971029321416
Sample_878,1,0.39561173205900513
Sample_463,1,0.5397957790269438
Sample_584,1,0.39643539575306885
Sample_517,1,0.7698444185248166
Sample_825,1,0.3261862280024246
Sample_816,1,0.39100733005383076
Sample_579,1,0.4441640225895558
Sample_784,1,0.3692539822978524
Sample_783,1,0.1714656259590941
Sample_623,1,0.7147760949170119
Sample_684,1,0.17379109175262064
Sample_525,1,0.16921705790722485
Sample_810,1,0.35685193264935067
Sample_608,1,0.2081519810359783
Sample_561,1,0.5970797959100005
Sample_553,1,0.6336329623911252
Sample_535,1,0.6619063756756316
Sample_498,1,0.24313549557248598
Sample_695,1,0.758855445962686
Sample_895,1,0.3954711670086764
Sample_760,1,0.3926964737967588
Sample_570,1,0.3355856562275309
Sample_691,1,0.2976971267647525
Sample_625,1,0.2867444045722354
Sample_576,1,0.5119793194774798
Sample_759,1,0.24551096395839253
Sample_733,1,0.3844068214471995
Sample_727,1,0.2544527999378703
Sample_885,1,0.34561398128530774
Sample_694,1,0.13410737071923107
Sample_546,1,0.21751518365539416
Sample_769,1,0.7102264170314418
Sample_838,1,0.49240656460693055
Sample_556,1,0.39831829062700325
Sample_805,1,0.7859277020660531
Sample_794,1,0.26278117342489493
Sample_606,1,0.6067248166138998
Sample_729,1,0.11284737651149408
Sample_454,1,0.26502413306254036
Sample_500,1,0.33530315365402014
Sample_580,1,0.5239076825419999
Sample_503,1,0.21773907663068054
Sample_692,1,0.4842691590262422
Sample_520,1,0.25306906632547
Sample_538,1,0.22826778997916505
Sample_866,1,0.5088767726217156
Sample_592,1,0.32673884755666666
Sample_745,1,0.1263586907847635
Sample_587,1,0.6229578468599157
Sample_560,1,0.4152027058049912
Sample_568,1,0.5456070355537181
Sample_861,1,0.5585455621735095
Sample_468,1,0.7515753938778862
Sample_506,1,0.3666249612926472
Sample_609,1,0.41599573035588594
Sample_741,1,0.44054314946206735
Sample_699,1,0.2616363487351043
Sample_640,1,0.1668031899053044
Sample_670,1,0.26686894129603805
Sample_704,1,0.49224373949289496
Sample_842,1,0.2456899610335296
Sample_894,1,0.6655598433678948
Sample_703,1,0.5796319971168354
Sample_646,1,0.3456647503306586
Sample_526,1,0.43137110314046323
Sample_642,1,0.4491593413839774
Sample_725,1,0.2793914821459765
Sample_900,1,0.3592111966926644
Sample_776,1,0.24722905500713074
Sample_881,1,0.7448019442175661
Sample_879,1,0.5655442394125523
Sample_656,1,0.15684664527604344
Sample_505,1,0.3556124364924101
Sample_619,1,0.3470700750532092
Sample_475,1,0.2623301403424696
Sample_755,1,0.4585498799887231
Sample_874,1,0.2917107956917846
Sample_868,1,0.23533924699524328
Sample_732,1,0.20514372496006802
Sample_457,1,0.4979483474962107
Sample_845,1,0.2769951232204802
Sample_823,1,0.16765564522283152
Sample_877,1,0.46309199070748386
Sample_886,1,0.13260575497716182
Sample_862,1,0.07601687188152043
Sample_614,1,0.3580747554235308
Sample_615,1,0.1172608379817023
Sample_791,1,0.3019714367077147
Sample_479,1,0.45929386244342835
Sample_801,1,0.5039045833859177
Sample_511,1,0.2799246458845783
Sample_488,1,1.0
Sample_817,1,0.15864280968385197
Sample_573,1,0.2695905500494623
Sample_872,1,0.3384626722489031
Sample_812,1,0.29796779999179246
Sample_887,1,0.4290503502736806
Sample_673,1,0.3501696806265857
Sample_856,1,0.773166654577563
Sample_467,1,0.4160608630225989
Sample_648,1,0.22765998886897376
Sample_675,1,0.23350142945064
Sample_508,1,0.7197169567254807
