SampleID,True_Labels,Predicted_Scores
Sample_375,0,0.06
Sample_366,0,0.03
Sample_129,0,0.06
Sample_334,0,0.05
Sample_333,0,0.1
Sample_173,0,0.03
Sample_234,0,0.0
Sample_75,0,0.01
Sample_360,0,0.13
Sample_158,0,0.03
Sample_111,0,0.23
Sample_103,0,0.04
Sample_85,0,0.0
Sample_48,0,0.05
Sample_245,0,0.0
Sample_445,0,0.16
Sample_310,0,0.03
Sample_120,0,0.05
Sample_241,0,0.0
Sample_175,0,0.15
Sample_126,0,0.19
Sample_309,0,0.01
Sample_283,0,0.01
Sample_277,0,0.03
Sample_435,0,0.18
Sample_244,0,0.07
Sample_96,0,0.0
Sample_319,0,0.05
Sample_388,0,0.18
Sample_106,0,0.03
Sample_355,0,0.09
Sample_344,0,0.06
Sample_156,0,0.11
Sample_279,0,0.03
Sample_4,0,0.0
Sample_50,0,0.05
Sample_130,0,0.37
Sample_53,0,0.22
Sample_242,0,0.02
Sample_70,0,0.09
Sample_88,0,0.01
Sample_416,0,0.02
Sample_142,0,0.09
Sample_295,0,0.13
Sample_137,0,0.34
Sample_110,0,0.01
Sample_118,0,0.15
Sample_411,0,0.01
Sample_18,0,0.07
Sample_56,0,0.01
Sample_159,0,0.02
Sample_291,0,0.33
Sample_249,0,0.1
Sample_190,0,0.05
Sample_220,0,0.01
Sample_254,0,0.05
Sample_392,0,0.02
Sample_444,0,0.07
Sample_253,0,0.0
Sample_196,0,0.09
Sample_76,0,0.01
Sample_192,0,0.02
Sample_275,0,0.02
Sample_450,0,0.0
Sample_326,0,0.01
Sample_431,0,0.01
Sample_429,0,0.04
Sample_206,0,0.07
Sample_55,0,0.43
Sample_169,0,0.16
Sample_25,0,0.16
Sample_305,0,0.07
Sample_424,0,0.04
Sample_418,0,0.07
Sample_282,0,0.12
Sample_7,0,0.0
Sample_395,0,0.25
Sample_373,0,0.1
Sample_427,0,0.03
Sample_436,0,0.0
Sample_412,0,0.04
Sample_164,0,0.32
Sample_165,0,0.06
Sample_341,0,0.04
Sample_29,0,0.0
Sample_351,0,0.01
Sample_61,0,0.08
Sample_38,0,0.08
Sample_367,0,0.01
Sample_123,0,0.04
Sample_422,0,0.24
Sample_362,0,0.0
Sample_437,0,0.01
Sample_223,0,0.04
Sample_406,0,0.05
Sample_17,0,0.02
Sample_198,0,0.02
Sample_225,0,0.03
Sample_58,0,0.07
Sample_739,1,1.0
Sample_620,1,1.0
Sample_683,1,0.98
Sample_471,1,0.72
Sample_748,1,1.0
Sample_780,1,1.0
Sample_654,1,1.0
Sample_708,1,0.95
Sample_586,1,0.62
Sample_813,1,1.0
Sample_588,1,0.98
Sample_711,1,0.8
Sample_596,1,0.98
Sample_698,1,0.87
Sample_666,1,0.81
Sample_777,1,1.0
Sample_826,1,0.71
Sample_581,1,1.0
Sample_604,1,1.0
Sample_738,1,0.71
Sample_562,1,1.0
Sample_537,1,0.99
Sample_790,1,0.8
Sample_469,1,1.0
Sample_577,1,1.0
Sample_634,1,0.69
Sample_574,1,0.99
Sample_650,1,1.0
Sample_847,1,0.64
Sample_490,1,0.99
Sample_495,1,0.92
Sample_841,1,0.71
Sample_848,1,1.0
Sample_583,1,1.0
Sample_830,1,0.99
Sample_628,1,0.99
Sample_572,1,0.74
Sample_555,1,0.86
Sample_611,1,0.75
Sample_551,1,0.79
Sample_641,1,0.99
Sample_788,1,1.0
Sample_466,1,0.72
Sample_516,1,1.0
Sample_709,1,1.0
Sample_797,1,0.88
Sample_762,1,0.73
Sample_767,1,0.92
Sample_876,1,0.98
Sample_719,1,0.93
Sample_622,1,1.0
Sample_566,1,1.0
Sample_661,1,0.77
Sample_658,1,1.0
Sample_657,1,1.0
Sample_754,1,0.91
Sample_746,1,0.97
Sample_616,1,0.96
Sample_515,1,1.0
Sample_496,1,1.0
Sample_633,1,0.93
Sample_598,1,0.96
Sample_599,1,0.81
Sample_761,1,1.0
Sample_607,1,0.71
Sample_559,1,0.76
Sample_889,1,0.73
Sample_787,1,1.0
Sample_564,1,1.0
Sample_603,1,0.95
Sample_484,1,0.69
Sample_706,1,0.94
Sample_833,1,0.73
Sample_523,1,0.99
Sample_476,1,1.0
Sample_686,1,0.92
Sample_869,1,1.0
Sample_452,1,1.0
Sample_751,1,0.99
Sample_482,1,0.6
Sample_677,1,0.77
Sample_521,1,1.0
Sample_664,1,0.94
Sample_716,1,0.99
Sample_470,1,1.0
Sample_665,1,1.0
Sample_485,1,1.0
Sample_795,1,0.99
Sample_818,1,0.7
Sample_792,1,1.0
Sample_524,1,1.0
Sample_678,1,1.0
Sample_539,1,1.0
Sample_554,1,0.93
Sample_839,1,0.81
Sample_464,1,0.63
Sample_796,1,0.92
Sample_565,1,1.0
Sample_600,1,1.0
Sample_749,1,0.88
Sample_899,1,0.98
Sample_771,1,1.0
Sample_578,1,1.0
Sample_809,1,0.87
Sample_819,1,0.99
Sample_462,1,0.89
Sample_852,1,0.68
Sample_685,1,0.83
Sample_764,1,0.99
Sample_541,1,1.0
Sample_487,1,0.97
Sample_873,1,0.72
Sample_768,1,1.0
Sample_489,1,0.99
Sample_763,1,0.99
Sample_867,1,1.0
Sample_647,1,0.94
Sample_635,1,1.0
Sample_851,1,0.99
Sample_697,1,0.84
Sample_548,1,1.0
Sample_638,1,1.0
Sample_514,1,0.95
Sample_465,1,1.0
Sample_644,1,1.0
Sample_696,1,0.91
Sample_531,1,0.97
Sample_459,1,0.92
Sample_637,1,1.0
Sample_624,1,1.0
Sample_593,1,1.0
Sample_857,1,1.0
Sample_528,1,1.0
Sample_653,1,1.0
Sample_875,1,0.97
Sample_883,1,0.98
Sample_530,1,0.9
Sample_478,1,0.9
Sample_734,1,1.0
Sample_843,1,0.98
Sample_451,1,1.0
Sample_849,1,0.8
Sample_846,1,1.0
Sample_612,1,0.81
Sample_540,1,1.0
Sample_491,1,1.0
Sample_731,1,0.83
Sample_840,1,0.61
Sample_891,1,0.94
Sample_758,1,1.0
Sample_723,1,0.96
Sample_589,1,1.0
Sample_898,1,0.96
Sample_544,1,0.99
Sample_455,1,0.72
Sample_529,1,1.0
Sample_870,1,0.99
Sample_786,1,0.75
Sample_863,1,1.0
Sample_726,1,0.86
Sample_715,1,0.97
Sample_536,1,0.94
Sample_865,1,1.0
Sample_522,1,0.96
Sample_477,1,1.0
Sample_832,1,0.64
Sample_550,1,1.0
Sample_892,1,0.88
Sample_595,1,1.0
Sample_663,1,0.66
Sample_728,1,1.0
Sample_674,1,1.0
Sample_547,1,0.92
Sample_757,1,1.0
Sample_630,1,0.96
Sample_896,1,0.84
Sample_472,1,0.94
Sample_676,1,1.0
Sample_774,1,1.0
Sample_532,1,1.0
Sample_601,1,1.0
Sample_693,1,1.0
Sample_854,1,1.0
Sample_680,1,1.0
Sample_802,1,1.0
Sample_571,1,1.0
Sample_785,1,0.95
Sample_542,1,1.0
Sample_702,1,1.0
Sample_829,1,0.79
Sample_800,1,0.84
Sample_824,1,1.0
Sample_527,1,0.8
Sample_610,1,1.0
Sample_752,1,1.0
Sample_585,1,1.0
Sample_689,1,0.63
Sample_504,1,1.0
Sample_499,1,0.97
Sample_473,1,1.0
Sample_743,1,1.0
Sample_744,1,1.0
Sample_705,1,1.0
Sample_669,1,1.0
Sample_667,1,1.0
Sample_501,1,0.98
Sample_720,1,0.99
Sample_627,1,1.0
Sample_835,1,1.0
Sample_494,1,0.83
Sample_513,1,0.94
Sample_710,1,1.0
Sample_575,1,1.0
Sample_735,1,0.9
Sample_483,1,0.99
Sample_687,1,0.76
Sample_718,1,0.67
Sample_543,1,1.0
Sample_533,1,0.87
Sample_681,1,0.55
Sample_558,1,0.97
Sample_672,1,1.0
Sample_781,1,0.73
Sample_632,1,0.99
Sample_753,1,0.72
Sample_722,1,1.0
Sample_811,1,1.0
Sample_712,1,1.0
Sample_590,1,1.0
Sample_890,1,0.98
Sample_855,1,0.92
Sample_617,1,1.0
Sample_652,1,1.0
Sample_775,1,1.0
Sample_736,1,1.0
Sample_605,1,0.95
Sample_850,1,0.88
Sample_456,1,1.0
Sample_740,1,0.78
Sample_713,1,1.0
Sample_659,1,0.9
Sample_815,1,0.99
Sample_807,1,1.0
Sample_453,1,0.97
Sample_888,1,0.99
Sample_636,1,0.67
Sample_798,1,0.93
Sample_626,1,1.0
Sample_591,1,1.0
Sample_534,1,1.0
Sample_882,1,1.0
Sample_567,1,1.0
Sample_497,1,1.0
Sample_492,1,0.88
Sample_597,1,0.72
Sample_671,1,1.0
Sample_618,1,1.0
Sample_878,1,1.0
Sample_463,1,0.97
Sample_584,1,1.0
Sample_517,1,1.0
Sample_825,1,1.0
Sample_816,1,1.0
Sample_579,1,1.0
Sample_784,1,1.0
Sample_783,1,0.72
Sample_623,1,1.0
Sample_684,1,0.77
Sample_525,1,0.66
Sample_810,1,0.99
Sample_608,1,0.77
Sample_561,1,1.0
Sample_553,1,1.0
Sample_535,1,0.99
Sample_498,1,0.83
Sample_695,1,0.72
Sample_895,1,1.0
Sample_760,1,1.0
Sample_570,1,1.0
Sample_691,1,0.95
Sample_625,1,0.94
Sample_576,1,1.0
Sample_759,1,0.85
Sample_733,1,1.0
Sample_727,1,0.88
Sample_885,1,0.99
Sample_694,1,0.67
Sample_546,1,0.81
Sample_769,1,0.99
Sample_838,1,1.0
Sample_556,1,1.0
Sample_805,1,1.0
Sample_794,1,0.93
Sample_606,1,1.0
Sample_729,1,0.69
Sample_454,1,0.73
Sample_500,1,0.99
Sample_580,1,0.98
Sample_503,1,0.81
Sample_692,1,1.0
Sample_520,1,0.9
Sample_538,1,0.8
Sample_866,1,1.0
Sample_592,1,1.0
Sample_745,1,0.73
Sample_587,1,1.0
Sample_560,1,1.0
Sample_568,1,1.0
Sample_861,1,1.0
Sample_468,1,1.0
Sample_506,1,1.0
Sample_609,1,1.0
Sample_741,1,0.99
Sample_699,1,0.81
Sample_640,1,0.68
Sample_670,1,0.96
Sample_704,1,1.0
Sample_842,1,0.93
Sample_894,1,1.0
Sample_703,1,1.0
Sample_646,1,1.0
Sample_526,1,1.0
Sample_642,1,1.0
Sample_725,1,0.89
Sample_900,1,1.0
Sample_776,1,0.78
Sample_881,1,1.0
Sample_879,1,1.0
Sample_656,1,0.6
Sample_505,1,0.98
Sample_619,1,1.0
Sample_475,1,0.87
Sample_755,1,1.0
Sample_874,1,0.89
Sample_868,1,0.86
Sample_732,1,0.73
Sample_457,1,1.0
Sample_845,1,0.92
Sample_823,1,0.54
Sample_877,1,1.0
Sample_886,1,0.8
Sample_862,1,0.61
Sample_614,1,1.0
Sample_615,1,0.72
Sample_791,1,1.0
Sample_479,1,1.0
Sample_801,1,1.0
Sample_511,1,0.98
Sample_488,1,0.81
Sample_817,1,0.67
Sample_573,1,0.89
Sample_872,1,1.0
Sample_812,1,0.97
Sample_887,1,1.0
Sample_673,1,0.99
Sample_856,1,1.0
Sample_467,1,1.0
Sample_648,1,0.81
Sample_675,1,0.78
Sample_508,1,1.0
