SampleID,True_Labels,Predicted_Scores
Sample_60,0,0.01
Sample_63,0,0.32
Sample_155,0,0.07
Sample_114,0,0.0
Sample_385,0,0.1
Sample_348,0,0.13
Sample_147,0,0.06
Sample_59,0,0.05
Sample_283,0,0.01
Sample_225,0,0.06
Sample_85,0,0.03
Sample_318,0,0.01
Sample_430,0,0.01
Sample_90,0,0.03
Sample_41,0,0.11
Sample_193,0,0.0
Sample_407,0,0.01
Sample_54,0,0.01
Sample_67,0,0.04
Sample_170,0,0.01
Sample_314,0,0.0
Sample_285,0,0.14
Sample_152,0,0.01
Sample_258,0,0.0
Sample_188,0,0.0
Sample_294,0,0.25
Sample_27,0,0.0
Sample_36,0,0.01
Sample_238,0,0.18
Sample_189,0,0.04
Sample_393,0,0.03
Sample_165,0,0.04
Sample_237,0,0.0
Sample_293,0,0.03
Sample_358,0,0.19
Sample_57,0,0.05
Sample_131,0,0.01
Sample_349,0,0.3
Sample_278,0,0.03
Sample_300,0,0.0
Sample_439,0,0.37
Sample_253,0,0.0
Sample_272,0,0.33
Sample_377,0,0.13
Sample_256,0,0.02
Sample_398,0,0.04
Sample_144,0,0.01
Sample_322,0,0.0
Sample_340,0,0.0
Sample_418,0,0.16
Sample_370,0,0.01
Sample_118,0,0.09
Sample_110,0,0.04
Sample_424,0,0.0
Sample_374,0,0.2
Sample_42,0,0.1
Sample_426,0,0.11
Sample_163,0,0.02
Sample_32,0,0.01
Sample_200,0,0.03
Sample_30,0,0.06
Sample_350,0,0.23
Sample_239,0,0.0
Sample_319,0,0.13
Sample_141,0,0.03
Sample_445,0,0.21
Sample_231,0,0.11
Sample_95,0,0.07
Sample_246,0,0.0
Sample_417,0,0.0
Sample_120,0,0.02
Sample_183,0,0.06
Sample_329,0,0.09
Sample_236,0,0.0
Sample_38,0,0.09
Sample_391,0,0.03
Sample_83,0,0.04
Sample_268,0,0.05
Sample_35,0,0.04
Sample_91,0,0.04
Sample_443,0,0.01
Sample_369,0,0.07
Sample_219,0,0.25
Sample_405,0,0.05
Sample_273,0,0.33
Sample_389,0,0.17
Sample_210,0,0.03
Sample_242,0,0.0
Sample_423,0,0.0
Sample_124,0,0.03
Sample_52,0,0.44
Sample_416,0,0.06
Sample_20,0,0.14
Sample_206,0,0.11
Sample_384,0,0.17
Sample_125,0,0.26
Sample_359,0,0.02
Sample_44,0,0.16
Sample_108,0,0.09
Sample_115,0,0.24
Sample_337,0,0.0
Sample_429,0,0.08
Sample_184,0,0.01
Sample_86,0,0.35
Sample_148,0,0.05
Sample_136,0,0.12
Sample_438,0,0.17
Sample_166,0,0.03
Sample_308,0,0.04
Sample_309,0,0.0
Sample_395,0,0.19
Sample_367,0,0.02
Sample_305,0,0.11
Sample_94,0,0.01
Sample_176,0,0.21
Sample_284,0,0.12
Sample_72,0,0.13
Sample_3,0,0.12
Sample_71,0,0.24
Sample_168,0,0.0
Sample_128,0,0.02
Sample_76,0,0.01
Sample_24,0,0.13
Sample_230,0,0.1
Sample_325,0,0.04
Sample_79,0,0.13
Sample_255,0,0.13
Sample_436,0,0.0
Sample_8,0,0.02
Sample_107,0,0.04
Sample_248,0,0.01
Sample_366,0,0.02
Sample_156,0,0.14
Sample_202,0,0.11
Sample_10,0,0.05
Sample_266,0,0.06
Sample_277,0,0.03
Sample_88,0,0.0
Sample_275,0,0.0
Sample_388,0,0.19
Sample_212,0,0.04
Sample_450,0,0.0
Sample_61,0,0.02
Sample_56,0,0.03
Sample_82,0,0.03
Sample_252,0,0.0
Sample_6,0,0.03
Sample_89,0,0.0
Sample_312,0,0.18
Sample_93,0,0.17
Sample_316,0,0.0
Sample_145,0,0.0
Sample_249,0,0.11
Sample_161,0,0.04
Sample_199,0,0.03
Sample_442,0,0.08
Sample_311,0,0.23
Sample_106,0,0.0
Sample_317,0,0.03
Sample_243,0,0.1
Sample_187,0,0.0
Sample_412,0,0.1
Sample_289,0,0.12
Sample_28,0,0.07
Sample_104,0,0.09
Sample_279,0,0.01
Sample_99,0,0.1
Sample_400,0,0.1
Sample_446,0,0.07
Sample_234,0,0.0
Sample_368,0,0.02
Sample_153,0,0.02
Sample_245,0,0.02
Sample_55,0,0.44
Sample_409,0,0.37
Sample_320,0,0.0
Sample_254,0,0.05
Sample_204,0,0.04
Sample_380,0,0.15
Sample_78,0,0.0
Sample_50,0,0.06
Sample_137,0,0.28
Sample_233,0,0.23
Sample_12,0,0.0
Sample_43,0,0.15
Sample_365,0,0.02
Sample_7,0,0.01
Sample_402,0,0.0
Sample_208,0,0.05
Sample_190,0,0.09
Sample_186,0,0.0
Sample_87,0,0.03
Sample_288,0,0.01
Sample_37,0,0.02
Sample_271,0,0.01
Sample_313,0,0.07
Sample_159,0,0.01
Sample_127,0,0.03
Sample_111,0,0.22
Sample_197,0,0.06
Sample_18,0,0.06
Sample_269,0,0.08
Sample_25,0,0.24
Sample_448,0,0.03
Sample_419,0,0.01
Sample_397,0,0.35
Sample_182,0,0.11
Sample_265,0,0.08
Sample_303,0,0.18
Sample_216,0,0.13
Sample_375,0,0.04
Sample_58,0,0.08
Sample_310,0,0.0
Sample_399,0,0.24
Sample_66,0,0.01
Sample_16,0,0.01
Sample_121,0,0.11
Sample_378,0,0.0
Sample_69,0,0.02
Sample_164,0,0.36
Sample_214,0,0.01
Sample_96,0,0.01
Sample_33,0,0.12
Sample_381,0,0.01
Sample_132,0,0.06
Sample_415,0,0.0
Sample_792,1,1.0
Sample_454,1,0.88
Sample_514,1,0.96
Sample_887,1,1.0
Sample_624,1,1.0
Sample_653,1,0.99
Sample_583,1,1.0
Sample_776,1,0.75
Sample_793,1,0.86
Sample_694,1,0.62
Sample_484,1,0.67
Sample_527,1,0.77
Sample_713,1,0.99
Sample_844,1,0.86
Sample_657,1,1.0
Sample_523,1,1.0
Sample_496,1,1.0
Sample_748,1,1.0
Sample_756,1,1.0
Sample_555,1,0.85
Sample_707,1,0.63
Sample_754,1,0.93
Sample_697,1,0.82
Sample_563,1,1.0
Sample_677,1,0.74
Sample_783,1,0.8
Sample_490,1,0.96
Sample_671,1,1.0
Sample_547,1,0.87
Sample_524,1,0.99
Sample_573,1,0.85
Sample_890,1,0.94
Sample_691,1,0.97
Sample_612,1,0.7
Sample_842,1,0.9
Sample_891,1,1.0
Sample_622,1,1.0
Sample_645,1,1.0
Sample_794,1,0.97
Sample_665,1,1.0
Sample_497,1,0.99
Sample_863,1,0.99
Sample_757,1,1.0
Sample_740,1,0.86
Sample_822,1,1.0
Sample_655,1,1.0
Sample_829,1,0.81
Sample_785,1,0.96
Sample_711,1,0.8
Sample_498,1,0.86
Sample_736,1,1.0
Sample_451,1,1.0
Sample_811,1,1.0
Sample_853,1,0.95
Sample_672,1,1.0
Sample_894,1,1.0
Sample_712,1,1.0
Sample_731,1,0.97
Sample_481,1,1.0
Sample_796,1,0.89
Sample_806,1,0.87
Sample_778,1,1.0
Sample_797,1,0.89
Sample_596,1,1.0
Sample_646,1,0.99
Sample_897,1,0.8
Sample_531,1,0.99
Sample_786,1,0.76
Sample_608,1,0.84
Sample_592,1,1.0
Sample_590,1,1.0
Sample_572,1,0.85
Sample_678,1,1.0
Sample_812,1,1.0
Sample_836,1,1.0
Sample_682,1,1.0
Sample_452,1,1.0
Sample_726,1,0.94
Sample_803,1,1.0
Sample_833,1,0.79
Sample_752,1,1.0
Sample_807,1,1.0
Sample_782,1,1.0
Sample_562,1,1.0
Sample_651,1,1.0
Sample_641,1,0.99
Sample_881,1,1.0
Sample_884,1,1.0
Sample_801,1,1.0
Sample_463,1,0.93
Sample_534,1,1.0
Sample_832,1,0.67
Sample_826,1,0.74
Sample_551,1,0.84
Sample_621,1,0.99
Sample_661,1,0.76
Sample_710,1,1.0
Sample_525,1,0.7
Sample_627,1,1.0
Sample_765,1,0.72
Sample_837,1,0.91
Sample_628,1,0.98
Sample_593,1,1.0
Sample_730,1,0.72
Sample_724,1,0.97
Sample_623,1,1.0
Sample_875,1,0.98
Sample_604,1,1.0
Sample_459,1,0.94
Sample_745,1,0.8
Sample_625,1,0.93
Sample_821,1,1.0
Sample_469,1,1.0
Sample_566,1,1.0
Sample_774,1,1.0
Sample_588,1,0.98
Sample_700,1,1.0
Sample_472,1,0.94
Sample_846,1,1.0
Sample_814,1,1.0
Sample_601,1,1.0
Sample_495,1,0.96
Sample_877,1,1.0
Sample_737,1,0.99
Sample_589,1,1.0
Sample_467,1,1.0
Sample_854,1,1.0
Sample_690,1,0.93
Sample_518,1,0.98
Sample_870,1,0.97
Sample_674,1,0.99
Sample_567,1,1.0
Sample_548,1,1.0
Sample_629,1,0.98
Sample_510,1,1.0
Sample_513,1,1.0
Sample_605,1,0.98
Sample_564,1,1.0
Sample_835,1,1.0
Sample_798,1,0.94
Sample_597,1,0.72
Sample_509,1,1.0
Sample_733,1,1.0
Sample_675,1,0.77
Sample_535,1,1.0
Sample_768,1,1.0
Sample_880,1,0.99
Sample_540,1,1.0
Sample_491,1,1.0
Sample_643,1,0.73
Sample_857,1,1.0
Sample_504,1,1.0
Sample_517,1,1.0
Sample_620,1,0.99
Sample_764,1,0.96
Sample_735,1,0.93
Sample_602,1,1.0
Sample_708,1,0.94
Sample_638,1,1.0
Sample_744,1,1.0
Sample_477,1,1.0
Sample_486,1,0.95
Sample_688,1,1.0
Sample_639,1,0.99
Sample_843,1,0.95
Sample_615,1,0.72
Sample_687,1,0.84
Sample_743,1,1.0
Sample_808,1,0.59
Sample_507,1,0.94
Sample_581,1,1.0
Sample_799,1,0.74
Sample_728,1,0.99
Sample_750,1,1.0
Sample_889,1,0.58
Sample_703,1,1.0
Sample_722,1,1.0
Sample_827,1,0.61
Sample_706,1,0.99
Sample_848,1,1.0
Sample_594,1,1.0
Sample_772,1,1.0
Sample_790,1,0.8
Sample_868,1,0.94
Sample_820,1,0.92
Sample_568,1,1.0
Sample_560,1,0.99
Sample_874,1,0.93
Sample_824,1,1.0
Sample_492,1,0.84
Sample_876,1,0.99
Sample_613,1,1.0
Sample_482,1,0.7
Sample_650,1,0.95
Sample_480,1,1.0
Sample_800,1,0.8
Sample_689,1,0.61
Sample_769,1,1.0
Sample_591,1,1.0
Sample_895,1,0.96
Sample_681,1,0.64
Sample_545,1,1.0
Sample_696,1,0.95
Sample_867,1,1.0
Sample_570,1,1.0
Sample_633,1,0.91
Sample_779,1,0.99
Sample_686,1,0.93
Sample_488,1,0.91
Sample_841,1,0.66
Sample_533,1,0.89
Sample_718,1,0.7
Sample_485,1,1.0
Sample_541,1,1.0
Sample_893,1,1.0
Sample_819,1,0.99
Sample_669,1,1.0
Sample_855,1,0.96
Sample_723,1,0.99
Sample_839,1,0.77
Sample_660,1,0.93
Sample_692,1,1.0
Sample_873,1,0.73
Sample_574,1,1.0
Sample_502,1,1.0
Sample_866,1,1.0
Sample_470,1,1.0
Sample_656,1,0.71
Sample_834,1,0.8
Sample_575,1,1.0
Sample_809,1,0.91
Sample_494,1,0.8
Sample_558,1,0.97
Sample_565,1,1.0
Sample_787,1,1.0
Sample_879,1,1.0
Sample_634,1,0.68
Sample_536,1,0.92
Sample_598,1,0.95
Sample_586,1,0.66
Sample_888,1,0.99
Sample_616,1,0.94
Sample_758,1,0.99
Sample_759,1,0.9
Sample_845,1,0.92
Sample_817,1,0.82
Sample_755,1,1.0
Sample_544,1,1.0
Sample_626,1,0.99
Sample_734,1,1.0
Sample_522,1,0.98
Sample_453,1,0.98
Sample_521,1,1.0
Sample_618,1,1.0
Sample_578,1,1.0
Sample_526,1,1.0
Sample_474,1,1.0
Sample_680,1,1.0
Sample_775,1,1.0
Sample_529,1,0.97
Sample_705,1,1.0
Sample_886,1,0.74
Sample_458,1,1.0
Sample_557,1,0.95
Sample_698,1,0.81
Sample_816,1,1.0
Sample_606,1,1.0
Sample_652,1,0.99
Sample_460,1,1.0
Sample_716,1,0.99
Sample_727,1,0.89
Sample_538,1,0.83
Sample_725,1,0.91
Sample_838,1,1.0
Sample_662,1,1.0
Sample_900,1,1.0
Sample_511,1,0.96
Sample_506,1,1.0
Sample_532,1,1.0
Sample_702,1,1.0
Sample_456,1,1.0
Sample_539,1,1.0
Sample_762,1,0.64
Sample_543,1,1.0
Sample_766,1,1.0
Sample_595,1,1.0
Sample_699,1,0.79
Sample_611,1,0.82
Sample_649,1,0.66
Sample_892,1,0.95
Sample_761,1,0.99
Sample_556,1,1.0
Sample_767,1,0.87
Sample_693,1,1.0
Sample_637,1,1.0
Sample_862,1,0.69
Sample_739,1,1.0
Sample_478,1,0.93
Sample_554,1,0.95
Sample_729,1,0.7
Sample_549,1,0.99
Sample_850,1,0.86
Sample_896,1,0.83
Sample_684,1,0.81
Sample_818,1,0.67
Sample_603,1,0.96
Sample_695,1,0.94
Sample_505,1,1.0
Sample_859,1,0.84
Sample_770,1,1.0
Sample_704,1,1.0
Sample_654,1,1.0
Sample_830,1,1.0
Sample_528,1,1.0
Sample_500,1,0.97
Sample_587,1,1.0
Sample_683,1,1.0
Sample_462,1,0.95
Sample_493,1,0.93
Sample_815,1,1.0
Sample_457,1,1.0
Sample_852,1,0.74
Sample_658,1,1.0
Sample_640,1,0.68
Sample_636,1,0.72
Sample_537,1,1.0
Sample_738,1,0.71
Sample_487,1,1.0
Sample_721,1,0.85
Sample_763,1,1.0
Sample_609,1,1.0
Sample_577,1,1.0
Sample_561,1,1.0
Sample_647,1,0.95
Sample_468,1,1.0
Sample_719,1,0.97
Sample_475,1,0.88
Sample_898,1,0.97
Sample_869,1,1.0
Sample_847,1,0.64
Sample_632,1,1.0
Sample_715,1,1.0
Sample_753,1,0.7
Sample_666,1,0.89
Sample_825,1,0.95
Sample_508,1,1.0
Sample_760,1,1.0
Sample_849,1,0.8
Sample_516,1,1.0
Sample_466,1,0.69
Sample_571,1,1.0
Sample_828,1,0.8
Sample_519,1,0.92
Sample_614,1,1.0
Sample_664,1,0.99
Sample_546,1,0.73
Sample_483,1,0.98
Sample_831,1,1.0
Sample_582,1,1.0
Sample_865,1,1.0
