SampleID,True_Labels,Predicted_Scores
Sample_126,0,0.2
Sample_393,0,0.03
Sample_450,0,0.0
Sample_142,0,0.15
Sample_149,0,0.02
Sample_201,0,0.13
Sample_344,0,0.08
Sample_325,0,0.04
Sample_84,0,0.27
Sample_61,0,0.05
Sample_367,0,0.01
Sample_57,0,0.04
Sample_254,0,0.07
Sample_396,0,0.0
Sample_264,0,0.02
Sample_308,0,0.08
Sample_154,0,0.02
Sample_228,0,0.08
Sample_15,0,0.16
Sample_212,0,0.07
Sample_438,0,0.18
Sample_203,0,0.04
Sample_260,0,0.03
Sample_335,0,0.0
Sample_119,0,0.14
Sample_70,0,0.05
Sample_408,0,0.02
Sample_378,0,0.0
Sample_389,0,0.22
Sample_11,0,0.34
Sample_252,0,0.0
Sample_365,0,0.02
Sample_382,0,0.0
Sample_289,0,0.19
Sample_432,0,0.02
Sample_384,0,0.17
Sample_247,0,0.06
Sample_46,0,0.07
Sample_429,0,0.07
Sample_167,0,0.07
Sample_279,0,0.02
Sample_430,0,0.01
Sample_314,0,0.0
Sample_387,0,0.05
Sample_143,0,0.34
Sample_177,0,0.21
Sample_112,0,0.03
Sample_103,0,0.02
Sample_268,0,0.03
Sample_32,0,0.01
Sample_10,0,0.02
Sample_323,0,0.01
Sample_285,0,0.12
Sample_412,0,0.16
Sample_55,0,0.36
Sample_173,0,0.06
Sample_257,0,0.14
Sample_14,0,0.0
Sample_250,0,0.06
Sample_404,0,0.16
Sample_180,0,0.08
Sample_398,0,0.05
Sample_218,0,0.08
Sample_333,0,0.13
Sample_428,0,0.01
Sample_380,0,0.18
Sample_256,0,0.0
Sample_286,0,0.0
Sample_130,0,0.37
Sample_60,0,0.0
Sample_388,0,0.14
Sample_107,0,0.07
Sample_446,0,0.03
Sample_332,0,0.16
Sample_49,0,0.1
Sample_266,0,0.1
Sample_259,0,0.0
Sample_75,0,0.0
Sample_276,0,0.0
Sample_97,0,0.01
Sample_327,0,0.01
Sample_30,0,0.07
Sample_241,0,0.02
Sample_359,0,0.03
Sample_370,0,0.03
Sample_108,0,0.1
Sample_190,0,0.08
Sample_7,0,0.01
Sample_175,0,0.09
Sample_163,0,0.02
Sample_69,0,0.01
Sample_439,0,0.27
Sample_383,0,0.0
Sample_272,0,0.33
Sample_13,0,0.0
Sample_116,0,0.07
Sample_295,0,0.22
Sample_12,0,0.0
Sample_331,0,0.11
Sample_419,0,0.02
Sample_155,0,0.04
Sample_121,0,0.08
Sample_73,0,0.19
Sample_321,0,0.04
Sample_362,0,0.0
Sample_301,0,0.14
Sample_148,0,0.01
Sample_207,0,0.02
Sample_89,0,0.0
Sample_372,0,0.06
Sample_104,0,0.16
Sample_1,0,0.16
Sample_129,0,0.02
Sample_436,0,0.0
Sample_124,0,0.04
Sample_109,0,0.05
Sample_346,0,0.15
Sample_95,0,0.04
Sample_82,0,0.07
Sample_248,0,0.0
Sample_219,0,0.19
Sample_306,0,0.05
Sample_52,0,0.32
Sample_189,0,0.11
Sample_91,0,0.01
Sample_17,0,0.02
Sample_83,0,0.05
Sample_31,0,0.07
Sample_330,0,0.04
Sample_23,0,0.05
Sample_202,0,0.05
Sample_290,0,0.04
Sample_151,0,0.04
Sample_161,0,0.0
Sample_132,0,0.04
Sample_36,0,0.01
Sample_128,0,0.02
Sample_156,0,0.11
Sample_368,0,0.0
Sample_353,0,0.01
Sample_267,0,0.1
Sample_29,0,0.01
Sample_226,0,0.04
Sample_385,0,0.12
Sample_62,0,0.07
Sample_395,0,0.12
Sample_78,0,0.03
Sample_63,0,0.26
Sample_224,0,0.3
Sample_96,0,0.02
Sample_81,0,0.02
Sample_192,0,0.07
Sample_414,0,0.01
Sample_423,0,0.03
Sample_376,0,0.11
Sample_157,0,0.02
Sample_65,0,0.02
Sample_58,0,0.04
Sample_51,0,0.0
Sample_35,0,0.01
Sample_210,0,0.03
Sample_42,0,0.07
Sample_160,0,0.02
Sample_113,0,0.0
Sample_187,0,0.06
Sample_328,0,0.02
Sample_44,0,0.22
Sample_282,0,0.16
Sample_48,0,0.06
Sample_140,0,0.31
Sample_137,0,0.38
Sample_41,0,0.08
Sample_375,0,0.06
Sample_170,0,0.0
Sample_176,0,0.24
Sample_6,0,0.07
Sample_244,0,0.03
Sample_313,0,0.01
Sample_204,0,0.02
Sample_100,0,0.03
Sample_114,0,0.08
Sample_373,0,0.14
Sample_171,0,0.13
Sample_144,0,0.05
Sample_269,0,0.06
Sample_311,0,0.11
Sample_363,0,0.03
Sample_99,0,0.06
Sample_415,0,0.0
Sample_229,0,0.03
Sample_271,0,0.0
Sample_50,0,0.06
Sample_296,0,0.01
Sample_159,0,0.05
Sample_410,0,0.29
Sample_403,0,0.07
Sample_59,0,0.02
Sample_307,0,0.28
Sample_136,0,0.12
Sample_195,0,0.0
Sample_4,0,0.03
Sample_262,0,0.0
Sample_38,0,0.13
Sample_426,0,0.07
Sample_348,0,0.06
Sample_188,0,0.0
Sample_184,0,0.05
Sample_125,0,0.31
Sample_186,0,0.0
Sample_67,0,0.06
Sample_273,0,0.3
Sample_394,0,0.04
Sample_356,0,0.21
Sample_227,0,0.15
Sample_139,0,0.14
Sample_351,0,0.02
Sample_181,0,0.21
Sample_320,0,0.0
Sample_277,0,0.02
Sample_236,0,0.0
Sample_433,0,0.05
Sample_413,0,0.04
Sample_162,0,0.03
Sample_334,0,0.04
Sample_377,0,0.14
Sample_168,0,0.02
Sample_198,0,0.02
Sample_288,0,0.06
Sample_315,0,0.02
Sample_317,0,0.02
Sample_261,0,0.07
Sample_205,0,0.02
Sample_197,0,0.02
Sample_191,0,0.02
Sample_318,0,0.01
Sample_297,0,0.1
Sample_329,0,0.05
Sample_80,0,0.04
Sample_93,0,0.14
Sample_400,0,0.12
Sample_357,0,0.02
Sample_418,0,0.1
Sample_316,0,0.01
Sample_391,0,0.01
Sample_411,0,0.03
Sample_339,0,0.26
Sample_225,0,0.09
Sample_141,0,0.05
Sample_37,0,0.03
Sample_147,0,0.04
Sample_178,0,0.01
Sample_381,0,0.01
Sample_127,0,0.02
Sample_390,0,0.05
Sample_397,0,0.19
Sample_371,0,0.02
Sample_245,0,0.03
Sample_183,0,0.05
Sample_425,0,0.02
Sample_174,0,0.12
Sample_427,0,0.05
Sample_760,1,0.99
Sample_874,1,0.92
Sample_568,1,1.0
Sample_683,1,1.0
Sample_867,1,1.0
Sample_649,1,0.63
Sample_884,1,1.0
Sample_616,1,0.89
Sample_506,1,1.0
Sample_671,1,1.0
Sample_619,1,1.0
Sample_816,1,1.0
Sample_753,1,0.67
Sample_799,1,0.58
Sample_696,1,0.94
Sample_855,1,0.95
Sample_802,1,1.0
Sample_786,1,0.68
Sample_470,1,1.0
Sample_529,1,0.96
Sample_522,1,0.97
Sample_805,1,1.0
Sample_734,1,1.0
Sample_542,1,0.99
Sample_788,1,1.0
Sample_690,1,0.9
Sample_474,1,1.0
Sample_661,1,0.68
Sample_600,1,1.0
Sample_556,1,1.0
Sample_685,1,0.78
Sample_898,1,0.92
Sample_472,1,0.96
Sample_526,1,0.99
Sample_829,1,0.88
Sample_629,1,0.99
Sample_667,1,1.0
Sample_673,1,0.99
Sample_560,1,0.99
Sample_849,1,0.83
Sample_572,1,0.81
Sample_800,1,0.76
Sample_893,1,1.0
Sample_663,1,0.62
Sample_682,1,1.0
Sample_471,1,0.79
Sample_643,1,0.82
Sample_804,1,0.99
Sample_452,1,1.0
Sample_808,1,0.62
Sample_703,1,1.0
Sample_567,1,0.99
Sample_750,1,0.98
Sample_899,1,0.98
Sample_585,1,1.0
Sample_493,1,0.99
Sample_521,1,1.0
Sample_595,1,1.0
Sample_755,1,1.0
Sample_614,1,1.0
Sample_538,1,0.85
Sample_622,1,1.0
Sample_489,1,0.98
Sample_762,1,0.69
Sample_570,1,1.0
Sample_824,1,1.0
Sample_484,1,0.7
Sample_701,1,1.0
Sample_819,1,0.96
Sample_495,1,0.91
Sample_602,1,1.0
Sample_851,1,1.0
Sample_885,1,0.95
Sample_453,1,0.98
Sample_792,1,1.0
Sample_857,1,1.0
Sample_548,1,1.0
Sample_632,1,1.0
Sample_672,1,1.0
Sample_537,1,0.99
Sample_891,1,0.9
Sample_666,1,0.93
Sample_659,1,0.91
Sample_852,1,0.65
Sample_730,1,0.8
Sample_476,1,1.0
Sample_692,1,1.0
Sample_514,1,0.96
Sample_644,1,1.0
Sample_650,1,0.94
Sample_584,1,1.0
Sample_656,1,0.76
Sample_759,1,0.84
Sample_795,1,0.98
Sample_503,1,0.78
Sample_478,1,0.84
Sample_749,1,0.89
Sample_455,1,0.72
Sample_774,1,1.0
Sample_576,1,1.0
Sample_843,1,0.98
Sample_900,1,1.0
Sample_592,1,1.0
Sample_599,1,0.88
Sample_651,1,1.0
Sample_794,1,0.93
Sample_775,1,0.99
Sample_534,1,1.0
Sample_511,1,0.96
Sample_817,1,0.8
Sample_507,1,1.0
Sample_704,1,1.0
Sample_846,1,1.0
Sample_714,1,1.0
Sample_758,1,0.99
Sample_604,1,1.0
Sample_678,1,1.0
Sample_465,1,1.0
Sample_662,1,1.0
Sample_888,1,1.0
Sample_653,1,1.0
Sample_710,1,1.0
Sample_785,1,0.88
Sample_569,1,1.0
Sample_520,1,0.85
Sample_858,1,0.97
Sample_828,1,0.72
Sample_839,1,0.81
Sample_461,1,0.97
Sample_702,1,1.0
Sample_815,1,0.99
Sample_832,1,0.77
Sample_739,1,1.0
Sample_882,1,1.0
Sample_834,1,0.79
Sample_697,1,0.77
Sample_496,1,1.0
Sample_879,1,1.0
Sample_617,1,1.0
Sample_729,1,0.67
Sample_880,1,0.98
Sample_764,1,0.99
Sample_837,1,1.0
Sample_593,1,1.0
Sample_627,1,1.0
Sample_562,1,1.0
Sample_553,1,1.0
Sample_718,1,0.66
Sample_482,1,0.66
Sample_460,1,1.0
Sample_773,1,0.96
Sample_735,1,0.87
Sample_862,1,0.68
Sample_505,1,1.0
Sample_623,1,1.0
Sample_707,1,0.61
Sample_464,1,0.59
Sample_700,1,1.0
Sample_854,1,1.0
Sample_630,1,0.94
Sample_848,1,1.0
Sample_668,1,0.99
Sample_783,1,0.77
Sample_878,1,1.0
Sample_830,1,1.0
Sample_706,1,0.88
Sample_736,1,1.0
Sample_580,1,1.0
Sample_510,1,1.0
Sample_838,1,1.0
Sample_557,1,0.79
Sample_896,1,0.89
Sample_782,1,1.0
Sample_499,1,1.0
Sample_716,1,0.96
Sample_709,1,1.0
Sample_525,1,0.69
Sample_726,1,0.85
Sample_547,1,0.91
Sample_777,1,1.0
Sample_480,1,1.0
Sample_691,1,0.95
Sample_809,1,0.93
Sample_820,1,0.78
Sample_558,1,0.96
Sample_640,1,0.8
Sample_457,1,1.0
Sample_625,1,0.97
Sample_613,1,1.0
Sample_519,1,0.98
Sample_889,1,0.66
Sample_833,1,0.76
Sample_722,1,0.99
Sample_463,1,1.0
Sample_566,1,1.0
Sample_745,1,0.83
Sample_462,1,0.97
Sample_781,1,0.66
Sample_869,1,1.0
Sample_605,1,0.95
Sample_571,1,1.0
Sample_523,1,1.0
Sample_771,1,0.99
Sample_812,1,0.96
Sample_751,1,0.98
Sample_598,1,0.97
Sample_657,1,1.0
Sample_539,1,1.0
Sample_822,1,1.0
Sample_554,1,0.92
Sample_451,1,1.0
Sample_579,1,1.0
Sample_886,1,0.79
Sample_574,1,1.0
Sample_559,1,0.9
Sample_796,1,0.97
Sample_545,1,0.96
Sample_532,1,1.0
Sample_698,1,0.91
Sample_669,1,1.0
Sample_756,1,1.0
Sample_502,1,1.0
Sample_639,1,1.0
Sample_541,1,0.99
Sample_467,1,1.0
Sample_533,1,0.88
Sample_481,1,1.0
Sample_780,1,1.0
Sample_473,1,1.0
Sample_652,1,0.96
Sample_740,1,0.85
Sample_601,1,1.0
Sample_611,1,0.81
Sample_582,1,1.0
Sample_486,1,0.98
Sample_578,1,1.0
Sample_606,1,1.0
Sample_818,1,0.76
Sample_803,1,0.99
Sample_717,1,0.99
Sample_479,1,1.0
Sample_676,1,1.0
Sample_835,1,1.0
Sample_512,1,0.92
Sample_845,1,0.89
Sample_528,1,1.0
Sample_513,1,0.93
Sample_674,1,1.0
Sample_546,1,0.73
Sample_531,1,0.99
Sample_642,1,1.0
Sample_864,1,0.9
Sample_873,1,0.71
Sample_826,1,0.75
Sample_607,1,0.83
Sample_515,1,1.0
Sample_508,1,1.0
Sample_501,1,0.99
Sample_485,1,1.0
Sample_660,1,0.87
Sample_492,1,0.83
Sample_610,1,1.0
Sample_563,1,0.99
Sample_637,1,0.98
Sample_778,1,1.0
Sample_494,1,0.81
Sample_732,1,0.84
Sample_498,1,0.76
Sample_590,1,1.0
Sample_587,1,1.0
Sample_491,1,1.0
Sample_825,1,0.98
Sample_620,1,1.0
Sample_626,1,1.0
Sample_456,1,1.0
Sample_694,1,0.57
Sample_763,1,1.0
Sample_654,1,1.0
Sample_550,1,0.99
Sample_564,1,0.99
Sample_823,1,0.62
Sample_621,1,0.9
Sample_594,1,1.0
Sample_719,1,0.89
Sample_761,1,1.0
Sample_813,1,1.0
Sample_549,1,1.0
Sample_865,1,1.0
Sample_679,1,1.0
Sample_721,1,0.79
Sample_500,1,0.98
Sample_746,1,0.9
Sample_609,1,1.0
Sample_860,1,1.0
Sample_853,1,0.92
Sample_509,1,1.0
Sample_757,1,1.0
Sample_586,1,0.66
Sample_645,1,0.99
Sample_454,1,0.78
Sample_712,1,1.0
Sample_488,1,1.0
Sample_876,1,0.98
Sample_798,1,0.88
Sample_638,1,1.0
Sample_634,1,0.65
Sample_575,1,1.0
Sample_636,1,0.68
Sample_517,1,1.0
Sample_723,1,0.99
Sample_844,1,0.93
Sample_806,1,0.83
Sample_677,1,0.79
Sample_589,1,0.99
Sample_801,1,1.0
Sample_631,1,0.99
Sample_770,1,1.0
Sample_727,1,0.81
Sample_686,1,0.86
Sample_883,1,0.98
Sample_863,1,0.98
Sample_612,1,0.62
Sample_784,1,1.0
Sample_827,1,0.73
Sample_618,1,1.0
Sample_648,1,0.78
Sample_738,1,0.69
Sample_765,1,0.82
Sample_767,1,0.88
Sample_711,1,0.76
Sample_655,1,1.0
Sample_647,1,0.91
Sample_641,1,0.98
Sample_768,1,1.0
Sample_747,1,1.0
Sample_779,1,1.0
Sample_530,1,0.82
Sample_543,1,1.0
Sample_850,1,0.88
Sample_807,1,1.0
Sample_868,1,0.97
Sample_766,1,1.0
Sample_841,1,0.66
Sample_861,1,1.0
Sample_789,1,1.0
Sample_675,1,0.68
Sample_591,1,1.0
Sample_487,1,0.98
Sample_597,1,0.64
Sample_628,1,0.97
Sample_831,1,1.0
Sample_577,1,1.0
Sample_840,1,0.64
Sample_847,1,0.73
Sample_821,1,1.0
Sample_695,1,1.0
Sample_633,1,0.89
Sample_875,1,0.97
Sample_624,1,1.0
Sample_877,1,1.0
