SampleID,True_Labels,Predicted_Scores
Sample_429,0,0.03752641336614153
Sample_319,0,0.031881678595248084
Sample_394,0,0.10152099073716547
Sample_167,0,0.06231264463910736
Sample_695,1,1.0
Sample_494,1,0.14186620233574893
Sample_752,1,0.401404414675572
Sample_616,1,0.17424416154541572
Sample_538,1,0.1225615666355597
Sample_717,1,0.25068596628985257
Sample_872,1,0.19348988077892726
Sample_862,1,0.04736007619754219
Sample_626,1,0.20927972209067686
Sample_565,1,0.2502935672889943
Sample_823,1,0.07003470645337907
Sample_735,1,0.14647171662789077
Sample_539,1,0.33899481039082735
Sample_828,1,0.12387805473547799
Sample_867,1,0.5019273420154021
Sample_500,1,0.19576257613554787
Sample_641,1,0.1783584764106689
Sample_761,1,0.30044441203326383
Sample_797,1,0.14688877247769472
Sample_865,1,0.2681571960888037
Sample_754,1,0.1404070074115651
Sample_770,1,0.3574833890496548
Sample_467,1,0.22933485500958561
Sample_527,1,0.09973306394529821
Sample_859,1,0.08791692614276847
Sample_882,1,0.31334605658642917
Sample_522,1,0.16837065437254026
Sample_519,1,0.12158355153442965
Sample_536,1,0.14056246324679025
Sample_751,1,0.1840336838811096
Sample_775,1,0.16620215179773348
Sample_584,1,0.24391380698034704
Sample_801,1,0.29710277649318545
Sample_876,1,0.16130315229380848
Sample_458,1,0.2206820794588051
Sample_812,1,0.16546541839651868
Sample_633,1,0.16775774350487777
Sample_794,1,0.12450521941260406
Sample_575,1,0.469997805380795
Sample_679,1,0.40457169661547454
Sample_590,1,0.23865920171402688
Sample_683,1,0.2526604078076996
Sample_622,1,0.36680475852000977
Sample_721,1,0.08808235719883521
Sample_489,1,0.19630903673612946
Sample_625,1,0.1750032215878737
Sample_777,1,0.36733252738307354
Sample_719,1,0.17169711111454622
Sample_688,1,0.2974751223635109
Sample_889,1,0.08663994532687916
Sample_724,1,0.15993770020737783
Sample_483,1,0.22572223241316966
Sample_759,1,0.15180025010007472
Sample_659,1,0.14510655466298555
Sample_566,1,0.2558671569801952
Sample_789,1,0.2547774960803932
Sample_586,1,0.09129093634603527
Sample_497,1,0.2460751775376373
Sample_634,1,0.06428565445348124
Sample_613,1,0.3210065877772645
Sample_839,1,0.1300982165383608
Sample_740,1,0.14506762711150245
Sample_558,1,0.14672455981136998
Sample_833,1,0.17576844664313274
Sample_610,1,0.2892955539557992
Sample_668,1,0.1994502148394035
Sample_620,1,0.21885323819914448
Sample_749,1,0.25952687253144296
Sample_771,1,0.22602106383418027
Sample_819,1,0.15890795676622452
Sample_753,1,0.06577041673544211
Sample_608,1,0.11591758582840714
Sample_657,1,0.31638997861857754
Sample_663,1,0.008191266606055521
Sample_746,1,0.1495374233461047
Sample_886,1,0.05806179905427055
Sample_576,1,0.28962636043836
Sample_897,1,0.15530606390153634
Sample_856,1,0.4718040956554798
Sample_725,1,0.17685491852663218
Sample_460,1,0.2723494049172807
Sample_506,1,0.21482631086424578
Sample_542,1,0.42320356557481664
Sample_612,1,0.09883517493625958
Sample_697,1,0.1338132844425844
Sample_492,1,0.13143658616559184
Sample_879,1,0.3482280215611316
Sample_769,1,0.4137709618037409
Sample_844,1,0.1650248277567688
Sample_617,1,0.37638077746421145
