SampleID,True_Labels,Predicted_Scores
Sample_368,0,0.04538993732851628
Sample_55,0,0.13400175061408323
Sample_147,0,0.07803431188177223
Sample_332,0,0.049879198342139656
Sample_112,0,0.05165404809245822
Sample_169,0,0.1057907334972821
Sample_164,0,0.1348228133929434
Sample_94,0,0.05761718392041
Sample_370,0,0.050438601705306924
Sample_114,0,0.021269746567219007
Sample_337,0,0.0751879588677875
Sample_182,0,0.08195695389004092
Sample_3,0,0.11644324092111276
Sample_37,0,0.041393219807087954
Sample_66,0,0.05990000770836674
Sample_308,0,0.06252894267507973
Sample_342,0,0.11606534873391854
Sample_390,0,0.07190551387628076
Sample_231,0,0.0561426995976589
Sample_448,0,0.08852438628255167
Sample_395,0,0.10501295277045385
Sample_118,0,0.0830026036124965
Sample_291,0,0.598989609459901
Sample_138,0,0.0757697509888297
Sample_364,0,0.12104295996545428
Sample_177,0,0.09060614314124127
Sample_244,0,0.061310151775303
Sample_20,0,0.08076989167433851
Sample_326,0,0.03331065654801315
Sample_144,0,0.029507920966279574
Sample_99,0,0.036648438434987725
Sample_52,0,0.16512516634044835
Sample_220,0,0.030681045218213812
Sample_322,0,0.04203262310484682
Sample_237,0,0.008687593254446157
Sample_431,0,0.04986627252129853
Sample_365,0,0.05715976552352199
Sample_232,0,0.03152689353394118
Sample_25,0,0.10498668441155724
Sample_239,0,0.05387088208620953
Sample_83,0,0.07636216734647372
Sample_46,0,0.058568788377488044
Sample_385,0,0.07558443096380675
Sample_103,0,0.030569119408857252
Sample_156,0,0.1069201881497384
Sample_352,0,0.09693226130004232
Sample_343,0,0.04801487723781919
Sample_107,0,0.028163765519989566
Sample_48,0,0.018020375879103316
Sample_111,0,0.10894207848024481
Sample_345,0,0.06431874899485654
Sample_193,0,0.002503524929771339
Sample_137,0,0.11964061929188702
Sample_109,0,0.08564472674237951
Sample_65,0,0.06470820862180154
Sample_281,0,0.04271188717486738
Sample_265,0,0.06007996647843935
Sample_287,0,0.09927583248423495
Sample_253,0,0.022407474697179484
Sample_80,0,0.03675344632593003
Sample_202,0,0.04453345096639782
Sample_225,0,0.10017432293066084
Sample_226,0,0.09044859224441198
Sample_74,0,0.07434193817532286
Sample_255,0,0.10407566954519283
Sample_328,0,0.062457042220105896
Sample_96,0,0.01835864758436919
Sample_254,0,0.02773001827547535
Sample_24,0,0.04622439617064681
Sample_315,0,0.05864364291559832
Sample_49,0,0.04572176450730241
Sample_6,0,0.04510576877506991
Sample_366,0,0.029628841080473076
Sample_40,0,0.020803637347894772
Sample_404,0,0.10029071153990275
Sample_12,0,0.029365900684010713
Sample_186,0,0.03182907934282196
Sample_357,0,0.028940324391596765
Sample_192,0,0.07178371342350078
Sample_59,0,0.06339388371769626
Sample_161,0,0.03591881339857843
Sample_266,0,0.08273008983343663
Sample_446,0,0.06471211954320694
Sample_450,0,0.016244732791870692
Sample_14,0,0.056916437724284744
Sample_104,0,0.061306959334112024
Sample_155,0,0.0719078451106289
Sample_401,0,0.060793793099544614
Sample_441,0,0.03648795060536109
Sample_57,0,0.05217667594312307
Sample_410,0,0.13330520431875614
Sample_18,0,0.05820406634069521
Sample_324,0,0.07299753057210587
Sample_61,0,0.06269412726316398
Sample_402,0,0.035868689878688985
Sample_349,0,0.13001034991610932
Sample_354,0,0.06485486346389215
Sample_38,0,0.06588681680109881
Sample_263,0,0.014489322175815464
Sample_130,0,0.11486991722915815
Sample_381,0,0.0814396149048302
Sample_377,0,0.06720395184994402
Sample_149,0,0.029843313101228525
Sample_28,0,0.05135600677054925
Sample_131,0,0.06057314487160243
Sample_382,0,0.0195815759952637
Sample_391,0,0.04747522750639691
Sample_201,0,0.04418766480348839
Sample_293,0,0.0717265723691282
Sample_359,0,0.0846056182968048
Sample_361,0,0.06373627658066938
Sample_71,0,0.13055254319237916
Sample_171,0,0.09301862283770672
Sample_27,0,0.049044005616148335
Sample_151,0,0.046757618886183815
Sample_129,0,0.03188861383017855
Sample_249,0,0.06939328995828477
Sample_119,0,0.0810062007054909
Sample_338,0,0.10728446138475509
Sample_435,0,0.07937130727437045
Sample_314,0,0.026279951854442363
Sample_128,0,0.032945710748966774
Sample_216,0,0.042346693978631667
Sample_323,0,0.041850572817625886
Sample_261,0,0.05247704419814937
Sample_227,0,0.1259458439927786
Sample_430,0,0.061037961287230914
Sample_399,0,0.1068517808946073
Sample_81,0,0.04352777624990745
Sample_330,0,0.09330937216512297
Sample_139,0,0.07551350883142226
Sample_215,0,0.05131934811178943
Sample_90,0,0.0352499580505708
Sample_437,0,0.09834330029590765
Sample_113,0,0.03817966007500729
Sample_438,0,0.09214359229754605
Sample_396,0,0.02795928719068286
Sample_424,0,0.02136029951155858
Sample_298,0,0.042277938935147474
Sample_384,0,0.06174569363195458
Sample_272,0,0.1082516251512798
Sample_230,0,0.0773842022637708
Sample_1,0,0.11654874105189565
Sample_397,0,0.09889822725682004
Sample_185,0,0.06608387755962346
Sample_199,0,0.05917797617290473
Sample_181,0,0.11475240855321311
Sample_30,0,0.06896049667545494
Sample_127,0,0.04314638565554283
Sample_178,0,0.024847450322722817
Sample_168,0,0.018192209051043674
Sample_333,0,0.061304762529601924
Sample_76,0,0.033511753061888146
Sample_148,0,0.049770258722315
Sample_100,0,0.04595095721212343
Sample_425,0,0.019164394761083694
Sample_363,0,0.07130779832586191
Sample_189,0,0.0643283518528936
Sample_159,0,0.023917577768807624
Sample_235,0,0.04282793515719632
Sample_211,0,0.030606540029563246
Sample_195,0,0.028244139530659615
Sample_393,0,0.04304238520237406
Sample_375,0,0.06893539646097843
Sample_348,0,0.06071569475656072
Sample_297,0,0.03667782918178063
Sample_268,0,0.07715817434235332
Sample_5,0,0.06485090779440277
Sample_273,0,0.11071611040720082
Sample_198,0,0.05200415757092292
Sample_179,0,0.012949808352304424
Sample_223,0,0.028643041734751472
Sample_142,0,0.06109002206400993
Sample_23,0,0.08558927251282858
Sample_248,0,0.04295861936553968
Sample_32,0,0.04084732930634948
Sample_122,0,0.04479351752933714
Sample_411,0,0.06673840296964258
Sample_355,0,0.08320998313290089
Sample_335,0,0.0600957121818323
Sample_133,0,0.040273513555839156
Sample_43,0,0.08024754707173097
Sample_414,0,0.04712854379451935
Sample_386,0,0.030434691890649693
Sample_26,0,0.06958632560536782
Sample_102,0,0.06621967964312105
Sample_63,0,0.11171310436657172
Sample_433,0,0.060526088642370975
Sample_376,0,0.04859604348611133
Sample_353,0,0.02440738232128292
Sample_75,0,0.038070393474306484
Sample_41,0,0.10356290537745462
Sample_250,0,0.03565981844799465
Sample_105,0,0.05759813183687693
Sample_221,0,0.047764390389238465
Sample_256,0,0.028710648409652154
Sample_236,0,0.0
Sample_124,0,0.06515631889321438
Sample_210,0,0.022426041773271486
Sample_374,0,0.10485063357718347
Sample_316,0,0.039221517279989855
Sample_307,0,0.07437946074829924
Sample_22,0,0.04963817186513782
Sample_54,0,0.062479881040650775
Sample_120,0,0.07235794258342612
Sample_408,0,0.07177085939173021
Sample_380,0,0.09609131885464096
Sample_11,0,0.12278684476217107
Sample_35,0,0.01827004843045741
Sample_165,0,0.0827051746046354
Sample_234,0,0.026526769835019007
Sample_9,0,0.04749797132323337
Sample_306,0,0.06732073263536764
Sample_313,0,0.040055412606300224
Sample_67,0,0.044975132185936684
Sample_387,0,0.06872106987422512
Sample_141,0,0.023589422187232947
Sample_64,0,0.055641675650331415
Sample_2,0,0.10072735803777741
Sample_286,0,0.045878895974085225
Sample_93,0,0.09369663713817329
Sample_19,0,0.03132634249036725
Sample_51,0,0.036707036394836565
Sample_329,0,0.05514141176542178
Sample_117,0,0.10914472677776095
Sample_145,0,0.030940220744073776
Sample_243,0,0.05002495486016723
Sample_379,0,0.05749926053594724
Sample_87,0,0.07052598660342098
Sample_419,0,0.07303345287980144
Sample_416,0,0.0405231833452354
Sample_190,0,0.09336705562216753
Sample_73,0,0.091213842579796
Sample_403,0,0.048098161063882205
Sample_288,0,0.07512734232066956
Sample_331,0,0.06632554521477028
Sample_444,0,0.08189097739799218
Sample_340,0,0.04987671568590843
Sample_214,0,0.050051058898946725
Sample_350,0,0.08187429730133165
Sample_421,0,0.0655709477944991
Sample_360,0,0.07567120654869101
Sample_440,0,0.09283071831880887
Sample_15,0,0.08455147059340425
Sample_258,0,0.025913349453816723
Sample_58,0,0.05624348805759512
Sample_101,0,0.08927571070634725
Sample_246,0,0.04881515173150501
Sample_110,0,0.04557591261439421
Sample_228,0,0.07273118761823581
Sample_68,0,0.10549070785603175
Sample_200,0,0.03679799771047436
Sample_196,0,0.08795801586432073
Sample_407,0,0.052935376661168494
Sample_312,0,0.07735231141565317
Sample_152,0,0.042904962733878955
Sample_121,0,0.07017524358859192
Sample_240,0,0.04497711854672518
Sample_445,0,0.06706575160101684
Sample_85,0,0.08717217150874268
Sample_97,0,0.05921688268326923
Sample_388,0,0.10290497311971383
Sample_60,0,0.0023025262416051864
Sample_174,0,0.08891628786232925
Sample_242,0,0.06072642644751497
Sample_420,0,0.08871329005160095
Sample_277,0,0.09143836592194295
Sample_481,1,0.22679171298061426
Sample_466,1,0.09000526145919045
Sample_878,1,0.19113652667436362
Sample_653,1,0.14002033334639338
Sample_654,1,0.14821465698119102
Sample_744,1,0.16789138350531466
Sample_791,1,0.13389130738658586
Sample_755,1,0.19946175492829155
Sample_674,1,0.16612999256820218
Sample_855,1,0.10387988450552582
Sample_647,1,0.10996143232247672
Sample_868,1,0.10447202714550466
Sample_742,1,0.19840085410031874
Sample_672,1,0.3447368543351574
Sample_541,1,0.28628208333329996
Sample_732,1,0.10010249784547763
Sample_623,1,0.3434965406113357
Sample_573,1,0.1317804388589318
Sample_808,1,0.07473806221006829
Sample_603,1,0.11373893689519997
Sample_534,1,0.22721973420069683
Sample_484,1,0.0963022653399048
Sample_529,1,0.21039365575335855
Sample_848,1,0.27286541384866664
Sample_607,1,0.10317446893035125
Sample_796,1,0.1233011015006674
Sample_691,1,0.13642404590484153
Sample_877,1,0.21595607332988645
Sample_520,1,0.11433133652826125
Sample_899,1,0.142998289088919
Sample_596,1,0.13924134234710012
Sample_709,1,0.36792581762208404
Sample_712,1,0.30080668273589944
Sample_842,1,0.1174711320514913
Sample_600,1,0.24478426212341484
Sample_582,1,0.30940078913717045
Sample_662,1,0.24752724751100125
Sample_726,1,0.11397435299520307
Sample_630,1,0.1474918534621334
Sample_750,1,0.13572612360866135
Sample_656,1,0.0773876328337629
Sample_638,1,0.269116333348404
Sample_850,1,0.13282856231311052
Sample_644,1,0.14806198544862584
Sample_658,1,0.3246150926030615
Sample_669,1,0.36908003928554795
Sample_556,1,0.18501853302224333
Sample_637,1,0.13678014947594383
Sample_503,1,0.10890627995847856
Sample_707,1,0.06001941622922676
Sample_733,1,0.17763088125236637
Sample_604,1,0.19977124372491228
Sample_873,1,0.0681799580299989
Sample_454,1,0.12654614348031407
Sample_486,1,0.11940074500981741
Sample_479,1,0.19389444731084032
Sample_892,1,0.1174128745220525
Sample_710,1,0.1498966083336515
Sample_457,1,0.21379451860711865
Sample_471,1,0.1042284464033287
Sample_821,1,0.23089272114637222
Sample_702,1,0.20979582098024513
Sample_760,1,0.1642007122565867
Sample_745,1,0.05354425192959126
Sample_495,1,0.1151598240720941
Sample_739,1,0.27125502774993127
Sample_512,1,0.13564938303542534
Sample_893,1,0.2519609657486699
Sample_667,1,0.2504193265712976
Sample_463,1,0.2410952151460757
Sample_817,1,0.07154084093247004
Sample_545,1,0.15347901723173796
Sample_720,1,0.1707578624040123
Sample_822,1,0.18627663775020872
Sample_734,1,0.13592220785679035
Sample_806,1,0.0760744768819231
Sample_728,1,0.1778423370950594
Sample_714,1,0.1612674144141105
Sample_585,1,0.1568787903457472
Sample_532,1,0.17420872702226284
Sample_593,1,0.2441925949441097
Sample_884,1,0.24712276175256065
Sample_786,1,0.07545304650635419
Sample_730,1,0.11351339872458595
Sample_729,1,0.05846371625192116
Sample_784,1,0.1526140384933093
Sample_863,1,0.1353551419710215
Sample_528,1,0.2539657001943372
Sample_655,1,0.3007617271229937
Sample_768,1,0.23040852100484835
Sample_548,1,0.18938237036380504
Sample_701,1,0.22810284677538176
Sample_767,1,0.13118635809963386
Sample_818,1,0.0892314351900835
Sample_505,1,0.1491693029215422
Sample_597,1,0.04242312019084638
Sample_782,1,0.24691075011224592
Sample_562,1,0.2250124867388641
Sample_619,1,0.14237011132672892
Sample_614,1,0.15849330739458584
Sample_544,1,0.1605667953553812
Sample_820,1,0.09581702449702802
Sample_564,1,0.18078260836802768
Sample_787,1,0.25636613560394084
Sample_632,1,0.1560136877449714
Sample_453,1,0.14488494580798858
Sample_487,1,0.15659659215993416
Sample_516,1,0.28899980126058245
Sample_758,1,0.13618632364644756
Sample_792,1,0.23330926246015699
Sample_840,1,0.06271372991515746
Sample_681,1,0.08109044939369253
Sample_898,1,0.1611708640311251
Sample_845,1,0.1430200057085206
Sample_568,1,0.24758473210708026
Sample_741,1,0.18018938113012464
Sample_588,1,0.12549127317443878
Sample_814,1,0.2922667087653846
Sample_627,1,0.18528204229468914
Sample_694,1,0.0616895564455523
Sample_470,1,0.3882938280930594
Sample_776,1,0.11664760524596936
Sample_594,1,0.17024669540117532
Sample_549,1,0.2231996718363858
Sample_502,1,0.2703006476452944
Sample_670,1,0.11494981509139425
Sample_772,1,0.26647700144439546
Sample_687,1,0.08996252235567197
Sample_881,1,0.3792090991576565
Sample_815,1,0.14319546868804922
Sample_682,1,0.2572413667299261
Sample_475,1,0.10802267469636302
Sample_689,1,0.05959936579025941
Sample_533,1,0.1311527749082373
Sample_496,1,0.22719761585268772
Sample_835,1,0.22705960963948746
Sample_553,1,0.3002651888244756
Sample_606,1,0.2696514407180878
Sample_802,1,0.23241602860903735
Sample_793,1,0.11801184421967396
Sample_557,1,0.11780438235362492
Sample_498,1,0.11085268458346234
Sample_561,1,0.2642807575134875
Sample_795,1,0.14286131472352295
Sample_643,1,0.09181284236419947
Sample_587,1,0.2890918840402775
Sample_559,1,0.0901006256631535
Sample_515,1,0.23018544596571605
Sample_731,1,0.12196352576941483
Sample_715,1,0.13816950794324578
Sample_737,1,0.18834433708401388
Sample_703,1,0.27972823155306165
Sample_530,1,0.11619202777586772
Sample_652,1,0.17309151993894983
Sample_675,1,0.08939092152069184
Sample_676,1,0.1710808096208333
Sample_524,1,0.17742795540537792
Sample_705,1,0.2237309735774844
Sample_778,1,0.25803450290532753
Sample_546,1,0.09340568088225451
Sample_704,1,0.21385340520793855
Sample_474,1,0.2517177317795819
Sample_765,1,0.11185753455532027
Sample_499,1,0.24513112117049043
Sample_456,1,0.23251612621925452
Sample_816,1,0.17330997779239446
Sample_490,1,0.12410264077454775
Sample_854,1,0.18400886771332614
Sample_462,1,0.12497391116563475
Sample_636,1,0.07344572174814189
Sample_807,1,0.24816418060317288
Sample_642,1,0.19231445126363345
Sample_509,1,0.22514026770374584
Sample_611,1,0.09641651780945794
Sample_716,1,0.1285201136018715
Sample_896,1,0.10147892574311762
Sample_900,1,0.143696457406768
Sample_464,1,0.03677927590469993
Sample_554,1,0.11871789945555422
Sample_605,1,0.13868614023841788
Sample_851,1,0.1667176504108843
Sample_891,1,0.16019009343010357
Sample_507,1,0.6892892080734283
Sample_860,1,0.21304600401147497
Sample_468,1,0.35299418364336776
Sample_774,1,0.1480182822143963
Sample_511,1,0.11606064242323515
Sample_852,1,0.08842356663323367
Sample_799,1,0.06590038714063473
Sample_804,1,0.23375623433551004
Sample_488,1,1.0
Sample_713,1,0.14027700714432104
Sample_580,1,0.21209885661202998
Sample_831,1,0.1823097899514661
Sample_827,1,0.04897855040270657
Sample_599,1,0.09228683093619214
Sample_478,1,0.14566785195350024
Sample_581,1,0.3386963317449999
Sample_832,1,0.02499826797022507
Sample_841,1,0.04027411168892556
Sample_651,1,0.28851594988992635
Sample_743,1,0.17973105963851913
Sample_809,1,0.1483465278270636
Sample_811,1,0.17407334279132985
Sample_521,1,0.2675721225590156
Sample_621,1,0.11399351537146422
Sample_477,1,0.18341503232068726
Sample_601,1,0.16358423075273507
Sample_579,1,0.21366536087720575
Sample_699,1,0.11108074781673165
Sample_569,1,0.2489040405984205
Sample_788,1,0.16234797431225145
Sample_885,1,0.15067817456934826
Sample_764,1,0.16192089392636588
Sample_578,1,0.2045249364175703
Sample_666,1,0.10342048933282558
Sample_773,1,0.11295491388161621
Sample_711,1,0.07814583106106487
Sample_677,1,0.058576399383571384
Sample_880,1,0.14454682977671088
Sample_849,1,0.10775898399712835
Sample_531,1,0.1606165543950853
Sample_780,1,0.14243515274866664
Sample_589,1,0.18158329473185555
Sample_665,1,0.19745692867208844
Sample_540,1,0.17170158318535744
Sample_887,1,0.18706898514101405
Sample_563,1,0.13957475211136175
Sample_888,1,0.14296214840096683
Sample_846,1,0.23283764494710635
Sample_874,1,0.14108005559345713
Sample_748,1,0.2714557375897066
Sample_834,1,0.10049384810353355
Sample_722,1,0.1424607966867515
Sample_680,1,0.22259025749492406
Sample_451,1,0.2468941794349671
Sample_847,1,0.08143065915277653
Sample_635,1,0.30115370931264007
Sample_649,1,0.08481548794601018
Sample_631,1,0.1347015763904826
Sample_480,1,0.4466734806097037
Sample_577,1,0.1794533793607466
Sample_628,1,0.1323647984763454
Sample_618,1,0.1673618403562746
Sample_783,1,0.0805836436314764
Sample_526,1,0.18065066728327434
Sample_598,1,0.14310135910071245
Sample_550,1,0.13679055910951202
Sample_875,1,0.11789711293798047
Sample_813,1,0.39514983878311066
Sample_639,1,0.1356455510536138
Sample_609,1,0.1903827478962172
Sample_685,1,0.13336737112115912
Sample_661,1,0.062154697811526646
Sample_645,1,0.15939261187623446
Sample_843,1,0.1497987953975048
Sample_825,1,0.14248582904221604
Sample_798,1,0.11825839975421185
Sample_747,1,0.22860677664079407
Sample_718,1,0.05343711984197163
Sample_455,1,0.11069817430747667
Sample_723,1,0.23206206434350435
Sample_648,1,0.09943200898498505
Sample_629,1,0.14681664959024435
Sample_673,1,0.1523454545326866
Sample_592,1,0.13898806760227791
Sample_473,1,0.15205518800205345
Sample_698,1,0.09030575000676062
Sample_482,1,0.08228598339656476
Sample_572,1,0.1031158273250182
Sample_861,1,0.23720772346190694
Sample_805,1,0.33762887883248505
Sample_785,1,0.11234501621936355
Sample_583,1,0.2195455146748451
Sample_493,1,0.1386744847981048
Sample_864,1,0.09963881239154807
Sample_836,1,0.18540661346062104
Sample_476,1,0.2695141489677087
Sample_552,1,0.1064534657648536
Sample_513,1,0.13631574012705244
Sample_883,1,0.14926275974797792
Sample_826,1,0.05058860369097886
Sample_803,1,0.12335418393984875
Sample_525,1,0.0715915567776926
Sample_491,1,0.22108386919656792
Sample_700,1,0.2023632342739374
Sample_555,1,0.10914962287752461
Sample_671,1,0.2687972452962999
Sample_706,1,0.11017929812350898
Sample_686,1,0.1239729183497971
Sample_574,1,0.28362659120296685
Sample_660,1,0.11332824592355675
Sample_824,1,0.13398386900025494
Sample_766,1,0.1873553703457665
Sample_757,1,0.23649433573009668
Sample_472,1,0.15087431499548168
Sample_504,1,0.20856311080631226
Sample_570,1,0.1642890685547102
Sample_858,1,0.14667080129443144
Sample_830,1,0.19300215307123275
Sample_461,1,0.15781186507866526
Sample_485,1,0.23721916805457577
Sample_615,1,0.053536988919280784
Sample_684,1,0.09944068711114862
Sample_459,1,0.14658695139801017
Sample_756,1,0.2813962826375661
Sample_763,1,0.14311227437998783
Sample_517,1,0.35853611832210874
Sample_837,1,0.7357652193033137
Sample_591,1,0.25534687988217214
Sample_514,1,0.11197236967789563
Sample_452,1,0.20147998554455537
Sample_736,1,0.21967063612539983
Sample_543,1,0.23643179694764652
Sample_469,1,0.29571379692481825
Sample_501,1,0.16236336798064466
Sample_779,1,0.23481282502454073
Sample_567,1,0.1776898290747659
Sample_595,1,0.22863781816503773
Sample_693,1,0.2731343939810306
Sample_829,1,0.12298521161017292
Sample_537,1,0.16094536964791406
Sample_869,1,0.23489453998212448
Sample_866,1,0.24815393577006228
Sample_640,1,0.13039062567293214
Sample_523,1,0.3001849668306559
Sample_853,1,0.10082684343219818
Sample_738,1,0.04532306865857952
Sample_781,1,0.09137953624147187
Sample_894,1,0.278713172282373
Sample_790,1,0.108300631300923
Sample_664,1,0.11028719616863437
Sample_800,1,0.09218521515525173
Sample_871,1,0.2757808245752325
Sample_810,1,0.15235438463019108
Sample_890,1,0.10994875553634935
Sample_465,1,0.20896726456213516
Sample_708,1,0.1365035924089213
Sample_508,1,0.3277709919126078
Sample_551,1,0.13981701070540434
Sample_696,1,0.1250444729334786
Sample_560,1,0.20135802739817377
Sample_678,1,0.2446331895788614
Sample_518,1,0.12829155881652185
Sample_650,1,0.15355956924131245
Sample_646,1,0.15036834933787704
Sample_857,1,0.25069108278789354
Sample_762,1,0.0876226286692371
Sample_602,1,0.20994627598158938
Sample_571,1,0.19034896919532177
Sample_690,1,0.12867689909795332
Sample_895,1,0.17937938308193518
Sample_535,1,0.27986821954198204
Sample_547,1,0.12052912935447928
Sample_838,1,0.213322806161319
Sample_510,1,0.3151494994391435
Sample_624,1,0.22968164363070553
Sample_692,1,0.2175792546295984
Sample_870,1,0.1350185354643381
Sample_727,1,0.10580209154132691
