SampleID,True_Labels,Predicted_Scores
Sample_17,0,0.3479088683698723
Sample_404,0,0.49558855174864647
Sample_240,0,0.07476790828310428
Sample_68,0,0.6309749450336831
Sample_420,0,0.3219073155614787
Sample_224,0,0.6071745499119289
Sample_117,0,0.6788776004396757
Sample_98,0,0.037189998512255545
Sample_179,0,0.01715763922876921
Sample_60,0,0.029164482183011976
Sample_63,0,0.7300323478486718
Sample_155,0,0.17682458381087865
Sample_114,0,0.01958624689827013
Sample_385,0,0.24111421599397748
Sample_348,0,0.17399846705865638
Sample_147,0,0.3020124961873414
Sample_59,0,0.08926339443184729
Sample_283,0,0.03806940430662331
Sample_225,0,0.31169778595592607
Sample_85,0,0.3792285048977914
Sample_318,0,0.030616222417290187
Sample_430,0,0.10399938443722476
Sample_90,0,0.05619664983754089
Sample_41,0,0.48127805455434214
Sample_193,0,0.009808275088035282
Sample_407,0,0.07903765057498958
Sample_54,0,0.2664951814668564
Sample_67,0,0.10368977217777829
Sample_170,0,0.08470949113943964
Sample_314,0,0.050454208953546104
Sample_285,0,0.28791050158071835
Sample_152,0,0.06623811516637049
Sample_258,0,0.04203758125709754
Sample_188,0,0.03597876282426424
Sample_294,0,0.6361262394620505
Sample_27,0,0.04594397220736619
Sample_36,0,0.016732695945328675
Sample_238,0,0.19207840100799525
Sample_189,0,0.16126334015135163
Sample_393,0,0.09386834590491246
Sample_165,0,0.40538169526972007
Sample_237,0,0.010096116871707457
Sample_293,0,0.1838534080822248
Sample_358,0,0.44447857978542865
Sample_57,0,0.08839996049579361
Sample_131,0,0.11656872114300804
Sample_349,0,0.7170834846434305
Sample_278,0,0.2540490086852831
Sample_300,0,0.0286860195689366
Sample_439,0,0.5413267187931684
Sample_253,0,0.046636625441773535
Sample_272,0,0.6234107375221756
Sample_377,0,0.11527811858840432
Sample_256,0,0.04630947659326466
Sample_398,0,0.3681971648119698
Sample_144,0,0.03897053702403927
Sample_322,0,0.06845251399553079
Sample_340,0,0.1755579842237389
Sample_418,0,0.10819398470169433
Sample_370,0,0.11242949913789997
Sample_118,0,0.24394672472054085
Sample_110,0,0.06274164008584596
Sample_424,0,0.036338115180800566
Sample_374,0,0.437784038861213
Sample_42,0,0.149278017708548
Sample_426,0,0.20488594155130543
Sample_163,0,0.38450992429734676
Sample_32,0,0.1126382143074843
Sample_200,0,0.04237512973705943
Sample_30,0,0.12638865412359224
Sample_350,0,0.5489168892556451
Sample_239,0,0.1922440012320986
Sample_319,0,0.023659052276162162
Sample_141,0,0.024412585831277787
Sample_445,0,0.23329389965552433
Sample_231,0,0.13851648209334472
Sample_95,0,0.16282253676800265
Sample_246,0,0.06801355151984152
Sample_417,0,0.03511373087506339
Sample_120,0,0.14837785230877162
Sample_183,0,0.04291340771789989
Sample_329,0,0.12589101311479148
Sample_236,0,0.007516767808580132
Sample_38,0,0.3198399189549977
Sample_391,0,0.1513956894303449
Sample_83,0,0.26853435201866616
Sample_268,0,0.3442534922691617
Sample_35,0,0.0212006937626296
Sample_91,0,0.04875340417848484
Sample_443,0,0.14622615565376051
Sample_369,0,0.19336009295246023
Sample_219,0,0.6788559779173833
Sample_405,0,0.22238749223409682
Sample_273,0,0.5982932720062306
Sample_389,0,0.3408727730413107
Sample_210,0,0.023316350158324877
Sample_242,0,0.20844710590119278
Sample_423,0,0.020902925435412723
Sample_124,0,0.13294993594996932
Sample_52,0,0.9505219304915603
Sample_416,0,0.0589972683102163
Sample_20,0,0.38166192906566676
Sample_206,0,0.14541928935288082
Sample_384,0,0.13925517241981114
Sample_125,0,0.5828940204854042
Sample_359,0,0.3423281809822588
Sample_44,0,0.10824273199101404
Sample_108,0,0.12444797716384427
Sample_115,0,0.8311128181747898
Sample_337,0,0.1850579310958979
Sample_429,0,0.0787166404181811
Sample_184,0,0.18033238024619297
Sample_86,0,0.99999998760336
Sample_148,0,0.12285144456289479
Sample_136,0,0.17670022785414566
Sample_438,0,0.4655400457055099
Sample_166,0,0.18822608155180942
Sample_308,0,0.08937786878868309
Sample_309,0,0.0674577585507374
Sample_395,0,0.6403409226977316
Sample_367,0,0.0635629524230024
Sample_305,0,0.11127424454197764
Sample_94,0,0.10283514372308264
Sample_176,0,0.5371383044019526
Sample_284,0,0.4007979978047393
Sample_72,0,0.5461014290948653
Sample_3,0,0.7217439388161991
Sample_71,0,0.7669274772876343
Sample_168,0,0.036781510855919325
Sample_128,0,0.029349145297354842
Sample_76,0,0.06383206195067419
Sample_24,0,0.020825557514659865
Sample_230,0,0.147861070746758
Sample_325,0,0.13107041685209297
Sample_79,0,0.3608218043644992
Sample_255,0,0.44379865291301834
Sample_436,0,0.05608510574112246
Sample_8,0,0.04944602895786593
Sample_107,0,0.023150084453737917
Sample_248,0,0.07337194513547221
Sample_366,0,0.04183436111807456
Sample_156,0,0.5775707821135455
Sample_202,0,0.05147376004675808
Sample_10,0,0.1079700488292105
Sample_266,0,0.2928468709220443
Sample_277,0,0.4042807769724332
Sample_88,0,0.024498639918660668
Sample_275,0,0.17621895834713316
Sample_388,0,0.594612269356632
Sample_212,0,0.1796292690240891
Sample_450,0,0.026250600050730547
Sample_61,0,0.12396963110602634
Sample_56,0,0.05803518207422072
Sample_82,0,0.16181236262449478
Sample_252,0,0.015349533700233248
Sample_6,0,0.09399420880578312
Sample_89,0,0.04331405223172197
Sample_312,0,0.2512264953992567
Sample_93,0,0.4427460836541645
Sample_316,0,0.055459093378248336
Sample_145,0,0.05747407992234621
Sample_249,0,0.23832471210018635
Sample_161,0,0.07290102034385754
Sample_199,0,0.10370132624706442
Sample_442,0,0.08770320239161644
Sample_311,0,0.1284870783244335
Sample_106,0,0.09606406864044423
Sample_317,0,0.010747652013656942
Sample_243,0,0.11628483015215957
Sample_187,0,0.04462773272991247
Sample_412,0,0.24902497550113478
Sample_289,0,0.34026907853301397
Sample_28,0,0.12036758337857675
Sample_104,0,0.2833958378332239
Sample_279,0,0.07008022841587157
Sample_99,0,0.06819222262366396
Sample_400,0,0.06759028129110764
Sample_446,0,0.1494627369173799
Sample_234,0,0.06580723531885792
Sample_368,0,0.045917436211642015
Sample_153,0,0.1415374189857937
Sample_245,0,0.13181861391550648
Sample_55,0,0.8687466061506577
Sample_409,0,0.45740268256403593
Sample_320,0,0.07136921924626081
Sample_254,0,0.020791240714331083
Sample_204,0,0.21975365867807428
Sample_380,0,0.44400823408505224
Sample_78,0,0.050231208796708525
Sample_50,0,0.07549036921476597
Sample_137,0,0.6784528311189747
Sample_233,0,0.6443480119229551
Sample_12,0,0.0572001760879955
Sample_43,0,0.3405414791557533
Sample_365,0,0.07612272158233213
Sample_7,0,0.09037111806421447
Sample_402,0,0.08514812314913689
Sample_208,0,0.12067972366046319
Sample_190,0,0.3812207085179472
Sample_186,0,0.06021646526825705
Sample_87,0,0.18294176267774898
Sample_288,0,0.36356600553068935
Sample_37,0,0.07182809505013768
Sample_271,0,0.03450853405645792
Sample_313,0,0.04182576306879422
Sample_159,0,0.039131558388654765
Sample_127,0,0.03373718771955628
Sample_111,0,0.7934642126400618
Sample_197,0,0.1191568377546248
Sample_18,0,0.1032525702524947
Sample_269,0,0.2876449835711169
Sample_25,0,0.5100385000542076
Sample_448,0,0.5950320329598543
Sample_419,0,0.22152972803485682
Sample_397,0,0.5168524323422595
Sample_182,0,0.2202340440835159
Sample_265,0,0.13672710596925228
Sample_303,0,0.22887192554203764
Sample_216,0,0.044074740883636394
Sample_375,0,0.16787205317464116
Sample_58,0,0.17240162999127376
Sample_310,0,0.02387628134804486
Sample_399,0,0.6323984125061575
Sample_66,0,0.20785227504393092
Sample_16,0,0.07441846781415105
Sample_121,0,0.2116399019001817
Sample_378,0,0.03170281118296611
Sample_69,0,0.0973686407465271
Sample_164,0,0.883394904345233
Sample_214,0,0.10742157076931125
Sample_96,0,0.038667976351302404
Sample_33,0,0.23223277124848257
Sample_381,0,0.31845986124805054
Sample_132,0,0.09391360033051721
Sample_415,0,0.04552824633001222
Sample_792,1,0.9996375694728985
Sample_454,1,0.6816297975979951
Sample_514,1,0.7866365320383267
Sample_887,1,0.9851803870794316
Sample_624,1,0.9990006350851645
Sample_653,1,0.8421378120597955
Sample_583,1,0.9982790696203255
Sample_776,1,0.6436464759743993
Sample_793,1,0.7315284730398552
Sample_694,1,0.2094655799304756
Sample_484,1,0.21443554176558619
Sample_527,1,0.4685949960991617
Sample_713,1,0.912298622181535
Sample_844,1,0.7687181478850201
Sample_657,1,0.9986680976060175
Sample_523,1,0.9999824814892069
Sample_496,1,0.9980885771177612
Sample_748,1,0.9997961703450624
Sample_756,1,0.9999366530249647
Sample_555,1,0.7105885427690478
Sample_707,1,0.22475143865830305
Sample_754,1,0.6090244709908103
Sample_697,1,0.5376223736963542
Sample_563,1,0.9073014757604683
Sample_677,1,0.10039546526917112
Sample_783,1,0.36887147167277173
Sample_490,1,0.8407423135521395
Sample_671,1,0.9997930074212308
Sample_547,1,0.6605732890928461
Sample_524,1,0.9771647466280391
Sample_573,1,0.7233660434147201
Sample_890,1,0.5701595548785204
Sample_691,1,0.8249648445452253
Sample_612,1,0.32784628024806944
Sample_842,1,0.6274174387818824
Sample_891,1,0.8578600874902376
Sample_622,1,0.9994700257809073
Sample_645,1,0.9205861151856984
Sample_794,1,0.6368405139239779
Sample_665,1,0.9913054687860248
Sample_497,1,0.9819283410416588
Sample_863,1,0.8106308533335517
Sample_757,1,0.9976010831321352
Sample_740,1,0.7192204595303265
Sample_822,1,0.9779997247531667
Sample_655,1,0.9998398279467491
Sample_829,1,0.31719060239030744
Sample_785,1,0.6963689838125953
Sample_711,1,0.39499365457170005
Sample_498,1,0.6544298848454092
Sample_736,1,0.9761382271729848
Sample_451,1,0.9995816433863842
Sample_811,1,0.9799409353965947
Sample_853,1,0.4657731022893654
Sample_672,1,0.9999929127166826
Sample_894,1,0.9999173437262731
Sample_712,1,0.9999602423555372
Sample_731,1,0.7488500585645866
Sample_481,1,0.9986962723607751
Sample_796,1,0.8835588491893505
Sample_806,1,0.4666005444129946
Sample_778,1,0.9994568674826216
Sample_797,1,0.598073906345827
Sample_596,1,0.8958256248038359
Sample_646,1,0.9149887407805101
Sample_897,1,0.7808397872436474
Sample_531,1,0.9875605700218738
Sample_786,1,0.20472382606561124
Sample_608,1,0.5403465909812037
Sample_592,1,0.8780716886370361
Sample_590,1,0.979524713438093
Sample_572,1,0.4847292903095878
Sample_678,1,0.9983794487017347
Sample_812,1,0.820232404809274
Sample_836,1,0.889210303226109
Sample_682,1,0.9997625418534488
Sample_452,1,0.9906940513008471
Sample_726,1,0.6686299273620391
Sample_803,1,0.8675434574149407
Sample_833,1,0.8158104639339762
Sample_752,1,0.9999308087743376
Sample_807,1,0.9990553726282784
Sample_782,1,0.9995603075441093
Sample_562,1,0.996793679926512
Sample_651,1,0.999942688472065
Sample_641,1,0.9218118675363274
Sample_881,1,0.9999990762358559
Sample_884,1,0.9992663371628704
Sample_801,1,0.9975076759071158
Sample_463,1,0.9988229095568548
Sample_534,1,0.995207947427409
Sample_832,1,0.034693039565030566
Sample_826,1,0.09213694857992265
Sample_551,1,0.834940167541689
Sample_621,1,0.8090045137827135
Sample_661,1,0.17340523061156252
Sample_710,1,0.9269090671999118
Sample_525,1,0.29810400540589715
Sample_627,1,0.9924843254222642
Sample_765,1,0.48591472153414283
Sample_837,1,0.9999999900865534
Sample_628,1,0.8358200235946903
Sample_593,1,0.9980220879293327
Sample_730,1,0.6455980308951207
Sample_724,1,0.7152452014439149
Sample_623,1,0.9999872602927387
Sample_875,1,0.695733897390401
Sample_604,1,0.9928735182266795
Sample_459,1,0.776828418508016
Sample_745,1,0.1428726541085142
Sample_625,1,0.9075323599375494
Sample_821,1,0.9981050058442895
Sample_469,1,0.9999432267530873
Sample_566,1,0.9926202989227763
Sample_774,1,0.8860167197419297
Sample_588,1,0.7531491356138159
Sample_700,1,0.997250640264179
Sample_472,1,0.8452372777680723
Sample_846,1,0.9989650312280568
Sample_814,1,0.9999919042163561
Sample_601,1,0.9375897129962648
Sample_495,1,0.6436814501570531
Sample_877,1,0.9966028003446532
Sample_737,1,0.9888234234436205
Sample_589,1,0.9866390084236263
Sample_467,1,0.9869950199018871
Sample_854,1,0.9860342027439035
Sample_690,1,0.8062693470940647
Sample_518,1,0.8109057630065473
Sample_870,1,0.8214829713334877
Sample_674,1,0.9585283861057124
Sample_567,1,0.9861739710900334
Sample_548,1,0.9756355380783138
Sample_629,1,0.9204364209908508
Sample_510,1,0.9999927791300801
Sample_513,1,0.8380862093441263
Sample_605,1,0.7905862240818703
Sample_564,1,0.979815123286702
Sample_835,1,0.9984843055037957
Sample_798,1,0.7716025137607299
Sample_597,1,0.04778933379019728
Sample_509,1,0.9990620335402434
Sample_733,1,0.9804158779906365
Sample_675,1,0.46904675539067375
Sample_535,1,0.9999221660990524
Sample_768,1,0.998306136795674
Sample_880,1,0.9391309477087226
Sample_540,1,0.9809183244677612
Sample_491,1,0.9950995533423665
Sample_643,1,0.43796551709863657
Sample_857,1,0.9964579664319791
Sample_504,1,0.9969638220819212
Sample_517,1,0.9999973542573419
Sample_620,1,0.9811891591722242
Sample_764,1,0.9382055595944305
Sample_735,1,0.6550991558477252
Sample_602,1,0.9826720824089906
Sample_708,1,0.8975726901036782
Sample_638,1,0.9998747471678814
Sample_744,1,0.974727229389524
Sample_477,1,0.9858814673550281
Sample_486,1,0.744963862598227
Sample_688,1,0.9989996123758389
Sample_639,1,0.8628391064279064
Sample_843,1,0.9058743997536147
Sample_615,1,0.08554710717160449
Sample_687,1,0.5649780977280456
Sample_743,1,0.9703787393343568
Sample_808,1,0.2358541854271161
Sample_507,1,0.9999999563100878
Sample_581,1,0.9999989362006539
Sample_799,1,0.15077283370713293
Sample_728,1,0.9832312050087658
Sample_750,1,0.8700711414732137
Sample_889,1,0.16401712049490885
Sample_703,1,0.9996824980967077
Sample_722,1,0.8859726372698599
Sample_827,1,0.12405852296911377
Sample_706,1,0.6242259261225056
Sample_848,1,0.9997663176688958
Sample_594,1,0.9701414741974319
Sample_772,1,0.9995812363732414
Sample_790,1,0.5407996671767773
Sample_868,1,0.5819227997938088
Sample_820,1,0.5772049271339881
Sample_568,1,0.9990497008143087
Sample_560,1,0.9857555734666708
Sample_874,1,0.8421413789616383
Sample_824,1,0.8248562880070565
Sample_492,1,0.5786456063519358
Sample_876,1,0.8432803038766729
Sample_613,1,0.9916195303221848
Sample_482,1,0.23963787244451484
Sample_650,1,0.9069056771552516
Sample_480,1,0.9999945793875871
Sample_800,1,0.41865014226646624
Sample_689,1,0.10335064404479899
Sample_769,1,0.9999762599533262
Sample_591,1,0.9996288351643283
Sample_895,1,0.9827323823770981
Sample_681,1,0.22585335896382697
Sample_545,1,0.9560137295141626
Sample_696,1,0.7710939479615164
Sample_867,1,0.9999985831632453
Sample_570,1,0.9403127057977017
Sample_633,1,0.7625496253145982
Sample_779,1,0.9977296041556142
Sample_686,1,0.5850947866084765
Sample_488,1,0.9999999999575004
Sample_841,1,0.06338950546007491
Sample_533,1,0.852209770769154
Sample_718,1,0.11182503595422941
Sample_485,1,0.9989590362840418
Sample_541,1,0.9999654089688685
Sample_893,1,0.9994733887911433
Sample_819,1,0.7906606252055347
Sample_669,1,0.99999923033223
Sample_855,1,0.7015337315501539
Sample_723,1,0.9986246794410951
Sample_839,1,0.4083467875365115
Sample_660,1,0.7465329924858584
Sample_692,1,0.9947699696919238
Sample_873,1,0.12022323913046434
Sample_574,1,0.9999114403009342
Sample_502,1,0.999841470465679
Sample_866,1,0.9982268620087846
Sample_470,1,0.9999992540687721
Sample_656,1,0.1819370686022178
Sample_834,1,0.5817561664788916
Sample_575,1,0.9999988440570459
Sample_809,1,0.8943458218006068
Sample_494,1,0.6035019378509351
Sample_558,1,0.7172434486534498
Sample_565,1,0.9861177397495746
Sample_787,1,0.9976920865111649
Sample_879,1,0.9994709874648968
Sample_634,1,0.22141186980427116
Sample_536,1,0.49585424150923646
Sample_598,1,0.863599545643955
Sample_586,1,0.31149415922920154
Sample_888,1,0.9280641454219201
Sample_616,1,0.8019119352929678
Sample_758,1,0.9146670710893159
Sample_759,1,0.6400496730085043
Sample_845,1,0.76826052715417
Sample_817,1,0.20521515134771304
Sample_755,1,0.9964115170215888
Sample_544,1,0.9463485640637118
Sample_626,1,0.8595983288103083
Sample_734,1,0.8696619021473252
Sample_522,1,0.8179115702139359
Sample_453,1,0.9331189206561737
Sample_521,1,0.999786674133819
Sample_618,1,0.9632679403661147
Sample_578,1,0.9931799773195322
Sample_526,1,0.9892159067274086
Sample_474,1,0.9996817950369079
Sample_680,1,0.9980560292952314
Sample_775,1,0.919584117624628
Sample_529,1,0.992779464164452
Sample_705,1,0.9981616112770142
Sample_886,1,0.1233037558294494
Sample_458,1,0.9777485171232111
Sample_557,1,0.6555080600131533
Sample_698,1,0.28372845864241825
Sample_816,1,0.9737894300080268
Sample_606,1,0.9997306622209503
Sample_652,1,0.9710337948902549
Sample_460,1,0.9786758175280088
Sample_716,1,0.7811522840840996
Sample_727,1,0.6299294944207098
Sample_538,1,0.4562572712599157
Sample_725,1,0.7832799135572218
Sample_838,1,0.9967707993572662
Sample_662,1,0.9996436040402178
Sample_900,1,0.956956174202289
Sample_511,1,0.7924011220133358
Sample_506,1,0.9599005393161454
Sample_532,1,0.9896050202252333
Sample_702,1,0.9951845864115839
Sample_456,1,0.9975622385819195
Sample_539,1,0.9995197488945301
Sample_762,1,0.5542621822676966
Sample_543,1,0.9987439165799665
Sample_766,1,0.9893431323819254
Sample_595,1,0.9965201437090948
Sample_699,1,0.6123574850076882
Sample_611,1,0.30395994353454187
Sample_649,1,0.2910095594986253
Sample_892,1,0.6361737548037332
Sample_761,1,0.9914899415044112
Sample_556,1,0.9818545408988176
Sample_767,1,0.7909096816627895
Sample_693,1,0.9900425292736987
Sample_637,1,0.8419095312576127
Sample_862,1,0.04668435793281253
Sample_739,1,0.9997705488232834
Sample_478,1,0.8295556928397885
Sample_554,1,0.7551539093374359
Sample_729,1,0.10214403548226127
Sample_549,1,0.9987543490783095
Sample_850,1,0.6933812694276137
Sample_896,1,0.4750535137818145
Sample_684,1,0.37671099374692757
Sample_818,1,0.27286750136854876
Sample_603,1,0.7588362916041308
Sample_695,1,0.9999999232371216
Sample_505,1,0.9508774204554167
Sample_859,1,0.4718483349141804
Sample_770,1,0.9995646959303813
Sample_704,1,0.9972423432806288
Sample_654,1,0.8975119508268294
Sample_830,1,0.9958255808694927
Sample_528,1,0.9997342019454805
Sample_500,1,0.9306261003840296
Sample_587,1,0.9999219360465764
Sample_683,1,0.9925469091483139
Sample_462,1,0.9444689906231081
Sample_493,1,0.8527353526694156
Sample_815,1,0.9025210503102716
Sample_457,1,0.9969036122329953
Sample_852,1,0.4120354539828021
Sample_658,1,0.9999956579468007
Sample_640,1,0.6099002444873238
Sample_636,1,0.2090863848179639
Sample_537,1,0.9656068955825992
Sample_738,1,0.09040613813254789
Sample_487,1,0.9071793792369378
Sample_721,1,0.241412082182567
Sample_763,1,0.8975351116754078
Sample_609,1,0.9927339223934618
Sample_577,1,0.9854359206625636
Sample_561,1,0.9996362301717545
Sample_647,1,0.6682319590974621
Sample_468,1,0.9999926835723429
Sample_719,1,0.7388616498751875
Sample_475,1,0.6881395833014488
Sample_898,1,0.8944377006151948
Sample_869,1,0.9984769159949568
Sample_847,1,0.29260415912657034
Sample_632,1,0.9372484132568942
Sample_715,1,0.9051103241669657
Sample_753,1,0.24950416201878836
Sample_666,1,0.4941997517707195
Sample_825,1,0.8635038359838192
Sample_508,1,0.9999810527076088
Sample_760,1,0.9620044517802187
Sample_849,1,0.3762663816588733
Sample_516,1,0.9999177382793469
Sample_466,1,0.3815359310237025
Sample_571,1,0.9324726417382673
Sample_828,1,0.504706458599027
Sample_519,1,0.6406988619671584
Sample_614,1,0.9553769561981477
Sample_664,1,0.6880113814621901
Sample_546,1,0.5666992968625586
Sample_483,1,0.9485198513546077
Sample_831,1,0.9860095213062638
Sample_582,1,0.9999672466788643
Sample_865,1,0.9933644189335216
