SampleID,True_Labels,Predicted_Scores
Sample_266,0,0.2951945603014727
Sample_183,0,0.04522227672493763
Sample_168,0,0.03952862560233926
Sample_340,0,0.18166044888067198
Sample_252,0,0.017149856729742594
Sample_74,0,0.31648628820865243
Sample_253,0,0.04903862936707659
Sample_366,0,0.04454966578886774
Sample_122,0,0.12092780628022773
Sample_124,0,0.14623208986458824
Sample_16,0,0.08074857541480569
Sample_235,0,0.06575156976520254
Sample_265,0,0.142793572483364
Sample_309,0,0.06931994996730538
Sample_199,0,0.11136213591173884
Sample_297,0,0.048687780636843196
Sample_356,0,0.13113871817200656
Sample_137,0,0.6712052291990135
Sample_150,0,0.10149142687602661
Sample_372,0,0.091404005715996
Sample_217,0,0.11654118192593385
Sample_239,0,0.20559649263870827
Sample_387,0,0.27966029170104817
Sample_23,0,0.24396591724812894
Sample_188,0,0.03800010620403777
Sample_227,0,0.7651354705389674
Sample_282,0,0.18515478141236444
Sample_58,0,0.1808144547302037
Sample_75,0,0.06309903486934008
Sample_430,0,0.1093905234744925
Sample_342,0,0.6754524337876796
Sample_437,0,0.41161749346704896
Sample_25,0,0.4979024737242071
Sample_383,0,0.0765493255088684
Sample_335,0,0.09429998555463726
Sample_388,0,0.6105499346940385
Sample_298,0,0.03478796221283673
Sample_358,0,0.4495561644785173
Sample_257,0,0.1430651606028099
Sample_396,0,0.0717242498312755
Sample_232,0,0.03330414762330544
Sample_444,0,0.468818797160747
Sample_94,0,0.10536466121211437
Sample_402,0,0.08999120756063694
Sample_182,0,0.23124617771581313
Sample_369,0,0.19464992983526389
Sample_255,0,0.453923776593407
Sample_311,0,0.13151629046583904
Sample_179,0,0.01912566733813445
Sample_391,0,0.15832415904069402
Sample_80,0,0.07630722250111278
Sample_409,0,0.4529625523931696
Sample_280,0,0.19244983695153814
Sample_338,0,0.6903926286516097
Sample_142,0,0.22234498691219934
Sample_283,0,0.040046045290861226
Sample_332,0,0.15173213891378146
Sample_110,0,0.06583918312617215
Sample_26,0,0.1764333115539669
Sample_254,0,0.02445126644608811
Sample_164,0,0.8819465753915735
Sample_90,0,0.060049700984474215
Sample_43,0,0.34664581027492847
Sample_157,0,0.010700381465795921
Sample_211,0,0.04676387126108642
Sample_91,0,0.05134594739092563
Sample_14,0,0.054325597822146895
Sample_89,0,0.047309499599677826
Sample_153,0,0.14748286314924483
Sample_196,0,0.246564959650677
Sample_449,0,0.47719898526992444
Sample_206,0,0.1461115216787935
Sample_28,0,0.12483131832240407
Sample_295,0,0.14202718295704764
Sample_189,0,0.16335221772583244
Sample_127,0,0.03607020705946407
Sample_234,0,0.07088530765267134
Sample_395,0,0.6322111651419545
Sample_22,0,0.08916918335293397
Sample_448,0,0.6031323359724771
Sample_45,0,0.6786792366610805
Sample_112,0,0.2662779960432569
Sample_42,0,0.15349444209727853
Sample_429,0,0.08058881978902249
Sample_432,0,0.15072939138201047
Sample_242,0,0.22213669843073583
Sample_401,0,0.14525053663932785
Sample_98,0,0.039057578770446785
Sample_76,0,0.06646306705082378
Sample_84,0,0.18979510361963095
Sample_171,0,0.5813579197818393
Sample_231,0,0.1443874529897603
Sample_414,0,0.08848658230534134
Sample_273,0,0.5862684577210764
Sample_441,0,0.049414494293425905
Sample_343,0,0.10949639591301152
Sample_334,0,0.09069905245916565
Sample_1,0,0.7198736273475502
Sample_55,0,0.8592629751276257
Sample_379,0,0.20509346866905256
Sample_19,0,0.06270075135065155
Sample_102,0,0.24977127027438284
Sample_50,0,0.07954197536620525
Sample_162,0,0.06541132951654031
Sample_174,0,0.6114246070768694
Sample_40,0,0.02610181269851267
Sample_258,0,0.04381010923363462
Sample_286,0,0.08803275528075782
Sample_237,0,0.011033525450375479
Sample_360,0,0.19529600747987627
Sample_272,0,0.6179851189558137
Sample_346,0,0.41213103552019326
Sample_96,0,0.04118307627455227
Sample_390,0,0.28203183503170853
Sample_347,0,0.07784766643941979
Sample_406,0,0.12520869552544106
Sample_408,0,0.2207832287709932
Sample_277,0,0.4143194768891118
Sample_138,0,0.3493016250771587
Sample_149,0,0.056034597511639195
Sample_202,0,0.054453181935555685
Sample_221,0,0.13801451711773438
Sample_370,0,0.11752733968888925
Sample_198,0,0.03261008178331109
Sample_447,0,0.46931630156841886
Sample_135,0,0.14555273627312232
Sample_68,0,0.621545977974012
Sample_314,0,0.0529650579376871
Sample_349,0,0.7236691687279109
Sample_88,0,0.026163164325215905
Sample_371,0,0.04978051694198361
Sample_48,0,0.02795040191663115
Sample_361,0,0.3036079809894835
Sample_271,0,0.03752895175154613
Sample_333,0,0.20819748128250865
Sample_325,0,0.1341229993732386
Sample_329,0,0.12965322512025748
Sample_29,0,0.06569708381587963
Sample_83,0,0.2857933306559714
Sample_303,0,0.23773046115092245
Sample_70,0,0.40071493984309886
Sample_101,0,0.4302585520839719
Sample_310,0,0.026338789054095143
Sample_193,0,0.011001861169033388
Sample_230,0,0.15291421527099766
Sample_323,0,0.046879169953083305
Sample_209,0,0.020837811593093062
Sample_403,0,0.10697129983065998
Sample_292,0,0.216829127295827
Sample_7,0,0.09340086318560134
Sample_377,0,0.12140526900733786
Sample_418,0,0.11436118782698407
Sample_100,0,0.04006864728512099
Sample_119,0,0.31123722603816373
Sample_160,0,0.1970262869271863
Sample_54,0,0.2788719296507036
Sample_422,0,0.5078265838377162
Sample_47,0,0.16699774781192497
Sample_51,0,0.08985831708050888
Sample_165,0,0.409247507075512
Sample_260,0,0.02879460704371661
Sample_251,0,0.3108985505967788
Sample_400,0,0.07046184764630085
Sample_381,0,0.31599262890234275
Sample_31,0,0.5097784836791582
Sample_241,0,0.07655984712071612
Sample_240,0,0.08240628978131889
Sample_382,0,0.07002111275727559
Sample_264,0,0.07187065342102121
Sample_129,0,0.06826079820534962
Sample_445,0,0.2393416915956377
Sample_128,0,0.03222171107102438
Sample_359,0,0.3449942167431526
Sample_215,0,0.10459190331842563
Sample_59,0,0.0989506291225383
Sample_141,0,0.026604418413287395
Sample_313,0,0.04283421155758863
Sample_159,0,0.04362764310805616
Sample_405,0,0.22141777471792748
Sample_161,0,0.07612580960247917
Sample_210,0,0.02451770158645601
Sample_62,0,0.08392214490613693
Sample_17,0,0.34397635138575144
Sample_64,0,0.11854328624984099
Sample_118,0,0.2457676140018832
Sample_24,0,0.024361431918616578
Sample_93,0,0.438073616044929
Sample_81,0,0.0961575381882632
Sample_249,0,0.2487047754963989
Sample_194,0,0.4970409508704316
Sample_413,0,0.09963726386680671
Sample_386,0,0.0495339384560753
Sample_205,0,0.11640595320626765
Sample_201,0,0.04682513305001405
Sample_169,0,0.5793042376456474
Sample_245,0,0.1335024738776531
Sample_108,0,0.13402344817724068
Sample_259,0,0.11090678784266904
Sample_177,0,0.29610437045309346
Sample_375,0,0.17281038667879864
Sample_121,0,0.22158305531628356
Sample_216,0,0.04689612903822088
Sample_151,0,0.14288005160613396
Sample_115,0,0.8373129496533981
Sample_438,0,0.4609257568019518
Sample_355,0,0.19133333535799998
Sample_287,0,0.42208708040604304
Sample_336,0,0.133427536447866
Sample_60,0,0.030959517059030366
Sample_99,0,0.07210034417549771
Sample_279,0,0.0765940762634967
Sample_312,0,0.26788120704735147
Sample_288,0,0.36570455137616215
Sample_33,0,0.23982104325387665
Sample_73,0,0.40834067545820374
Sample_131,0,0.12060624047151272
Sample_236,0,0.008301406254100257
Sample_412,0,0.25061207349940456
Sample_317,0,0.011878502093686905
Sample_350,0,0.5387386142291057
Sample_204,0,0.22242129950677406
Sample_147,0,0.302247979303784
Sample_404,0,0.48682470923962495
Sample_443,0,0.1544498923148899
Sample_373,0,0.08013806663170482
Sample_41,0,0.48913685054538397
Sample_326,0,0.0627090002570721
Sample_190,0,0.38065228714344995
Sample_507,1,0.9999999754815848
Sample_814,1,0.999990156637802
Sample_480,1,0.9999957557726615
Sample_647,1,0.6573974077539974
Sample_460,1,0.9817466702021987
Sample_694,1,0.22428262813771113
Sample_755,1,0.9961562291335875
Sample_818,1,0.27429217678419626
Sample_488,1,0.9999999999892433
Sample_843,1,0.9072189335902543
Sample_608,1,0.5539738738212315
Sample_559,1,0.21048296409550293
Sample_555,1,0.7148581276833574
Sample_815,1,0.9015189326337556
Sample_804,1,0.998759485824487
Sample_485,1,0.9988824705785554
Sample_470,1,0.9999990840953743
Sample_712,1,0.9999473851678783
Sample_791,1,0.7809181995670471
Sample_482,1,0.2530494574905911
Sample_570,1,0.9416754960367215
Sample_754,1,0.6122588410053509
Sample_604,1,0.9919991865884075
Sample_726,1,0.6713634430945264
Sample_622,1,0.9994497081364296
Sample_487,1,0.9085657068529703
Sample_458,1,0.9755754046161503
Sample_873,1,0.12858873761071385
Sample_771,1,0.9673549318191258
Sample_740,1,0.7205009604935984
Sample_503,1,0.5832431433204248
Sample_869,1,0.9982894486405379
Sample_623,1,0.9999848329672417
Sample_463,1,0.9986615941302275
Sample_770,1,0.9994431085613567
Sample_631,1,0.8364210670489766
Sample_499,1,0.9948952655142141
Sample_484,1,0.2318652867897046
Sample_554,1,0.7556620844709327
Sample_596,1,0.8955393977863387
Sample_673,1,0.9470328294251464
Sample_892,1,0.6201872026897429
Sample_602,1,0.9834677607015303
Sample_553,1,0.9998917128984494
Sample_801,1,0.9971360373228755
Sample_465,1,0.9969355120867714
Sample_886,1,0.1274397536515932
Sample_462,1,0.94443638334648
Sample_595,1,0.9962840365106856
Sample_547,1,0.6818084561707448
Sample_576,1,0.9972776645628921
Sample_884,1,0.9990940125812416
Sample_628,1,0.826641233339729
Sample_515,1,0.9985720248980482
Sample_575,1,0.9999983473289913
Sample_874,1,0.8445360686843314
Sample_616,1,0.7970248421957781
Sample_471,1,0.5139466145272722
Sample_672,1,0.9999915630375865
Sample_844,1,0.7676252253515418
Sample_516,1,0.9998991213952316
Sample_795,1,0.8976272782485877
Sample_857,1,0.9963057782447747
Sample_871,1,0.9998908473207304
Sample_637,1,0.8348513824533695
Sample_789,1,0.9804556112579527
Sample_567,1,0.9846749112803534
Sample_669,1,0.9999989553254465
Sample_678,1,0.9981784613615794
Sample_529,1,0.9924804834201844
Sample_477,1,0.9844978751844404
Sample_826,1,0.09564141398371274
Sample_719,1,0.7461863583098721
Sample_781,1,0.5146434135011813
Sample_865,1,0.9926414414218503
Sample_502,1,0.9998026559721148
Sample_885,1,0.9114274823963494
Sample_725,1,0.7866459002543761
Sample_489,1,0.9296850123278196
Sample_807,1,0.9989413940042132
Sample_542,1,0.9999692503105297
Sample_876,1,0.832397500915713
Sample_839,1,0.41795038231472825
Sample_663,1,0.02792448301016295
Sample_711,1,0.3922357612161494
Sample_674,1,0.958541161946667
Sample_787,1,0.9976376306894652
Sample_739,1,0.99973294639437
Sample_454,1,0.6826867904263267
Sample_517,1,0.9999967436173077
Sample_452,1,0.99051116869578
Sample_584,1,0.9734638464636572
Sample_756,1,0.9999187475417389
Sample_653,1,0.8374466417516396
Sample_900,1,0.9541275384427634
Sample_625,1,0.9125112559522068
Sample_718,1,0.11420289142789568
Sample_766,1,0.9878579106369945
Sample_613,1,0.991581791816795
Sample_752,1,0.9999180872247584
Sample_697,1,0.5343344730049265
Sample_860,1,0.994440014281948
Sample_521,1,0.9997426803154221
Sample_750,1,0.8655656414221151
Sample_878,1,0.9779655478919352
Sample_777,1,0.99978969680934
Sample_536,1,0.508273604223739
Sample_696,1,0.7706313491525182
Sample_889,1,0.17490839132966457
Sample_459,1,0.7818343565350477
Sample_803,1,0.8629879457544517
Sample_774,1,0.880012199856623
Sample_511,1,0.789152926955916
Sample_545,1,0.956091003891707
Sample_746,1,0.7553177827033398
Sample_877,1,0.9964378417433225
Sample_486,1,0.7457426736789535
Sample_630,1,0.9382019075535888
Sample_713,1,0.9130049566264627
Sample_870,1,0.8278055136742974
Sample_519,1,0.635559737041801
Sample_802,1,0.9977383920767208
Sample_842,1,0.6332385370055699
Sample_798,1,0.7604290615419286
Sample_617,1,0.9998193229010569
Sample_866,1,0.9980695486560461
Sample_720,1,0.975592687220859
Sample_817,1,0.21299943358727033
Sample_606,1,0.9996696179672095
Sample_896,1,0.47295507506215334
Sample_573,1,0.7273056462599311
Sample_453,1,0.9303816698025273
Sample_716,1,0.7724830011738459
Sample_633,1,0.7685703263423677
Sample_618,1,0.9594166742363766
Sample_790,1,0.5409279253788001
Sample_702,1,0.994277468945665
Sample_524,1,0.9761567578607309
Sample_703,1,0.9996523187479687
Sample_816,1,0.971862747751933
Sample_572,1,0.48870881514758846
Sample_574,1,0.99988755501915
Sample_466,1,0.3883746249912529
Sample_685,1,0.7601204869516744
Sample_715,1,0.9048049009473893
Sample_759,1,0.6485210741794827
Sample_649,1,0.29705531461381535
Sample_747,1,0.9990700329606595
Sample_806,1,0.4647200082541351
Sample_587,1,0.9999116377193431
Sample_600,1,0.998648017068104
Sample_822,1,0.9771289329852555
Sample_667,1,0.9994137461978025
Sample_689,1,0.11534217749366446
Sample_837,1,0.9999999953207845
Sample_473,1,0.9114952277476114
Sample_638,1,0.9998495544661243
Sample_677,1,0.10838857700316751
Sample_732,1,0.3948041263184322
Sample_508,1,0.9999753748256227
Sample_525,1,0.3077440771174426
Sample_880,1,0.9393539402421167
Sample_792,1,0.999597483426662
Sample_887,1,0.9832123689187477
Sample_475,1,0.682772435953964
Sample_833,1,0.8277744999596921
Sample_785,1,0.6919529383236824
Sample_838,1,0.9962665205079186
Sample_748,1,0.9997659915259647
Sample_808,1,0.23070127294524273
Sample_707,1,0.23100966550622973
Sample_846,1,0.9987792808963194
Sample_682,1,0.9997000049008814
Sample_894,1,0.9998892239380123
Sample_544,1,0.9439758604369417
Sample_852,1,0.41213700625474153
Sample_632,1,0.9373767174757046
Sample_819,1,0.7792721979253369
Sample_705,1,0.9979014671925193
Sample_761,1,0.9915817796163855
Sample_629,1,0.9186727581132303
Sample_841,1,0.06822593330485943
Sample_530,1,0.7448300004878751
Sample_859,1,0.4665218161575785
Sample_730,1,0.6581399356809171
Sample_788,1,0.9688394438024267
Sample_592,1,0.8704876507362329
Sample_733,1,0.9801173213014367
Sample_782,1,0.999447351086319
Sample_560,1,0.9850757553602092
Sample_476,1,0.9997717338969401
Sample_704,1,0.9968655642773342
Sample_614,1,0.9531665691506618
Sample_540,1,0.9798838204784626
Sample_493,1,0.8520830910831273
Sample_607,1,0.4939754795283343
Sample_661,1,0.18088204769070942
Sample_541,1,0.9999528003074917
Sample_464,1,0.07286538830561996
Sample_539,1,0.9994707084533634
Sample_603,1,0.7535544982968252
Sample_646,1,0.909057804094154
Sample_899,1,0.8945944621175441
Sample_656,1,0.19063040451926075
Sample_478,1,0.8320178501398288
Sample_745,1,0.15119884691975521
Sample_639,1,0.85658023929637
Sample_577,1,0.9848723567530874
Sample_684,1,0.4059346321782004
Sample_845,1,0.7751335510268986
Sample_472,1,0.8414604354831656
Sample_898,1,0.9034532400182603
Sample_495,1,0.6394712936767333
Sample_562,1,0.9965114798135176
Sample_492,1,0.5834112696563096
Sample_879,1,0.9993863259629646
Sample_882,1,0.9988797975615806
Sample_692,1,0.9939985633028717
Sample_851,1,0.9754710587371773
Sample_548,1,0.9763638194880253
Sample_526,1,0.9880564874306017
Sample_534,1,0.9952510268754542
Sample_621,1,0.8089007261273169
Sample_681,1,0.23309494229269648
Sample_864,1,0.6679882809353135
Sample_723,1,0.9987401992234238
Sample_891,1,0.8675251266603755
Sample_793,1,0.7250572008101306
Sample_784,1,0.9466633232662678
Sample_451,1,0.9995058319512775
Sample_505,1,0.9483391840784166
Sample_829,1,0.34402853572257075
Sample_469,1,0.9999322745679905
Sample_552,1,0.6682330259289613
Sample_500,1,0.9288105411546298
Sample_612,1,0.3272684829813899
Sample_624,1,0.9987757344768232
Sample_490,1,0.836678474300719
Sample_708,1,0.8942941346146079
Sample_736,1,0.9784390800875938
Sample_687,1,0.5818357798659067
Sample_810,1,0.9341222782313968
Sample_722,1,0.8836636390587264
Sample_796,1,0.8858922126017708
Sample_546,1,0.5754704378491252
Sample_840,1,0.17745787445566089
Sample_797,1,0.6098797353346229
Sample_856,1,0.9999977762421886
Sample_858,1,0.8075329708193311
Sample_727,1,0.624913960656244
Sample_588,1,0.7544246740859604
Sample_599,1,0.2565280747040794
Sample_652,1,0.970761105582696
Sample_671,1,0.99974987791935
Sample_820,1,0.5650507654251187
Sample_648,1,0.5119412970115912
Sample_897,1,0.7817069460747046
Sample_585,1,0.9476696914491504
Sample_518,1,0.8045695082671965
Sample_764,1,0.935817250683643
Sample_799,1,0.15503676932803667
Sample_538,1,0.4541297047691204
Sample_821,1,0.9977321357262707
Sample_498,1,0.6602416072281893
Sample_811,1,0.9773776633599027
Sample_721,1,0.2506413337163136
Sample_783,1,0.38711697818474666
Sample_775,1,0.9171565868919709
Sample_779,1,0.9974516817964677
Sample_479,1,0.9913668632289161
Sample_533,1,0.8567050349829887
Sample_753,1,0.2574944566174211
Sample_520,1,0.6295330837698153
Sample_551,1,0.8439232023308144
Sample_760,1,0.9569809700624794
Sample_643,1,0.43322397874603097
Sample_680,1,0.9978499438944665
Sample_773,1,0.8201843114820853
Sample_659,1,0.5997121423912579
Sample_853,1,0.46343468694941153
Sample_742,1,0.9954229877355516
Sample_457,1,0.9964039678181016
Sample_827,1,0.12888978576006624
Sample_868,1,0.5861678924139253
Sample_550,1,0.8799196785166348
Sample_569,1,0.9943223143367942
Sample_610,1,0.9960228216588503
Sample_504,1,0.9964541891357214
Sample_872,1,0.8911334853948073
Sample_497,1,0.9804801970451876
Sample_501,1,0.838369706345658
Sample_615,1,0.09029473027811838
Sample_710,1,0.923858617893408
Sample_701,1,0.9899253326590681
Sample_850,1,0.7062671632907034
Sample_831,1,0.984730018897855
Sample_481,1,0.9984876635524443
Sample_691,1,0.8234334618067967
Sample_690,1,0.805142413585281
Sample_832,1,0.03796117037356381
Sample_714,1,0.9430461161037331
Sample_579,1,0.9940661797941904
Sample_895,1,0.9819596217613141
Sample_578,1,0.9923326218063255
Sample_809,1,0.8959016975839106
Sample_665,1,0.9911135971508273
Sample_509,1,0.9988601638718216
Sample_591,1,0.9995570238968475
Sample_763,1,0.8889722368677666
Sample_609,1,0.9926216034800482
Sample_855,1,0.6974964070510503
Sample_611,1,0.3094305383398234
Sample_660,1,0.7454352743468668
Sample_512,1,0.9173948469358789
Sample_467,1,0.9859708561492938
Sample_514,1,0.7802712846035534
Sample_568,1,0.9988937661155869
Sample_474,1,0.9996170697367149
Sample_543,1,0.9986023029447626
Sample_531,1,0.9874238387838887
Sample_699,1,0.603297064657278
Sample_644,1,0.89364283907555
Sample_863,1,0.8035962441611905
Sample_836,1,0.9015108438816928
Sample_655,1,0.9998194415032026
Sample_651,1,0.9999231845156183
Sample_619,1,0.9119503230860401
Sample_695,1,0.9999999705295388
Sample_558,1,0.7120857046322462
Sample_709,1,0.9999990129331051
Sample_627,1,0.9919545524453597
Sample_825,1,0.8555746651298815
Sample_571,1,0.9388724769669253
Sample_666,1,0.5028553776468804
Sample_601,1,0.936928449801138
Sample_565,1,0.9862370009546221
Sample_888,1,0.9243971208402199
Sample_805,1,0.9999937270347368
Sample_737,1,0.988480188763796
Sample_786,1,0.21778193292403353
Sample_510,1,0.999990740886007
Sample_549,1,0.9985800018514509
Sample_729,1,0.11127549104057469
Sample_762,1,0.5629218593856159
Sample_738,1,0.09835784466680303
Sample_483,1,0.9479860120475087
Sample_523,1,0.9999769693105288
Sample_581,1,0.9999984877105303
Sample_686,1,0.5927475595786397
Sample_862,1,0.05203418173131494
Sample_767,1,0.7967017716732603
Sample_800,1,0.4103693556240948
Sample_654,1,0.8940433596785567
Sample_597,1,0.0503997113256258
Sample_854,1,0.9840501959620344
Sample_893,1,0.9993783973803335
Sample_823,1,0.1709716502133302
Sample_491,1,0.9944768104587527
Sample_776,1,0.6486959471079171
Sample_640,1,0.6730608944710873
