SampleID,True_Labels,Predicted_Scores
Sample_300,0,0.02501150958894034
Sample_281,0,0.04868515211107394
Sample_265,0,0.07250888486526753
Sample_182,0,0.09625760111971987
Sample_417,0,0.030969249387819517
Sample_322,0,0.05061142249294125
Sample_390,0,0.09764191384814598
Sample_363,0,0.08563557542684003
Sample_212,0,0.07246434504029532
Sample_69,0,0.051467406380549065
Sample_211,0,0.03550873876031562
Sample_340,0,0.07249999255638989
Sample_337,0,0.0929719200034216
Sample_166,0,0.07414800739227376
Sample_188,0,0.0405919971216464
Sample_54,0,0.082990409932852
Sample_230,0,0.0893943412192495
Sample_91,0,0.04808997656071591
Sample_277,0,0.10261159167767663
Sample_370,0,0.06232258615971656
Sample_120,0,0.07703043854073134
Sample_101,0,0.11421754401004423
Sample_399,0,0.12671171008031967
Sample_110,0,0.04941828136884811
Sample_369,0,0.08837028663377364
Sample_329,0,0.0731713474287338
Sample_427,0,0.06521388226214343
Sample_389,0,0.0972047226709381
Sample_445,0,0.07770984888130561
Sample_180,0,0.04544768106162045
Sample_12,0,0.04552153724142305
Sample_200,0,0.04955402772879898
Sample_157,0,0.0
Sample_80,0,0.055193450650226704
Sample_10,0,0.0751340999923141
Sample_381,0,0.09677951471634033
Sample_302,0,0.03715707720503806
Sample_434,0,0.1024849963391265
Sample_258,0,0.04307084402282861
Sample_71,0,0.14765780984061883
Sample_307,0,0.10998628824486766
Sample_17,0,0.10263674323407349
Sample_351,0,0.04655431909949623
Sample_449,0,0.08640907024739097
Sample_360,0,0.09107720894932256
Sample_70,0,0.10076449715982112
Sample_366,0,0.039343444546535954
Sample_121,0,0.07563433576498513
Sample_248,0,0.05546767406090021
Sample_20,0,0.11026126698374344
Sample_244,0,0.08233032895098066
Sample_429,0,0.05961036593070179
Sample_442,0,0.05601898551797779
Sample_383,0,0.03852037245577513
Sample_140,0,0.1415825826126547
Sample_379,0,0.08339840362498828
Sample_74,0,0.08877634684798698
Sample_194,0,0.1265715243705657
Sample_342,0,0.1292468915038559
Sample_112,0,0.07229177207360765
Sample_126,0,0.07437038296966075
Sample_49,0,0.06641433847873578
Sample_171,0,0.11040562933526987
Sample_174,0,0.11465095700531121
Sample_169,0,0.12728681406894662
Sample_15,0,0.09869138922995416
Sample_418,0,0.0712250819316041
Sample_3,0,0.1375869297912532
Sample_403,0,0.07126018885416331
Sample_159,0,0.02533859908731799
Sample_76,0,0.04576451150798874
Sample_422,0,0.13059439964856465
Sample_410,0,0.15130290216135883
Sample_233,0,0.13732564017943683
Sample_280,0,0.08870156752866494
Sample_129,0,0.04196698638092947
Sample_175,0,0.07531651025314322
Sample_432,0,0.07394059209971891
Sample_438,0,0.10962015730582497
Sample_21,0,0.07394003346503514
Sample_196,0,0.09658894718365756
Sample_243,0,0.06229732129727109
Sample_117,0,0.1260274981078634
Sample_193,0,0.00020798353418424948
Sample_276,0,0.0033791467357921997
Sample_106,0,0.06003386618764464
Sample_6,0,0.05901434818735275
Sample_73,0,0.10154632720913202
Sample_123,0,0.026947894209532235
Sample_124,0,0.06999090095169785
Sample_145,0,0.043653389957910356
Sample_355,0,0.08991124984947227
Sample_5,0,0.06228594062583648
Sample_37,0,0.043840328424266814
Sample_387,0,0.09049093039881351
Sample_378,0,0.03209932229113609
Sample_367,0,0.056321582759614186
Sample_250,0,0.04473807725685247
Sample_122,0,0.05498701465929999
Sample_34,0,0.07072504866843782
Sample_373,0,0.06595251239971245
Sample_335,0,0.05406859743433819
Sample_65,0,0.08721878254387051
Sample_18,0,0.07021018734719355
Sample_313,0,0.050628087891303145
Sample_430,0,0.06880155179609214
Sample_301,0,0.10143779122380013
Sample_380,0,0.11619859046859066
Sample_413,0,0.06393646299044067
Sample_295,0,0.07834576930856345
Sample_368,0,0.05078270915165522
Sample_64,0,0.06205159705785964
Sample_269,0,0.10215227603877589
Sample_450,0,0.017390126090020983
Sample_439,0,0.13541882419656764
Sample_56,0,0.045456764254848625
Sample_87,0,0.09008735289480942
Sample_198,0,0.04546239958415438
Sample_107,0,0.020370644289736606
Sample_89,0,0.038429762741214124
Sample_177,0,0.09350291949330605
Sample_203,0,0.10056338666908986
Sample_30,0,0.08126111847554146
Sample_266,0,0.09776179362487777
Sample_138,0,0.09552272960246862
Sample_219,0,0.1297003550469388
Sample_347,0,0.05325162941205614
Sample_311,0,0.07850749815411638
Sample_409,0,0.11944476693807882
Sample_252,0,0.013149013646354906
Sample_251,0,0.08819369649106538
Sample_146,0,0.10524152860827343
Sample_116,0,0.11271783379616818
Sample_364,0,0.1444167661664969
Sample_97,0,0.06242291951122938
Sample_356,0,0.07234155674543262
Sample_36,0,0.015279614945767732
Sample_186,0,0.04647964025423439
Sample_385,0,0.09170673758723916
Sample_47,0,0.08099850455070175
Sample_109,0,0.09779112390943841
Sample_189,0,0.08023941443488514
Sample_197,0,0.07780833750152738
Sample_184,0,0.0747788030560901
Sample_225,0,0.11150980434728845
Sample_60,0,0.02024358254727172
Sample_397,0,0.1283542494890191
Sample_205,0,0.06973972766499738
Sample_4,0,0.032670514398321145
Sample_75,0,0.045822296645041664
Sample_66,0,0.07289318382715193
Sample_259,0,0.06667729401947113
Sample_254,0,0.022325776118126604
Sample_53,0,0.1009441689706846
Sample_24,0,0.03265485245190778
Sample_2,0,0.11737550463650208
Sample_421,0,0.0659315544898591
Sample_90,0,0.04385524031300237
Sample_125,0,0.12114946868508253
Sample_84,0,0.0850893936355417
Sample_58,0,0.07006997799167135
Sample_103,0,0.03331909414806755
Sample_44,0,0.06668924831897025
Sample_50,0,0.047154399899019955
Sample_400,0,0.06442117333896402
Sample_161,0,0.05076936319505751
Sample_255,0,0.12618800310081665
Sample_16,0,0.04169113334863682
Sample_221,0,0.054370756915621654
Sample_388,0,0.12148135551983064
Sample_68,0,0.13044154906624847
Sample_51,0,0.05610909023379385
Sample_292,0,0.08683980259800465
Sample_392,0,0.10461332379246457
Sample_357,0,0.02230047152560861
Sample_150,0,0.059214441514589954
Sample_365,0,0.064833766289843
Sample_190,0,0.11668956820025936
Sample_131,0,0.06452852582223152
Sample_405,0,0.09487539233284176
Sample_155,0,0.07707617514294407
Sample_13,0,0.031525081993512644
Sample_55,0,0.1598241881668898
Sample_23,0,0.09759994517319265
Sample_371,0,0.03839403275129816
Sample_398,0,0.10175427487238585
Sample_294,0,0.12094427077648974
Sample_273,0,0.14192396993253056
Sample_48,0,0.020786849568083465
Sample_391,0,0.06074752665986619
Sample_406,0,0.06526678947084764
Sample_178,0,0.02993753118022075
Sample_299,0,0.13208948920114133
Sample_128,0,0.03098949126317369
Sample_163,0,0.102151427913888
Sample_317,0,0.011428858898891607
Sample_284,0,0.10909054552525946
Sample_119,0,0.09261226961398857
Sample_419,0,0.0919749057039446
Sample_93,0,0.11390727220295793
Sample_282,0,0.06671830782266587
Sample_22,0,0.060489174243833904
Sample_235,0,0.04949247025306449
Sample_426,0,0.09826457700407354
Sample_19,0,0.049095958872347585
Sample_67,0,0.06049332506480928
Sample_31,0,0.12064403721166528
Sample_144,0,0.04161634968607535
Sample_105,0,0.0708835793897451
Sample_315,0,0.0778892947891722
Sample_232,0,0.026617119741813914
Sample_285,0,0.1021851544704075
Sample_220,0,0.03490130462460353
Sample_446,0,0.06454518474323476
Sample_303,0,0.08785988183074205
Sample_416,0,0.05528564719833921
Sample_215,0,0.06358163760592697
Sample_7,0,0.05501190536905454
Sample_158,0,0.07189925626862476
Sample_237,0,0.008108141729156103
Sample_209,0,0.017200388416074686
Sample_349,0,0.1521512987437653
Sample_291,0,0.5920129828977267
Sample_321,0,0.0969742209402921
Sample_433,0,0.08482022863288394
Sample_348,0,0.07923783549303379
Sample_338,0,0.1269977544932694
Sample_52,0,0.19680691707032433
Sample_1,0,0.1409786198229947
Sample_577,1,0.21242859403128234
Sample_786,1,0.08646486989674007
Sample_782,1,0.2988352311782131
Sample_660,1,0.13708777775568667
Sample_459,1,0.14374066141977582
Sample_533,1,0.15129073005897026
Sample_777,1,0.32247020011910726
Sample_598,1,0.16780983741192573
Sample_477,1,0.2167969624018076
Sample_604,1,0.23774907399640735
Sample_635,1,0.381046943028304
Sample_766,1,0.23668438108999074
Sample_587,1,0.3379344650735992
Sample_666,1,0.11454509120540295
Sample_738,1,0.052175496194777356
Sample_568,1,0.2977307346982935
Sample_478,1,0.15826287364938532
Sample_802,1,0.27334084326959923
Sample_794,1,0.13559990831707644
Sample_851,1,0.2102784258245606
Sample_464,1,0.05830918080734907
Sample_677,1,0.07223750875145821
Sample_476,1,0.31910174463196717
Sample_718,1,0.07245441607448319
Sample_580,1,0.2697231150482448
Sample_897,1,0.1417821693695352
Sample_707,1,0.07262873015517819
Sample_857,1,0.27921021042564065
Sample_743,1,0.21905698110220903
Sample_509,1,0.2892222212667535
Sample_739,1,0.31852646327280537
Sample_854,1,0.2275823139568815
Sample_874,1,0.1599678034675965
Sample_721,1,0.08615777155902689
Sample_493,1,0.1586554919670918
Sample_781,1,0.11839776197995326
Sample_652,1,0.20325829670664322
Sample_475,1,0.1338564332784196
Sample_836,1,0.21152993332296302
Sample_527,1,0.10490956099063545
Sample_495,1,0.1460390120787028
Sample_747,1,0.2744575882301934
Sample_729,1,0.06737627149917555
Sample_676,1,0.20456857045738713
Sample_755,1,0.2414300513068469
Sample_654,1,0.18293353318466826
Sample_800,1,0.11078844805024406
Sample_878,1,0.21758962053567685
Sample_585,1,0.1843780253069104
Sample_764,1,0.1927042877251884
Sample_622,1,0.3184626157985091
Sample_861,1,0.28833895115806596
Sample_890,1,0.13566744888127563
Sample_690,1,0.15583555141583877
Sample_678,1,0.29583701603008705
Sample_649,1,0.10010522740916641
Sample_599,1,0.09625625336547644
Sample_552,1,0.12549218691986933
Sample_887,1,0.21851184411568056
Sample_561,1,0.31628033832945074
Sample_538,1,0.12064438355262361
Sample_489,1,0.19015525723156182
Sample_507,1,0.7559508527472858
Sample_780,1,0.18171075779016352
Sample_822,1,0.21567247602942213
Sample_754,1,0.13535114160775702
Sample_668,1,0.17996430624838297
Sample_673,1,0.18622144713513358
Sample_584,1,0.21531553713050616
Sample_658,1,0.4059214495678945
Sample_826,1,0.06173124994438344
Sample_597,1,0.046909623733549635
Sample_894,1,0.34273653065225285
Sample_522,1,0.15858969859879882
Sample_592,1,0.1666720831453418
Sample_511,1,0.1437480089945241
Sample_618,1,0.1960493927843715
Sample_645,1,0.17989568445620344
Sample_803,1,0.16671268843857165
Sample_762,1,0.10161311241785587
Sample_458,1,0.2065115936615034
Sample_748,1,0.33432431342548563
Sample_776,1,0.13307381341408525
Sample_846,1,0.27926086939770073
Sample_703,1,0.3337811509560609
Sample_824,1,0.16037150185956797
Sample_717,1,0.2314798409174192
Sample_681,1,0.09190464692641188
Sample_657,1,0.27837294581818767
Sample_529,1,0.2542632949118103
Sample_775,1,0.1664725877942194
Sample_488,1,1.0
Sample_875,1,0.14493403297419866
Sample_528,1,0.2977110383460855
Sample_834,1,0.1057809986287128
Sample_550,1,0.17349559684125201
Sample_651,1,0.35055615964480447
Sample_699,1,0.135393667962836
Sample_483,1,0.1934056360477089
Sample_770,1,0.3106789889199381
Sample_620,1,0.21037478059829218
Sample_637,1,0.1642683515338478
Sample_793,1,0.14395457368033995
Sample_811,1,0.21400115224794977
Sample_679,1,0.34196408921385824
Sample_544,1,0.18212352159330908
Sample_713,1,0.173949263677941
Sample_674,1,0.1951621090178919
Sample_558,1,0.1511008184304435
Sample_759,1,0.12434206103461361
Sample_479,1,0.24092397498851126
Sample_696,1,0.15092001456819817
Sample_804,1,0.28493464778626404
Sample_740,1,0.13500111747330207
Sample_736,1,0.23361627259645265
Sample_606,1,0.3279354518230989
Sample_728,1,0.2212496131677261
Sample_783,1,0.1045974325748278
Sample_695,1,0.7161969117390473
Sample_482,1,0.08594063204655795
Sample_610,1,0.25662490686452977
Sample_589,1,0.22281212373291598
Sample_461,1,0.1925131206345517
Sample_858,1,0.17253247153681317
Sample_614,1,0.17955304271059502
Sample_672,1,0.4099099482898417
Sample_633,1,0.15432790137844835
Sample_769,1,0.3790261765473629
Sample_593,1,0.2920110379460152
Sample_791,1,0.15852620244279966
Sample_531,1,0.18781157857584282
Sample_750,1,0.1649632222249792
Sample_731,1,0.15218841458161186
Sample_715,1,0.16718201135114158
Sample_632,1,0.18846512179598185
Sample_867,1,0.44780155838263863
Sample_772,1,0.3107142672606805
Sample_840,1,0.06874404539682796
Sample_813,1,0.4869093153638223
Sample_662,1,0.2909129117778791
Sample_519,1,0.13512868448383367
Sample_661,1,0.08162267089020744
Sample_790,1,0.12885646084244434
Sample_787,1,0.2967345177821221
Sample_616,1,0.15453195492185956
Sample_638,1,0.3232542142383019
Sample_504,1,0.25224282618481936
Sample_680,1,0.26978674215598125
Sample_541,1,0.3692428230124273
Sample_727,1,0.12805812081046972
Sample_820,1,0.1273659515051759
Sample_570,1,0.19531832627214427
Sample_551,1,0.15268836172318107
Sample_849,1,0.11870232885681045
Sample_560,1,0.22374770931291205
Sample_819,1,0.1578901217725069
Sample_779,1,0.2778056889382088
Sample_877,1,0.25624700199656264
Sample_839,1,0.10938890365611283
Sample_895,1,0.208676309552129
Sample_630,1,0.1678730793145519
Sample_462,1,0.15940625862248642
Sample_650,1,0.17960853822409115
Sample_607,1,0.1113639922401654
Sample_530,1,0.13737703256577213
Sample_460,1,0.22594783854607106
Sample_831,1,0.21457096712550036
Sample_752,1,0.34105085386218653
Sample_884,1,0.29673849092574034
Sample_708,1,0.16364758558945297
Sample_521,1,0.32960462029415993
Sample_757,1,0.26326916826423286
Sample_467,1,0.22084204330621252
Sample_801,1,0.27142186571175386
Sample_899,1,0.17177003247656825
Sample_810,1,0.19356344759129354
Sample_520,1,0.13746998515800551
Sample_816,1,0.20719472219685914
Sample_571,1,0.20949983446821535
Sample_698,1,0.09665675243318635
Sample_470,1,0.46518230360730056
Sample_694,1,0.07354282280231404
Sample_879,1,0.31006205680822246
Sample_892,1,0.14155417983130775
Sample_833,1,0.1472138159095268
Sample_590,1,0.21267863238929005
Sample_829,1,0.12988802230478186
Sample_524,1,0.21135940780161933
Sample_644,1,0.179830360566866
Sample_792,1,0.26852847708156674
Sample_562,1,0.25972256032274926
Sample_576,1,0.26386973693159244
Sample_499,1,0.29323044909588863
Sample_621,1,0.13759219524292474
Sample_624,1,0.29516981328782677
Sample_619,1,0.1765776286149559
Sample_465,1,0.26609956055868794
Sample_868,1,0.13595933116712722
Sample_453,1,0.1775016245502905
Sample_853,1,0.13518080425709147
Sample_609,1,0.2257121881198479
Sample_526,1,0.22439090832763933
Sample_872,1,0.1832577307401349
Sample_860,1,0.25085724943053334
Sample_683,1,0.24415733605162201
Sample_730,1,0.126747278306726
Sample_579,1,0.2463994968923874
Sample_625,1,0.15804127156407793
Sample_882,1,0.28485480273610186
Sample_888,1,0.17872488372848602
Sample_471,1,0.1301918948769736
Sample_646,1,0.17823577440796795
Sample_693,1,0.27717580377283507
Sample_567,1,0.2218936103839517
Sample_643,1,0.11376949372513917
Sample_726,1,0.13899678333124016
Sample_556,1,0.21257126223306083
Sample_456,1,0.27591799415900836
Sample_523,1,0.37110504829919483
Sample_573,1,0.15247660070933797
Sample_574,1,0.35400578374512015
Sample_595,1,0.27008221359399326
Sample_805,1,0.40715943360961715
Sample_455,1,0.128745630358491
Sample_487,1,0.17444557672129896
Sample_837,1,0.7801860977971129
Sample_828,1,0.1021059586152214
Sample_817,1,0.0846377397164659
Sample_700,1,0.2517329523479227
Sample_572,1,0.12490944032985289
Sample_484,1,0.08660010414989715
Sample_823,1,0.08839764675128824
Sample_785,1,0.1419620129054041
Sample_515,1,0.27814978382127686
Sample_468,1,0.43051793778283043
Sample_763,1,0.17803992120061807
Sample_880,1,0.1754760467418843
Sample_751,1,0.16639282086782087
Sample_830,1,0.2590537762322375
Sample_863,1,0.16160865895395643
Sample_745,1,0.06460485801670002
Sample_818,1,0.10244517565176005
Sample_514,1,0.14168249861090346
Sample_719,1,0.15790077730023058
Sample_900,1,0.18701322732099201
Sample_889,1,0.07810210086687949
Sample_506,1,0.1987869617337624
Sample_537,1,0.20405386779733864
Sample_648,1,0.12232715410868025
Sample_557,1,0.13297498637573754
Sample_539,1,0.2918915541881735
Sample_627,1,0.22988726887615024
Sample_653,1,0.1711418267062013
Sample_480,1,0.46462468432790477
Sample_716,1,0.15951726148599935
Sample_588,1,0.1371560638706857
Sample_669,1,0.45001035153982727
Sample_797,1,0.12472193343777369
Sample_761,1,0.24896982539128826
Sample_859,1,0.10356548745512782
Sample_702,1,0.2524330066169122
Sample_701,1,0.2615581593835564
Sample_596,1,0.1743380108397459
Sample_566,1,0.23448522397881918
Sample_814,1,0.3524768505253794
Sample_547,1,0.1181810794008189
Sample_806,1,0.10752488251824815
Sample_486,1,0.14219605949671388
Sample_636,1,0.08648665460392564
Sample_835,1,0.27975495538878653
Sample_497,1,0.22961774986879613
Sample_559,1,0.08938642092326692
Sample_639,1,0.1641843027051895
Sample_647,1,0.14133050908219308
Sample_634,1,0.08158091877039973
Sample_675,1,0.1201956223673784
Sample_510,1,0.390592264241781
Sample_847,1,0.09582579025479823
Sample_655,1,0.35414166951146586
Sample_454,1,0.14610088474952787
Sample_525,1,0.09063724375804089
Sample_516,1,0.3355218239302718
Sample_709,1,0.4470157385122155
Sample_704,1,0.2585808169850631
Sample_503,1,0.12619135302707615
Sample_474,1,0.30325020380337075
Sample_452,1,0.2329968095693428
Sample_871,1,0.3496833498021593
Sample_540,1,0.21520103829334164
Sample_575,1,0.43360813567850537
Sample_534,1,0.2520066196330366
Sample_508,1,0.39008380683276606
Sample_553,1,0.334199402159277
Sample_494,1,0.1357842032438173
Sample_500,1,0.1781701220551821
Sample_850,1,0.13543637582032286
Sample_611,1,0.11062259828183965
Sample_705,1,0.2795817010176046
Sample_466,1,0.11346284336155078
Sample_671,1,0.3305767711910628
Sample_838,1,0.25700527059238976
Sample_518,1,0.1553333614308788
Sample_501,1,0.16513163089096722
Sample_742,1,0.2637312099438437
Sample_842,1,0.13055430328481368
Sample_807,1,0.29955807710411037
Sample_600,1,0.2886081139925131
Sample_815,1,0.17892760652242487
Sample_640,1,0.11529672885417062
Sample_581,1,0.4125490051914273
Sample_855,1,0.1341399454941399
Sample_605,1,0.15549826350034707
Sample_463,1,0.3054351912629263
Sample_505,1,0.19134096665706338
Sample_473,1,0.17879052952209395
Sample_821,1,0.27686927015170454
Sample_848,1,0.3190101891446319
Sample_744,1,0.19115365330846087
Sample_723,1,0.234851641203478
Sample_498,1,0.1345943154447021
Sample_841,1,0.05001804588917597
Sample_856,1,0.40543642683340875
Sample_628,1,0.16122870224967797
Sample_749,1,0.19625582857756832
Sample_578,1,0.24964391938860675
Sample_613,1,0.28319613434979324
Sample_767,1,0.151451302552819
Sample_734,1,0.16819776634014838
Sample_569,1,0.27984534113333087
Sample_869,1,0.28164641199971097
Sample_543,1,0.28101320799939933
Sample_732,1,0.11146328293466413
Sample_472,1,0.16825735986710114
Sample_685,1,0.15609635154388873
Sample_876,1,0.16752153199170794
Sample_469,1,0.3545336443206354
Sample_517,1,0.4191283156749227
Sample_481,1,0.2786814890568876
Sample_594,1,0.20451924674849564
Sample_555,1,0.1306305171277121
Sample_765,1,0.1210214858690347
Sample_682,1,0.32229249341613175
Sample_735,1,0.1416209007028144
Sample_670,1,0.12526109449502332
Sample_896,1,0.12548577093929808
Sample_753,1,0.0778196334627473
Sample_866,1,0.2860079855800941
Sample_665,1,0.23784204368886758
Sample_457,1,0.26580205023908193
Sample_608,1,0.1204458198502244
Sample_687,1,0.10307066504972702
Sample_659,1,0.1313128740664679
Sample_799,1,0.07684667038006966
Sample_741,1,0.22438205343743992
Sample_771,1,0.19605698746694347
Sample_883,1,0.17685658603388701
Sample_798,1,0.1496586186795219
Sample_788,1,0.1915986700485764
Sample_502,1,0.33244804917974496
Sample_451,1,0.3089266960552099
