SampleID,True_Labels,Predicted_Scores
Sample_243,0,0.07597443966488417
Sample_187,0,0.032158464553790955
Sample_412,0,0.13182779090543964
Sample_289,0,0.1332139439218527
Sample_28,0,0.08227280983850702
Sample_104,0,0.09355068092520051
Sample_279,0,0.045618222904192166
Sample_99,0,0.056088625542211515
Sample_400,0,0.08937067574112594
Sample_446,0,0.08818206750283132
Sample_234,0,0.03244780300184485
Sample_368,0,0.06725445837063088
Sample_153,0,0.11116034468607158
Sample_245,0,0.11911000818738451
Sample_55,0,0.21181795010052665
Sample_409,0,0.15123482585920744
Sample_320,0,0.07249102243441304
Sample_254,0,0.026128999355861618
Sample_204,0,0.1251822715114002
Sample_380,0,0.14541675344191776
Sample_78,0,0.04293919564583123
Sample_50,0,0.061666785439323156
Sample_137,0,0.1843276906259752
Sample_233,0,0.1689428038361449
Sample_12,0,0.047335334191071596
Sample_43,0,0.1238590082643149
Sample_365,0,0.09630579490620413
Sample_7,0,0.054040841288596916
Sample_402,0,0.04953640079021973
Sample_208,0,0.0887907834158007
Sample_190,0,0.1443661485942551
Sample_186,0,0.04782800564455083
Sample_87,0,0.11457123424204421
Sample_288,0,0.11747422389914039
Sample_37,0,0.06339826751267254
Sample_271,0,0.05489550243860084
Sample_313,0,0.07458945897305597
Sample_159,0,0.028488879758171545
Sample_127,0,0.07444381539208185
Sample_111,0,0.15692295615125246
Sample_197,0,0.10147522857315967
Sample_18,0,0.0918922137209208
Sample_269,0,0.11573307901081552
Sample_25,0,0.16995210850349451
Sample_448,0,0.12524154853116573
Sample_419,0,0.11674854659198484
Sample_397,0,0.1510065063787163
Sample_182,0,0.11636149646366235
Sample_265,0,0.09115263648515548
Sample_303,0,0.11325748615403122
Sample_216,0,0.06996299370274779
Sample_375,0,0.10577816338610142
Sample_58,0,0.08166645233581074
Sample_310,0,0.031070357001632583
Sample_399,0,0.1601223701851919
Sample_66,0,0.09153023880654389
Sample_16,0,0.032991359639667914
Sample_121,0,0.10555328362953462
Sample_378,0,0.028892795765212243
Sample_69,0,0.06438269488312195
Sample_164,0,0.1977109819376786
Sample_214,0,0.0822560356606173
Sample_96,0,0.028730019012644603
Sample_33,0,0.11392931871056185
Sample_381,0,0.133593554444472
Sample_132,0,0.09543950303905385
Sample_415,0,0.03816755210565423
Sample_792,1,0.33235632149278865
Sample_454,1,0.186012016764793
Sample_514,1,0.17238640108797973
Sample_887,1,0.2847896579478096
Sample_624,1,0.3481553464990059
Sample_653,1,0.20897393694498287
Sample_583,1,0.33173457523152045
Sample_776,1,0.1696525245000513
Sample_793,1,0.18103474697178937
Sample_694,1,0.0808828923784438
Sample_484,1,0.1389962376359782
Sample_527,1,0.12857868212378168
Sample_713,1,0.1965271470545166
Sample_844,1,0.18946084774321834
Sample_657,1,0.3570737923760364
Sample_523,1,0.4425267157766988
Sample_496,1,0.33329141970461845
Sample_748,1,0.3845884938514097
Sample_756,1,0.4156908394116721
Sample_555,1,0.15729233225798522
Sample_707,1,0.0926856751876958
Sample_754,1,0.16251253387314668
Sample_697,1,0.16502839683278642
Sample_563,1,0.20898477278363672
Sample_677,1,0.0813129431124029
Sample_783,1,0.10364453049836696
Sample_490,1,0.18530549730515175
Sample_671,1,0.39182599262119383
Sample_547,1,0.16528406963373135
Sample_524,1,0.25512888186391985
Sample_573,1,0.18944731316454397
Sample_890,1,0.1653122103358198
Sample_691,1,0.1979617341323261
Sample_612,1,0.12840964345287864
Sample_842,1,0.17184399713573373
Sample_891,1,0.20949947657307383
Sample_622,1,0.3672341848591389
Sample_645,1,0.23738223380674786
Sample_794,1,0.16015281447390636
Sample_665,1,0.2741939768187952
Sample_497,1,0.2720371835249754
Sample_863,1,0.20583464910862842
Sample_757,1,0.33031932176804546
Sample_740,1,0.16791385828447636
Sample_822,1,0.2671191159303371
Sample_655,1,0.4165177750567282
Sample_829,1,0.16360985303062678
Sample_785,1,0.16995417344168096
Sample_711,1,0.1228806362208771
Sample_498,1,0.15831650563194177
Sample_736,1,0.28317105084645283
Sample_451,1,0.3610163940404622
Sample_811,1,0.26691336793405923
Sample_853,1,0.15259331212212138
Sample_672,1,0.4764577100734247
Sample_894,1,0.41989518171414836
Sample_712,1,0.4435044252818808
Sample_731,1,0.1848558420673308
Sample_481,1,0.33333991979355493
Sample_796,1,0.1728890204945909
Sample_806,1,0.11714783374467683
Sample_778,1,0.3767793851559956
Sample_797,1,0.1643455264179816
Sample_596,1,0.19833265966938796
Sample_646,1,0.23027344138569103
Sample_897,1,0.17837992746274076
Sample_531,1,0.22528797681884144
Sample_786,1,0.10508241011332618
Sample_608,1,0.12678983670709945
Sample_592,1,0.21498966446838147
Sample_590,1,0.2548075994704389
Sample_572,1,0.1526661906863584
Sample_678,1,0.34986518857502086
Sample_812,1,0.19150650112309242
Sample_836,1,0.23280100983788435
Sample_682,1,0.38474509844556615
Sample_452,1,0.2808067982490896
Sample_726,1,0.16541740197604324
Sample_803,1,0.18457147710831714
Sample_833,1,0.18064813598455942
Sample_752,1,0.4177168983601497
Sample_807,1,0.3527751673456571
Sample_782,1,0.37197973579278004
Sample_562,1,0.32082679191033153
Sample_651,1,0.4312115394426251
Sample_641,1,0.20466173447046013
Sample_881,1,0.4971113967715905
Sample_884,1,0.36958377235167444
Sample_801,1,0.32623047887130363
Sample_463,1,0.34865728763775783
Sample_534,1,0.30741447121993826
Sample_832,1,0.03890369115366111
Sample_826,1,0.0817888232969964
Sample_551,1,0.18930847546102775
Sample_621,1,0.16680901667871492
Sample_661,1,0.08958165945089155
Sample_710,1,0.22331935592471375
Sample_525,1,0.10270188681416374
Sample_627,1,0.26714953370869066
Sample_765,1,0.14942836852987257
Sample_837,1,0.79357111374722
Sample_628,1,0.205592877708069
Sample_593,1,0.335784699424236
Sample_730,1,0.15796509057986644
Sample_724,1,0.1878742249967319
Sample_623,1,0.4747060946227925
Sample_875,1,0.18944577238089744
Sample_604,1,0.2964877623342444
Sample_459,1,0.21486781677867026
Sample_745,1,0.0776424966104729
Sample_625,1,0.1797447726616085
Sample_821,1,0.34541897188447634
Sample_469,1,0.4190166312243193
Sample_566,1,0.2942847958289656
Sample_774,1,0.222898601321998
Sample_588,1,0.18621319727057276
Sample_700,1,0.30329443962869945
Sample_472,1,0.2245985698063513
Sample_846,1,0.34427801028914906
Sample_814,1,0.417960289302756
Sample_601,1,0.2321481768945766
Sample_495,1,0.17337216185047383
Sample_877,1,0.3021248778612885
Sample_737,1,0.2659853777000594
Sample_589,1,0.26677132483171695
Sample_467,1,0.25667572884023443
Sample_854,1,0.28129904399143013
Sample_690,1,0.18778053449299767
Sample_518,1,0.19588404258578046
Sample_870,1,0.18630933031496197
Sample_674,1,0.23284068484660822
Sample_567,1,0.2660765028434514
Sample_548,1,0.2600763653991516
Sample_629,1,0.21537140770446095
Sample_510,1,0.4551104502255205
Sample_513,1,0.19744900798637566
Sample_605,1,0.20062147777993397
Sample_564,1,0.2560396034953604
Sample_835,1,0.33874022512895086
Sample_798,1,0.18671653234654467
Sample_597,1,0.0715314613777372
Sample_509,1,0.33995568915390334
Sample_733,1,0.2487081233805546
Sample_675,1,0.14531649857912793
Sample_535,1,0.4144154866233592
Sample_768,1,0.34098239871024766
Sample_880,1,0.2031334108223351
Sample_540,1,0.24915116661057968
Sample_491,1,0.327004643407755
Sample_643,1,0.14684031143691606
Sample_857,1,0.34773491105086385
Sample_504,1,0.3142579221931632
Sample_517,1,0.4971714151983954
Sample_620,1,0.2542686429873372
Sample_764,1,0.23662162384672406
Sample_735,1,0.18463321329980378
Sample_602,1,0.2816680573974239
Sample_708,1,0.20369572280459777
Sample_638,1,0.3890987451504545
Sample_744,1,0.23451422393613863
Sample_477,1,0.2733441058297633
Sample_486,1,0.17438919547464116
Sample_688,1,0.3290584253131686
Sample_639,1,0.206717584938308
Sample_843,1,0.2133841307831617
Sample_615,1,0.0828417175838406
Sample_687,1,0.12209977574861718
Sample_743,1,0.257209153083827
Sample_808,1,0.1269384745238724
Sample_507,1,0.7711642545332561
Sample_581,1,0.49913650605675863
Sample_799,1,0.1045520044818185
Sample_728,1,0.2651538894846319
Sample_750,1,0.203950043908287
Sample_889,1,0.10584287931639566
Sample_703,1,0.38810046584968233
Sample_722,1,0.20746918718914448
Sample_827,1,0.0722073310427748
Sample_706,1,0.16356470908714865
Sample_848,1,0.3892525052435985
Sample_594,1,0.25922853535836127
Sample_772,1,0.38516519545887207
Sample_790,1,0.16387111745723276
Sample_868,1,0.1501500072475468
Sample_820,1,0.15609198819015918
Sample_568,1,0.35916155673749006
Sample_560,1,0.28923670527179896
Sample_874,1,0.20047176532769223
Sample_824,1,0.20832114140317662
Sample_492,1,0.1532059351398051
Sample_876,1,0.19832213649109723
Sample_613,1,0.3229623447939358
Sample_482,1,0.11941738837100331
Sample_650,1,0.22815421410112185
Sample_480,1,0.5268815249850124
Sample_800,1,0.15242720627717354
Sample_689,1,0.07850583753042888
Sample_769,1,0.44526870860083917
Sample_591,1,0.3748813511240682
Sample_895,1,0.2584408970091773
Sample_681,1,0.1228794124761266
Sample_545,1,0.21888758405095995
Sample_696,1,0.18368275834052483
Sample_867,1,0.5313550374495783
Sample_570,1,0.2261996617091201
Sample_633,1,0.18162404057753745
Sample_779,1,0.3406464626182012
Sample_686,1,0.18227505950202874
Sample_488,1,1.0
Sample_841,1,0.05738680089968252
Sample_533,1,0.183456274624337
Sample_718,1,0.08629594326433025
Sample_485,1,0.33438094104457244
Sample_541,1,0.4333446191174469
Sample_893,1,0.36752111538086396
Sample_819,1,0.194565705960876
Sample_669,1,0.5262262456008439
Sample_855,1,0.15887551329365004
Sample_723,1,0.2997994514811709
Sample_839,1,0.15364048026299998
Sample_660,1,0.16846209245563143
Sample_692,1,0.3227647438123805
Sample_873,1,0.10020949873309636
Sample_574,1,0.41718155744138136
Sample_502,1,0.39818567230011315
Sample_866,1,0.34948685018178016
Sample_470,1,0.5328691868484892
Sample_656,1,0.11296835549311893
Sample_834,1,0.14180309377035802
Sample_575,1,0.5067361599046699
Sample_809,1,0.20817359251649448
Sample_494,1,0.15643179921022243
Sample_558,1,0.17414098126530678
Sample_565,1,0.25828690765016415
Sample_787,1,0.3469595249405313
Sample_879,1,0.3698885955456756
Sample_634,1,0.09132995983700627
Sample_536,1,0.15662383594114582
Sample_598,1,0.21571455373160323
Sample_586,1,0.1109464989979564
Sample_888,1,0.2136732903828649
Sample_616,1,0.20408147854293324
Sample_758,1,0.20904032378229806
Sample_759,1,0.17509845948332348
Sample_845,1,0.20030271468021393
Sample_817,1,0.10654568497067152
Sample_755,1,0.28615142987652015
Sample_544,1,0.23762647046850058
Sample_626,1,0.21838019647722576
Sample_734,1,0.21159308693823153
Sample_522,1,0.18736750257365548
Sample_453,1,0.2142729862973194
Sample_521,1,0.38862080205136623
Sample_618,1,0.2569717765528662
Sample_578,1,0.3020583342430604
Sample_526,1,0.2710061690613259
Sample_474,1,0.36903768360644273
Sample_680,1,0.31934586656141145
Sample_775,1,0.18973379170393292
Sample_529,1,0.29627899035390015
Sample_705,1,0.3273022755421845
Sample_886,1,0.08180461843125302
Sample_458,1,0.25257168001626457
Sample_557,1,0.18395822696698186
Sample_698,1,0.14329319455571052
Sample_816,1,0.25627599419412245
Sample_606,1,0.39440562848920646
Sample_652,1,0.24330981539204333
Sample_460,1,0.2516075664628062
Sample_716,1,0.19725957543388017
Sample_727,1,0.16503459242002805
Sample_538,1,0.15303106286490872
Sample_725,1,0.19511751695186752
Sample_838,1,0.31860512373443534
Sample_662,1,0.3578507876891912
Sample_900,1,0.2155928586466412
Sample_511,1,0.1746947444748587
Sample_506,1,0.2384172373346244
Sample_532,1,0.2631286026297183
Sample_702,1,0.31929438789269077
Sample_456,1,0.3396645864054579
Sample_539,1,0.3540153088923475
Sample_762,1,0.1276771759978686
Sample_543,1,0.3374723586016327
Sample_766,1,0.2834167875788551
Sample_595,1,0.3223029133463748
Sample_699,1,0.17487716670184592
Sample_611,1,0.145931509258628
Sample_649,1,0.1283163292270148
Sample_892,1,0.18998918140881033
Sample_761,1,0.3040793347718378
Sample_556,1,0.2666255547884106
Sample_767,1,0.18310209596372448
Sample_693,1,0.32590156200900877
Sample_637,1,0.20851599421144304
Sample_862,1,0.062079031117656856
Sample_739,1,0.3870350198544138
Sample_478,1,0.20999258128054257
Sample_554,1,0.17333865211041088
Sample_729,1,0.07972149669445004
Sample_549,1,0.3259846993102267
Sample_850,1,0.1865104636319314
Sample_896,1,0.15553439954105044
Sample_684,1,0.12482663456017257
Sample_818,1,0.14112074552319587
Sample_603,1,0.17177177152481288
Sample_695,1,0.7380813989086975
Sample_505,1,0.22033755699898144
Sample_859,1,0.1188904969536707
Sample_770,1,0.3964902984053292
Sample_704,1,0.31572169491545393
Sample_654,1,0.21909440053804274
Sample_830,1,0.3102281570745433
Sample_528,1,0.3700228464048425
Sample_500,1,0.2184347891107034
Sample_587,1,0.4029873772925335
Sample_683,1,0.2822815005253558
Sample_462,1,0.17611478770376598
Sample_493,1,0.20252260232019217
Sample_815,1,0.20721006301884948
Sample_457,1,0.3189952418161251
Sample_852,1,0.13598773146255663
Sample_658,1,0.4802567643335032
Sample_640,1,0.13809137646843855
Sample_636,1,0.1131187302812473
Sample_537,1,0.2282110377626805
Sample_738,1,0.06167637346969283
Sample_487,1,0.2205623159595527
Sample_721,1,0.10890477548012935
Sample_763,1,0.22316976051543938
Sample_609,1,0.2637913019713837
Sample_577,1,0.2560699150482985
Sample_561,1,0.39100323155769934
Sample_647,1,0.1731848814020842
Sample_468,1,0.4917888160612868
Sample_719,1,0.1845729789450976
Sample_475,1,0.16627145825380538
Sample_898,1,0.21094906650985082
Sample_869,1,0.33750459604674227
Sample_847,1,0.12552581861583442
Sample_632,1,0.2187661957024636
Sample_715,1,0.1987487578863497
Sample_753,1,0.08387768041515785
Sample_666,1,0.1520318286576259
Sample_825,1,0.2196762080483708
Sample_508,1,0.4715583738424796
Sample_760,1,0.25781898009550963
Sample_849,1,0.16514260260281893
Sample_516,1,0.41737934633190693
Sample_466,1,0.1312561072622413
Sample_571,1,0.24643612327002157
Sample_828,1,0.12230706583474252
Sample_519,1,0.14812336461119974
Sample_614,1,0.2358768544620335
Sample_664,1,0.16465030247836407
Sample_546,1,0.13518240404287574
Sample_483,1,0.24339537251337803
Sample_831,1,0.2701796830069702
Sample_582,1,0.44657659852460085
Sample_865,1,0.29511905366881364
