SampleID,True_Labels,Predicted_Scores
Sample_401,0,0.11198083091643177
Sample_610,1,0.4782467725494007
Sample_861,1,0.5760170274538191
Sample_899,1,0.3212705734869255
Sample_679,1,0.6717966500070475
Sample_635,1,0.7195628936877422
Sample_878,1,0.4312746984576463
Sample_773,1,0.23930417977916785
Sample_630,1,0.30521422770633344
Sample_465,1,0.4939878975622583
Sample_579,1,0.4747696223779123
Sample_885,1,0.3577111119765622
Sample_553,1,0.6900124248199572
Sample_858,1,0.3535276630811661
Sample_840,1,0.13851577256553527
Sample_788,1,0.3712185035766879
Sample_781,1,0.20909754010573012
Sample_530,1,0.24733911688837415
Sample_701,1,0.47679455348642535
Sample_600,1,0.5634761037527993
Sample_644,1,0.34724698388006237
Sample_780,1,0.345640662911297
Sample_489,1,0.3398102658391014
Sample_749,1,0.352490439650577
Sample_717,1,0.4199892181820648
Sample_499,1,0.5218364088015377
Sample_520,1,0.25978869918534425
Sample_476,1,0.6356510577129564
Sample_515,1,0.5648760332176007
Sample_751,1,0.32961735150920723
Sample_746,1,0.2639413404249434
Sample_576,1,0.5218559844946823
Sample_856,1,0.7805968405447217
Sample_883,1,0.3514449965109752
Sample_882,1,0.5553939244333579
Sample_552,1,0.21976935129647837
Sample_619,1,0.34530671939436774
Sample_670,1,0.2682576246360161
Sample_685,1,0.2894666071569888
Sample_512,1,0.2959029302057908
Sample_709,1,0.8655232911021993
Sample_771,1,0.4088527789725135
Sample_795,1,0.33871665385273036
Sample_455,1,0.21278242219203441
Sample_503,1,0.22182008161233116
Sample_802,1,0.5529067024444947
Sample_542,1,0.7236817503866514
Sample_599,1,0.2078899955363943
Sample_473,1,0.34990667508185946
Sample_871,1,0.6784152183873378
Sample_789,1,0.4385699434824388
Sample_607,1,0.21609086578189152
Sample_659,1,0.2606727572277632
Sample_872,1,0.3504827108661076
Sample_648,1,0.2242782806972907
Sample_784,1,0.3644794092818998
Sample_741,1,0.4234058134271476
Sample_732,1,0.22136722695349506
Sample_860,1,0.4904147065607579
Sample_663,1,0.02233427486926225
Sample_550,1,0.32339072437185884
Sample_631,1,0.3112014773816144
Sample_501,1,0.383310732771491
Sample_667,1,0.6011526340577735
Sample_676,1,0.39476828880193987
Sample_642,1,0.4605335667547395
Sample_569,1,0.5080126039620737
Sample_584,1,0.4240878409412877
Sample_580,1,0.5132124398176109
Sample_464,1,0.0728548231034645
Sample_714,1,0.3632315837119211
Sample_823,1,0.1470233954881911
Sample_471,1,0.21613289453422463
Sample_461,1,0.36901632474980967
Sample_791,1,0.3195421633296904
Sample_559,1,0.19861594126441212
Sample_585,1,0.35140628358632736
Sample_864,1,0.22125356528466297
Sample_747,1,0.51475409286568
Sample_805,1,0.8069516223717046
Sample_742,1,0.48862216603236625
Sample_673,1,0.3475982807077209
Sample_479,1,0.46560522682683264
Sample_813,1,0.9347423333127606
Sample_720,1,0.39283389823700726
Sample_777,1,0.6280530817052941
Sample_617,1,0.6657266369107427
Sample_668,1,0.35014204180810105
Sample_804,1,0.5484387614500387
Sample_810,1,0.35705496367269685
Sample_851,1,0.39371172085252004
