SampleID,True_Labels,Predicted_Scores
Sample_710,1,0.9413071648505852
Sample_630,1,0.9098900648852339
Sample_554,1,0.7505999772422803
Sample_670,1,0.849490401261892
Sample_501,1,0.8532731159846269
Sample_655,1,0.9995498339165418
Sample_592,1,0.9137340773003179
Sample_784,1,0.9618834127230628
Sample_602,1,0.9535058630164578
Sample_660,1,0.7784795309254327
Sample_809,1,0.8460414217968393
Sample_657,1,0.9993759845370787
Sample_856,1,0.9999988972134066
Sample_681,1,0.21065976135368805
Sample_699,1,0.6628215339970938
Sample_769,1,0.9999837623401485
Sample_708,1,0.9195863308060053
Sample_626,1,0.6715717281435013
Sample_894,1,0.999968143557692
Sample_802,1,0.9986997825622722
Sample_872,1,0.8938471950237654
Sample_525,1,0.287241656323709
Sample_604,1,0.994649097059553
Sample_541,1,0.9999851089292613
Sample_574,1,0.9999285162860501
Sample_849,1,0.3442629052421456
Sample_727,1,0.7021605453064899
Sample_876,1,0.8743112947561253
Sample_499,1,0.95715032219554
Sample_778,1,0.9996632812252454
Sample_586,1,0.2961416583154371
Sample_536,1,0.34206009154807293
Sample_804,1,0.9991540785123502
Sample_466,1,0.3139076379123445
Sample_628,1,0.8747683347923353
Sample_589,1,0.987735462075158
Sample_758,1,0.9446885706171197
Sample_559,1,0.16583409367360022
Sample_597,1,0.05258135735587915
Sample_631,1,0.8508173497034008
Sample_677,1,0.06277258294349272
Sample_789,1,0.9753225923660157
Sample_697,1,0.5772812348214645
Sample_654,1,0.8735540663618759
Sample_879,1,0.9993659207699246
Sample_588,1,0.7878279957778148
Sample_664,1,0.7078252784120287
Sample_517,1,0.9999969189793013
Sample_847,1,0.3146407036404635
Sample_875,1,0.7715622593254626
Sample_790,1,0.5244686976623607
Sample_694,1,0.17907789077269795
Sample_653,1,0.8166868556959044
Sample_490,1,0.8553897264961066
Sample_618,1,0.9780141368400981
Sample_840,1,0.2167044847226569
Sample_667,1,0.9998014528943784
Sample_820,1,0.6740951554968337
Sample_470,1,0.9999983569549014
Sample_823,1,0.1951248179662808
Sample_535,1,0.9999482291491522
Sample_635,1,0.9999876393808295
Sample_866,1,0.9968171247877419
Sample_714,1,0.9313582508457473
Sample_492,1,0.5531958924084962
Sample_782,1,0.9998139867015968
Sample_673,1,0.9509763951197713
Sample_636,1,0.21314991483010845
Sample_798,1,0.831866546741603
Sample_523,1,0.9999923269320175
Sample_633,1,0.6444571797140836
Sample_533,1,0.8282058024393495
Sample_461,1,0.9612214852080105
Sample_612,1,0.35343571074744073
Sample_830,1,0.9983080949008433
Sample_801,1,0.9976589917013498
Sample_645,1,0.9280371569911348
Sample_473,1,0.9135307315815148
Sample_564,1,0.9788784127454766
Sample_610,1,0.9936317449386165
Sample_661,1,0.14357677198106605
Sample_658,1,0.9999983865439166
Sample_642,1,0.9936508183500448
Sample_573,1,0.624872392721585
Sample_831,1,0.9902351778567564
Sample_898,1,0.778879921478976
Sample_510,1,0.9999957469379703
Sample_683,1,0.9926407688090971
Sample_647,1,0.7147837430747717
Sample_483,1,0.9296478413827771
Sample_787,1,0.9894405110157065
Sample_780,1,0.8916587720690842
Sample_731,1,0.7470173378632072
Sample_534,1,0.9885240217500864
Sample_484,1,0.17196743453043234
Sample_803,1,0.8665859745137363
Sample_835,1,0.9989218494161661
Sample_770,1,0.9997774304735667
Sample_745,1,0.14748949267082845
Sample_753,1,0.27625237349824217
Sample_730,1,0.584660001946944
Sample_504,1,0.9983899733834372
Sample_734,1,0.9038960049319557
Sample_547,1,0.6192445122663874
Sample_527,1,0.5701520142250895
Sample_829,1,0.09865895567306932
Sample_463,1,0.9979443312573879
Sample_873,1,0.09331483594176332
Sample_874,1,0.7995665358147342
Sample_767,1,0.7151318918463834
Sample_785,1,0.7025680342651959
Sample_570,1,0.8777901804321725
Sample_755,1,0.9969233747562349
Sample_825,1,0.8863745746025916
Sample_580,1,0.9991931963416093
Sample_629,1,0.935026523943785
Sample_721,1,0.2361654833437144
Sample_686,1,0.5398290670959014
Sample_520,1,0.6002767669939354
Sample_671,1,0.9998080211955231
Sample_646,1,0.9368152813462054
Sample_491,1,0.9969640094393745
Sample_722,1,0.8577817636819138
Sample_748,1,0.9996831222257552
Sample_634,1,0.27256083857695695
Sample_576,1,0.9987551014777091
Sample_777,1,0.999861021255512
Sample_668,1,0.9381148289114982
Sample_864,1,0.6907647128497533
Sample_711,1,0.4366390455329783
Sample_810,1,0.9359368901215652
Sample_651,1,0.9999769261950853
Sample_808,1,0.29812724014575603
Sample_891,1,0.5761078933031543
Sample_861,1,0.9995383725765083
Sample_897,1,0.7976146659736512
Sample_656,1,0.13587852925964405
Sample_600,1,0.9985862157725761
Sample_472,1,0.8354999070175193
Sample_505,1,0.9513918901744313
Sample_696,1,0.7470302863616353
Sample_841,1,0.054492355243886875
Sample_703,1,0.9991475564475076
Sample_805,1,0.9999984082250255
Sample_620,1,0.9886687682811435
Sample_761,1,0.9751763856813197
Sample_638,1,0.999919839423729
Sample_479,1,0.994781237032364
Sample_690,1,0.7821396186970072
Sample_692,1,0.9937707849206033
Sample_900,1,0.9677360662508249
Sample_870,1,0.7067292547008145
Sample_781,1,0.5547492895173469
Sample_815,1,0.8708954241818533
Sample_833,1,0.7149100736584653
Sample_797,1,0.5486450990900863
Sample_624,1,0.9993229199362436
Sample_867,1,0.9999991401437331
Sample_503,1,0.4281946661025836
Sample_837,1,0.9795307843126324
Sample_555,1,0.7163867780373335
Sample_889,1,0.13761928748323213
Sample_593,1,0.9938269563018717
Sample_786,1,0.14975165712911576
Sample_569,1,0.9314062800614265
Sample_464,1,0.06819476212158027
Sample_616,1,0.824187322657295
Sample_644,1,0.8990849755795242
Sample_807,1,0.9985287694510021
Sample_896,1,0.4571405003610089
Sample_851,1,0.9820816278592824
Sample_691,1,0.7565423033665315
Sample_762,1,0.6391459978793084
Sample_531,1,0.992270355107212
Sample_509,1,0.9994311771626456
Sample_515,1,0.9995544128342609
Sample_705,1,0.9980430622429416
Sample_508,1,0.9999828341012083
Sample_743,1,0.9494237419157053
Sample_684,1,0.18177816854716145
Sample_481,1,0.9989837468874554
Sample_844,1,0.7641832083836425
Sample_863,1,0.8199619676310302
Sample_568,1,0.998950742342182
Sample_465,1,0.9977278772420578
Sample_526,1,0.9924050968632259
Sample_800,1,0.5407335383326767
Sample_507,1,0.9760687795517305
Sample_707,1,0.2965338231088281
Sample_892,1,0.7175470885211814
Sample_883,1,0.943841546636297
Sample_893,1,0.9994869883578942
Sample_728,1,0.9851806120025568
Sample_582,1,0.9999807662742656
Sample_884,1,0.9995657930068897
Sample_816,1,0.9765504309786854
Sample_458,1,0.984721310220084
Sample_766,1,0.9914303560797754
Sample_606,1,0.9997558340050728
Sample_718,1,0.11474957598661326
Sample_845,1,0.6177964993061753
Sample_880,1,0.9307033697712364
Sample_468,1,0.9999807161416627
Sample_749,1,0.6822132629830211
Sample_562,1,0.996190765366205
Sample_519,1,0.6451113382858062
Sample_754,1,0.5492307997289035
Sample_763,1,0.9236516546505749
Sample_887,1,0.9914424808687115
Sample_456,1,0.9974052089340669
Sample_594,1,0.9792940697158687
Sample_836,1,0.41692513829926486
Sample_757,1,0.9966050935020514
Sample_478,1,0.7978247205336865
Sample_742,1,0.9975121108318863
Sample_622,1,0.9981602210016595
Sample_817,1,0.19385928528745228
Sample_737,1,0.9886191413582197
Sample_675,1,0.5420553115881502
Sample_826,1,0.10280968068522857
Sample_838,1,0.9978329108494386
Sample_793,1,0.7681153948616865
Sample_455,1,0.261463073629253
Sample_529,1,0.984863514182124
Sample_760,1,0.9809131823285502
Sample_751,1,0.8874125605589561
Sample_842,1,0.6048142424065124
Sample_791,1,0.8130599403521754
Sample_615,1,0.08210944681441887
Sample_772,1,0.9996171375138402
Sample_713,1,0.8801225841832547
Sample_543,1,0.9985746835431167
Sample_648,1,0.49933252908157066
Sample_498,1,0.5939347038790673
Sample_726,1,0.616927203812119
Sample_739,1,0.999778455617476
Sample_794,1,0.7079894937166835
Sample_552,1,0.5990636574181215
Sample_759,1,0.65963764384137
Sample_736,1,0.8585451983171367
Sample_716,1,0.7884843917082222
Sample_640,1,0.2133853733288358
Sample_662,1,0.9997925832416384
Sample_496,1,0.9984149043939227
Sample_765,1,0.3108786089059861
Sample_643,1,0.50895028088811
Sample_877,1,0.9949114969879953
Sample_637,1,0.8607857692394048
Sample_579,1,0.991210402685617
Sample_679,1,0.9998023827407194
Sample_487,1,0.873146520830157
Sample_650,1,0.9058917006793549
Sample_513,1,0.8443337015659281
Sample_625,1,0.8712783112859206
Sample_882,1,0.9994445504425582
Sample_603,1,0.7603430106960011
Sample_607,1,0.40828870084963315
Sample_502,1,0.9998908347665566
Sample_886,1,0.1228214105445766
Sample_881,1,0.9999991247232632
Sample_590,1,0.9718335563071819
Sample_857,1,0.9900908511141949
Sample_545,1,0.9672757362066816
Sample_672,1,0.9999868973691363
Sample_544,1,0.957584728312137
Sample_451,1,0.9996367581993147
Sample_561,1,0.9997505734430372
Sample_717,1,0.9926208703987321
Sample_869,1,0.998200912735743
Sample_774,1,0.8780971176349399
Sample_773,1,0.8124238643629408
Sample_822,1,0.9714339621116805
Sample_511,1,0.829720211866973
Sample_477,1,0.9901065005645038
Sample_556,1,0.9809836166818505
Sample_865,1,0.9944066837354648
Sample_530,1,0.6919499108383431
Sample_581,1,0.9999997924849933
Sample_598,1,0.8748743998986926
Sample_457,1,0.9974531836226556
Sample_771,1,0.982087016784925
Sample_557,1,0.7316383581056731
Sample_792,1,0.9998420064556892
Sample_500,1,0.9317435715807627
Sample_738,1,0.08117571978274436
Sample_750,1,0.8842825139869968
Sample_855,1,0.7493574400720608
Sample_585,1,0.9454538772588009
Sample_669,1,0.9999994666998497
Sample_605,1,0.7442208054022175
Sample_542,1,0.999984062467365
Sample_799,1,0.165263712905069
Sample_614,1,0.9712292466964565
Sample_818,1,0.28422751771924365
Sample_522,1,0.769646369344614
Sample_701,1,0.9331562198841464
Sample_546,1,0.5979172311212784
Sample_709,1,0.9999997065739594
Sample_584,1,0.9717144185596104
Sample_688,1,0.9993886741743906
Sample_729,1,0.0683251933424513
Sample_895,1,0.9838913100470104
Sample_680,1,0.9978798327249576
Sample_521,1,0.9997957170001489
Sample_583,1,0.9990921851415745
Sample_740,1,0.7348038848392737
Sample_560,1,0.9833109846680241
Sample_846,1,0.9993648275746723
Sample_627,1,0.9928778501803864
