SampleID,True_Labels,Predicted_Scores
Sample_802,1,0.9989029657279183
Sample_793,1,0.7213934203587103
Sample_557,1,0.682263011411736
Sample_498,1,0.6273549932429472
Sample_561,1,0.9998066748947101
Sample_795,1,0.90362669914017
Sample_643,1,0.40859103763887655
Sample_587,1,0.9999496810234595
Sample_559,1,0.22591815774302065
Sample_515,1,0.9992378569568092
Sample_731,1,0.7366112031868226
Sample_715,1,0.890613623856537
Sample_737,1,0.9903767606253603
Sample_703,1,0.9997915069604719
Sample_530,1,0.7076513440121818
Sample_652,1,0.9726144300610422
Sample_675,1,0.41496408334467594
Sample_676,1,0.9801353143812269
Sample_524,1,0.9791539230415207
Sample_705,1,0.9982637265463833
Sample_778,1,0.9997442849739135
Sample_546,1,0.5092077959505129
Sample_704,1,0.9976295380174262
Sample_474,1,0.9997688746650638
Sample_765,1,0.5036522188547846
Sample_499,1,0.9963830386467888
Sample_456,1,0.9985237741080152
Sample_816,1,0.9767581851269322
Sample_490,1,0.8143500617837832
Sample_854,1,0.9876057365341059
Sample_462,1,0.9123330936621865
Sample_636,1,0.19271154972205068
Sample_807,1,0.9993220196215481
Sample_642,1,0.9922437400715121
Sample_509,1,0.9990089102019564
Sample_611,1,0.32088547683797736
Sample_716,1,0.7825936525269749
Sample_896,1,0.46592949396967087
Sample_900,1,0.9412113197359919
Sample_464,1,0.05493402403263174
Sample_554,1,0.7384079464229905
Sample_605,1,0.8167769956627604
Sample_851,1,0.9744523271653144
Sample_891,1,0.8774816938302141
Sample_507,1,0.999999996643558
Sample_860,1,0.9963813327651448
Sample_468,1,0.9999963728575493
Sample_774,1,0.8960516604683326
Sample_511,1,0.7564239744750726
Sample_852,1,0.37698142413862085
Sample_799,1,0.14108107167133374
Sample_804,1,0.9991605318181249
Sample_488,1,0.9999999999996658
Sample_713,1,0.8951018240074919
Sample_580,1,0.9983259776028928
Sample_831,1,0.9881734436724618
Sample_827,1,0.09906735222726636
Sample_599,1,0.27449840305524026
Sample_478,1,0.8591617289116915
Sample_581,1,0.999999330643164
Sample_832,1,0.029276497241597865
Sample_841,1,0.054544912884786655
Sample_651,1,0.9999703131966223
Sample_743,1,0.972966239325407
Sample_809,1,0.8984961439803919
Sample_811,1,0.9815583154363622
Sample_521,1,0.9998430445188451
Sample_621,1,0.7751347572327953
Sample_477,1,0.9880821221482243
Sample_601,1,0.9333409376810642
Sample_579,1,0.9958906019136227
Sample_699,1,0.6108148366478241
Sample_569,1,0.9962403869552697
Sample_788,1,0.9695113062452128
Sample_885,1,0.9229176410026864
Sample_764,1,0.9456182678677756
Sample_578,1,0.9945238275692765
Sample_666,1,0.4992553728287656
Sample_773,1,0.7662937335207353
Sample_711,1,0.32335380123830654
Sample_677,1,0.08758865725858453
Sample_880,1,0.9275088607298596
Sample_849,1,0.42626218297924656
Sample_531,1,0.9839091476214379
Sample_780,1,0.8790275119044796
Sample_589,1,0.9867205001051101
Sample_665,1,0.9914420294960872
Sample_540,1,0.977390830051758
Sample_887,1,0.9894395426943342
Sample_563,1,0.8858440393437946
Sample_888,1,0.9188873948592807
Sample_846,1,0.9992413326200055
Sample_874,1,0.8562860415306361
Sample_748,1,0.9998322367906861
Sample_834,1,0.5658544894954842
Sample_722,1,0.8812900962187001
Sample_680,1,0.9982945079203803
Sample_451,1,0.9996007222086516
Sample_847,1,0.27518637806888757
Sample_635,1,0.9999829778825907
Sample_649,1,0.2796438535743402
Sample_631,1,0.8437104818469495
Sample_480,1,0.9999991476760889
Sample_577,1,0.9856017461822308
Sample_628,1,0.8405111134739087
Sample_618,1,0.9708587767479824
Sample_783,1,0.31432014400436886
Sample_526,1,0.9881754537538127
Sample_598,1,0.8800359483341185
Sample_550,1,0.8743188260120403
Sample_875,1,0.6988032350831113
Sample_813,1,0.9999999507905601
Sample_639,1,0.863717302269373
Sample_609,1,0.992196859592633
Sample_685,1,0.7649902454538192
Sample_661,1,0.14576125769885234
Sample_645,1,0.938301965174535
Sample_843,1,0.9118889731111225
Sample_825,1,0.8768768702895354
Sample_798,1,0.7508746637064132
Sample_747,1,0.999135052682941
Sample_718,1,0.09490737843988328
Sample_455,1,0.4883008622437878
Sample_723,1,0.9990038999474817
Sample_648,1,0.485669771812152
Sample_629,1,0.9251183497770813
Sample_673,1,0.9439127844158426
Sample_592,1,0.8846850279317263
Sample_473,1,0.9234066277032644
Sample_698,1,0.30566915338453515
Sample_482,1,0.2391186770869624
Sample_572,1,0.4743252927315651
Sample_861,1,0.9994006651694606
Sample_805,1,0.9999982318748643
Sample_785,1,0.6647853821845422
Sample_583,1,0.9985991130065407
Sample_493,1,0.862140133685029
Sample_864,1,0.5979692669915079
Sample_836,1,0.9170410159891885
Sample_476,1,0.999895126455457
Sample_552,1,0.6201091395101348
Sample_513,1,0.8529590739176719
Sample_883,1,0.9305102368342821
Sample_826,1,0.08095107229665068
Sample_803,1,0.8172985655336392
Sample_525,1,0.2512798909964704
Sample_491,1,0.9976412365445861
Sample_700,1,0.9970797522268482
Sample_555,1,0.6744522719385276
Sample_671,1,0.9998455516531524
Sample_706,1,0.5967898052210682
Sample_686,1,0.6377997833925172
Sample_574,1,0.9999374717329111
Sample_660,1,0.7185688699469865
Sample_824,1,0.8332288319928853
Sample_766,1,0.9896602778184148
Sample_757,1,0.9986303097535832
Sample_472,1,0.8844938597065609
Sample_504,1,0.9974779946934119
Sample_570,1,0.9408090322554845
Sample_858,1,0.8580388775878313
Sample_830,1,0.9949537654649422
Sample_461,1,0.9546608233454151
Sample_485,1,0.9993497077305328
Sample_615,1,0.07889829762551362
Sample_684,1,0.3723885746882386
Sample_459,1,0.8407138556564877
Sample_756,1,0.9999552398688171
Sample_763,1,0.9003427629691012
Sample_517,1,0.9999988806918164
Sample_837,1,0.9999999994476787
Sample_591,1,0.9997974258283701
Sample_514,1,0.7448482873455414
Sample_452,1,0.9923247159691615
Sample_736,1,0.9873319056675038
Sample_543,1,0.9990711827985924
Sample_469,1,0.999965052992119
Sample_501,1,0.9071956805789798
Sample_779,1,0.9984805225735542
Sample_567,1,0.9856495579970167
Sample_595,1,0.9975281342411282
Sample_693,1,0.9961069584306229
Sample_829,1,0.3828206737394366
Sample_537,1,0.9552476481263028
Sample_869,1,0.9988874108870545
Sample_866,1,0.9990324534145391
Sample_640,1,0.6500847823306279
Sample_523,1,0.9999869929243212
Sample_853,1,0.4280275909198816
Sample_738,1,0.07571224313391617
Sample_781,1,0.46055151488030394
Sample_894,1,0.9999519625213023
Sample_790,1,0.5398546553174283
Sample_664,1,0.6593159396914079
Sample_800,1,0.4056925605182844
Sample_871,1,0.9999449506054605
Sample_810,1,0.9318312334575649
Sample_890,1,0.5366994748526962
Sample_465,1,0.9970329205845376
Sample_708,1,0.8910078310744329
Sample_508,1,0.9999928060744406
Sample_551,1,0.8464498666408267
Sample_696,1,0.7591444788363316
Sample_560,1,0.9909600331062718
Sample_678,1,0.9989285948601186
Sample_518,1,0.8077210362154593
Sample_650,1,0.9217349896508369
Sample_646,1,0.9253945948608021
Sample_857,1,0.9984095342621694
Sample_762,1,0.4951706741064398
Sample_602,1,0.9899704247978947
Sample_571,1,0.9522027338389248
Sample_690,1,0.7995155992941689
Sample_895,1,0.984422525319208
Sample_535,1,0.9999379904194111
Sample_547,1,0.6774098584496275
Sample_838,1,0.9974707331720669
Sample_510,1,0.9999939758417369
Sample_624,1,0.9990089763940795
Sample_692,1,0.9962233768812071
Sample_870,1,0.8059579859670342
Sample_727,1,0.6015551075607102
