SampleID,True_Labels,Predicted_Scores
Sample_641,1,0.9087048020550367
Sample_761,1,0.9949670696221782
Sample_797,1,0.6192493799324333
Sample_865,1,0.9947600441255748
Sample_754,1,0.5879523309697978
Sample_770,1,0.9998141696894141
Sample_467,1,0.9830349429753185
Sample_527,1,0.4041341021694906
Sample_859,1,0.36892417880006484
Sample_882,1,0.9992789767013398
Sample_522,1,0.8066030055262424
Sample_519,1,0.5569982270826641
Sample_536,1,0.49557363180756103
Sample_751,1,0.8848944611470135
Sample_775,1,0.890649068686256
Sample_584,1,0.9812627231741581
Sample_801,1,0.9979894860607028
Sample_876,1,0.8103100636498831
Sample_458,1,0.9772452564669522
Sample_812,1,0.8020671118990357
Sample_633,1,0.7634238649321878
Sample_794,1,0.5696346023871176
Sample_575,1,0.9999991312459335
Sample_679,1,0.9999439083654065
Sample_590,1,0.9803443157100613
Sample_683,1,0.9911189692257307
Sample_622,1,0.9996325858914775
Sample_721,1,0.2215485560413289
Sample_489,1,0.9231859123415032
Sample_625,1,0.8897165099308849
Sample_777,1,0.9998893102272357
Sample_719,1,0.7481791598071003
Sample_688,1,0.9989429167576128
Sample_889,1,0.1591418332767739
Sample_724,1,0.7386077658102995
Sample_483,1,0.9603213195919275
Sample_759,1,0.6605091763827792
Sample_659,1,0.6105447297912716
Sample_566,1,0.9938252051706687
Sample_789,1,0.9861840735754474
Sample_586,1,0.2711943427909435
Sample_497,1,0.9830521355048694
Sample_634,1,0.16998153574047503
Sample_613,1,0.9949907103490694
Sample_839,1,0.44279710210432094
Sample_740,1,0.700883152236747
Sample_558,1,0.6735190618304627
Sample_833,1,0.8255972891164121
Sample_610,1,0.9967094649497021
Sample_668,1,0.9353570499232345
Sample_620,1,0.9789143877045368
Sample_749,1,0.9668383970095757
Sample_771,1,0.9766515882271489
Sample_819,1,0.777818595108845
Sample_753,1,0.1959050705587324
Sample_608,1,0.4703336246964271
Sample_657,1,0.9992270534114429
Sample_663,1,0.02134881314930933
Sample_746,1,0.7235102116607447
Sample_886,1,0.1013646479247859
Sample_576,1,0.9981686435428574
Sample_897,1,0.76605057291155
Sample_856,1,0.9999989414871746
Sample_725,1,0.804033997125514
Sample_460,1,0.9808936166099647
Sample_506,1,0.959222930780184
Sample_542,1,0.9999879850202932
Sample_612,1,0.2955568075619764
Sample_697,1,0.5385884655547707
Sample_492,1,0.5518489663979942
Sample_879,1,0.999654857981021
Sample_769,1,0.9999832773174666
Sample_844,1,0.7805992279830494
Sample_617,1,0.9999374854802481
