SampleID,True_Labels,Predicted_Scores
Sample_3,0,0.6242266212543018
Sample_360,0,0.336274461288875
Sample_435,0,0.4657450090819245
Sample_77,0,0.21756950007865064
Sample_246,0,0.07792668150227265
Sample_275,0,0.07054668258922357
Sample_80,0,0.09369021305323819
Sample_49,0,0.14196082589586784
Sample_189,0,0.18774264916039868
Sample_439,0,0.7218864976346764
Sample_433,0,0.22725373672082272
Sample_123,0,0.029330632770505554
Sample_434,0,0.3719638385602202
Sample_442,0,0.06891524359167486
Sample_313,0,0.07747719619917545
Sample_265,0,0.1525820897223262
Sample_32,0,0.1140773840412011
Sample_27,0,0.06115944797649589
Sample_105,0,0.13570946991775534
Sample_94,0,0.1564128874092164
Sample_345,0,0.18300510700135614
Sample_427,0,0.1263835885664771
Sample_172,0,0.1642199901973872
Sample_363,0,0.2883266951736561
Sample_199,0,0.13532817942499858
Sample_339,0,0.7646594564289061
Sample_438,0,0.33655135973694134
Sample_62,0,0.10890902586813721
Sample_327,0,0.22759776396595877
Sample_9,0,0.17127521380052219
Sample_340,0,0.16368257950853793
Sample_107,0,0.021182946569813992
Sample_25,0,0.6221011624285114
Sample_232,0,0.02516120761347282
Sample_312,0,0.5858510112703365
Sample_420,0,0.3437718452412377
Sample_178,0,0.0349366662632533
Sample_278,0,0.4661945284199071
Sample_41,0,0.2873072783413862
Sample_337,0,0.3439002326389935
Sample_183,0,0.07027286992450835
Sample_436,0,0.07156942034860199
Sample_84,0,0.18014913407256308
Sample_54,0,0.22259438105454352
Sample_168,0,0.02338354267537243
Sample_73,0,0.317079581034354
Sample_207,0,0.049302713466001104
Sample_231,0,0.17122585181342828
Sample_156,0,0.5767614194333269
Sample_136,0,0.1853806285342139
Sample_241,0,0.09963558357701369
Sample_284,0,0.39772281076301264
Sample_22,0,0.11007881331325964
Sample_257,0,0.2207903925233189
Sample_153,0,0.20019081323358964
Sample_210,0,0.04722072999336857
Sample_16,0,0.060135047281601406
Sample_139,0,0.3393675373047473
Sample_300,0,0.034811143617713626
Sample_258,0,0.07187773343311395
Sample_197,0,0.20045657398893071
Sample_57,0,0.06530852362609295
Sample_91,0,0.07387704437588119
Sample_323,0,0.06809457946504809
Sample_318,0,0.04082267676181047
Sample_421,0,0.1289514152390908
Sample_326,0,0.09693743453262525
Sample_450,0,0.01803377368749772
Sample_378,0,0.04925824060844227
Sample_271,0,0.04798522930859828
Sample_303,0,0.23862272541229756
Sample_376,0,0.04489725705820307
Sample_132,0,0.12699497318195185
Sample_33,0,0.1326503648847575
Sample_365,0,0.12017654067881384
Sample_72,0,0.38686655104715256
Sample_99,0,0.06837956893115489
Sample_227,0,0.7442114414850526
Sample_259,0,0.11618022647470756
Sample_215,0,0.13657520129615733
Sample_286,0,0.06638993436757111
Sample_296,0,0.10797878077986633
Sample_109,0,0.2868697837083445
Sample_283,0,0.041239664482681654
Sample_238,0,0.22933502157492097
Sample_344,0,0.17314410686942636
Sample_341,0,0.048313932503503035
Sample_263,0,0.028478634334655653
Sample_93,0,0.4234783175688299
Sample_211,0,0.036740063934451034
Sample_38,0,0.22138048992740544
Sample_366,0,0.05288001371058826
Sample_329,0,0.17388335161208063
Sample_112,0,0.1187955577906168
Sample_393,0,0.10253535180626586
Sample_430,0,0.1401708918141449
Sample_117,0,0.5050904560003597
Sample_88,0,0.03431048933964316
Sample_217,0,0.10840196290980499
Sample_343,0,0.12882459937832247
Sample_75,0,0.05664245290094887
Sample_425,0,0.046366840377827685
Sample_302,0,0.04445848453795628
Sample_304,0,0.3602344555496629
Sample_432,0,0.15502797166502863
Sample_167,0,0.11945732121234606
Sample_158,0,0.14459481082529452
Sample_144,0,0.060143926182740406
Sample_437,0,0.45139626058679305
Sample_244,0,0.22759871939013562
Sample_101,0,0.4375083766688106
Sample_206,0,0.1831981642530022
Sample_68,0,0.5647256519025529
Sample_307,0,0.4668388029726978
Sample_356,0,0.13430912842322254
Sample_448,0,0.35689338875457566
Sample_418,0,0.20909088234838516
Sample_186,0,0.07237817388166765
Sample_355,0,0.2892013326295499
Sample_254,0,0.03602561441894437
Sample_6,0,0.1052689230366971
Sample_416,0,0.09346093307978166
Sample_70,0,0.29191517797490113
Sample_131,0,0.08369368664009263
Sample_310,0,0.020076411486165836
Sample_402,0,0.10485232263647651
Sample_71,0,0.7363593305941987
Sample_336,0,0.1432267644042342
Sample_289,0,0.43929028053433805
Sample_11,0,0.7967260650445128
Sample_81,0,0.09818115020899904
Sample_419,0,0.2818629965171082
Sample_270,0,0.28130908357802614
Sample_394,0,0.3462459744636146
Sample_361,0,0.17365517454293003
Sample_325,0,0.1897540814652341
Sample_89,0,0.06735063445543658
Sample_170,0,0.07719806371070971
Sample_29,0,0.06441077247560363
Sample_122,0,0.06110408197848782
Sample_143,0,0.3871222276464262
Sample_382,0,0.05202584346426141
Sample_74,0,0.1884497032205785
Sample_13,0,0.04238686192892746
Sample_46,0,0.06786108923405726
Sample_76,0,0.05419609006329506
Sample_369,0,0.2293052210407186
Sample_175,0,0.19141632349194423
Sample_187,0,0.06684803451981083
Sample_301,0,0.35456132871342233
Sample_154,0,0.08935297428228599
Sample_19,0,0.08404363745801434
Sample_404,0,0.5206274796873607
Sample_352,0,0.46597036057006513
Sample_293,0,0.20495926772295583
Sample_82,0,0.13133064578934148
Sample_351,0,0.07273791950469795
Sample_52,0,0.961816900680708
Sample_148,0,0.12191076686806754
Sample_194,0,0.6030058331172813
Sample_305,0,0.13547375820204666
Sample_264,0,0.12812584469901833
Sample_272,0,0.6442727006883641
Sample_133,0,0.08353585715704208
Sample_440,0,0.18708657958490568
Sample_67,0,0.09475526880477222
Sample_253,0,0.05725702915946053
Sample_288,0,0.20863558804606194
Sample_147,0,0.2601329237388443
Sample_145,0,0.05461006836462097
Sample_51,0,0.09423453858741909
Sample_248,0,0.08177806280991733
Sample_113,0,0.09837537675869111
Sample_209,0,0.023862081034284447
Sample_233,0,0.6938918191051856
Sample_103,0,0.03418610482991261
Sample_384,0,0.14166458906435886
Sample_30,0,0.2679562345131175
Sample_372,0,0.10413961431829952
Sample_441,0,0.06903492198325889
Sample_201,0,0.08544086142751803
Sample_226,0,0.41140709857655106
Sample_100,0,0.05490491271138427
Sample_415,0,0.09795185611562955
Sample_106,0,0.11591586514306634
Sample_97,0,0.10821672408358246
Sample_335,0,0.054331877022068584
Sample_449,0,0.1265090368527439
Sample_37,0,0.041377745970488926
Sample_98,0,0.07018796066552284
Sample_159,0,0.02709671934836455
Sample_15,0,0.2876300048310016
Sample_445,0,0.12382911871739348
Sample_397,0,0.6515474565524282
Sample_222,0,0.22390020737696528
Sample_8,0,0.0800944260177473
Sample_85,0,0.3185190805470707
Sample_428,0,0.04017270973536049
Sample_250,0,0.06308529977916134
Sample_387,0,0.2256880892417221
Sample_60,0,0.03556996461092146
Sample_375,0,0.2519755633717589
Sample_316,0,0.10492705541563564
Sample_306,0,0.26465627570113065
Sample_334,0,0.11657494352119362
Sample_358,0,0.5354927889296179
Sample_202,0,0.06786000610977933
Sample_124,0,0.14327909518280768
Sample_429,0,0.11885513168807892
Sample_287,0,0.37379776843594975
Sample_127,0,0.04164884548015933
Sample_236,0,0.013990246948756724
Sample_56,0,0.059788111604384374
Sample_196,0,0.31319019053238106
Sample_285,0,0.3801030150383277
Sample_141,0,0.028607197453688542
Sample_424,0,0.04607721013869217
Sample_273,0,0.7582008342755826
Sample_10,0,0.19112894777246078
Sample_171,0,0.2716542255027547
Sample_204,0,0.43380602589668993
Sample_149,0,0.07360287704147758
Sample_269,0,0.40964818388994184
Sample_249,0,0.16957820226750334
Sample_188,0,0.051448135009271576
Sample_374,0,0.4415028056090957
Sample_142,0,0.19814993033420294
Sample_267,0,0.17890034843553448
Sample_408,0,0.26322219689764886
Sample_218,0,0.2701239681801522
Sample_282,0,0.07375160190429433
Sample_119,0,0.29088118786535355
Sample_331,0,0.2380285628798953
Sample_362,0,0.04287634218453156
Sample_18,0,0.15286182632216944
Sample_266,0,0.29462616867230274
Sample_50,0,0.05073808772186775
Sample_377,0,0.16581820369895145
Sample_31,0,0.48502778726774454
Sample_39,0,0.29925427601890514
Sample_125,0,0.46087188999563233
Sample_347,0,0.08973412466748357
Sample_129,0,0.04399232365865443
Sample_155,0,0.1395670427264144
Sample_214,0,0.11923557183276579
Sample_224,0,0.5499193171976859
Sample_400,0,0.13806611657980725
Sample_410,0,0.8054776467716714
Sample_391,0,0.07882091767757449
Sample_83,0,0.2451661836180085
Sample_102,0,0.26430634120211643
Sample_66,0,0.11311347761552434
Sample_320,0,0.09828244197255362
Sample_65,0,0.20541640354132573
Sample_213,0,0.23595664058311974
Sample_35,0,0.011369360194992632
Sample_277,0,0.30449008179560905
Sample_64,0,0.08278306534572336
Sample_392,0,0.3580756681808767
Sample_426,0,0.3627234925480641
Sample_328,0,0.1178025314819096
Sample_279,0,0.043503065085177324
Sample_229,0,0.11831920739417785
Sample_40,0,0.027312449447173683
Sample_311,0,0.2252884418671327
Sample_174,0,0.3423228649884514
Sample_190,0,0.5450144855766935
Sample_299,0,0.6576555420304352
Sample_431,0,0.13700474679112098
Sample_55,0,0.7769874511932062
Sample_140,0,0.71104908214512
Sample_17,0,0.34405986973919916
Sample_242,0,0.23709397370481688
Sample_262,0,0.06551687846201017
Sample_290,0,0.072393192569463
Sample_228,0,0.2593690641618472
Sample_354,0,0.2908984505599152
Sample_164,0,0.7928704204729756
Sample_251,0,0.1927006112377673
Sample_396,0,0.08450083285390557
Sample_235,0,0.08080107268678736
Sample_417,0,0.050586699459129976
Sample_413,0,0.11426962125589826
Sample_87,0,0.2832807377624322
Sample_152,0,0.0883845515401604
Sample_14,0,0.06669544888446054
Sample_268,0,0.2914793001394996
Sample_157,0,0.009859754053445262
Sample_798,1,0.7456900841854327
Sample_687,1,0.2649728662606618
Sample_560,1,0.9854952358103286
Sample_831,1,0.9707651105051811
Sample_772,1,0.9996448473389292
Sample_643,1,0.42428255657648944
Sample_561,1,0.9997010574069914
Sample_726,1,0.7222586622664333
Sample_675,1,0.5195398979335896
Sample_632,1,0.9500491869229247
Sample_513,1,0.7315396424182323
Sample_840,1,0.0909827797738855
Sample_634,1,0.18532293238068187
Sample_730,1,0.5629141217800174
Sample_623,1,0.9999949704212993
Sample_476,1,0.9996094963806047
Sample_578,1,0.995548933839092
Sample_853,1,0.7766673021889541
Sample_780,1,0.9368089680923894
Sample_894,1,0.9998558714979727
Sample_626,1,0.9663632577330634
Sample_673,1,0.9228378459359715
Sample_519,1,0.6777657535417152
Sample_666,1,0.42915140815198766
Sample_839,1,0.39558600314668074
Sample_796,1,0.6589640824591398
Sample_823,1,0.2840384259731603
Sample_474,1,0.9991140540270721
Sample_629,1,0.8324744270015213
Sample_540,1,0.9757283644458483
Sample_529,1,0.9968507448027752
Sample_542,1,0.9999534243267253
Sample_836,1,0.9949888239284422
Sample_897,1,0.6488671284001144
Sample_584,1,0.982683653575288
Sample_478,1,0.8209553641025937
Sample_511,1,0.6613360439173858
Sample_861,1,0.9987942291064704
Sample_484,1,0.1891038970371072
Sample_859,1,0.2739956470700869
Sample_782,1,0.9990028391002997
Sample_454,1,0.7906939810057766
Sample_612,1,0.3836386534815357
Sample_645,1,0.913520239225768
Sample_809,1,0.9086695821745432
Sample_765,1,0.5959369234639627
Sample_493,1,0.8104507268834474
Sample_769,1,0.9999693005068018
Sample_585,1,0.9200473596426598
Sample_486,1,0.7067080114650993
Sample_764,1,0.9579714665279748
Sample_662,1,0.9980089294235688
Sample_731,1,0.8104896120520791
Sample_745,1,0.10080854256545502
Sample_473,1,0.916850432950061
Sample_710,1,0.8788301626284281
Sample_706,1,0.6528482859763767
Sample_829,1,0.8038902459997271
Sample_536,1,0.7205293593370609
Sample_451,1,0.9993944806642944
Sample_848,1,0.9996865781838196
Sample_566,1,0.9868973700392963
Sample_655,1,0.9999700068123251
Sample_783,1,0.4793550285788658
Sample_690,1,0.8259850268107556
Sample_558,1,0.8156029280931357
Sample_680,1,0.9974227043479373
Sample_642,1,0.9890759502442193
Sample_570,1,0.96680726872513
Sample_546,1,0.33797298559019967
Sample_545,1,0.779182124984503
Sample_711,1,0.4049490371735688
Sample_453,1,0.8904168212476593
Sample_810,1,0.9549737759634127
Sample_885,1,0.9209029082702799
Sample_527,1,0.29654542609939955
Sample_696,1,0.7865379825068711
Sample_725,1,0.8400919073018739
Sample_530,1,0.652022082741528
Sample_499,1,0.9997915669180123
Sample_639,1,0.8443876976268644
Sample_889,1,0.17278247245688974
Sample_883,1,0.8895220354749767
Sample_573,1,0.8381793531657588
Sample_884,1,0.9992529411543376
Sample_892,1,0.7227665361937441
Sample_763,1,0.9125149083991981
Sample_715,1,0.8436514309484331
Sample_482,1,0.19614736593501855
Sample_477,1,0.973887817502133
Sample_555,1,0.5599364030086353
Sample_544,1,0.904329586715042
Sample_795,1,0.876781350897763
Sample_877,1,0.9958031190994802
Sample_622,1,0.999812775948825
Sample_813,1,0.9999995567959418
Sample_649,1,0.34918324290611735
Sample_789,1,0.9906223558180403
Sample_888,1,0.9010863934534655
Sample_512,1,0.804723146584417
Sample_777,1,0.9996817326640761
Sample_459,1,0.6479615199522037
Sample_790,1,0.6258247155440883
Sample_557,1,0.5839439671267527
Sample_475,1,0.5938637293588577
Sample_682,1,0.9996641683267845
Sample_762,1,0.2221494828530276
Sample_870,1,0.8712249435516821
Sample_628,1,0.833861935126364
Sample_728,1,0.9822035615677874
Sample_491,1,0.9909967857961698
Sample_787,1,0.9997564022255068
Sample_633,1,0.8526599951886374
Sample_886,1,0.15835516084608384
Sample_534,1,0.9964002536747464
Sample_504,1,0.9927575014021977
Sample_618,1,0.9444678807729294
Sample_523,1,0.9999310792570056
Sample_657,1,0.9980367286376702
Sample_681,1,0.2762631125439162
Sample_606,1,0.9998323736241929
Sample_586,1,0.30035931186034476
Sample_691,1,0.9139496055649775
Sample_734,1,0.8678245035889135
Sample_472,1,0.8940729707945559
Sample_707,1,0.10335400530480364
Sample_603,1,0.7800144806010071
Sample_660,1,0.6160252964697077
Sample_466,1,0.531697015638774
Sample_589,1,0.9821926597955847
Sample_750,1,0.847689483649393
Sample_708,1,0.81000742021737
Sample_647,1,0.7158350193022798
Sample_507,1,0.9999999999999982
Sample_541,1,0.9999401520167689
Sample_773,1,0.6430014165894201
Sample_768,1,0.999224883264479
Sample_871,1,0.9998928908790541
Sample_776,1,0.6421328941492582
Sample_900,1,0.9105314437249753
Sample_828,1,0.3155833563269463
Sample_721,1,0.2168777419337911
Sample_753,1,0.15873667598290503
Sample_826,1,0.10148208991829999
Sample_582,1,0.9999370293921929
Sample_483,1,0.9577364354418557
Sample_815,1,0.9199011292833575
Sample_522,1,0.8470194280009016
Sample_549,1,0.997861053672588
Sample_677,1,0.20397576393972716
Sample_709,1,0.9999979379177399
Sample_665,1,0.9924482227923586
Sample_736,1,0.9964834380257344
Sample_746,1,0.778572657515973
Sample_559,1,0.24356569091173635
Sample_733,1,0.9783301161793893
Sample_688,1,0.9971471132840954
Sample_794,1,0.6464777808903074
Sample_791,1,0.8415339185182852
Sample_713,1,0.9008382278241003
Sample_543,1,0.9985125839194046
Sample_661,1,0.24363440285072885
Sample_488,1,1.0
Sample_816,1,0.9690165414866092
Sample_779,1,0.9986139219506098
Sample_562,1,0.99686382802362
Sample_843,1,0.8420180336100797
Sample_880,1,0.8818241134379896
Sample_567,1,0.9803503193092462
Sample_538,1,0.5369651679684482
Sample_667,1,0.9987433680123292
Sample_793,1,0.7145976756936414
Sample_525,1,0.2565102251311658
Sample_875,1,0.7271714320859712
Sample_752,1,0.9998595156468113
Sample_754,1,0.6978268595064107
Sample_882,1,0.9983784747300765
Sample_617,1,0.9996781767733208
Sample_608,1,0.5754691835643031
Sample_594,1,0.9631200311477298
Sample_887,1,0.9774542389677959
Sample_694,1,0.1514960217425805
Sample_551,1,0.7902832100450681
Sample_656,1,0.31421734658534756
Sample_518,1,0.7933420339627019
Sample_757,1,0.9971424904500632
Sample_806,1,0.36346818170407047
Sample_898,1,0.8870825706558151
Sample_868,1,0.7466537101195813
Sample_636,1,0.221126656870335
Sample_805,1,0.9999906383460712
Sample_704,1,0.9950750928539994
Sample_456,1,0.9986954133766901
Sample_866,1,0.9992759140024133
Sample_520,1,0.7080793248815149
Sample_581,1,0.999976699380861
Sample_760,1,0.9433813944071096
Sample_852,1,0.4477880435873551
Sample_521,1,0.9998066417535696
Sample_786,1,0.2625707215004063
Sample_739,1,0.9996682967289499
Sample_461,1,0.9430613197960355
Sample_531,1,0.8385502100071305
Sample_869,1,0.9987344866624664
Sample_720,1,0.9609678475483701
Sample_844,1,0.7634282823970729
Sample_811,1,0.9731341368535491
Sample_775,1,0.8195121080347337
Sample_539,1,0.9986034407082991
Sample_620,1,0.9632489766148696
Sample_479,1,0.9915830533168689
Sample_572,1,0.6230884132584463
Sample_593,1,0.9995439821865165
Sample_832,1,0.02057106599480202
Sample_524,1,0.9758738006788238
Sample_463,1,0.9996186577143117
Sample_496,1,0.9976593905294856
Sample_526,1,0.9780701873116124
Sample_819,1,0.8291203742664586
Sample_625,1,0.7856442678904376
Sample_637,1,0.8630395580434753
Sample_751,1,0.8619291083004824
Sample_604,1,0.9903260550234554
Sample_469,1,0.9999287643098765
Sample_854,1,0.9860944188790867
Sample_802,1,0.9980866859568718
Sample_743,1,0.9880303245867778
Sample_532,1,0.9759770106039122
Sample_801,1,0.9979303544924142
Sample_502,1,0.9997946166808641
Sample_598,1,0.8779887021009768
Sample_644,1,0.9267838846136917
Sample_755,1,0.986654845033268
Sample_714,1,0.9498474101350025
Sample_722,1,0.920921482385336
Sample_583,1,0.9968006246714682
Sample_890,1,0.6888951309890011
Sample_517,1,0.9999950282276322
Sample_703,1,0.9999009726634142
Sample_738,1,0.0712546403414661
Sample_597,1,0.05980408032469684
Sample_595,1,0.9984593016053268
Sample_501,1,0.8572603387479173
Sample_698,1,0.2639593109823172
Sample_563,1,0.9318534796015248
Sample_659,1,0.6263783223310684
Sample_683,1,0.992484004079359
Sample_553,1,0.9998313935660206
Sample_834,1,0.2567170594164873
Sample_480,1,0.9999999539179042
Sample_822,1,0.9814774267976728
Sample_891,1,0.9741824012769831
Sample_651,1,0.9999015545566243
Sample_676,1,0.9549068523052899
Sample_550,1,0.8962847016000783
Sample_865,1,0.9911840067361424
Sample_556,1,0.9722067639788434
Sample_547,1,0.36154643845809664
Sample_785,1,0.7231246879794971
Sample_899,1,0.8909344948098675
Sample_487,1,0.9064617189225459
Sample_548,1,0.9679490541336125
Sample_609,1,0.980252195785466
Sample_465,1,0.9965886525649189
Sample_895,1,0.9637481303745543
Sample_847,1,0.27733251811510345
Sample_672,1,0.9999944243913601
Sample_458,1,0.9605905300408912
Sample_535,1,0.9999023721289185
Sample_878,1,0.983508100201872
Sample_700,1,0.9912630973874867
Sample_837,1,0.9999999999999996
Sample_510,1,0.9999669597178
Sample_825,1,0.8868107509513691
Sample_766,1,0.9910990122093878
Sample_756,1,0.9998580645337531
Sample_784,1,0.9475689506387307
Sample_808,1,0.3201625917904839
Sample_652,1,0.966356636921895
Sample_574,1,0.999930358670689
Sample_879,1,0.9996483072974295
Sample_737,1,0.9714949775824708
Sample_577,1,0.9687770769652801
Sample_686,1,0.6208972163448641
Sample_506,1,0.9592479785520615
Sample_646,1,0.9045906583096139
Sample_735,1,0.7147310729368405
Sample_591,1,0.9981914593810042
Sample_874,1,0.8444858446519174
Sample_723,1,0.9723988640961425
Sample_460,1,0.9927435230673687
Sample_621,1,0.5735669120059402
Sample_654,1,0.9407947414532772
Sample_599,1,0.30090092216500564
Sample_719,1,0.8911441513978513
Sample_699,1,0.660981906576061
Sample_638,1,0.9995862554483053
Sample_824,1,0.8235829976634718
Sample_592,1,0.8484736682462773
Sample_717,1,0.9834406953626993
Sample_858,1,0.9233638974755177
Sample_668,1,0.9033196646770115
Sample_732,1,0.4549945203373595
Sample_569,1,0.9996013537715426
Sample_781,1,0.48706826317552976
Sample_812,1,0.87713843952043
Sample_468,1,0.9999986562029254
Sample_716,1,0.8572687728042818
Sample_500,1,0.9022394702516969
Sample_827,1,0.1720142178513555
Sample_481,1,0.9980036409575229
Sample_489,1,0.9534788850217973
Sample_575,1,0.9999939568974475
Sample_797,1,0.541727567911614
Sample_579,1,0.9948346457925185
Sample_605,1,0.8254620769028673
Sample_664,1,0.6179721158567952
Sample_674,1,0.9558369320338029
Sample_850,1,0.6402847352916131
Sample_860,1,0.995434983738173
Sample_841,1,0.08238326485618039
Sample_533,1,0.7336401925529766
Sample_552,1,0.549457313492876
Sample_516,1,0.9998045367027478
Sample_770,1,0.9996406480716734
Sample_515,1,0.9976439651793635
Sample_663,1,0.040141342486807625
Sample_485,1,0.993086061663004
Sample_727,1,0.5217795566717285
Sample_514,1,0.6310818596345439
Sample_842,1,0.599951022576342
Sample_876,1,0.8707142361097809
Sample_778,1,0.998999805152154
Sample_729,1,0.15538076772840959
Sample_679,1,0.9999218865049975
Sample_490,1,0.7980754722915189
Sample_761,1,0.997004847331789
Sample_624,1,0.9990198546361132
Sample_640,1,0.5097527330690009
Sample_749,1,0.9751923292448677
Sample_881,1,0.9999287021014427
Sample_505,1,0.9409052167786882
Sample_590,1,0.9753841903098691
Sample_467,1,0.9750971453974135
Sample_692,1,0.9983195196947692
Sample_712,1,0.9999317366425656
Sample_740,1,0.6104452104741814
Sample_678,1,0.9995610850332528
Sample_804,1,0.9985678926168596
Sample_614,1,0.8691276880608685
Sample_701,1,0.9990144773956553
Sample_846,1,0.9978559769195493
Sample_685,1,0.8625680079068879
Sample_867,1,0.9999988518353387
Sample_863,1,0.861161861462945
Sample_537,1,0.9672978407770872
Sample_602,1,0.989813756911143
Sample_464,1,0.12572509731044482
Sample_718,1,0.17600109204088438
Sample_607,1,0.40785658362675536
