SampleID,True_Labels,Predicted_Scores
Sample_650,1,0.9256763349423146
Sample_616,1,0.7929171020154545
Sample_492,1,0.5724821665627129
Sample_695,1,0.9999999999999927
Sample_462,1,0.6987981659535966
Sample_571,1,0.9901784703114331
Sample_613,1,0.9997232808879135
Sample_838,1,0.9951457317262957
Sample_619,1,0.8850291413606332
Sample_497,1,0.9907533664307555
Sample_452,1,0.9900734290722556
Sample_494,1,0.7366498967284848
Sample_855,1,0.5835782253099784
Sample_814,1,0.9995404792554653
Sample_893,1,0.9995351119006527
Sample_601,1,0.981045289335128
Sample_610,1,0.9963700365973636
Sample_457,1,0.997191249114143
Sample_800,1,0.364867522263842
Sample_587,1,0.9998173106624035
Sample_873,1,0.17181332934119883
Sample_509,1,0.9985080988456579
Sample_596,1,0.9104351228276046
Sample_498,1,0.6772794591624621
Sample_705,1,0.9984354045578806
Sample_872,1,0.9402261187192353
Sample_495,1,0.8075940114456361
Sample_758,1,0.8354076471904952
Sample_611,1,0.4981853449666706
Sample_767,1,0.8062438827478507
Sample_857,1,0.9993178254733351
Sample_807,1,0.9995007739638191
Sample_742,1,0.9961148877793659
Sample_724,1,0.6994935771478745
Sample_689,1,0.08158459015118236
Sample_653,1,0.9108165784066813
Sample_600,1,0.9990745702023143
