SampleID,True_Labels,Predicted_Scores
Sample_26,0,0.12213404117490426
Sample_242,0,0.28654238153657013
Sample_64,0,0.07468714163744261
Sample_194,0,0.4329114643849503
Sample_200,0,0.02742608079389643
Sample_134,0,0.0427483644167773
Sample_206,0,0.09596352240215153
Sample_309,0,0.05345635087482867
Sample_345,0,0.11786268043280691
Sample_53,0,0.20815129780849062
Sample_28,0,0.06791891925560566
Sample_299,0,0.5813782197072396
Sample_5,0,0.07641543153357976
Sample_324,0,0.17274145161455357
Sample_126,0,0.10274729780409009
Sample_393,0,0.06168093804901507
Sample_450,0,0.015343869585555956
Sample_142,0,0.18183940875663862
Sample_149,0,0.05014108044076826
Sample_201,0,0.04038577645241042
Sample_344,0,0.274420706651718
Sample_325,0,0.11221750229112651
Sample_84,0,0.1504569430401615
Sample_61,0,0.11861678043527636
Sample_367,0,0.050378415234555385
Sample_57,0,0.0892149197457134
Sample_254,0,0.04654943990621944
Sample_396,0,0.07179199155217587
Sample_264,0,0.06819426171231677
Sample_308,0,0.235654113578639
Sample_154,0,0.0690569649760827
Sample_228,0,0.222534602870389
Sample_15,0,0.30390184320380564
Sample_212,0,0.09444482288945602
Sample_438,0,0.2952134329265421
Sample_203,0,0.32378553256079506
Sample_260,0,0.019997465730969013
Sample_335,0,0.07076725985608996
Sample_119,0,0.40640000748392396
Sample_70,0,0.30875333554834067
Sample_408,0,0.15293638903323512
Sample_378,0,0.025619558102775827
Sample_389,0,0.5314746799914737
Sample_11,0,0.8442741030315362
Sample_252,0,0.013608401345009548
Sample_365,0,0.060149702072544255
Sample_382,0,0.037615886728182446
Sample_289,0,0.29933731516460926
Sample_432,0,0.10957924220249968
Sample_384,0,0.1067606715883932
Sample_247,0,0.26131536609509987
Sample_46,0,0.1151952566711865
Sample_429,0,0.054250107475976646
Sample_167,0,0.14270419239958282
Sample_279,0,0.05393498416417576
Sample_430,0,0.10622144056015342
Sample_314,0,0.04153666242693508
Sample_387,0,0.16657038974363442
Sample_143,0,0.384202190319807
Sample_177,0,0.2994736860312358
Sample_112,0,0.1450605259866682
Sample_103,0,0.018532638636975077
Sample_268,0,0.24877784951346008
Sample_32,0,0.09056430903907683
Sample_10,0,0.09851815354990583
Sample_323,0,0.0877078357855527
Sample_285,0,0.2555543223412651
Sample_412,0,0.3064330054330101
Sample_55,0,0.752811352165324
Sample_173,0,0.0806016767248292
Sample_257,0,0.1152624662112686
Sample_14,0,0.05167443615289905
Sample_250,0,0.041664428361168133
Sample_404,0,0.38881812596030624
Sample_180,0,0.03994258508357517
Sample_398,0,0.2652376840774248
Sample_218,0,0.41276611142038866
Sample_333,0,0.14389303540281165
Sample_428,0,0.01660895618058872
Sample_380,0,0.45821771259148697
Sample_256,0,0.03999385246809044
Sample_286,0,0.05391356724103324
Sample_130,0,0.6605086055216592
Sample_60,0,0.017747261262124125
Sample_388,0,0.728642774152213
Sample_107,0,0.02507988946393721
Sample_446,0,0.16636986457793715
Sample_332,0,0.08506432281833681
Sample_49,0,0.0973545052597065
Sample_266,0,0.23861923294989146
Sample_259,0,0.1293433499176807
Sample_75,0,0.04186132605732434
Sample_276,0,0.009060290585273257
Sample_97,0,0.05435568741983741
Sample_327,0,0.22107737143342707
Sample_30,0,0.23448966715149774
Sample_241,0,0.0794215400777248
Sample_359,0,0.26743016520034824
Sample_370,0,0.0789093770425178
Sample_108,0,0.13360034987376782
Sample_190,0,0.4141019818434007
Sample_7,0,0.0553144000677756
Sample_175,0,0.12121752656637305
Sample_163,0,0.3031774563039134
Sample_69,0,0.039952908680402584
Sample_439,0,0.6068246675011008
Sample_383,0,0.05144435338521715
Sample_272,0,0.5853563159154669
Sample_13,0,0.028211396739729742
Sample_116,0,0.3636130205486778
Sample_295,0,0.11013986965805109
Sample_12,0,0.0368446206009157
Sample_331,0,0.2057645676388073
Sample_419,0,0.1801874051476481
Sample_155,0,0.137701353358346
Sample_121,0,0.15553346947980748
Sample_73,0,0.47334329747084813
Sample_321,0,0.30369693793856517
Sample_362,0,0.02680106068772957
Sample_301,0,0.21836600999032924
Sample_148,0,0.08441772498858816
Sample_207,0,0.027362328581659566
Sample_89,0,0.0505914212950189
Sample_372,0,0.058326562341843725
Sample_104,0,0.1523856880047122
Sample_1,0,0.7169682749604659
Sample_129,0,0.03386140415539886
Sample_436,0,0.059870412799331224
Sample_124,0,0.20879750532189947
Sample_109,0,0.24410669097882015
Sample_346,0,0.4497509875392082
Sample_95,0,0.25159330916987127
Sample_82,0,0.1820456424852159
Sample_248,0,0.04540972740553306
Sample_219,0,0.7292847460020485
Sample_306,0,0.18577940382337157
Sample_52,0,0.9683043553621227
Sample_189,0,0.11500400545995079
Sample_91,0,0.03907924143076662
Sample_17,0,0.2294666881168328
Sample_83,0,0.3594365588451434
Sample_31,0,0.4050327122266621
Sample_330,0,0.42213260141272013
Sample_23,0,0.2583820838121476
Sample_202,0,0.0406706818638291
Sample_290,0,0.0468244359523247
Sample_151,0,0.10810501408054397
Sample_161,0,0.04652030556933227
Sample_132,0,0.06082653450666122
Sample_36,0,0.020702193692024435
Sample_128,0,0.025993726942733074
Sample_156,0,0.6044173720982737
Sample_368,0,0.06264506615600686
Sample_353,0,0.024364691436923054
Sample_267,0,0.07641706960199099
Sample_29,0,0.045082583432515984
Sample_226,0,0.35280441549329605
Sample_385,0,0.17437702150217288
Sample_62,0,0.08507337608943717
Sample_395,0,0.4851195591569097
Sample_78,0,0.033093228151814036
Sample_63,0,0.7090480947298342
Sample_224,0,0.5086811466553927
Sample_96,0,0.02227282028923674
Sample_81,0,0.06425174370213818
Sample_192,0,0.09283406047258688
Sample_414,0,0.07231287758695185
Sample_423,0,0.0166801249394439
Sample_376,0,0.04287204827589846
Sample_157,0,0.006466290559409945
Sample_65,0,0.15734387943122935
Sample_58,0,0.13531239924957966
Sample_51,0,0.05549999757223598
Sample_35,0,0.013535355510633264
Sample_210,0,0.016818148930507593
Sample_42,0,0.10172119849932848
Sample_160,0,0.11045069377188141
Sample_113,0,0.045676897266148556
Sample_187,0,0.03295067530039738
Sample_328,0,0.11834725505264568
Sample_44,0,0.06574952465783794
Sample_282,0,0.08372870972411743
Sample_48,0,0.019014836332494022
Sample_140,0,0.5634843766393067
Sample_137,0,0.6853536748321393
Sample_41,0,0.40723400603509113
Sample_375,0,0.17808070835518522
Sample_170,0,0.07506283753640644
Sample_176,0,0.8621964072995708
Sample_6,0,0.0830795154002201
Sample_244,0,0.14144229465002783
Sample_313,0,0.02660251754077797
Sample_204,0,0.27504862242484956
Sample_100,0,0.02513575209584586
Sample_114,0,0.014603331679302554
Sample_373,0,0.06991824369882052
Sample_171,0,0.30772918043693703
Sample_144,0,0.026979168134932216
Sample_269,0,0.28420659852420793
Sample_311,0,0.12480370036691153
Sample_363,0,0.23097283824189363
Sample_99,0,0.048863713608648066
Sample_415,0,0.055565113858023756
Sample_229,0,0.15266053209193814
Sample_271,0,0.033287286298836045
Sample_50,0,0.041283321655291805
Sample_296,0,0.04400115504079115
Sample_159,0,0.03242763105628659
Sample_410,0,0.8213516098107583
Sample_403,0,0.0889021689732105
Sample_59,0,0.10681459617005727
Sample_307,0,0.24457573678537625
Sample_136,0,0.14107141341004562
Sample_195,0,0.03276637722692618
Sample_4,0,0.02441334871167132
Sample_262,0,0.052629876550554004
Sample_38,0,0.21502032429126702
Sample_426,0,0.20222849135114798
Sample_348,0,0.12112739015520478
Sample_188,0,0.02558096204780309
Sample_184,0,0.14559730995915646
Sample_125,0,0.6292235180110255
Sample_186,0,0.04589794731950806
Sample_67,0,0.06186114167525805
Sample_273,0,0.5880923854427472
Sample_394,0,0.379652436014189
Sample_356,0,0.09060825606216835
Sample_227,0,0.8240836075884695
Sample_139,0,0.3958797562029065
Sample_351,0,0.03752069881369289
Sample_181,0,0.6939056193750661
Sample_320,0,0.05843338915485166
Sample_277,0,0.38780020189577924
Sample_236,0,0.005951145756983292
Sample_433,0,0.12723249156607896
Sample_413,0,0.06469416535749892
Sample_162,0,0.03670097964441375
Sample_334,0,0.07406633639856364
Sample_377,0,0.13100445939316976
Sample_168,0,0.01813815782648002
Sample_198,0,0.023299664630007162
Sample_288,0,0.21251688563304
Sample_315,0,0.10170812587584342
Sample_317,0,0.008807444555287758
Sample_261,0,0.06612223449924207
Sample_205,0,0.1387015319612449
Sample_197,0,0.09392164389322254
Sample_191,0,0.15185860792268666
Sample_318,0,0.024138336088656735
Sample_297,0,0.031775811245695715
Sample_329,0,0.10883971882701518
Sample_80,0,0.0483069011473389
Sample_93,0,0.33422620970610784
Sample_400,0,0.06972729059900967
Sample_357,0,0.017112249499037547
Sample_418,0,0.14893731775340557
Sample_316,0,0.06869218713417119
Sample_391,0,0.08628164531129859
Sample_411,0,0.2018392265766489
Sample_339,0,0.8283827915413102
Sample_225,0,0.5399877767367429
Sample_141,0,0.018648872002808584
Sample_37,0,0.04391400959424131
Sample_147,0,0.2017656152128283
Sample_178,0,0.01696662519461767
Sample_381,0,0.1822357777044804
Sample_127,0,0.02499799878656168
Sample_390,0,0.2137902064498867
Sample_397,0,0.545786545894689
Sample_371,0,0.04112609531050657
Sample_245,0,0.09021839946947569
Sample_183,0,0.03533547967475435
Sample_425,0,0.02112940205787327
Sample_174,0,0.39110890365943213
Sample_427,0,0.07452423233907664
Sample_760,1,0.9278032771259087
Sample_874,1,0.9159196419120473
Sample_568,1,0.9996590651142104
Sample_683,1,0.9945168466338814
Sample_867,1,0.9999993933389001
Sample_649,1,0.31060219693369123
Sample_884,1,0.9993433108833037
Sample_616,1,0.8070700910394035
Sample_506,1,0.9745883179314001
Sample_671,1,0.999902744617466
Sample_619,1,0.8702502329358652
Sample_816,1,0.979030100794441
Sample_753,1,0.1766823609450655
Sample_799,1,0.11931180311730026
Sample_696,1,0.8240408198055517
Sample_855,1,0.6028560553735652
Sample_802,1,0.9985320212090835
Sample_786,1,0.30252552452778636
Sample_470,1,0.9999999536329146
Sample_529,1,0.9986625425188891
Sample_522,1,0.8916038291182102
Sample_805,1,0.9999951262277972
Sample_734,1,0.8286814800653307
Sample_542,1,0.9999865991789846
Sample_788,1,0.9674002101646907
Sample_690,1,0.8594515649248855
Sample_474,1,0.9996695352422869
Sample_661,1,0.20245138318321299
Sample_600,1,0.9996017811773967
Sample_556,1,0.9893605291267078
Sample_685,1,0.9024725343682057
Sample_898,1,0.9801458515548264
Sample_472,1,0.9025374913420583
Sample_526,1,0.9865399725800269
Sample_829,1,0.8517206983932082
Sample_629,1,0.9145798021129926
Sample_667,1,0.9992954017414168
Sample_673,1,0.9555658408752643
Sample_560,1,0.9942148446088162
Sample_849,1,0.4743230800825681
Sample_572,1,0.59030669952266
Sample_800,1,0.2526811460695788
Sample_893,1,0.9997525742411453
Sample_663,1,0.019950641680195003
Sample_682,1,0.9997489371487124
Sample_471,1,0.7498752068880614
Sample_643,1,0.32874898578417255
Sample_804,1,0.9992515132398142
Sample_452,1,0.9973731307506463
Sample_808,1,0.1491912263770931
Sample_703,1,0.9999737991026781
Sample_567,1,0.9852418780038968
Sample_750,1,0.8671742454317682
Sample_899,1,0.9302428729215939
Sample_585,1,0.9642093930910404
Sample_493,1,0.8823198740932703
Sample_521,1,0.9999053146123564
Sample_595,1,0.9993690256797986
Sample_755,1,0.996858147503783
Sample_614,1,0.9367575369690124
Sample_538,1,0.44227094461221633
Sample_622,1,0.9999684498770481
Sample_489,1,0.9632716374805994
Sample_762,1,0.39165712555129906
Sample_570,1,0.9863630373072958
Sample_824,1,0.789405427366247
Sample_484,1,0.3178576900815695
Sample_701,1,0.9997382289689224
Sample_819,1,0.7452586449759054
Sample_495,1,0.7374470202804869
Sample_602,1,0.9982393345125425
Sample_851,1,0.9752183529746933
Sample_885,1,0.9180186006200179
Sample_453,1,0.9287921048130817
Sample_792,1,0.9992690620031409
Sample_857,1,0.9997450391688041
Sample_548,1,0.9937910791521148
Sample_632,1,0.9759093655285411
Sample_672,1,0.9999992925909514
Sample_537,1,0.984766405499914
Sample_891,1,0.9888602901673095
Sample_666,1,0.5228683789499333
Sample_659,1,0.6445023036615155
Sample_852,1,0.37646909718742727
Sample_730,1,0.7494732930109284
Sample_476,1,0.9998376263504299
Sample_692,1,0.9980059715166024
Sample_514,1,0.660407392930656
Sample_644,1,0.9215010253027837
Sample_650,1,0.9344166955937192
Sample_584,1,0.9878722130187606
Sample_656,1,0.271413009595041
Sample_759,1,0.6423148825053997
Sample_795,1,0.8846586984934428
Sample_503,1,0.7701339309656124
Sample_478,1,0.9030941741287143
Sample_749,1,0.9992164660031443
Sample_455,1,0.8529596195511301
Sample_774,1,0.92256930564046
Sample_576,1,0.9968694902147581
Sample_843,1,0.9392359189609114
Sample_900,1,0.9377753328156543
Sample_592,1,0.8349349376808526
Sample_599,1,0.2999260200702429
Sample_651,1,0.9999259612738648
Sample_794,1,0.5008176454911775
Sample_775,1,0.8920006114468247
Sample_534,1,0.9994231856199143
Sample_511,1,0.7277232246909403
Sample_817,1,0.2084438511035735
Sample_507,1,1.0
Sample_704,1,0.9975361544340433
Sample_846,1,0.9989410573853469
Sample_714,1,0.971103073926461
Sample_758,1,0.8567970055207667
Sample_604,1,0.993742668986576
Sample_678,1,0.9997151773755829
Sample_465,1,0.9977792803936391
Sample_662,1,0.9996100383467502
Sample_888,1,0.9216340638540168
Sample_653,1,0.8995705407776571
Sample_710,1,0.9209487110870351
Sample_785,1,0.6971463054319618
Sample_569,1,0.9999412876824383
Sample_520,1,0.6976968531090797
Sample_858,1,0.8669916443519189
Sample_828,1,0.7171125967872656
Sample_839,1,0.4621960694078289
Sample_461,1,0.9555516140100084
Sample_702,1,0.9945580750927313
Sample_815,1,0.9455470522243432
Sample_832,1,0.019927378755798406
Sample_739,1,0.9999098930806128
Sample_882,1,0.9989819274487103
Sample_834,1,0.5257744338880398
Sample_697,1,0.4969955973173364
Sample_496,1,0.9987490420684091
Sample_879,1,0.9998368954417503
Sample_617,1,0.9998161410500795
Sample_729,1,0.16286964724937794
Sample_880,1,0.9563601328565441
Sample_764,1,0.9675549368662287
Sample_837,1,1.0
Sample_593,1,0.9998460441666134
Sample_627,1,0.9940210536617801
Sample_562,1,0.9988496622863814
Sample_553,1,0.999964258114614
Sample_718,1,0.09158157724086977
Sample_482,1,0.26830425317953366
Sample_460,1,0.9994780958014051
Sample_773,1,0.8177739359351556
Sample_735,1,0.5675034448254157
Sample_862,1,0.06521179590500305
Sample_505,1,0.9565471105148466
Sample_623,1,0.9999990765095876
Sample_707,1,0.11696165739495636
Sample_464,1,0.05805542421926511
Sample_700,1,0.9955782230611215
Sample_854,1,0.9840819992791092
Sample_630,1,0.9679227340310139
Sample_848,1,0.9999134123795665
Sample_668,1,0.9423915118128879
Sample_783,1,0.5763420345217274
Sample_878,1,0.9926365675993571
Sample_830,1,0.9881218541454909
Sample_706,1,0.6741204950785851
Sample_736,1,0.9994351940466976
Sample_580,1,0.9972103188496868
Sample_510,1,0.9999939317706896
Sample_838,1,0.9967848725094214
Sample_557,1,0.5661152976171074
Sample_896,1,0.5186992147679275
Sample_782,1,0.9992940725190369
Sample_499,1,0.9999159426945415
Sample_716,1,0.8011467596034516
Sample_709,1,0.9999994507759381
Sample_525,1,0.28504657501182107
Sample_726,1,0.7560971716301204
Sample_547,1,0.7448257665553341
Sample_777,1,0.9999024479600966
Sample_480,1,0.9999999998331139
Sample_691,1,0.9163171820610142
Sample_809,1,0.9556021314642182
Sample_820,1,0.40158558269717415
Sample_558,1,0.7659130473830844
Sample_640,1,0.9665504751107115
Sample_457,1,0.9976531616272902
Sample_625,1,0.9501737684058967
Sample_613,1,0.9998231302548279
Sample_519,1,0.612253014408429
Sample_889,1,0.20163286705584396
Sample_833,1,0.9295663955848956
Sample_722,1,0.9342249038731985
Sample_463,1,0.9997387919810294
Sample_566,1,0.987938456961088
Sample_745,1,0.11289380061373448
Sample_462,1,0.9051724086561861
Sample_781,1,0.4415599932018268
Sample_869,1,0.9994406007830114
Sample_605,1,0.8819948780515148
Sample_571,1,0.9975741795221198
Sample_523,1,0.9999768683221186
Sample_771,1,0.9573946181766002
Sample_812,1,0.8645580049823607
Sample_751,1,0.8820685613940374
Sample_598,1,0.8799245295568103
Sample_657,1,0.9981836643749991
Sample_539,1,0.99977839848285
Sample_822,1,0.9911296010515818
Sample_554,1,0.7783455081616919
Sample_451,1,0.9997308188576853
Sample_579,1,0.9984906715410526
Sample_886,1,0.10388361478939673
Sample_574,1,0.9999533230313893
Sample_559,1,0.2752255031987896
Sample_796,1,0.8701839390221248
Sample_545,1,0.9451205763033386
Sample_532,1,0.9839295247122762
Sample_698,1,0.22673533039388807
Sample_669,1,0.9999996879144383
Sample_756,1,0.9999332177704703
Sample_502,1,0.9998863386566518
Sample_639,1,0.8439258313152878
Sample_541,1,0.9999470403888342
Sample_467,1,0.9870424751792101
Sample_533,1,0.8946172044603724
Sample_481,1,0.9989781914238159
Sample_780,1,0.8871745899972957
Sample_473,1,0.9374553708381279
Sample_652,1,0.9880107723025127
Sample_740,1,0.7085107193041819
Sample_601,1,0.9853450904064232
Sample_611,1,0.41216227181297493
Sample_582,1,0.9999806373496064
Sample_486,1,0.7764278926392842
Sample_578,1,0.9962820056545595
Sample_606,1,0.999884496055844
Sample_818,1,0.26520273666517125
Sample_803,1,0.8668369183218736
Sample_717,1,0.996102935329306
Sample_479,1,0.9918858863501946
Sample_676,1,0.9790492791571332
Sample_835,1,0.9986965524655433
Sample_512,1,0.9236433949568206
Sample_845,1,0.9323299274794196
Sample_528,1,0.9996591481452844
Sample_513,1,0.8594033602037301
Sample_674,1,0.9833697684979661
Sample_546,1,0.4967625601080191
Sample_531,1,0.9774478319094357
Sample_642,1,0.9902152248011132
Sample_864,1,0.6115712218698593
Sample_873,1,0.16359925146183202
Sample_826,1,0.06547359419906136
Sample_607,1,0.5960204925583803
Sample_515,1,0.9977472418491612
Sample_508,1,0.9999948916988759
Sample_501,1,0.8905940079806264
Sample_485,1,0.9992247213726204
Sample_660,1,0.7003878522086212
Sample_492,1,0.6239049153287413
Sample_610,1,0.9990342627853274
Sample_563,1,0.9268859523487953
Sample_637,1,0.8442728132523917
Sample_778,1,0.999600318619515
Sample_494,1,0.7907481592639436
Sample_732,1,0.48271817625573826
Sample_498,1,0.7484554584374592
Sample_590,1,0.99144517862457
Sample_587,1,0.9999781190525998
Sample_491,1,0.9957024169849434
Sample_825,1,0.8588691609992358
Sample_620,1,0.9684554124724719
Sample_626,1,0.9801192580830648
Sample_456,1,0.9990392660070172
Sample_694,1,0.23140811268036354
Sample_763,1,0.8726454892762713
Sample_654,1,0.9417632605475481
Sample_550,1,0.8817299840842866
Sample_564,1,0.9879536052229428
Sample_823,1,0.12273729724697666
Sample_621,1,0.7352394258122879
Sample_594,1,0.9647727331573952
Sample_719,1,0.9201467330222739
Sample_761,1,0.9992720125672796
Sample_813,1,0.999999882314793
Sample_549,1,0.9991001619395036
Sample_865,1,0.9950988598931351
Sample_679,1,0.9999802553459058
Sample_721,1,0.2336901817835575
Sample_500,1,0.9439683683098571
Sample_746,1,0.7943647403601145
Sample_609,1,0.9964196315070354
Sample_860,1,0.9976899378515093
Sample_853,1,0.6215962492991681
Sample_509,1,0.998806464978305
Sample_757,1,0.9993993423610612
Sample_586,1,0.31215173764938503
Sample_645,1,0.9368625630292574
Sample_454,1,0.7996653377957188
Sample_712,1,0.9999623352054136
Sample_488,1,1.0
Sample_876,1,0.7941078047401345
Sample_798,1,0.6709116899366433
Sample_638,1,0.9998962947321618
Sample_634,1,0.12814845746747433
Sample_575,1,0.9999981239274112
Sample_636,1,0.18926361820181994
Sample_517,1,0.9999995349809379
Sample_723,1,0.999584535646713
Sample_844,1,0.8084989289317055
Sample_806,1,0.3241147117110711
Sample_677,1,0.17447832253237738
Sample_589,1,0.9895398376950915
Sample_801,1,0.9985616496324875
Sample_631,1,0.8497926944067599
Sample_770,1,0.9996092749167422
Sample_727,1,0.5124203432862935
Sample_686,1,0.704264495074712
Sample_883,1,0.912156604471334
Sample_863,1,0.8343570471611977
Sample_612,1,0.2768222159326027
Sample_784,1,0.9422409995904142
Sample_827,1,0.11701813060722517
Sample_618,1,0.9471319458999347
Sample_648,1,0.5331455658785065
Sample_738,1,0.08665396113259018
Sample_765,1,0.7718475007107967
Sample_767,1,0.8958945344042639
Sample_711,1,0.3012132620810697
Sample_655,1,0.9999905004584183
Sample_647,1,0.602283624550225
Sample_641,1,0.9029103776984069
Sample_768,1,0.9992624584919709
Sample_747,1,0.9994513941763279
Sample_779,1,0.9992399270479501
Sample_530,1,0.8057636275998563
Sample_543,1,0.999506214183045
Sample_850,1,0.8302478055671939
Sample_807,1,0.9997879348498608
Sample_868,1,0.7300620099305077
Sample_766,1,0.990236398190277
Sample_841,1,0.06519367245185714
Sample_861,1,0.9987727481635224
Sample_789,1,0.9934060766720549
Sample_675,1,0.3447578308748485
Sample_591,1,0.999499324954192
Sample_487,1,0.9603276625459414
Sample_597,1,0.03438400914924691
Sample_628,1,0.7937064497572398
Sample_831,1,0.9844790074507802
Sample_577,1,0.9900745895069838
Sample_840,1,0.10060531578375408
Sample_847,1,0.2509679061375857
Sample_821,1,0.998519657490551
Sample_695,1,1.0
Sample_633,1,0.9034509496752993
Sample_875,1,0.5909647996496343
Sample_624,1,0.9989825735739614
Sample_877,1,0.9989621238369721
