SampleID,True_Labels,Predicted_Scores
Sample_337,0,0.06775117841556566
Sample_289,0,0.07417133508753439
Sample_4,0,0.023750479202931527
Sample_67,0,0.04072685693205692
Sample_2,0,0.09042279546665247
Sample_134,0,0.0342197777360537
Sample_306,0,0.06145760889933581
Sample_203,0,0.07447077295478575
Sample_450,0,0.01489327946153506
Sample_175,0,0.050975436415316606
Sample_268,0,0.0685421914059564
Sample_316,0,0.03861975187108686
Sample_163,0,0.07338070007125962
Sample_302,0,0.025583140171951044
Sample_247,0,0.05999542251777981
Sample_410,0,0.11260145679868247
Sample_71,0,0.11319843498084657
Sample_300,0,0.016410799920359112
Sample_428,0,0.015746410407679715
Sample_327,0,0.06737201379618947
Sample_86,0,0.6720428990401839
Sample_246,0,0.043891056025808645
Sample_439,0,0.09516280498876775
Sample_9,0,0.04881009662917355
Sample_353,0,0.022770713064675402
Sample_324,0,0.06271536838973868
Sample_61,0,0.05410024179190208
Sample_95,0,0.06228069397709253
Sample_296,0,0.03998819655464055
Sample_427,0,0.04472011629927852
Sample_36,0,0.017977996553471765
Sample_180,0,0.03153847778291274
Sample_263,0,0.013493944164290912
Sample_420,0,0.0740933420327879
Sample_69,0,0.0339199160353761
Sample_352,0,0.08159431497872006
Sample_392,0,0.08081399818881443
Sample_348,0,0.05422746829331718
Sample_167,0,0.05273143471771222
Sample_416,0,0.035040763228960034
Sample_270,0,0.05915564902213028
Sample_367,0,0.04162454883587575
Sample_156,0,0.09371671386586197
Sample_446,0,0.057512608613671114
Sample_123,0,0.01984971579157766
Sample_3,0,0.10005969238120066
Sample_266,0,0.0701679654541562
Sample_183,0,0.03529982877824999
Sample_168,0,0.017229059155948814
Sample_340,0,0.050025063263633394
Sample_252,0,0.014138955588816036
Sample_74,0,0.06484483609390838
Sample_253,0,0.02374017729888977
Sample_366,0,0.02754385150819406
Sample_122,0,0.04047290902460626
Sample_124,0,0.06111340611299874
Sample_16,0,0.031507976101970626
Sample_235,0,0.040467530772614516
Sample_265,0,0.05378308720013304
Sample_309,0,0.04237753351070185
Sample_199,0,0.053541019081864705
Sample_297,0,0.030541692020007404
Sample_356,0,0.051870067820711296
Sample_137,0,0.10184304470466042
Sample_150,0,0.04303602240615286
Sample_372,0,0.04498325772660492
Sample_217,0,0.04108732387421618
Sample_239,0,0.05465272307052886
Sample_387,0,0.06100534013450687
Sample_23,0,0.0723197839179237
Sample_188,0,0.028469019145525163
Sample_227,0,0.11125197969731347
Sample_282,0,0.049995153083756884
Sample_58,0,0.05253273813096098
Sample_75,0,0.03392619081404136
Sample_430,0,0.0523977028228298
Sample_342,0,0.1000998366772638
Sample_437,0,0.08651064016495949
Sample_25,0,0.08698951306568282
Sample_383,0,0.02485368915733288
Sample_335,0,0.048107805809391946
Sample_388,0,0.09663834640123407
Sample_298,0,0.03764529877447378
Sample_358,0,0.0830205640284736
Sample_257,0,0.05334829845223443
Sample_396,0,0.03241845908449667
Sample_232,0,0.026693329556923568
Sample_444,0,0.07216104928416574
Sample_94,0,0.049313188750414974
Sample_402,0,0.037504054456391774
Sample_182,0,0.07479256087098761
Sample_369,0,0.06285607819953952
Sample_255,0,0.0957563026235603
Sample_311,0,0.053636038326287716
Sample_179,0,0.012813269819337303
Sample_391,0,0.04423388101369697
Sample_80,0,0.03514915289037114
Sample_409,0,0.08294848279211037
Sample_280,0,0.06612569140118928
Sample_338,0,0.09299074401902174
Sample_142,0,0.05776067636038316
Sample_283,0,0.025046427897188864
Sample_332,0,0.046380076650004695
Sample_110,0,0.036468974832718756
Sample_26,0,0.057408453214400613
Sample_254,0,0.028817101908129788
Sample_164,0,0.11866799550452535
Sample_90,0,0.032516940108998804
Sample_43,0,0.0670705594164996
Sample_157,0,0.004168157227966755
Sample_211,0,0.027424794388032584
Sample_91,0,0.0334243034486342
Sample_14,0,0.04396192529270364
Sample_89,0,0.028945034251503004
Sample_153,0,0.060903301674544705
Sample_196,0,0.07238984196401994
Sample_449,0,0.05781815165740853
Sample_206,0,0.05397330340156144
Sample_28,0,0.04413000313347231
Sample_295,0,0.05505574344817599
Sample_189,0,0.05522344198377504
Sample_127,0,0.0319361705675676
Sample_234,0,0.029097729573370316
Sample_395,0,0.08874245528017952
Sample_22,0,0.04458737317833277
Sample_448,0,0.08310198127513375
Sample_45,0,0.09459769429523156
Sample_112,0,0.050683260613214716
Sample_42,0,0.05383620079227094
Sample_429,0,0.0369648268004354
Sample_432,0,0.05172539927123521
Sample_242,0,0.06181003805407089
Sample_401,0,0.06015332642177898
Sample_98,0,0.031978345899218164
Sample_76,0,0.029998870271035098
Sample_84,0,0.06575131992856482
Sample_171,0,0.0771994758343441
Sample_231,0,0.05277009719009986
Sample_414,0,0.04316589208119261
Sample_273,0,0.09605858965626866
Sample_441,0,0.032478700009262416
Sample_343,0,0.04294234095524837
Sample_334,0,0.04501117153468946
Sample_1,0,0.10194423549777011
Sample_55,0,0.10973602515542726
Sample_379,0,0.05435653803895398
Sample_19,0,0.03136549512788722
Sample_102,0,0.06187300755703707
Sample_50,0,0.03400312827556317
Sample_162,0,0.03217236589665291
Sample_174,0,0.07983160498493884
Sample_40,0,0.017165736596642184
Sample_258,0,0.02576199682877201
Sample_286,0,0.03961642255989215
Sample_237,0,0.006098289242231487
Sample_360,0,0.07005728967426189
Sample_272,0,0.09518132038495548
Sample_346,0,0.08464362177969889
Sample_96,0,0.018828092838297228
Sample_390,0,0.06544628623281055
Sample_347,0,0.0368969518515259
Sample_406,0,0.04636061507771433
Sample_408,0,0.061390789233447804
Sample_277,0,0.07938144248278875
Sample_138,0,0.0710306477028855
Sample_149,0,0.031229294251043618
Sample_202,0,0.03734920512875602
Sample_221,0,0.04607293417610578
Sample_370,0,0.045302486522964064
Sample_198,0,0.035164217422811686
Sample_447,0,0.07159748431616031
Sample_135,0,0.048357902425909205
Sample_68,0,0.08960891231245767
Sample_314,0,0.028142878994092933
Sample_349,0,0.11717574497515396
Sample_88,0,0.01458995465254472
Sample_371,0,0.02447914936000232
Sample_48,0,0.01736284772365519
Sample_361,0,0.06175076335299337
Sample_271,0,0.0306698958983251
Sample_333,0,0.05586146240433031
Sample_325,0,0.05363995994874233
Sample_329,0,0.05065209718992671
Sample_29,0,0.04320326235428929
Sample_83,0,0.07143578966160856
Sample_303,0,0.06719999274282477
Sample_70,0,0.07322172379486372
Sample_101,0,0.07613879024657252
Sample_310,0,0.01772626299476834
Sample_193,0,0.002967734232765915
Sample_230,0,0.06652854445524058
Sample_323,0,0.041188967981334416
Sample_209,0,0.01205930662831692
Sample_403,0,0.04620657844293241
Sample_292,0,0.056789099462024296
Sample_7,0,0.03475522291542234
Sample_377,0,0.05751010108907749
Sample_418,0,0.051799850228658954
Sample_100,0,0.03353927544106439
Sample_119,0,0.0752822370881745
Sample_160,0,0.04518178763836697
Sample_54,0,0.062281203082553194
Sample_422,0,0.09923026262190186
Sample_47,0,0.055711369940954235
Sample_51,0,0.03608162353403155
Sample_165,0,0.0723911655051123
Sample_260,0,0.01841803610497519
Sample_251,0,0.07572888463860021
Sample_400,0,0.046434036865584366
Sample_381,0,0.06669935985600178
Sample_31,0,0.08404566713432156
Sample_241,0,0.043031394800738684
Sample_240,0,0.04488127945733999
Sample_382,0,0.023130335535074955
Sample_264,0,0.04068217289704064
Sample_129,0,0.029226056359828383
Sample_445,0,0.0573045965577136
Sample_128,0,0.027338169095046067
Sample_359,0,0.0721868895137066
Sample_215,0,0.04888271352438975
Sample_59,0,0.05314784297960655
Sample_141,0,0.020337454293574076
Sample_313,0,0.031952806132478424
Sample_159,0,0.02376856783286294
Sample_405,0,0.0645615188768476
Sample_161,0,0.03390246928914694
Sample_210,0,0.01967733550036914
Sample_62,0,0.042640856181286824
Sample_17,0,0.06749086905868097
Sample_64,0,0.04707929099307831
Sample_118,0,0.06532109328244867
Sample_24,0,0.039513037062356676
Sample_93,0,0.07909148300345432
Sample_81,0,0.040577340848751385
Sample_249,0,0.0624851040495932
Sample_194,0,0.08472654844119748
Sample_413,0,0.04298126037175087
Sample_386,0,0.0287271911122518
Sample_205,0,0.05625621639736908
Sample_201,0,0.036853543050506615
Sample_169,0,0.08849118786097616
Sample_245,0,0.05513309344608819
Sample_108,0,0.0568231396080919
Sample_259,0,0.05712801240427621
Sample_177,0,0.07525016546329326
Sample_375,0,0.06131217252366599
Sample_121,0,0.0599312003918085
Sample_216,0,0.03482975291825666
Sample_151,0,0.04498332114905529
Sample_115,0,0.12577247091813945
Sample_438,0,0.07644040731937073
Sample_355,0,0.07061639759784218
Sample_287,0,0.08088937475304989
Sample_336,0,0.0505145035402808
Sample_60,0,0.00783231336605099
Sample_99,0,0.03440516951096959
Sample_279,0,0.03361426721235396
Sample_312,0,0.0806266012887368
Sample_288,0,0.0657948311812347
Sample_33,0,0.06116770108857123
Sample_73,0,0.08257387708788395
Sample_131,0,0.04806426185566672
Sample_236,0,0.0
Sample_412,0,0.07451160778569003
Sample_317,0,0.012146147112070129
Sample_350,0,0.07332756570678871
Sample_204,0,0.0716657835327805
Sample_147,0,0.06654161799650432
Sample_404,0,0.08346789271740411
Sample_443,0,0.04713081217692672
Sample_373,0,0.05133378587672198
Sample_41,0,0.08387278335514997
Sample_326,0,0.03678268840264154
Sample_190,0,0.08220889968431178
Sample_507,1,0.6814502803209843
Sample_814,1,0.25460099457507457
Sample_480,1,0.4087395737407905
Sample_647,1,0.09601466530320261
Sample_460,1,0.19657943572640948
Sample_694,1,0.05956328248204265
Sample_755,1,0.17801560284606874
Sample_818,1,0.07381078516320419
Sample_488,1,1.0
Sample_843,1,0.13045156235604502
Sample_608,1,0.09203062243345238
Sample_559,1,0.07410404372668934
Sample_555,1,0.09848014520583831
Sample_815,1,0.1321255878773637
Sample_804,1,0.2011325515431272
Sample_485,1,0.19801694625708485
Sample_470,1,0.34209846402987987
Sample_712,1,0.24550297843036556
Sample_791,1,0.11181957249006258
Sample_482,1,0.07062576817041352
Sample_570,1,0.15138242954254263
Sample_754,1,0.10021575873743653
Sample_604,1,0.16867343939269017
Sample_726,1,0.1030785991350796
Sample_622,1,0.2446591563827598
Sample_487,1,0.13588599789673161
Sample_458,1,0.14476354361660768
Sample_873,1,0.0601598465993607
Sample_771,1,0.14009205653332163
Sample_740,1,0.10046439795736879
Sample_503,1,0.1007565420679857
Sample_869,1,0.2038614431051804
Sample_623,1,0.296173906188552
Sample_463,1,0.21835597363611026
Sample_770,1,0.21162075129751357
Sample_631,1,0.11597499958296707
Sample_499,1,0.22877941062550128
Sample_484,1,0.07813376208594282
Sample_554,1,0.10562766550701992
Sample_596,1,0.1292357893907166
Sample_673,1,0.13568949681529438
Sample_892,1,0.09523677266655567
Sample_602,1,0.18237350001770006
Sample_553,1,0.24396384445774388
Sample_801,1,0.1915551603069451
Sample_465,1,0.1862316983750469
Sample_886,1,0.04925525944001388
Sample_462,1,0.11842888989995637
Sample_595,1,0.20122918256379832
Sample_547,1,0.10363871012038586
Sample_576,1,0.1816649444359959
Sample_884,1,0.20393372716930355
Sample_628,1,0.11166031440253683
Sample_515,1,0.18758641277772226
Sample_575,1,0.2943731745570346
Sample_874,1,0.12342412300344381
Sample_616,1,0.11253214541728294
Sample_471,1,0.09960734373059252
Sample_672,1,0.30155585395227813
Sample_844,1,0.11030190656286681
Sample_516,1,0.23914662783422175
Sample_795,1,0.12219114780531361
Sample_857,1,0.21421484850034642
Sample_871,1,0.23070745019522887
Sample_637,1,0.11611338053392643
Sample_789,1,0.1657881358854972
Sample_567,1,0.1554198237836291
Sample_669,1,0.31606182301682545
Sample_678,1,0.21403545224791212
Sample_529,1,0.1905668704226015
Sample_477,1,0.1548852330561025
Sample_826,1,0.043691582171406854
Sample_719,1,0.12199091772067698
Sample_781,1,0.08253073552972513
Sample_865,1,0.17149584454624653
Sample_502,1,0.2309999186204515
Sample_885,1,0.12829788339511888
Sample_725,1,0.11964745960076416
Sample_489,1,0.13766605798307086
Sample_807,1,0.21808407145618597
Sample_542,1,0.26026315814445783
Sample_876,1,0.11216336282461013
Sample_839,1,0.08597463172993489
Sample_663,1,0.017990052041735805
Sample_711,1,0.07253033304109778
Sample_674,1,0.14906684899898281
Sample_787,1,0.22838780641864226
Sample_739,1,0.23096074176350903
Sample_454,1,0.10932021611019764
Sample_517,1,0.30653919435085086
Sample_452,1,0.17836190117897477
Sample_584,1,0.15702432215749565
Sample_756,1,0.2390586287641477
Sample_653,1,0.12306309649422642
Sample_900,1,0.1309535069172787
Sample_625,1,0.12695010370299614
Sample_718,1,0.048439870610339004
Sample_766,1,0.1630076572073195
Sample_613,1,0.21751649100388343
Sample_752,1,0.24839084625753455
Sample_697,1,0.08970261455261536
Sample_860,1,0.18238104080886774
Sample_521,1,0.23236280486908573
Sample_750,1,0.11825773114375418
Sample_878,1,0.16430427797650868
Sample_777,1,0.23049502136485917
Sample_536,1,0.10171504037722905
Sample_696,1,0.11144737871144947
Sample_889,1,0.063927242992211
Sample_459,1,0.1167467189507097
Sample_803,1,0.11645907739978467
Sample_774,1,0.12793202930095662
Sample_511,1,0.10329889736894678
Sample_545,1,0.13160579836489744
Sample_746,1,0.10716015058465994
Sample_877,1,0.1928122762047082
Sample_486,1,0.10563271247893453
Sample_630,1,0.13491391256407897
Sample_713,1,0.13093064453675443
Sample_870,1,0.12606657272667174
Sample_519,1,0.09252279273497506
Sample_802,1,0.1912540898685524
Sample_842,1,0.10060738057511634
Sample_798,1,0.10169818721888688
Sample_617,1,0.2227554466068842
Sample_866,1,0.2129369238799185
Sample_720,1,0.14875368460713162
Sample_817,1,0.06364913928669264
Sample_606,1,0.22917869090595527
Sample_896,1,0.08885564750723896
Sample_573,1,0.11636292643827638
Sample_453,1,0.12796862267300652
Sample_716,1,0.11125762683906258
Sample_633,1,0.11884803668629314
Sample_618,1,0.13692764043834466
Sample_790,1,0.09395910410475353
Sample_702,1,0.17257835906418476
Sample_524,1,0.15611800893458877
Sample_703,1,0.24943646910076392
Sample_816,1,0.14900439760864967
Sample_572,1,0.09199444685432678
Sample_574,1,0.2446731650230526
Sample_466,1,0.08327898097675242
Sample_685,1,0.1201507497331561
Sample_715,1,0.1250559065107081
Sample_759,1,0.09929936897591891
Sample_649,1,0.0741302553314785
Sample_747,1,0.20351608718081837
Sample_806,1,0.0724234816603411
Sample_587,1,0.25121228532558415
Sample_600,1,0.2097161847573722
Sample_822,1,0.16126915245799303
Sample_667,1,0.20293609219416991
Sample_689,1,0.05375801735737218
Sample_837,1,0.729189636030393
Sample_473,1,0.13068913464321047
Sample_638,1,0.23013316759451855
Sample_677,1,0.05714230113548123
Sample_732,1,0.08625633779679398
Sample_508,1,0.2733805222289559
Sample_525,1,0.0673084833951115
Sample_880,1,0.1326872462914982
Sample_792,1,0.19929283456847127
Sample_887,1,0.15250856765182272
Sample_475,1,0.09434902669452826
Sample_833,1,0.12253280394197584
Sample_785,1,0.10050744370222509
Sample_838,1,0.18029617639664633
Sample_748,1,0.24250203357995853
Sample_808,1,0.06262244179289489
Sample_707,1,0.052714064732670214
Sample_846,1,0.1963081986446655
Sample_682,1,0.21987699652573028
Sample_894,1,0.22984251908059836
Sample_544,1,0.13415505100538788
Sample_852,1,0.07858707326318126
Sample_632,1,0.14252481523433497
Sample_819,1,0.10720667826434203
Sample_705,1,0.19821018175631488
Sample_761,1,0.19644127617028043
Sample_629,1,0.1251678607901929
Sample_841,1,0.0382887833112613
Sample_530,1,0.10650910192378546
Sample_859,1,0.06812713219513603
Sample_730,1,0.10118020617968576
Sample_788,1,0.1412101332402554
Sample_592,1,0.11633814439638679
Sample_733,1,0.16163320100044012
Sample_782,1,0.20360607410055698
Sample_560,1,0.16893516731436165
Sample_476,1,0.2238890261295129
Sample_704,1,0.18379274787189923
Sample_614,1,0.13188582412316566
Sample_540,1,0.15633401066263705
Sample_493,1,0.11938054976315428
Sample_607,1,0.0912148716981863
Sample_661,1,0.059666168197133065
Sample_541,1,0.24642506801177247
Sample_464,1,0.036810282233324845
Sample_539,1,0.21737459150284277
Sample_603,1,0.10490787030525812
Sample_646,1,0.12546479997646134
Sample_899,1,0.12730061309484483
Sample_656,1,0.06904075743718464
Sample_478,1,0.1235412617143328
Sample_745,1,0.049617470226015536
Sample_639,1,0.11609906844724191
Sample_577,1,0.1585479774425898
Sample_684,1,0.09575847168828315
Sample_845,1,0.1268756725139751
Sample_472,1,0.12465030744785766
Sample_898,1,0.1429810739509192
Sample_495,1,0.10348373641255465
Sample_562,1,0.19192091670402553
Sample_492,1,0.09381324012809883
Sample_879,1,0.22246142380428208
Sample_882,1,0.19741254565728691
Sample_692,1,0.1872511560762836
Sample_851,1,0.14764383513152474
Sample_548,1,0.16534751524447497
Sample_526,1,0.1582454426421407
Sample_534,1,0.19941810412209868
Sample_621,1,0.10158280825116334
Sample_681,1,0.0696769955994636
Sample_864,1,0.0922759871824463
Sample_723,1,0.20239327831871834
Sample_891,1,0.15053426163861192
Sample_793,1,0.10174342723952456
Sample_784,1,0.13378684534551127
Sample_451,1,0.21797707367080799
Sample_505,1,0.13618833032062547
Sample_829,1,0.11210802426913616
Sample_469,1,0.25585401082759746
Sample_552,1,0.0984950030357992
Sample_500,1,0.13133538986405022
Sample_612,1,0.07197811044372367
Sample_624,1,0.20055385927447755
Sample_490,1,0.1115361249199851
Sample_708,1,0.11851269893722334
Sample_736,1,0.19702519908496818
Sample_687,1,0.08318238383590873
Sample_810,1,0.13626073228451763
Sample_722,1,0.12816253989730736
Sample_796,1,0.11361408812359748
Sample_546,1,0.08465016998836807
Sample_840,1,0.05243938273744007
Sample_797,1,0.09962563830159576
Sample_856,1,0.2956349845621338
Sample_858,1,0.12093284798044984
Sample_727,1,0.09077271027232393
Sample_588,1,0.1048237668005715
Sample_599,1,0.07590802061364547
Sample_652,1,0.1545385725750828
Sample_671,1,0.23318784094436912
Sample_820,1,0.084228715425726
Sample_648,1,0.0884442353495776
Sample_897,1,0.10644162846803311
Sample_585,1,0.13808713392863037
Sample_518,1,0.11027443461947341
Sample_764,1,0.14100749667830134
Sample_799,1,0.05578912807601172
Sample_538,1,0.08540249192255804
Sample_821,1,0.1917165656321699
Sample_498,1,0.10138978494218921
Sample_811,1,0.14724123717728937
Sample_721,1,0.06568164079283413
Sample_783,1,0.08147529307507971
Sample_775,1,0.11904308372697979
Sample_779,1,0.20142184075798833
Sample_479,1,0.16610899751244038
Sample_533,1,0.11863832036277906
Sample_753,1,0.055846670613806625
Sample_520,1,0.10052548951847746
Sample_551,1,0.12495636770181885
Sample_760,1,0.13302987765056093
Sample_643,1,0.07851820471656283
Sample_680,1,0.19602293496468456
Sample_773,1,0.10613781109587174
Sample_659,1,0.09775134832512801
Sample_853,1,0.09407460186337523
Sample_742,1,0.1766409802123627
Sample_457,1,0.18503541601702658
Sample_827,1,0.048169188888170004
Sample_868,1,0.09919787596595012
Sample_550,1,0.12089169183545061
Sample_569,1,0.2315356534901108
Sample_610,1,0.19335150620692862
Sample_504,1,0.1752848209960714
Sample_872,1,0.12906772116060647
Sample_497,1,0.16461912585794336
Sample_501,1,0.12635938643623512
Sample_615,1,0.04650216214846094
Sample_710,1,0.1276516722456911
Sample_701,1,0.2095243568586565
Sample_850,1,0.1119457178093106
Sample_831,1,0.15404991668947898
Sample_481,1,0.1965902469502341
Sample_691,1,0.12373751312168974
Sample_690,1,0.11465091361589365
Sample_832,1,0.021213137574983592
Sample_714,1,0.14190115970268566
Sample_579,1,0.18643137519257
Sample_895,1,0.15539250107616603
Sample_578,1,0.17654839671151723
Sample_809,1,0.1330255257706542
Sample_665,1,0.1800560917344375
Sample_509,1,0.19712853577344314
Sample_591,1,0.20751288616937733
Sample_763,1,0.12145217002236237
Sample_609,1,0.17251541029971124
Sample_855,1,0.09443057640358676
Sample_611,1,0.08264868206609803
Sample_660,1,0.1001176171513552
Sample_512,1,0.1238406562095394
Sample_467,1,0.1578522541317553
Sample_514,1,0.09882765942241273
Sample_568,1,0.21190072498676785
Sample_474,1,0.2132475251362058
Sample_543,1,0.20525721111660353
Sample_531,1,0.1437171349102796
Sample_699,1,0.09392731966033721
Sample_644,1,0.12801423070741802
Sample_863,1,0.11484406798853178
Sample_836,1,0.17795655582848602
Sample_655,1,0.2624987616075658
Sample_651,1,0.23683190875309584
Sample_619,1,0.12109021922046675
Sample_695,1,0.7115880605352833
Sample_558,1,0.10610757708079442
Sample_709,1,0.30751747280541136
Sample_627,1,0.1670757927415652
Sample_825,1,0.1196053942897218
Sample_571,1,0.17566206085546998
Sample_666,1,0.08863907494893702
Sample_601,1,0.15233441809703113
Sample_565,1,0.17068349923278167
Sample_888,1,0.12681350635264685
Sample_805,1,0.2760055332430371
Sample_737,1,0.16355803128701782
Sample_786,1,0.06948284780395833
Sample_510,1,0.27493229234507605
Sample_549,1,0.19900063374143276
Sample_729,1,0.05562753355504681
Sample_762,1,0.07770497935103339
Sample_738,1,0.04312023081027518
Sample_483,1,0.14742060231916465
Sample_523,1,0.2559045770819735
Sample_581,1,0.28155577958811556
Sample_686,1,0.10330155086951733
Sample_862,1,0.04029323203829315
Sample_767,1,0.11788199313023641
Sample_800,1,0.07506052722679166
Sample_654,1,0.13213428106770875
Sample_597,1,0.03438665689533039
Sample_854,1,0.1562877287089948
Sample_893,1,0.21853868822785277
Sample_823,1,0.05560471458040767
Sample_491,1,0.17533811313552022
Sample_776,1,0.10146957409591395
Sample_640,1,0.12581620604162505
