SampleID,True_Labels,Predicted_Scores
Sample_758,1,0.1729874072421887
Sample_593,1,0.3501878179802319
Sample_834,1,0.11923639042396328
Sample_528,1,0.3358973401873868
Sample_688,1,0.30479096607898676
Sample_861,1,0.30666196570905124
Sample_598,1,0.17791864991510414
Sample_537,1,0.231287824985631
Sample_658,1,0.4444856472241444
Sample_698,1,0.09334410133968346
Sample_728,1,0.23875503244120747
Sample_812,1,0.17006554781438088
Sample_626,1,0.22009150427510077
Sample_657,1,0.29819695518198014
Sample_828,1,0.13004762596681774
Sample_778,1,0.331483794094905
Sample_582,1,0.4071814469921187
Sample_706,1,0.1400397874812419
Sample_527,1,0.09510461939574315
Sample_835,1,0.30441188827580656
Sample_461,1,0.20606569076344886
Sample_662,1,0.33283148886265534
Sample_635,1,0.4207948098963578
Sample_700,1,0.2727015694028093
Sample_741,1,0.24259530654978137
Sample_589,1,0.24503699490356323
Sample_875,1,0.13857170605578575
Sample_743,1,0.24819007923939654
Sample_535,1,0.38737078539504693
Sample_641,1,0.1808948715718404
Sample_468,1,0.5070494099890525
Sample_496,1,0.30329594382196395
Sample_731,1,0.1552028873226933
Sample_650,1,0.19459299429256255
Sample_664,1,0.13818325336447912
Sample_849,1,0.12246145684540911
Sample_679,1,0.4042015922564124
Sample_847,1,0.09056935563679076
Sample_751,1,0.17732794816299202
Sample_642,1,0.2509221307542979
Sample_506,1,0.22002171411624066
Sample_557,1,0.1344277238271481
Sample_594,1,0.21627415526943636
Sample_813,1,0.5404863077814366
Sample_757,1,0.3165477952363986
Sample_580,1,0.2866630476310355
Sample_883,1,0.18767101748937268
Sample_456,1,0.3085999273209577
Sample_867,1,0.4981112199952805
Sample_881,1,0.5140041160059085
Sample_455,1,0.15537439637188444
Sample_749,1,0.29064332565304485
Sample_780,1,0.1829372158634042
Sample_634,1,0.06181190284889129
Sample_620,1,0.21898203281783363
Sample_794,1,0.12388845908534629
Sample_824,1,0.16353604459078264
Sample_532,1,0.2373007871907416
Sample_566,1,0.24650247424105462
Sample_522,1,0.1740557166094252
Sample_744,1,0.22464782990771273
Sample_513,1,0.16946488400848764
Sample_590,1,0.24740292465510696
Sample_561,1,0.34780995951945565
Sample_556,1,0.24439232110721346
Sample_717,1,0.2681116230701821
Sample_583,1,0.2888780940335226
Sample_605,1,0.17541451616197895
Sample_675,1,0.10577490414582676
Sample_735,1,0.1350065122905005
Sample_670,1,0.13145008492771515
Sample_645,1,0.19806096380699414
Sample_693,1,0.40806521778945215
Sample_636,1,0.0799267440544401
Sample_563,1,0.19084137964723624
Sample_890,1,0.14134806259450788
Sample_676,1,0.22589174140827534
Sample_734,1,0.16879712410936767
Sample_494,1,0.14924892271727322
Sample_769,1,0.42162328239144053
Sample_724,1,0.14987242578154994
Sample_765,1,0.14527733467686002
Sample_564,1,0.23777107015916285
Sample_586,1,0.09122290537551422
Sample_848,1,0.36929469100903445
Sample_683,1,0.2661232615315176
Sample_830,1,0.2568581714743939
Sample_668,1,0.19798088077458836
Sample_768,1,0.320299503748012
Sample_772,1,0.35298418203725557
