SampleID,True_Labels,Predicted_Scores
Sample_785,1,0.2828464740884337
Sample_570,1,0.36004088889821245
Sample_755,1,0.4766102385290447
Sample_825,1,0.3504175276810298
Sample_580,1,0.5360920141890512
Sample_629,1,0.34704443613895786
Sample_721,1,0.1781897220659953
Sample_686,1,0.27859285845880327
Sample_520,1,0.27420344121888657
Sample_671,1,0.6243379487404946
Sample_646,1,0.36749357708724406
Sample_491,1,0.4913424045757068
Sample_722,1,0.336531057810786
Sample_748,1,0.6144246591229707
Sample_634,1,0.1648698889189162
Sample_576,1,0.5257922403109302
Sample_777,1,0.6119969793410672
Sample_668,1,0.36328402093234824
Sample_864,1,0.25597757186431325
Sample_711,1,0.21591413166117862
Sample_810,1,0.3774832727541455
Sample_651,1,0.671928427736374
Sample_808,1,0.21120616268789405
Sample_891,1,0.3150212062620611
Sample_861,1,0.5648744813224091
Sample_897,1,0.29417782069591
Sample_656,1,0.17560044127580599
Sample_600,1,0.5458973147244361
Sample_472,1,0.34195875251942986
Sample_505,1,0.3725396505019855
Sample_696,1,0.29953985790385096
Sample_841,1,0.09329068486416665
Sample_703,1,0.6009078291147134
Sample_805,1,0.7655459609108425
Sample_620,1,0.42604357467403803
Sample_761,1,0.45327530605736444
Sample_638,1,0.6209092828392603
Sample_479,1,0.4755242224929618
Sample_690,1,0.30444280857096784
Sample_692,1,0.5047535428211203
Sample_900,1,0.3735970473958496
Sample_870,1,0.30197343988545117
Sample_781,1,0.23918935367931576
Sample_815,1,0.34490989610931255
Sample_833,1,0.2823301650078036
Sample_797,1,0.2568594553160177
Sample_624,1,0.5731189517907349
Sample_867,1,0.8152042096889104
Sample_503,1,0.23403531865550803
Sample_837,1,1.0
Sample_555,1,0.2635592768914732
Sample_889,1,0.16710617142809855
Sample_593,1,0.5182336987219299
Sample_786,1,0.16670717248440808
Sample_569,1,0.4673894897794949
Sample_464,1,0.10301215497054184
Sample_616,1,0.3222752229547972
Sample_644,1,0.35697378970446614
Sample_807,1,0.5522000374218494
Sample_896,1,0.2506859686301552
Sample_851,1,0.4184078036583578
Sample_691,1,0.31824958513973317
Sample_762,1,0.22146011666101661
Sample_531,1,0.38760220044550975
Sample_509,1,0.5645813566745203
Sample_515,1,0.559164527304213
Sample_705,1,0.5313596763092328
Sample_508,1,0.7113261727745238
Sample_743,1,0.40781629065993924
Sample_684,1,0.19021912656517034
Sample_481,1,0.5382967955608392
Sample_844,1,0.3013144223942053
Sample_863,1,0.32625641937867184
Sample_568,1,0.5575718115349472
Sample_465,1,0.5159926754779443
Sample_526,1,0.4514188128770614
Sample_800,1,0.25205735838617643
Sample_507,1,0.9945992914446093
Sample_707,1,0.16308778446703523
Sample_892,1,0.3022277340807118
Sample_883,1,0.3634626677308371
Sample_893,1,0.5846307424711482
Sample_728,1,0.4335464827087171
Sample_582,1,0.6769373218476195
Sample_884,1,0.5737668308717784
Sample_816,1,0.4102368222044251
Sample_458,1,0.41595969363069374
Sample_766,1,0.46219928118783454
Sample_606,1,0.6134776691744679
Sample_718,1,0.14490376911643688
Sample_845,1,0.30562689777251795
Sample_880,1,0.33987066616713973
Sample_468,1,0.7539626522925926
Sample_749,1,0.3280666947600672
Sample_562,1,0.49429169905899883
Sample_519,1,0.2591939178271608
Sample_754,1,0.26441364393633865
Sample_763,1,0.36268962907181956
Sample_887,1,0.44706616444520536
Sample_456,1,0.5221903711211799
Sample_594,1,0.41542586377255136
Sample_836,1,0.33633229778367785
Sample_757,1,0.5011464580547716
Sample_478,1,0.32427785186974384
Sample_742,1,0.5213637610762597
Sample_622,1,0.5677433269656199
Sample_817,1,0.17343378458388495
Sample_737,1,0.42380839277572885
Sample_675,1,0.24861630655277422
Sample_826,1,0.13595047195216695
Sample_838,1,0.5085222267040707
Sample_793,1,0.29679771001055555
Sample_455,1,0.22320919894512953
Sample_529,1,0.47115820515170875
Sample_760,1,0.41198390876188334
Sample_751,1,0.3382508331363657
Sample_842,1,0.27105904670965025
Sample_791,1,0.32542384680388564
Sample_615,1,0.13289775412621477
Sample_772,1,0.5859216511120484
Sample_713,1,0.32754394050821733
Sample_543,1,0.5315916911230395
Sample_648,1,0.24456418734396257
Sample_498,1,0.2591376432829807
Sample_726,1,0.2692701596101181
Sample_739,1,0.6003751417173155
Sample_794,1,0.27778564236602743
Sample_552,1,0.24223776664356864
Sample_759,1,0.2779990069214401
Sample_736,1,0.4040197042628873
Sample_716,1,0.3184526233412444
Sample_640,1,0.19499329982315172
Sample_662,1,0.5743193370644516
Sample_496,1,0.5261482470389145
Sample_765,1,0.22829020015192808
Sample_643,1,0.24507809704166825
Sample_877,1,0.48248116991095524
Sample_637,1,0.33346092269698957
Sample_579,1,0.463243705320041
Sample_679,1,0.624616651887785
Sample_487,1,0.34176217965740047
Sample_650,1,0.35786755360126205
Sample_513,1,0.31264480860824945
Sample_625,1,0.29946077471412735
Sample_882,1,0.5558618287009319
Sample_603,1,0.29365873730058006
Sample_607,1,0.22864821264704385
Sample_502,1,0.6336373446902528
Sample_886,1,0.13958878260133176
Sample_881,1,0.7411975063334654
Sample_590,1,0.40978046059079604
Sample_857,1,0.5081742524739294
Sample_545,1,0.3574430633130411
Sample_672,1,0.7341397337862795
Sample_544,1,0.3754751120894415
Sample_451,1,0.5900570743233062
Sample_561,1,0.6025656896510007
Sample_717,1,0.4466249235276962
Sample_869,1,0.5303618947608593
Sample_774,1,0.35395787820012414
Sample_773,1,0.27331331540882264
Sample_822,1,0.41722817044950977
Sample_511,1,0.2969779854616882
Sample_477,1,0.4377687473715626
Sample_556,1,0.4220613465547947
Sample_865,1,0.46782898508008136
Sample_530,1,0.2696404921485917
Sample_581,1,0.8045126883613619
Sample_598,1,0.3409227933531393
Sample_457,1,0.5143676112132487
Sample_771,1,0.4108367589109852
Sample_557,1,0.29229120707473394
Sample_792,1,0.5467344572586117
Sample_500,1,0.3538822608374742
Sample_738,1,0.10344512995639822
Sample_750,1,0.33408566246612054
Sample_855,1,0.27654438915046503
Sample_585,1,0.3638694611694165
Sample_669,1,0.8245990358596162
Sample_605,1,0.31176358052320247
Sample_542,1,0.6927046189104055
Sample_799,1,0.1700338278981322
Sample_614,1,0.3787009930711053
Sample_818,1,0.22212998971204773
Sample_522,1,0.3045971230451817
Sample_701,1,0.44490634805364426
Sample_546,1,0.23167284146795167
Sample_709,1,0.8278590870575362
Sample_584,1,0.41766707862957814
Sample_688,1,0.5465985926115928
Sample_729,1,0.1260236028953646
Sample_895,1,0.415047545242559
Sample_680,1,0.513077891597623
Sample_521,1,0.6175333895094158
Sample_583,1,0.5347682096866707
Sample_740,1,0.2765192328959339
Sample_560,1,0.44118567761429117
Sample_846,1,0.5475408647583234
Sample_627,1,0.44595687423468977
