SampleID,True_Labels,Predicted_Scores
Sample_646,1,0.12288327339397152
Sample_477,1,0.15806194997854595
Sample_897,1,0.10834053220579275
Sample_733,1,0.1834340998859328
Sample_536,1,0.11633320514704691
Sample_872,1,0.13388278735525944
Sample_713,1,0.14912031731827205
Sample_544,1,0.13540949930714452
Sample_754,1,0.1081064700132461
Sample_681,1,0.06846284889799936
Sample_743,1,0.18268180852466878
Sample_894,1,0.24032311448132493
Sample_866,1,0.2437441064389397
Sample_693,1,0.3415830680398863
Sample_458,1,0.14704902791433963
Sample_842,1,0.10292339727280914
Sample_469,1,0.2908083159240145
Sample_573,1,0.12769583702417206
Sample_552,1,0.11156222918067724
Sample_518,1,0.1091292527846449
Sample_658,1,0.296078608599909
Sample_752,1,0.27856968451674696
Sample_856,1,0.33374216595290024
Sample_535,1,0.26135713889177775
Sample_776,1,0.10660205705977224
Sample_859,1,0.06279114109042638
Sample_871,1,0.23951952741742646
Sample_810,1,0.14390843608839826
Sample_748,1,0.2776121914393834
Sample_772,1,0.2449929093658011
Sample_468,1,0.3720715970028087
Sample_731,1,0.11119642241836407
Sample_555,1,0.10439785595995543
Sample_497,1,0.17997308191118444
Sample_769,1,0.28744406256581023
Sample_615,1,0.04466305105750183
Sample_687,1,0.09167280883296267
Sample_890,1,0.10304503274047566
Sample_583,1,0.18922720761022258
Sample_670,1,0.08197635578854764
Sample_688,1,0.20376957583725683
Sample_466,1,0.09295225181587907
Sample_524,1,0.17087726008757276
Sample_787,1,0.2795743670061052
Sample_728,1,0.16413103608768936
Sample_791,1,0.10981417043885584
Sample_797,1,0.10499945924719958
Sample_836,1,0.23606681483069009
Sample_596,1,0.14555369973361695
Sample_892,1,0.08505991329215327
Sample_708,1,0.1194956263803685
Sample_742,1,0.17905203074270346
Sample_483,1,0.16190675215747957
Sample_603,1,0.11046848584813529
Sample_581,1,0.2958532564059269
Sample_887,1,0.15026093431759294
Sample_737,1,0.17817593960138514
Sample_475,1,0.09164173298991445
Sample_870,1,0.14583117403582427
Sample_895,1,0.16544996926812125
Sample_490,1,0.11621992704126471
Sample_744,1,0.161420648622576
Sample_516,1,0.2604595449665474
Sample_565,1,0.196370176358581
Sample_664,1,0.09986126246395335
Sample_705,1,0.21673310773130916
Sample_715,1,0.13436135198538804
Sample_689,1,0.05975800669070584
Sample_680,1,0.21685592853434205
Sample_725,1,0.13090771571941304
Sample_699,1,0.08881725264054559
Sample_459,1,0.1106048442157999
Sample_608,1,0.11129579455725115
Sample_790,1,0.09507543115354944
Sample_814,1,0.26991976220433395
Sample_504,1,0.177365323136944
Sample_665,1,0.20774208307569975
Sample_684,1,0.12263296915611395
Sample_551,1,0.1422338271093618
Sample_540,1,0.17016863309843722
Sample_724,1,0.10303204683987305
Sample_811,1,0.14628708731989706
Sample_741,1,0.16176219072043738
Sample_527,1,0.06807099385826487
Sample_793,1,0.10023702977715963
Sample_881,1,0.3656287938419909
